,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
56,0.1766110062599182,0.9525744318962097,0.682830274105072,0.16268956661224365,247.0,167609.0,0.5525727272033691,0.029390767216682434,0.17877915501594543,0.9518416523933411,0.6946718692779541,0.16758206486701965,52.0,41889.0,0.6341463327407837,0.024253731593489647
57,0.17678534984588623,0.952540397644043,0.6814351081848145,0.16223052144050598,258.0,167592.0,0.5431578755378723,0.03069966658949852,0.17870987951755524,0.9517508745193481,0.6952298283576965,0.16590186953544617,50.0,41887.0,0.6097561120986938,0.023320894688367844
58,0.176591694355011,0.9525517225265503,0.6840317249298096,0.16398274898529053,268.0,167584.0,0.5436105728149414,0.031889576464891434,0.17902860045433044,0.9519097805023193,0.6939237117767334,0.16660542786121368,54.0,41890.0,0.650602400302887,0.0251865666359663
59,0.17671412229537964,0.9525233507156372,0.682498037815094,0.16246971487998962,258.0,167589.0,0.5397489666938782,0.03069966658949852,0.17881037294864655,0.9516600966453552,0.6935598254203796,0.16592267155647278,56.0,41877.0,0.5714285969734192,0.026119403541088104
60,0.1770389825105667,0.9524098634719849,0.6791450381278992,0.16088995337486267,253.0,167574.0,0.5184426307678223,0.030104711651802063,0.17900076508522034,0.951796293258667,0.6930496692657471,0.16652706265449524,54.0,41885.0,0.6136363744735718,0.0251865666359663
61,0.1763840764760971,0.9527446627616882,0.6844824552536011,0.1663508117198944,284.0,167602.0,0.5784114003181458,0.033793430775403976,0.17885392904281616,0.9519324898719788,0.6921541690826416,0.16670872271060944,61.0,41884.0,0.6354166865348816,0.02845149300992489
62,0.17670199275016785,0.9524836540222168,0.6830332279205322,0.16232743859291077,258.0,167582.0,0.5319587588310242,0.03069966658949852,0.1789036989212036,0.9517282247543335,0.6942694187164307,0.1655762940645218,55.0,41881.0,0.5913978219032288,0.025652984157204628
63,0.17682860791683197,0.9524779915809631,0.6835321187973022,0.16090619564056396,248.0,167591.0,0.5321888327598572,0.029509756714105606,0.17868757247924805,0.951796293258667,0.6942686438560486,0.16667819023132324,49.0,41890.0,0.6282051205635071,0.022854477167129517
64,0.1765945553779602,0.95244961977005,0.6833950281143188,0.162909135222435,253.0,167581.0,0.5259875059127808,0.030104711651802063,0.17862749099731445,0.9517508745193481,0.6951562166213989,0.16710203886032104,56.0,41881.0,0.5957446694374084,0.026119403541088104
65,0.1763504594564438,0.9526936411857605,0.683687150478363,0.16529932618141174,283.0,167594.0,0.5682730674743652,0.033674441277980804,0.1786482036113739,0.9519778490066528,0.6948661208152771,0.16805461049079895,56.0,41891.0,0.6666666865348816,0.026119403541088104
66,0.1766107976436615,0.9523531198501587,0.6820894479751587,0.1628093719482422,243.0,167574.0,0.508368194103241,0.02891480177640915,0.17883412539958954,0.951796293258667,0.6934712529182434,0.16722309589385986,45.0,41894.0,0.6428571343421936,0.02098880521953106
67,0.1768549084663391,0.9524609446525574,0.680169939994812,0.1628519594669342,254.0,167582.0,0.5280665159225464,0.030223703011870384,0.17874057590961456,0.9516147375106812,0.694076657295227,0.16712023317813873,50.0,41881.0,0.5681818127632141,0.023320894688367844
68,0.17690011858940125,0.9524836540222168,0.6799936294555664,0.16122528910636902,248.0,167592.0,0.5333333611488342,0.029509756714105606,0.1786961555480957,0.9515012502670288,0.6946658492088318,0.16681969165802002,51.0,41875.0,0.5368421077728271,0.02378731407225132
69,0.17659707367420197,0.9525006413459778,0.6838409900665283,0.16220295429229736,258.0,167585.0,0.5352697372436523,0.03069966658949852,0.1786986142396927,0.9517508745193481,0.694864809513092,0.16716241836547852,58.0,41879.0,0.5918367505073547,0.02705223858356476
70,0.1768190860748291,0.9523928165435791,0.6819440126419067,0.1604984849691391,240.0,167584.0,0.5161290168762207,0.028557829558849335,0.17863482236862183,0.9516374468803406,0.6950871348381042,0.16673080623149872,59.0,41873.0,0.561904788017273,0.027518656104803085
71,0.17652209103107452,0.9526198506355286,0.6820578575134277,0.1645587682723999,265.0,167599.0,0.557894766330719,0.03153260424733162,0.17863668501377106,0.9516600966453552,0.6934906840324402,0.16678088903427124,60.0,41873.0,0.5660377144813538,0.02798507548868656
72,0.17680129408836365,0.9526538848876953,0.682713508605957,0.1616838574409485,266.0,167604.0,0.5647558569908142,0.03165159374475479,0.17873455584049225,0.9518190026283264,0.6942888498306274,0.16836009919643402,55.0,41885.0,0.617977499961853,0.025652984157204628
73,0.1765541434288025,0.9524609446525574,0.6853905916213989,0.16142070293426514,258.0,167578.0,0.5276073813438416,0.03069966658949852,0.17883650958538055,0.9516828060150146,0.692567765712738,0.16624818742275238,63.0,41871.0,0.5675675868988037,0.029384328052401543
74,0.17674396932125092,0.9526368379592896,0.683072566986084,0.16213923692703247,256.0,167611.0,0.5638766288757324,0.030461685732007027,0.17867609858512878,0.9517508745193481,0.6938683390617371,0.16791392862796783,55.0,41882.0,0.5978260636329651,0.025652984157204628
75,0.17655779421329498,0.9525176882743835,0.6826963424682617,0.16332995891571045,288.0,167558.0,0.5343227982521057,0.03426939621567726,0.17874394357204437,0.9518190026283264,0.694724977016449,0.1671467125415802,52.0,41888.0,0.6265060305595398,0.024253731593489647
76,0.17650961875915527,0.9525858163833618,0.6834704875946045,0.16348977386951447,269.0,167589.0,0.5501022338867188,0.032008565962314606,0.17863932251930237,0.9515466690063477,0.6933019757270813,0.16791662573814392,74.0,41854.0,0.5323740839958191,0.03451492637395859
77,0.1764007955789566,0.9525858163833618,0.6841572523117065,0.16529938578605652,281.0,167577.0,0.5477582812309265,0.03343645855784416,0.17874659597873688,0.9514104723930359,0.6937795877456665,0.16630524396896362,74.0,41848.0,0.5103448033332825,0.03451492637395859
78,0.17642107605934143,0.9525914788246155,0.6862353682518005,0.16378052532672882,278.0,167581.0,0.5494071245193481,0.03307948634028435,0.17863169312477112,0.9517055153846741,0.6951013803482056,0.16767704486846924,60.0,41875.0,0.5769230723381042,0.02798507548868656
79,0.17661108076572418,0.9525517225265503,0.6821160316467285,0.1636815220117569,268.0,167584.0,0.5436105728149414,0.031889576464891434,0.17877013981342316,0.9515466690063477,0.6940740346908569,0.16687175631523132,53.0,41875.0,0.5463917255401611,0.024720149114727974
80,0.17643550038337708,0.9524438977241516,0.6854978203773499,0.16443786025047302,270.0,167563.0,0.5232558250427246,0.032127559185028076,0.17864996194839478,0.9516600966453552,0.6940361857414246,0.16764792799949646,61.0,41872.0,0.5648148059844971,0.02845149300992489
81,0.17654955387115479,0.9524893164634705,0.6840857863426208,0.1626485288143158,258.0,167583.0,0.5330578684806824,0.03069966658949852,0.17885145545005798,0.9517282247543335,0.692755937576294,0.1663522571325302,54.0,41882.0,0.593406617641449,0.0251865666359663
82,0.17642760276794434,0.952568769454956,0.6843035817146301,0.1649104356765747,265.0,167590.0,0.547520637512207,0.03153260424733162,0.17854903638362885,0.9516374468803406,0.6944252252578735,0.16702431440353394,73.0,41859.0,0.548872172832489,0.03404850885272026
83,0.1762293130159378,0.952659547328949,0.68631911277771,0.16600415110588074,299.0,167572.0,0.5578358173370361,0.03557829558849335,0.17877134680747986,0.9516600966453552,0.6927714347839355,0.1665961891412735,56.0,41877.0,0.5714285969734192,0.026119403541088104
84,0.17635592818260193,0.9526084661483765,0.6844154596328735,0.16551771759986877,281.0,167581.0,0.5520628690719604,0.03343645855784416,0.17886005342006683,0.9518190026283264,0.6936440467834473,0.1675928235054016,53.0,41887.0,0.6235294342041016,0.024720149114727974
85,0.17654918134212494,0.9524552822113037,0.6832097768783569,0.1632693111896515,264.0,167571.0,0.525896430015564,0.03141361102461815,0.17894664406776428,0.9516147375106812,0.6951814293861389,0.16670723259449005,66.0,41865.0,0.550000011920929,0.030783582478761673
86,0.17655563354492188,0.9524722695350647,0.6837314963340759,0.16277915239334106,265.0,167573.0,0.5289421081542969,0.03153260424733162,0.17863202095031738,0.9516828060150146,0.6935204267501831,0.16710034012794495,56.0,41878.0,0.5773195624351501,0.026119403541088104
87,0.17641502618789673,0.9523928165435791,0.6852413415908813,0.1638336181640625,253.0,167571.0,0.5152749419212341,0.030104711651802063,0.1785617619752884,0.9515693187713623,0.694704532623291,0.16719305515289307,74.0,41855.0,0.5362318754196167,0.03451492637395859
88,0.17668336629867554,0.9525176882743835,0.6824203133583069,0.16279415786266327,271.0,167575.0,0.5366336703300476,0.03224654868245125,0.17876245081424713,0.9518870711326599,0.6936704516410828,0.16634587943553925,59.0,41884.0,0.6276595592498779,0.027518656104803085
89,0.17645573616027832,0.9524098634719849,0.68403160572052,0.16371169686317444,261.0,167566.0,0.5178571343421936,0.031056638807058334,0.17870289087295532,0.9516147375106812,0.6949376463890076,0.1662800908088684,65.0,41866.0,0.5508474707603455,0.030317164957523346
90,0.1764463484287262,0.9526538848876953,0.6835356950759888,0.16487082839012146,293.0,167577.0,0.5580952167510986,0.03486435115337372,0.1787049025297165,0.951796293258667,0.6950824856758118,0.16736426949501038,48.0,41891.0,0.6315789222717285,0.02238805964589119
91,0.1763208955526352,0.9525517225265503,0.6849492788314819,0.16483810544013977,285.0,167567.0,0.5407969355583191,0.03391242399811745,0.17890895903110504,0.9518870711326599,0.6944209337234497,0.16712868213653564,56.0,41887.0,0.6363636255264282,0.026119403541088104
92,0.17637623846530914,0.9526765942573547,0.6860671043395996,0.16411830484867096,291.0,167583.0,0.5628626942634583,0.034626368433237076,0.17892470955848694,0.9518870711326599,0.6943302750587463,0.1666201949119568,55.0,41888.0,0.6395348906517029,0.025652984157204628
93,0.17638228833675385,0.9525517225265503,0.6851165294647217,0.1645505726337433,263.0,167589.0,0.544513463973999,0.03129462152719498,0.17903777956962585,0.9516828060150146,0.6926720142364502,0.1660381555557251,56.0,41878.0,0.5773195624351501,0.026119403541088104
94,0.17651814222335815,0.952659547328949,0.6839356422424316,0.1636447310447693,285.0,167586.0,0.5610235929489136,0.03391242399811745,0.17873027920722961,0.9517282247543335,0.6932003498077393,0.16623616218566895,73.0,41863.0,0.565891444683075,0.03404850885272026
95,0.17653903365135193,0.9525460600852966,0.6839480996131897,0.16313183307647705,282.0,167569.0,0.540229856967926,0.033555448055267334,0.1787720024585724,0.9518870711326599,0.6936585307121277,0.16741296648979187,50.0,41893.0,0.6578947305679321,0.023320894688367844
96,0.17621155083179474,0.9526482224464417,0.6837770342826843,0.16820645332336426,294.0,167575.0,0.5568181872367859,0.03498334065079689,0.17876188457012177,0.9517735838890076,0.6943882703781128,0.16760581731796265,55.0,41883.0,0.6043956279754639,0.025652984157204628
97,0.17635612189769745,0.9525914788246155,0.6850531101226807,0.16515441238880157,297.0,167562.0,0.5459558963775635,0.035340312868356705,0.1788022369146347,0.951796293258667,0.6927790641784668,0.16724827885627747,63.0,41876.0,0.5943396091461182,0.029384328052401543
98,0.17648817598819733,0.9524779915809631,0.6855297088623047,0.1643621176481247,276.0,167563.0,0.5287356376647949,0.032841503620147705,0.17868438363075256,0.9518870711326599,0.6934553384780884,0.16803303360939026,63.0,41880.0,0.6176470518112183,0.029384328052401543
99,0.1763623058795929,0.9525347352027893,0.6866471171379089,0.1645720899105072,276.0,167573.0,0.5390625,0.032841503620147705,0.1786436140537262,0.9515920281410217,0.6929722428321838,0.16755831241607666,84.0,41846.0,0.5350318551063538,0.039179105311632156
100,0.1764790564775467,0.9526028037071228,0.6863823533058167,0.16315007209777832,283.0,167578.0,0.5505836606025696,0.033674441277980804,0.17885640263557434,0.9516147375106812,0.6932680010795593,0.16736246645450592,55.0,41876.0,0.5612244606018066,0.025652984157204628
101,0.1763012856245041,0.9527333378791809,0.6846072673797607,0.166524738073349,297.0,167587.0,0.5722543597221375,0.035340312868356705,0.1788155734539032,0.951796293258667,0.6937985420227051,0.16678673028945923,52.0,41887.0,0.6190476417541504,0.024253731593489647
102,0.1765115112066269,0.9525460600852966,0.6850346326828003,0.16349558532238007,267.0,167584.0,0.542682945728302,0.03177058696746826,0.17901651561260223,0.9518870711326599,0.6924483180046082,0.16583868861198425,52.0,41891.0,0.6499999761581421,0.024253731593489647
103,0.17649301886558533,0.9523928165435791,0.6857049465179443,0.16216997802257538,261.0,167563.0,0.5147929191589355,0.031056638807058334,0.1790119707584381,0.9517508745193481,0.691655158996582,0.16601793467998505,54.0,41883.0,0.6000000238418579,0.0251865666359663
104,0.1763349324464798,0.9526028037071228,0.6839010119438171,0.16521865129470825,289.0,167572.0,0.5494296550750732,0.03438838571310043,0.17899814248085022,0.9517055153846741,0.6933808326721191,0.16525444388389587,46.0,41889.0,0.6052631735801697,0.021455224603414536
105,0.1762462854385376,0.9527900815010071,0.6851584315299988,0.1658124327659607,300.0,167594.0,0.582524299621582,0.03569728881120682,0.17874044179916382,0.9516828060150146,0.6937752962112427,0.1658795177936554,52.0,41882.0,0.584269642829895,0.024253731593489647
106,0.17623008787631989,0.9526084661483765,0.6857037544250488,0.16697534918785095,282.0,167580.0,0.5518590807914734,0.033555448055267334,0.17878474295139313,0.9515239596366882,0.6933231949806213,0.1661122441291809,71.0,41856.0,0.5298507213592529,0.03311567008495331
107,0.17619533836841583,0.9524609446525574,0.6861937046051025,0.1653420478105545,269.0,167567.0,0.5264188051223755,0.032008565962314606,0.17893964052200317,0.9515012502670288,0.6944867372512817,0.16514602303504944,72.0,41854.0,0.525547444820404,0.033582091331481934
108,0.17653974890708923,0.9524836540222168,0.6833881139755249,0.16390398144721985,259.0,167581.0,0.5318275094032288,0.03081865794956684,0.17877815663814545,0.9515012502670288,0.6924691796302795,0.16617637872695923,74.0,41852.0,0.5248227119445801,0.03451492637395859
