,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
23,0.17776374518871307,0.9524722695350647,0.6716063022613525,0.1571178436279297,242.0,167596.0,0.5318681597709656,0.028795812278985977,0.17938977479934692,0.9516600966453552,0.6846847534179688,0.16669225692749023,95.0,41838.0,0.5397727489471436,0.04430970177054405
24,0.17799554765224457,0.9523190855979919,0.6727739572525024,0.15311332046985626,222.0,167589.0,0.5022624731063843,0.02641599252820015,0.17909112572669983,0.9519324898719788,0.6856311559677124,0.16826945543289185,54.0,41891.0,0.6585366129875183,0.0251865666359663
25,0.17796576023101807,0.9525290131568909,0.6708271503448486,0.1562625616788864,247.0,167601.0,0.5428571701049805,0.029390767216682434,0.18098419904708862,0.9514558911323547,0.6849746704101562,0.16642196476459503,13.0,41911.0,0.6190476417541504,0.006063432898372412
26,0.1779777854681015,0.95244961977005,0.6693432927131653,0.15666905045509338,245.0,167589.0,0.5268816947937012,0.02915278449654579,0.1796906739473343,0.9518643617630005,0.6843838691711426,0.16816940903663635,85.0,41857.0,0.5782312750816345,0.03964552283287048
27,0.1778004765510559,0.9525460600852966,0.6708360910415649,0.1578727662563324,258.0,167593.0,0.5443037748336792,0.03069966658949852,0.17923405766487122,0.9518643617630005,0.6840179562568665,0.16832266747951508,66.0,41876.0,0.60550457239151,0.030783582478761673
28,0.17770341038703918,0.9525233507156372,0.6744189858436584,0.1567220240831375,251.0,167596.0,0.5409482717514038,0.02986673079431057,0.1795918345451355,0.9513877630233765,0.6869755387306213,0.1679462492465973,125.0,41796.0,0.5040322542190552,0.05830223858356476
29,0.17781740427017212,0.9525858163833618,0.6730405688285828,0.1567157506942749,255.0,167603.0,0.5531453490257263,0.030342694371938705,0.17914392054080963,0.9515920281410217,0.6845924854278564,0.16725203394889832,73.0,41857.0,0.5407407283782959,0.03404850885272026
30,0.17776310443878174,0.9526028037071228,0.67220139503479,0.1583806276321411,265.0,167596.0,0.5543932914733887,0.03153260424733162,0.1798395812511444,0.9518643617630005,0.6855354905128479,0.16619712114334106,60.0,41882.0,0.6185566782951355,0.02798507548868656
31,0.17788146436214447,0.9524211883544922,0.6718034744262695,0.15610045194625854,239.0,167590.0,0.5218340754508972,0.028438838198781013,0.18086782097816467,0.9515466690063477,0.6846608519554138,0.16724325716495514,112.0,41816.0,0.5209302306175232,0.05223880708217621
32,0.17781409621238708,0.9525290131568909,0.673824667930603,0.15635322034358978,261.0,167587.0,0.5403726696968079,0.031056638807058334,0.17982962727546692,0.9514785408973694,0.686199426651001,0.16715429723262787,11.0,41914.0,0.6875,0.005130596924573183
33,0.1779467910528183,0.9525858163833618,0.6712460517883301,0.15582579374313354,247.0,167611.0,0.5550561547279358,0.029390767216682434,0.17972467839717865,0.9519324898719788,0.6843531131744385,0.16688260436058044,49.0,41896.0,0.6805555820465088,0.022854477167129517
34,0.17781274020671844,0.952466607093811,0.672392725944519,0.15649887919425964,241.0,167596.0,0.5308369994163513,0.028676820918917656,0.1791216880083084,0.9517735838890076,0.688500702381134,0.1662328541278839,66.0,41872.0,0.5840708017349243,0.030783582478761673
35,0.17772874236106873,0.9525517225265503,0.6720476150512695,0.15774691104888916,258.0,167594.0,0.5454545617103577,0.03069966658949852,0.17905715107917786,0.9516828060150146,0.6858975887298584,0.16728553175926208,85.0,41849.0,0.5483871102333069,0.03964552283287048
36,0.17767007648944855,0.9527220129966736,0.6732420921325684,0.1591559201478958,259.0,167623.0,0.582022488117218,0.03081865794956684,0.17974241077899933,0.9512743353843689,0.6889322996139526,0.16912201046943665,131.0,41785.0,0.49433961510658264,0.06110074743628502
37,0.17748577892780304,0.9526141881942749,0.6741116046905518,0.15940538048744202,282.0,167581.0,0.5529412031173706,0.033555448055267334,0.1792430281639099,0.951796293258667,0.6878021955490112,0.1687735915184021,40.0,41899.0,0.6666666865348816,0.018656715750694275
38,0.17762774229049683,0.9525347352027893,0.6754723787307739,0.15657971799373627,247.0,167602.0,0.5440528392791748,0.029390767216682434,0.17919288575649261,0.9516600966453552,0.6874775886535645,0.16817966103553772,84.0,41849.0,0.5454545617103577,0.039179105311632156
39,0.17771899700164795,0.9525006413459778,0.6738162636756897,0.15695685148239136,261.0,167582.0,0.5348360538482666,0.031056638807058334,0.17947782576084137,0.9516828060150146,0.6859995126724243,0.16795608401298523,41.0,41893.0,0.611940324306488,0.01912313513457775
40,0.17776310443878174,0.952568769454956,0.6733282804489136,0.15713608264923096,264.0,167591.0,0.5477178692817688,0.03141361102461815,0.18015147745609283,0.9517735838890076,0.6864284873008728,0.1689015030860901,35.0,41903.0,0.686274528503418,0.01632462628185749
41,0.1778298318386078,0.9523814916610718,0.6731171607971191,0.15511448681354523,224.0,167598.0,0.5149425268173218,0.026653973385691643,0.17905984818935394,0.9519551396369934,0.6891873478889465,0.1691269874572754,56.0,41890.0,0.658823549747467,0.026119403541088104
42,0.1777719110250473,0.9525006413459778,0.6745787262916565,0.15510617196559906,256.0,167587.0,0.5355648398399353,0.030461685732007027,0.1794116348028183,0.9517735838890076,0.6897968053817749,0.16931095719337463,62.0,41876.0,0.5904762148857117,0.028917910531163216
43,0.17786471545696259,0.9525574445724487,0.6716367602348328,0.15688061714172363,263.0,167590.0,0.545643150806427,0.03129462152719498,0.1792631298303604,0.9518416523933411,0.6859079599380493,0.1683523952960968,47.0,41894.0,0.6527777910232544,0.021921642124652863
44,0.1776241958141327,0.95244961977005,0.6754339337348938,0.15711864829063416,244.0,167590.0,0.5269978642463684,0.02903379313647747,0.17963093519210815,0.9519097805023193,0.6881989240646362,0.16643080115318298,46.0,41898.0,0.6865671873092651,0.021455224603414536
45,0.17746426165103912,0.9526368379592896,0.6766228675842285,0.15781760215759277,256.0,167611.0,0.5638766288757324,0.030461685732007027,0.18057386577129364,0.9518190026283264,0.6826654672622681,0.1692194938659668,34.0,41906.0,0.7234042286872864,0.015858208760619164
46,0.17795678973197937,0.9524722695350647,0.6716966032981873,0.15539993345737457,240.0,167598.0,0.5321508049964905,0.028557829558849335,0.1789497286081314,0.9518416523933411,0.6847296357154846,0.16899581253528595,61.0,41880.0,0.6100000143051147,0.02845149300992489
47,0.1776251345872879,0.9526198506355286,0.6736218929290771,0.1576048731803894,254.0,167610.0,0.560706377029419,0.030223703011870384,0.1796272099018097,0.9519551396369934,0.6800774335861206,0.1666933298110962,82.0,41864.0,0.5985401272773743,0.0382462702691555
48,0.1774977743625641,0.9525176882743835,0.6728668212890625,0.15903738141059875,253.0,167593.0,0.5394456386566162,0.030104711651802063,0.17975014448165894,0.9517508745193481,0.6813004612922668,0.1652318686246872,28.0,41909.0,0.7368420958518982,0.013059701770544052
49,0.17757894098758698,0.9526255130767822,0.6738619804382324,0.1584545373916626,256.0,167609.0,0.5614035129547119,0.030461685732007027,0.17917178571224213,0.9517735838890076,0.6852431297302246,0.1692739725112915,80.0,41858.0,0.567375898361206,0.03731343150138855
50,0.17767706513404846,0.9524722695350647,0.6719918847084045,0.15820537507534027,269.0,167569.0,0.5284872055053711,0.032008565962314606,0.1792268604040146,0.9517735838890076,0.6854037642478943,0.16871535778045654,74.0,41864.0,0.5736433863639832,0.03451492637395859
51,0.17748914659023285,0.9525914788246155,0.6732901334762573,0.16010162234306335,263.0,167596.0,0.5525209903717041,0.03129462152719498,0.18108052015304565,0.9520232677459717,0.6774343848228455,0.16608338057994843,53.0,41896.0,0.6973684430122375,0.024720149114727974
52,0.17788009345531464,0.9524552822113037,0.6711127758026123,0.155751034617424,256.0,167579.0,0.5267489552497864,0.030461685732007027,0.1796501725912094,0.9517055153846741,0.6839241981506348,0.16902965307235718,29.0,41906.0,0.6904761791229248,0.01352611929178238
53,0.1776140332221985,0.9525744318962097,0.6743525266647339,0.15807825326919556,266.0,167590.0,0.5484536290168762,0.03165159374475479,0.17931397259235382,0.9519097805023193,0.6863858699798584,0.16987299919128418,65.0,41879.0,0.6190476417541504,0.030317164957523346
54,0.1775885373353958,0.952540397644043,0.6711468696594238,0.15979769825935364,267.0,167583.0,0.5415821671485901,0.03177058696746826,0.18007446825504303,0.9518643617630005,0.6833795309066772,0.16594122350215912,50.0,41892.0,0.649350643157959,0.023320894688367844
55,0.17802144587039948,0.9525858163833618,0.670264720916748,0.15500570833683014,257.0,167601.0,0.5526881814002991,0.0305806752294302,0.179548978805542,0.9519551396369934,0.682261049747467,0.1664748340845108,62.0,41884.0,0.6391752362251282,0.028917910531163216
56,0.17807196080684662,0.9525517225265503,0.6695222854614258,0.15428289771080017,233.0,167619.0,0.5508274435997009,0.027724893763661385,0.1796165555715561,0.9518870711326599,0.6842727661132812,0.1686004400253296,65.0,41878.0,0.6132075190544128,0.030317164957523346
57,0.17757679522037506,0.9526368379592896,0.6734617352485657,0.15891170501708984,270.0,167597.0,0.5601660013198853,0.032127559185028076,0.17908352613449097,0.9515012502670288,0.6860696077346802,0.16880950331687927,90.0,41836.0,0.5202311873435974,0.04197761043906212
58,0.17795021831989288,0.9525063633918762,0.6691595315933228,0.15634071826934814,251.0,167593.0,0.5374732613563538,0.02986673079431057,0.1798456758260727,0.9515920281410217,0.6816579699516296,0.16728603839874268,93.0,41837.0,0.5314285755157471,0.0433768667280674
59,0.17785321176052094,0.9525800943374634,0.6716536283493042,0.1572558581829071,255.0,167602.0,0.551948070526123,0.030342694371938705,0.17922502756118774,0.9520459175109863,0.6860213279724121,0.16872209310531616,55.0,41895.0,0.6962025165557861,0.025652984157204628
60,0.17789115011692047,0.952642560005188,0.6698293685913086,0.15684878826141357,265.0,167603.0,0.56263267993927,0.03153260424733162,0.1796175092458725,0.9518643617630005,0.6854938864707947,0.1688094437122345,68.0,41874.0,0.6017699241638184,0.03171641752123833
61,0.1776789277791977,0.952540397644043,0.6722643375396729,0.15865552425384521,265.0,167585.0,0.5419222712516785,0.03153260424733162,0.17942050099372864,0.9519324898719788,0.6833919286727905,0.16710247099399567,47.0,41898.0,0.6911764740943909,0.021921642124652863
62,0.1778927892446518,0.9525290131568909,0.6726080179214478,0.1559562087059021,253.0,167595.0,0.5417559146881104,0.030104711651802063,0.1799311637878418,0.9515693187713623,0.6820268630981445,0.16344039142131805,30.0,41899.0,0.6000000238418579,0.01399253774434328
63,0.17778100073337555,0.9525347352027893,0.6715308427810669,0.15757912397384644,247.0,167602.0,0.5440528392791748,0.029390767216682434,0.17922534048557281,0.9518870711326599,0.6851241588592529,0.16633766889572144,69.0,41874.0,0.6052631735801697,0.032182835042476654
64,0.17753420770168304,0.9527049660682678,0.6737763285636902,0.15962350368499756,280.0,167599.0,0.5714285969734192,0.03331746906042099,0.17972606420516968,0.951796293258667,0.6827793121337891,0.16874688863754272,66.0,41873.0,0.5892857313156128,0.030783582478761673
65,0.1775621920824051,0.9525176882743835,0.6754202246665955,0.15817566215991974,262.0,167584.0,0.5379877090454102,0.031175630167126656,0.1793924868106842,0.9519778490066528,0.6827870607376099,0.16652649641036987,66.0,41881.0,0.6346153616905212,0.030783582478761673
66,0.17762982845306396,0.952364444732666,0.6737198829650879,0.15772978961467743,235.0,167584.0,0.510869562625885,0.027962874621152878,0.17961017787456512,0.9519324898719788,0.6794770359992981,0.16749726235866547,65.0,41880.0,0.625,0.030317164957523346
67,0.1776074469089508,0.9523871541023254,0.6736652851104736,0.15845592319965363,249.0,167574.0,0.5144628286361694,0.029628748074173927,0.1809232383966446,0.9515466690063477,0.6856660842895508,0.16701751947402954,18.0,41910.0,0.6666666865348816,0.008395522832870483
68,0.17767563462257385,0.9525290131568909,0.6733840703964233,0.15777549147605896,235.0,167613.0,0.5452436208724976,0.027962874621152878,0.17921611666679382,0.9519324898719788,0.6823816299438477,0.1680319905281067,61.0,41884.0,0.6354166865348816,0.02845149300992489
69,0.1775292009115219,0.9525347352027893,0.6738706827163696,0.15909232199192047,268.0,167581.0,0.5403226017951965,0.031889576464891434,0.17959150671958923,0.951796293258667,0.683319091796875,0.16712045669555664,35.0,41904.0,0.699999988079071,0.01632462628185749
70,0.17764998972415924,0.952659547328949,0.6718692183494568,0.1584736704826355,255.0,167616.0,0.5691964030265808,0.030342694371938705,0.17953220009803772,0.9520913362503052,0.6800578832626343,0.1682533174753189,68.0,41884.0,0.6601941585540771,0.03171641752123833
71,0.1776587963104248,0.9526482224464417,0.6737297773361206,0.15755140781402588,268.0,167601.0,0.5630252361297607,0.031889576464891434,0.17925864458084106,0.9517282247543335,0.6828352212905884,0.16815052926540375,84.0,41852.0,0.556291401386261,0.039179105311632156
72,0.17754852771759033,0.9524893164634705,0.674382209777832,0.15764789283275604,259.0,167582.0,0.5329217910766602,0.03081865794956684,0.17916826903820038,0.9520005583763123,0.6843863725662231,0.1699906885623932,72.0,41876.0,0.626086950302124,0.033582091331481934
73,0.1776464283466339,0.9525574445724487,0.6732467412948608,0.15811848640441895,254.0,167599.0,0.5474137663841248,0.030223703011870384,0.17965546250343323,0.9521366953849792,0.6826237440109253,0.16856394708156586,65.0,41889.0,0.6842105388641357,0.030317164957523346
74,0.1779012382030487,0.952659547328949,0.6718846559524536,0.1578562706708908,259.0,167612.0,0.5679824352264404,0.03081865794956684,0.1793859452009201,0.9518870711326599,0.6825398206710815,0.16866305470466614,73.0,41870.0,0.5983606576919556,0.03404850885272026
75,0.1778264194726944,0.9525290131568909,0.674100399017334,0.15600734949111938,261.0,167587.0,0.5403726696968079,0.031056638807058334,0.17938177287578583,0.9519551396369934,0.6823631525039673,0.16768649220466614,49.0,41897.0,0.6901408433914185,0.022854477167129517
76,0.1778142750263214,0.9526879191398621,0.6697778105735779,0.15861152112483978,269.0,167607.0,0.5711252689361572,0.032008565962314606,0.17933811247348785,0.9519778490066528,0.6804484128952026,0.16972878575325012,67.0,41880.0,0.6320754885673523,0.03125
