,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
35,0.1781817376613617,0.9523871541023254,0.6709833145141602,0.15199604630470276,194.0,167629.0,0.51871657371521,0.02308424562215805,0.17931905388832092,0.9515920281410217,0.6916132569313049,0.1663224995136261,23.0,41907.0,0.6571428775787354,0.010727612301707268
36,0.1778557300567627,0.9524155259132385,0.6713947057723999,0.1556316614151001,218.0,167610.0,0.5227817893028259,0.025940028950572014,0.1792549043893814,0.9515920281410217,0.6910130381584167,0.16607937216758728,28.0,41902.0,0.6222222447395325,0.013059701770544052
37,0.17774035036563873,0.952466607093811,0.6710930466651917,0.15710517764091492,234.0,167603.0,0.5318182110786438,0.027843883261084557,0.1792421042919159,0.9515012502670288,0.6924623250961304,0.1657625436782837,12.0,41914.0,0.7058823704719543,0.005597014911472797
38,0.17778758704662323,0.9523814916610718,0.6741958856582642,0.15492132306098938,207.0,167615.0,0.5162094831466675,0.02463112771511078,0.17925217747688293,0.9516147375106812,0.6919382214546204,0.16490258276462555,40.0,41891.0,0.5882353186607361,0.018656715750694275
39,0.17761465907096863,0.9523814916610718,0.6746959686279297,0.1561206430196762,223.0,167599.0,0.5150115489959717,0.02653498388826847,0.17960771918296814,0.9515012502670288,0.6914666295051575,0.16591817140579224,14.0,41912.0,0.6666666865348816,0.006529850885272026
40,0.17772427201271057,0.9525347352027893,0.6730839014053345,0.15762123465538025,230.0,167619.0,0.5476190447807312,0.02736791968345642,0.17892372608184814,0.9517055153846741,0.6923187375068665,0.1659192144870758,45.0,41890.0,0.6081081032752991,0.02098880521953106
41,0.17767974734306335,0.9523077011108398,0.673008918762207,0.1560155302286148,225.0,167584.0,0.5,0.026772964745759964,0.1795351803302765,0.9515693187713623,0.6928703784942627,0.16664785146713257,28.0,41901.0,0.6086956262588501,0.013059701770544052
42,0.17772996425628662,0.952568769454956,0.6742928624153137,0.156026691198349,219.0,167636.0,0.5586734414100647,0.026059020310640335,0.17883612215518951,0.9515920281410217,0.6923737525939941,0.16495713591575623,73.0,41857.0,0.5407407283782959,0.03404850885272026
43,0.1776798516511917,0.9525574445724487,0.6736127138137817,0.1560584008693695,247.0,167606.0,0.5488888621330261,0.029390767216682434,0.17948277294635773,0.9516147375106812,0.6903862357139587,0.16626738011837006,29.0,41902.0,0.6304348111152649,0.01352611929178238
44,0.17770379781723022,0.9524325728416443,0.6745535135269165,0.15450456738471985,223.0,167608.0,0.525943398475647,0.02653498388826847,0.17913863062858582,0.9516374468803406,0.6920120716094971,0.16656017303466797,43.0,41889.0,0.5890411138534546,0.020055970177054405
45,0.17742060124874115,0.9524722695350647,0.6773020029067993,0.1581002175807953,235.0,167603.0,0.5328798294067383,0.027962874621152878,0.17909611761569977,0.9515693187713623,0.6928480863571167,0.1666814684867859,39.0,41890.0,0.5735294222831726,0.018190298229455948
46,0.17775870859622955,0.9523190855979919,0.6748824119567871,0.1548607349395752,224.0,167587.0,0.5022421479225159,0.026653973385691643,0.17886756360530853,0.9515920281410217,0.6928443908691406,0.16700279712677002,34.0,41896.0,0.5964912176132202,0.015858208760619164
47,0.17735299468040466,0.9524042010307312,0.6775385141372681,0.15614691376686096,225.0,167601.0,0.519630491733551,0.026772964745759964,0.17879143357276917,0.9515012502670288,0.6923027634620667,0.1657700538635254,46.0,41880.0,0.5411764979362488,0.021455224603414536
48,0.17755426466464996,0.9524552822113037,0.6746076345443726,0.15685570240020752,247.0,167588.0,0.5277777910232544,0.029390767216682434,0.17919577658176422,0.9516600966453552,0.6882804036140442,0.16684871912002563,27.0,41906.0,0.675000011920929,0.01259328331798315
49,0.17749471962451935,0.952540397644043,0.6749498844146729,0.15840968489646912,247.0,167603.0,0.5452538728713989,0.029390767216682434,0.17879730463027954,0.9515920281410217,0.6916812658309937,0.16558270156383514,45.0,41885.0,0.5696202516555786,0.02098880521953106
50,0.1775037795305252,0.952347457408905,0.6770256161689758,0.15520961582660675,218.0,167598.0,0.5081585049629211,0.025940028950572014,0.17879608273506165,0.9515693187713623,0.6917785406112671,0.16636309027671814,49.0,41880.0,0.5568181872367859,0.022854477167129517
51,0.1775660216808319,0.9523531198501587,0.676123857498169,0.15550166368484497,220.0,167597.0,0.5092592835426331,0.026178009808063507,0.17883093655109406,0.9516600966453552,0.6918376684188843,0.16639874875545502,39.0,41894.0,0.609375,0.018190298229455948
52,0.17742183804512024,0.9524722695350647,0.6778528094291687,0.15636613965034485,229.0,167609.0,0.5337995290756226,0.0272489283233881,0.17879171669483185,0.9516600966453552,0.6929222345352173,0.16612651944160461,47.0,41886.0,0.5874999761581421,0.021921642124652863
53,0.17734885215759277,0.9525006413459778,0.6764630079269409,0.15776315331459045,233.0,167610.0,0.5393518805503845,0.027724893763661385,0.17884561419487,0.9515693187713623,0.6929193139076233,0.16523636877536774,66.0,41863.0,0.5409836173057556,0.030783582478761673
54,0.17768797278404236,0.9523928165435791,0.6751312017440796,0.15435335040092468,205.0,167619.0,0.5189873576164246,0.024393146857619286,0.1790810078382492,0.9515466690063477,0.6921919584274292,0.16715776920318604,36.0,41892.0,0.5714285969734192,0.016791045665740967
55,0.1772899627685547,0.9526538848876953,0.6771090030670166,0.15988922119140625,270.0,167600.0,0.5636743307113647,0.032127559185028076,0.17956291139125824,0.9515466690063477,0.6920803785324097,0.16640174388885498,36.0,41892.0,0.5714285969734192,0.016791045665740967
56,0.17730677127838135,0.9524836540222168,0.6771330833435059,0.1575351357460022,261.0,167579.0,0.5315682291984558,0.031056638807058334,0.17890025675296783,0.9515693187713623,0.6927480697631836,0.1665123999118805,36.0,41893.0,0.5806451439857483,0.016791045665740967
57,0.17749257385730743,0.9523304104804993,0.6764198541641235,0.15593360364437103,211.0,167602.0,0.5047847032546997,0.025107091292738914,0.1787317544221878,0.9515920281410217,0.6924164295196533,0.16629832983016968,64.0,41866.0,0.5470085740089417,0.02985074557363987
58,0.17729203402996063,0.95244961977005,0.6789566278457642,0.15816830098628998,247.0,167587.0,0.526652455329895,0.029390767216682434,0.17905259132385254,0.9516600966453552,0.6923607587814331,0.16748857498168945,35.0,41898.0,0.625,0.01632462628185749
59,0.1774301826953888,0.9523928165435791,0.6769254207611084,0.15611155331134796,237.0,167587.0,0.516339898109436,0.02820085734128952,0.17922984063625336,0.9516147375106812,0.6923553943634033,0.166746124625206,29.0,41902.0,0.6304348111152649,0.01352611929178238
60,0.17743681371212006,0.9523814916610718,0.6780088543891907,0.15682336688041687,227.0,167595.0,0.5147392153739929,0.027010947465896606,0.17903757095336914,0.9515920281410217,0.6918207406997681,0.16678300499916077,36.0,41894.0,0.5901639461517334,0.016791045665740967
61,0.17737612128257751,0.9524779915809631,0.6771621704101562,0.15853017568588257,237.0,167602.0,0.5337837934494019,0.02820085734128952,0.17921803891658783,0.9515012502670288,0.6915589570999146,0.16680172085762024,23.0,41903.0,0.5897436141967773,0.010727612301707268
62,0.17740534245967865,0.9525290131568909,0.6760115623474121,0.15840771794319153,239.0,167609.0,0.5444191098213196,0.028438838198781013,0.1788567751646042,0.9515466690063477,0.6919416189193726,0.1666957139968872,51.0,41877.0,0.5483871102333069,0.02378731407225132
63,0.17753952741622925,0.9524438977241516,0.6778285503387451,0.15589234232902527,234.0,167599.0,0.5270270109176636,0.027843883261084557,0.17911973595619202,0.9515920281410217,0.693605899810791,0.16683605313301086,29.0,41901.0,0.6170212626457214,0.01352611929178238
64,0.17736339569091797,0.9524949789047241,0.6767047047615051,0.15808312594890594,239.0,167603.0,0.5370786786079407,0.028438838198781013,0.17871296405792236,0.9517055153846741,0.6939533948898315,0.16682732105255127,44.0,41891.0,0.6111111044883728,0.020522387698292732
65,0.17722198367118835,0.952540397644043,0.6788631677627563,0.15934783220291138,245.0,167605.0,0.5456570386886597,0.02915278449654579,0.17863450944423676,0.9516147375106812,0.6928534507751465,0.16687078773975372,63.0,41868.0,0.5526315569877625,0.029384328052401543
66,0.1772405058145523,0.9524269104003906,0.6791970729827881,0.1586790233850479,236.0,167594.0,0.5232815742492676,0.0280818659812212,0.17875608801841736,0.9516147375106812,0.6930803060531616,0.1668485403060913,56.0,41875.0,0.5600000023841858,0.026119403541088104
67,0.17733001708984375,0.9526368379592896,0.6782142519950867,0.15875837206840515,261.0,167606.0,0.5625,0.031056638807058334,0.17871513962745667,0.9515693187713623,0.6939395666122437,0.16702044010162354,61.0,41868.0,0.5446428656578064,0.02845149300992489
68,0.17714199423789978,0.9524325728416443,0.6800048351287842,0.15887334942817688,254.0,167577.0,0.5226337313652039,0.030223703011870384,0.17865557968616486,0.9516600966453552,0.6939082741737366,0.16693049669265747,65.0,41868.0,0.5603448152542114,0.030317164957523346
69,0.1774289309978485,0.9525006413459778,0.6763540506362915,0.15717804431915283,251.0,167592.0,0.5363247990608215,0.02986673079431057,0.17867916822433472,0.9516374468803406,0.6943190097808838,0.16636371612548828,43.0,41889.0,0.5890411138534546,0.020055970177054405
70,0.17717011272907257,0.9526709318161011,0.6786150932312012,0.16041801869869232,261.0,167612.0,0.5698689818382263,0.031056638807058334,0.1786455661058426,0.9516828060150146,0.6917010545730591,0.16695518791675568,50.0,41884.0,0.5882353186607361,0.023320894688367844
71,0.17736905813217163,0.952347457408905,0.6795613765716553,0.15641462802886963,234.0,167582.0,0.5075922012329102,0.027843883261084557,0.17912696301937103,0.9516828060150146,0.6919448375701904,0.1684071123600006,31.0,41903.0,0.6595744490623474,0.014458955265581608
72,0.1773674041032791,0.95244961977005,0.6763246059417725,0.1579410433769226,237.0,167597.0,0.5278396606445312,0.02820085734128952,0.17893444001674652,0.9517508745193481,0.6921084523200989,0.1675029695034027,36.0,41901.0,0.6666666865348816,0.016791045665740967
73,0.17701397836208344,0.9524609446525574,0.6796625852584839,0.16068458557128906,239.0,167597.0,0.5299334526062012,0.028438838198781013,0.17864291369915009,0.9517282247543335,0.6929775476455688,0.16704769432544708,58.0,41878.0,0.5858585834503174,0.02705223858356476
74,0.177346333861351,0.952438235282898,0.6780689358711243,0.15817314386367798,249.0,167583.0,0.524210512638092,0.029628748074173927,0.17872266471385956,0.9517735838890076,0.693327784538269,0.1669818013906479,57.0,41881.0,0.6000000238418579,0.02658582106232643
75,0.17754241824150085,0.9523134231567383,0.6771644353866577,0.15490680932998657,228.0,167582.0,0.5010989308357239,0.027129938825964928,0.17872171103954315,0.9516374468803406,0.6933428049087524,0.16738620400428772,36.0,41896.0,0.6101694703102112,0.016791045665740967
76,0.1773061603307724,0.9524325728416443,0.6792938709259033,0.15672950446605682,249.0,167582.0,0.5231092572212219,0.029628748074173927,0.1788814663887024,0.9516828060150146,0.6922299861907959,0.1677558869123459,34.0,41900.0,0.6415094137191772,0.015858208760619164
77,0.1774793118238449,0.9525006413459778,0.6768393516540527,0.15627846121788025,234.0,167609.0,0.539170503616333,0.027843883261084557,0.1787947714328766,0.9515920281410217,0.6936850547790527,0.16638332605361938,66.0,41864.0,0.5454545617103577,0.030783582478761673
78,0.17730215191841125,0.9525120258331299,0.6778565645217896,0.1573682427406311,261.0,167584.0,0.5370370149612427,0.031056638807058334,0.1787278801202774,0.9515920281410217,0.6937985420227051,0.1673731803894043,39.0,41891.0,0.5820895433425903,0.018190298229455948
79,0.1772708296775818,0.95244961977005,0.6787627935409546,0.1586552858352661,238.0,167596.0,0.5277161598205566,0.028319846838712692,0.17892137169837952,0.9516828060150146,0.6932559013366699,0.166998490691185,38.0,41896.0,0.6229507923126221,0.01772388070821762
80,0.17727001011371613,0.9523814916610718,0.6781768798828125,0.15678441524505615,230.0,167592.0,0.5145413875579834,0.02736791968345642,0.17884843051433563,0.9516600966453552,0.6937270164489746,0.16737186908721924,33.0,41900.0,0.6346153616905212,0.015391791239380836
81,0.17755523324012756,0.9523134231567383,0.6775717735290527,0.15507502853870392,215.0,167595.0,0.501165509223938,0.02558305487036705,0.1788027584552765,0.9515920281410217,0.6937704682350159,0.16751587390899658,39.0,41891.0,0.5820895433425903,0.018190298229455948
82,0.17724955081939697,0.9524155259132385,0.6800280809402466,0.15809594094753265,244.0,167584.0,0.5202558636665344,0.02903379313647747,0.17881813645362854,0.9516600966453552,0.694523274898529,0.16672195494174957,43.0,41890.0,0.5972222089767456,0.020055970177054405
83,0.177186980843544,0.9522907137870789,0.6800276041030884,0.15659713745117188,220.0,167586.0,0.496614009141922,0.026178009808063507,0.17882439494132996,0.9516147375106812,0.6926885843276978,0.1668524146080017,39.0,41892.0,0.5909090638160706,0.018190298229455948
84,0.177194282412529,0.9525347352027893,0.6783702969551086,0.1596304476261139,240.0,167609.0,0.5454545617103577,0.028557829558849335,0.1785343438386917,0.9517508745193481,0.6946210861206055,0.1673404574394226,53.0,41884.0,0.6022727489471436,0.024720149114727974
85,0.17708449065685272,0.9525347352027893,0.6803297996520996,0.15967252850532532,246.0,167603.0,0.5442478060722351,0.029271775856614113,0.17851977050304413,0.9517055153846741,0.6948765516281128,0.16718028485774994,55.0,41880.0,0.585106372833252,0.025652984157204628
86,0.1770646572113037,0.9523360729217529,0.6814672946929932,0.1584882140159607,224.0,167590.0,0.505643367767334,0.026653973385691643,0.1787792146205902,0.9516147375106812,0.6951994895935059,0.1678467094898224,41.0,41890.0,0.5857142806053162,0.01912313513457775
87,0.17721650004386902,0.9525858163833618,0.6801710724830627,0.15852034091949463,260.0,167598.0,0.5520169734954834,0.030937649309635162,0.17874851822853088,0.9517055153846741,0.6930139660835266,0.16746899485588074,42.0,41893.0,0.6176470518112183,0.019589552655816078
88,0.17738735675811768,0.9523020386695862,0.681145191192627,0.1557053029537201,211.0,167597.0,0.49881798028945923,0.025107091292738914,0.17854778468608856,0.9517735838890076,0.6954793930053711,0.16745975613594055,58.0,41880.0,0.5979381203651428,0.02705223858356476
89,0.17725521326065063,0.9524042010307312,0.6807290315628052,0.1573503017425537,223.0,167603.0,0.5198135375976562,0.02653498388826847,0.17868629097938538,0.9517508745193481,0.6948261260986328,0.16797848045825958,47.0,41890.0,0.6184210777282715,0.021921642124652863
90,0.17708659172058105,0.9524836540222168,0.6809320449829102,0.16017134487628937,246.0,167594.0,0.5336225628852844,0.029271775856614113,0.178577721118927,0.951796293258667,0.6958754062652588,0.16737383604049683,88.0,41851.0,0.5641025900840759,0.041044775396585464
91,0.17710673809051514,0.9525574445724487,0.6795119643211365,0.15977676212787628,254.0,167599.0,0.5474137663841248,0.030223703011870384,0.17853529751300812,0.9518190026283264,0.6946210861206055,0.16841021180152893,69.0,41871.0,0.5897436141967773,0.032182835042476654
92,0.17703130841255188,0.9524779915809631,0.6814107894897461,0.15877652168273926,249.0,167590.0,0.5320512652397156,0.029628748074173927,0.1786031574010849,0.9517282247543335,0.6956949234008789,0.16809292137622833,42.0,41894.0,0.6268656849861145,0.019589552655816078
93,0.17711211740970612,0.9524269104003906,0.6805521845817566,0.15878182649612427,245.0,167585.0,0.5223880410194397,0.02915278449654579,0.17862004041671753,0.951796293258667,0.6953432559967041,0.16757294535636902,48.0,41891.0,0.6315789222717285,0.02238805964589119
94,0.17707011103630066,0.952466607093811,0.6815435886383057,0.15872354805469513,238.0,167599.0,0.53125,0.028319846838712692,0.17889349162578583,0.9517055153846741,0.6943455934524536,0.16812969744205475,36.0,41899.0,0.6428571343421936,0.016791045665740967
95,0.1770922690629959,0.952540397644043,0.6815342903137207,0.1584991216659546,247.0,167603.0,0.5452538728713989,0.029390767216682434,0.17863059043884277,0.9517055153846741,0.6954139471054077,0.1686144918203354,43.0,41892.0,0.6142857074737549,0.020055970177054405
96,0.17704792320728302,0.9523587822914124,0.6824482679367065,0.1573878526687622,219.0,167599.0,0.5104895234107971,0.026059020310640335,0.178649440407753,0.9517282247543335,0.6957339644432068,0.16785594820976257,46.0,41890.0,0.6133333444595337,0.021455224603414536
97,0.1770085245370865,0.9525233507156372,0.6823446750640869,0.1587817370891571,251.0,167596.0,0.5409482717514038,0.02986673079431057,0.17884981632232666,0.9516600966453552,0.6950753927230835,0.16906097531318665,38.0,41895.0,0.6129032373428345,0.01772388070821762
98,0.17697978019714355,0.9525460600852966,0.6807515025138855,0.16046476364135742,260.0,167591.0,0.5439330339431763,0.030937649309635162,0.17842087149620056,0.9518416523933411,0.6976861953735352,0.1687919795513153,53.0,41888.0,0.6309523582458496,0.024720149114727974
99,0.17715096473693848,0.9523985385894775,0.6815058588981628,0.15761904418468475,234.0,167591.0,0.517699122428894,0.027843883261084557,0.1787845343351364,0.9516600966453552,0.6948689818382263,0.16859501600265503,39.0,41894.0,0.609375,0.018190298229455948
100,0.17723992466926575,0.9524042010307312,0.6816787719726562,0.15628260374069214,225.0,167601.0,0.519630491733551,0.026772964745759964,0.17843075096607208,0.9517282247543335,0.6971313953399658,0.16893461346626282,54.0,41882.0,0.593406617641449,0.0251865666359663
101,0.17720511555671692,0.9524609446525574,0.6812113523483276,0.1569727510213852,247.0,167589.0,0.5289078950881958,0.029390767216682434,0.17838014662265778,0.9517735838890076,0.6971622705459595,0.1678442806005478,67.0,41871.0,0.582608699798584,0.03125
102,0.17718954384326935,0.9522509574890137,0.6801512241363525,0.15685886144638062,225.0,167574.0,0.489130437374115,0.026772964745759964,0.178519144654274,0.951796293258667,0.6963230967521667,0.16848745942115784,47.0,41892.0,0.6351351141929626,0.021921642124652863
103,0.17718228697776794,0.9523928165435791,0.6811262369155884,0.15678226947784424,240.0,167584.0,0.5161290168762207,0.028557829558849335,0.1787697970867157,0.9516600966453552,0.6960071325302124,0.1690163016319275,36.0,41897.0,0.6206896305084229,0.016791045665740967
104,0.17699480056762695,0.9525574445724487,0.6801138520240784,0.16082434356212616,257.0,167596.0,0.5468084812164307,0.0305806752294302,0.17847564816474915,0.9518190026283264,0.6957685947418213,0.16831016540527344,78.0,41862.0,0.5777778029441833,0.036380596458911896
105,0.1771484911441803,0.952568769454956,0.6818324327468872,0.15786193311214447,245.0,167610.0,0.5518018007278442,0.02915278449654579,0.17863057553768158,0.9517735838890076,0.6959625482559204,0.16888433694839478,46.0,41892.0,0.6301369667053223,0.021455224603414536
106,0.17707978188991547,0.9524609446525574,0.682396650314331,0.15742896497249603,260.0,167576.0,0.5273833870887756,0.030937649309635162,0.17860198020935059,0.9516600966453552,0.6950864195823669,0.16934913396835327,37.0,41896.0,0.6166666746139526,0.017257463186979294
107,0.17689447104930878,0.95244961977005,0.6837312579154968,0.1593070775270462,242.0,167592.0,0.5272331237792969,0.028795812278985977,0.1783941239118576,0.9517735838890076,0.6958326101303101,0.16901850700378418,48.0,41890.0,0.6233766078948975,0.02238805964589119
108,0.17699676752090454,0.9522793292999268,0.6828514337539673,0.15829585492610931,230.0,167574.0,0.49462366104125977,0.02736791968345642,0.1783137172460556,0.9518643617630005,0.6964209079742432,0.16856876015663147,55.0,41887.0,0.6321839094161987,0.025652984157204628
