,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
21,0.178660586476326,0.9520920515060425,0.6660079956054688,0.14890336990356445,171.0,167600.0,0.44999998807907104,0.02034745365381241,0.17933374643325806,0.9515693187713623,0.6908791065216064,0.16216732561588287,25.0,41904.0,0.625,0.011660447344183922
22,0.17853470146656036,0.9523701667785645,0.6668245792388916,0.15074074268341064,190.0,167630.0,0.5149051547050476,0.022608282044529915,0.17935781180858612,0.9514331817626953,0.6898009181022644,0.16238345205783844,25.0,41898.0,0.54347825050354,0.011660447344183922
23,0.1786026805639267,0.9522963762283325,0.6645168662071228,0.15200963616371155,195.0,167612.0,0.49744898080825806,0.023203236982226372,0.17928385734558105,0.9516374468803406,0.6893718242645264,0.1633290797472,25.0,41907.0,0.6756756901741028,0.011660447344183922
24,0.17835551500320435,0.9523077011108398,0.6686397790908813,0.1518215388059616,217.0,167592.0,0.5,0.025821037590503693,0.18068955838680267,0.9514104723930359,0.6857665181159973,0.1632763296365738,4.0,41918.0,0.800000011920929,0.0018656715983524919
25,0.17829738557338715,0.9524042010307312,0.6674496531486511,0.1529916524887085,190.0,167636.0,0.5234159827232361,0.022608282044529915,0.17924821376800537,0.9513877630233765,0.687384843826294,0.16307294368743896,25.0,41896.0,0.5208333134651184,0.011660447344183922
26,0.17842255532741547,0.9521998763084412,0.667427122592926,0.15088309347629547,201.0,167589.0,0.4774346649646759,0.023917181417346,0.17945565283298492,0.9516374468803406,0.6882297396659851,0.16349461674690247,22.0,41910.0,0.7096773982048035,0.010261193849146366
27,0.17824549973011017,0.9523190855979919,0.6688034534454346,0.1529051661491394,197.0,167614.0,0.5025510191917419,0.023441217839717865,0.1794642210006714,0.9515920281410217,0.689298152923584,0.1638987958431244,23.0,41907.0,0.6571428775787354,0.010727612301707268
28,0.1783265918493271,0.952438235282898,0.6678931713104248,0.1524789035320282,201.0,167631.0,0.5303429961204529,0.023917181417346,0.17944885790348053,0.9516147375106812,0.6886790990829468,0.16291473805904388,23.0,41908.0,0.6764705777168274,0.010727612301707268
29,0.1782883256673813,0.9524098634719849,0.6673218011856079,0.15235376358032227,202.0,167625.0,0.5233160853385925,0.024036172777414322,0.17936816811561584,0.9515012502670288,0.6879029273986816,0.1626816689968109,41.0,41885.0,0.54666668176651,0.01912313513457775
30,0.17835545539855957,0.9524269104003906,0.6670999526977539,0.15334457159042358,199.0,167631.0,0.5278514623641968,0.023679200559854507,0.1797439455986023,0.9516374468803406,0.6866012811660767,0.16345824301242828,23.0,41909.0,0.6969696879386902,0.010727612301707268
31,0.17848841845989227,0.9521942138671875,0.6669202446937561,0.1500859558582306,185.0,167604.0,0.4743589758872986,0.022013327106833458,0.17946875095367432,0.9515693187713623,0.6886228919029236,0.16296376287937164,18.0,41911.0,0.692307710647583,0.008395522832870483
32,0.17840610444545746,0.9522736668586731,0.6677840352058411,0.1504029482603073,178.0,167625.0,0.4917127192020416,0.02118038944900036,0.17965176701545715,0.9515693187713623,0.6870291233062744,0.16311299800872803,28.0,41901.0,0.6086956262588501,0.013059701770544052
33,0.1781618297100067,0.9523985385894775,0.6687333583831787,0.15338002145290375,212.0,167613.0,0.5196078419685364,0.025226082652807236,0.17927886545658112,0.9515693187713623,0.6889201402664185,0.163463294506073,37.0,41892.0,0.578125,0.017257463186979294
34,0.17838053405284882,0.9522282481193542,0.667655348777771,0.1508251279592514,196.0,167599.0,0.48275861144065857,0.023322228342294693,0.17973819375038147,0.9515239596366882,0.6881102323532104,0.16306078433990479,15.0,41912.0,0.6818181872367859,0.00699626887217164
35,0.17796765267848969,0.9524552822113037,0.6694145202636719,0.15566271543502808,215.0,167620.0,0.5321782231330872,0.02558305487036705,0.17937687039375305,0.9514785408973694,0.6900885105133057,0.1634226143360138,28.0,41897.0,0.5600000023841858,0.013059701770544052
36,0.17809273302555084,0.9523531198501587,0.6694821119308472,0.15291930735111237,214.0,167603.0,0.5095238089561462,0.025464065372943878,0.17942272126674652,0.9515012502670288,0.6885234117507935,0.1640537679195404,25.0,41901.0,0.5813953280448914,0.011660447344183922
37,0.17801044881343842,0.9523985385894775,0.6693843007087708,0.15444740653038025,221.0,167604.0,0.5187793374061584,0.02629700116813183,0.17943422496318817,0.9514785408973694,0.6880013942718506,0.1631845235824585,28.0,41897.0,0.5600000023841858,0.013059701770544052
38,0.17833854258060455,0.9521545171737671,0.667848527431488,0.1504536271095276,183.0,167599.0,0.4656488597393036,0.021775344386696815,0.17929784953594208,0.9514558911323547,0.6893244981765747,0.16374170780181885,57.0,41867.0,0.5229358077049255,0.02658582106232643
39,0.17820559442043304,0.9522963762283325,0.6688668131828308,0.15229448676109314,199.0,167608.0,0.4975000023841858,0.023679200559854507,0.17954786121845245,0.9516374468803406,0.6869421601295471,0.16332019865512848,21.0,41911.0,0.7241379022598267,0.009794776327908039
40,0.17804545164108276,0.9521942138671875,0.671345055103302,0.15272682905197144,179.0,167610.0,0.47354498505592346,0.02129938080906868,0.17927518486976624,0.9515239596366882,0.6903029680252075,0.16365447640419006,42.0,41885.0,0.5526315569877625,0.019589552655816078
41,0.1781722754240036,0.9522963762283325,0.6673898696899414,0.1538887917995453,237.0,167570.0,0.4978991448879242,0.02820085734128952,0.17934928834438324,0.9515920281410217,0.6876972317695618,0.1633722335100174,21.0,41909.0,0.6774193644523621,0.009794776327908039
42,0.1780121773481369,0.952438235282898,0.6714966893196106,0.15321409702301025,207.0,167625.0,0.529411792755127,0.02463112771511078,0.17917287349700928,0.9514558911323547,0.6882063150405884,0.16276942193508148,39.0,41885.0,0.534246563911438,0.018190298229455948
43,0.17801634967327118,0.9524552822113037,0.6706869006156921,0.15296877920627594,208.0,167627.0,0.5333333611488342,0.0247501190751791,0.17955894768238068,0.9514785408973694,0.6896383762359619,0.1636054515838623,24.0,41901.0,0.5714285969734192,0.011194029822945595
44,0.17763589322566986,0.9524042010307312,0.672137975692749,0.1574031412601471,222.0,167604.0,0.5199063420295715,0.02641599252820015,0.17941683530807495,0.9515239596366882,0.6877166032791138,0.1635258048772812,32.0,41895.0,0.5714285969734192,0.014925372786819935
45,0.17793796956539154,0.9523304104804993,0.6718031764030457,0.15310469269752502,212.0,167601.0,0.5047619342803955,0.025226082652807236,0.17969532310962677,0.9512969851493835,0.6873319745063782,0.16269446909427643,65.0,41852.0,0.49242424964904785,0.030317164957523346
46,0.17783837020397186,0.95244961977005,0.6714051365852356,0.15496785938739777,224.0,167610.0,0.5295508503913879,0.026653973385691643,0.17918328940868378,0.9513424038887024,0.6868443489074707,0.16375727951526642,52.0,41867.0,0.5,0.024253731593489647
47,0.17801278829574585,0.9523928165435791,0.6703292727470398,0.15397553145885468,224.0,167600.0,0.517320990562439,0.026653973385691643,0.17928197979927063,0.9515466690063477,0.6869311332702637,0.1640147715806961,32.0,41896.0,0.581818163394928,0.014925372786819935
48,0.1776234656572342,0.9525176882743835,0.6743472814559937,0.15659958124160767,251.0,167595.0,0.5397849678993225,0.02986673079431057,0.17943017184734344,0.9516147375106812,0.689425528049469,0.16496118903160095,27.0,41904.0,0.6428571343421936,0.01259328331798315
49,0.17779691517353058,0.952540397644043,0.6713638305664062,0.1567409187555313,234.0,167616.0,0.5480093955993652,0.027843883261084557,0.17936599254608154,0.9515920281410217,0.6877367496490479,0.16424211859703064,30.0,41900.0,0.6122449040412903,0.01399253774434328
50,0.17777882516384125,0.9523985385894775,0.6729581356048584,0.1555314064025879,214.0,167611.0,0.5194174647331238,0.025464065372943878,0.1792002022266388,0.9512743353843689,0.6881040334701538,0.16326695680618286,69.0,41847.0,0.4893617033958435,0.032182835042476654
51,0.17773252725601196,0.9524949789047241,0.6708776950836182,0.15752704441547394,265.0,167577.0,0.5331991910934448,0.03153260424733162,0.17923468351364136,0.9516147375106812,0.6891995668411255,0.1639801412820816,38.0,41893.0,0.59375,0.01772388070821762
52,0.17782282829284668,0.9523758292198181,0.6730698347091675,0.15477494895458221,222.0,167599.0,0.5138888955116272,0.02641599252820015,0.17935219407081604,0.9515693187713623,0.6883333921432495,0.1644066572189331,34.0,41895.0,0.5862069129943848,0.015858208760619164
53,0.1777026653289795,0.9525290131568909,0.6706864833831787,0.15761280059814453,265.0,167583.0,0.5397148728370667,0.03153260424733162,0.17924895882606506,0.9514558911323547,0.6892730593681335,0.16415691375732422,27.0,41897.0,0.5510203838348389,0.01259328331798315
54,0.17763353884220123,0.9523985385894775,0.6728525161743164,0.15625682473182678,232.0,167593.0,0.5178571343421936,0.027605902403593063,0.17927506566047668,0.9515693187713623,0.6886388659477234,0.16474077105522156,49.0,41880.0,0.5568181872367859,0.022854477167129517
55,0.17780551314353943,0.952364444732666,0.6709801554679871,0.15515875816345215,231.0,167588.0,0.51106196641922,0.027486911043524742,0.17986826598644257,0.9515466690063477,0.6887426376342773,0.16509413719177246,11.0,41917.0,0.8461538553237915,0.005130596924573183
56,0.1777549535036087,0.9522680044174194,0.6736533641815186,0.15439651906490326,213.0,167589.0,0.49191686511039734,0.025345074012875557,0.1797260344028473,0.9515920281410217,0.6875877380371094,0.16418075561523438,32.0,41898.0,0.6037735939025879,0.014925372786819935
57,0.17775975167751312,0.952364444732666,0.672119140625,0.1551024615764618,230.0,167589.0,0.5111111402511597,0.02736791968345642,0.17934967577457428,0.9516600966453552,0.6890759468078613,0.16499412059783936,41.0,41892.0,0.6029411554336548,0.01912313513457775
58,0.17786869406700134,0.9524098634719849,0.6694461107254028,0.15476974844932556,232.0,167595.0,0.5201793909072876,0.027605902403593063,0.17957176268100739,0.9516374468803406,0.6882050037384033,0.16444101929664612,30.0,41902.0,0.6382978558540344,0.01399253774434328
59,0.17761968076229095,0.9524722695350647,0.674115777015686,0.15575218200683594,248.0,167590.0,0.5310492515563965,0.029509756714105606,0.17978419363498688,0.9516828060150146,0.6878983974456787,0.16490471363067627,26.0,41908.0,0.7027027010917664,0.012126865796744823
60,0.17777132987976074,0.9523304104804993,0.6719513535499573,0.15476015210151672,229.0,167584.0,0.5044052600860596,0.0272489283233881,0.17938457429409027,0.9516374468803406,0.6885679960250854,0.1644405722618103,27.0,41905.0,0.6585366129875183,0.01259328331798315
61,0.1777058094739914,0.952364444732666,0.6719348430633545,0.15545418858528137,222.0,167597.0,0.5115207433700562,0.02641599252820015,0.17934471368789673,0.9514331817626953,0.6870735883712769,0.16357678174972534,68.0,41855.0,0.5151515007019043,0.03171641752123833
62,0.17781049013137817,0.9524836540222168,0.6734481453895569,0.15432479977607727,252.0,167588.0,0.5327695608139038,0.029985720291733742,0.17931027710437775,0.9515693187713623,0.6884750127792358,0.16445975005626678,43.0,41886.0,0.5657894611358643,0.020055970177054405
63,0.1777106374502182,0.9523247480392456,0.6718360185623169,0.15489912033081055,227.0,167585.0,0.5033259391784668,0.027010947465896606,0.17925474047660828,0.9515693187713623,0.6890466809272766,0.16510295867919922,29.0,41900.0,0.6041666865348816,0.01352611929178238
64,0.17768560349941254,0.9524836540222168,0.6733464598655701,0.15515479445457458,223.0,167617.0,0.5373494029045105,0.02653498388826847,0.17930163443088531,0.9515693187713623,0.6884835958480835,0.16468045115470886,38.0,41891.0,0.5757575631141663,0.01772388070821762
65,0.177715465426445,0.9524552822113037,0.6749855279922485,0.15459276735782623,245.0,167590.0,0.5280172228813171,0.02915278449654579,0.1793094426393509,0.9515693187713623,0.6894516944885254,0.16446861624717712,30.0,41899.0,0.6000000238418579,0.01399253774434328
66,0.1777232587337494,0.9523871541023254,0.6730243563652039,0.155538409948349,213.0,167610.0,0.5169903039932251,0.025345074012875557,0.17925764620304108,0.9515466690063477,0.6881110668182373,0.16397812962532043,30.0,41898.0,0.5882353186607361,0.01399253774434328
67,0.17767038941383362,0.9523701667785645,0.6730481386184692,0.1555350422859192,232.0,167588.0,0.5121412873268127,0.027605902403593063,0.17919188737869263,0.9515239596366882,0.689166247844696,0.1647462546825409,27.0,41900.0,0.5869565010070801,0.01259328331798315
68,0.1777040660381317,0.952466607093811,0.6729761362075806,0.15545552968978882,230.0,167607.0,0.5324074029922485,0.02736791968345642,0.1797674000263214,0.9516374468803406,0.6874550580978394,0.1643551141023636,27.0,41905.0,0.6585366129875183,0.01259328331798315
69,0.17789500951766968,0.9523758292198181,0.6723558902740479,0.15394744277000427,219.0,167602.0,0.51408451795578,0.026059020310640335,0.17936231195926666,0.9515920281410217,0.6876965761184692,0.16447879374027252,28.0,41902.0,0.6222222447395325,0.013059701770544052
70,0.1776033341884613,0.9523871541023254,0.6729399561882019,0.15715837478637695,235.0,167588.0,0.515350878238678,0.027962874621152878,0.17948158085346222,0.9516374468803406,0.6902608871459961,0.1648060381412506,32.0,41900.0,0.6274510025978088,0.014925372786819935
71,0.17751720547676086,0.952364444732666,0.6743913292884827,0.15624532103538513,250.0,167569.0,0.5102040767669678,0.02974773943424225,0.17919422686100006,0.9516147375106812,0.6919198632240295,0.1656225025653839,30.0,41901.0,0.625,0.01399253774434328
72,0.17742806673049927,0.9524438977241516,0.6764252185821533,0.15748655796051025,228.0,167605.0,0.5277777910232544,0.027129938825964928,0.17905592918395996,0.9514558911323547,0.6911831498146057,0.16513296961784363,48.0,41876.0,0.5274725556373596,0.02238805964589119
73,0.17755284905433655,0.9524552822113037,0.6765694618225098,0.15647631883621216,262.0,167573.0,0.5261043906211853,0.031175630167126656,0.17913708090782166,0.9516147375106812,0.6901071071624756,0.16506677865982056,36.0,41895.0,0.6000000238418579,0.016791045665740967
74,0.17768633365631104,0.952347457408905,0.6745679378509521,0.15567082166671753,222.0,167594.0,0.508009135723114,0.02641599252820015,0.17916910350322723,0.9517055153846741,0.6926577091217041,0.1656985878944397,42.0,41893.0,0.6176470518112183,0.019589552655816078
75,0.17731386423110962,0.9524836540222168,0.6777703762054443,0.15793859958648682,241.0,167599.0,0.534368097782135,0.028676820918917656,0.1790216714143753,0.9516374468803406,0.6906808018684387,0.1650998741388321,47.0,41885.0,0.5802469253540039,0.021921642124652863
76,0.17753514647483826,0.9524042010307312,0.6753655672073364,0.15672153234481812,247.0,167579.0,0.5178197026252747,0.029390767216682434,0.1791745126247406,0.9517508745193481,0.6926024556159973,0.1660522222518921,38.0,41899.0,0.6551724076271057,0.01772388070821762
77,0.17748378217220306,0.9525517225265503,0.6787701845169067,0.15594664216041565,246.0,167606.0,0.5478841662406921,0.029271775856614113,0.1793031543493271,0.9516374468803406,0.6914981603622437,0.1664227992296219,24.0,41908.0,0.6857143044471741,0.011194029822945595
78,0.17726151645183563,0.9525290131568909,0.6772433519363403,0.16034267842769623,253.0,167595.0,0.5417559146881104,0.030104711651802063,0.17907850444316864,0.9517508745193481,0.6919018030166626,0.16643744707107544,38.0,41899.0,0.6551724076271057,0.01772388070821762
79,0.17727172374725342,0.9525176882743835,0.6765791773796082,0.15919917821884155,263.0,167583.0,0.5378323197364807,0.03129462152719498,0.17892107367515564,0.9515239596366882,0.6916311979293823,0.16570407152175903,53.0,41874.0,0.5408163070678711,0.024720149114727974
80,0.17734913527965546,0.9524325728416443,0.6762431263923645,0.15779030323028564,250.0,167581.0,0.5230125784873962,0.02974773943424225,0.17884017527103424,0.9513651132583618,0.6927696466445923,0.16474789381027222,59.0,41861.0,0.504273533821106,0.027518656104803085
81,0.1774483174085617,0.9522907137870789,0.6765959858894348,0.1570034772157669,232.0,167574.0,0.49678799510002136,0.027605902403593063,0.17895743250846863,0.9516147375106812,0.6918386220932007,0.1660555601119995,51.0,41880.0,0.5666666626930237,0.02378731407225132
82,0.17757020890712738,0.9522907137870789,0.6762049198150635,0.1546178162097931,231.0,167575.0,0.49677419662475586,0.027486911043524742,0.17927877604961395,0.9516600966453552,0.6922923922538757,0.16662883758544922,31.0,41902.0,0.6458333134651184,0.014458955265581608
83,0.177348330616951,0.9524722695350647,0.6770117878913879,0.1581500619649887,249.0,167589.0,0.5309168696403503,0.029628748074173927,0.1787659227848053,0.9516147375106812,0.6924973726272583,0.16602018475532532,67.0,41864.0,0.5491803288459778,0.03125
84,0.17739687860012054,0.9523928165435791,0.6761748790740967,0.1568148136138916,232.0,167592.0,0.5167037844657898,0.027605902403593063,0.17907662689685822,0.9516374468803406,0.6920109987258911,0.1665325164794922,39.0,41893.0,0.6000000238418579,0.018190298229455948
85,0.17738017439842224,0.952347457408905,0.6778382062911987,0.15674367547035217,245.0,167571.0,0.5072463750839233,0.02915278449654579,0.17916621267795563,0.9515920281410217,0.6928278803825378,0.16657787561416626,30.0,41900.0,0.6122449040412903,0.01399253774434328
86,0.1772124022245407,0.9523985385894775,0.6776164174079895,0.15904134511947632,245.0,167580.0,0.5168776512145996,0.02915278449654579,0.17895722389221191,0.9515693187713623,0.6932699680328369,0.16608373820781708,46.0,41883.0,0.5609756112098694,0.021455224603414536
87,0.17735964059829712,0.9524893164634705,0.6768248081207275,0.15714822709560394,256.0,167585.0,0.5333333611488342,0.030461685732007027,0.17891284823417664,0.9515920281410217,0.6933240294456482,0.1668025404214859,46.0,41884.0,0.5679012537002563,0.021455224603414536
88,0.17741867899894714,0.9523360729217529,0.6765365600585938,0.15604080259799957,240.0,167574.0,0.5052631497383118,0.028557829558849335,0.1787244826555252,0.9514785408973694,0.6919019222259521,0.16586539149284363,62.0,41863.0,0.5254237055778503,0.028917910531163216
89,0.17739970982074738,0.9523871541023254,0.6751382350921631,0.15846998989582062,260.0,167563.0,0.5138339996337891,0.030937649309635162,0.17871907353401184,0.9514331817626953,0.6935709118843079,0.16578304767608643,78.0,41845.0,0.5131579041481018,0.036380596458911896
90,0.1774003654718399,0.9522509574890137,0.6792006492614746,0.15597403049468994,245.0,167554.0,0.49000000953674316,0.02915278449654579,0.17890089750289917,0.9516374468803406,0.6928368210792542,0.1658851057291031,49.0,41883.0,0.5764706134796143,0.022854477167129517
91,0.17736086249351501,0.9523531198501587,0.6779091358184814,0.15728448331356049,240.0,167577.0,0.508474588394165,0.028557829558849335,0.1789749711751938,0.9516828060150146,0.6933237910270691,0.1663130670785904,35.0,41899.0,0.6363636255264282,0.01632462628185749
92,0.17757415771484375,0.9523531198501587,0.675704836845398,0.1558493822813034,225.0,167592.0,0.5090497732162476,0.026772964745759964,0.17925627529621124,0.9515920281410217,0.6921399831771851,0.166351780295372,41.0,41889.0,0.577464759349823,0.01912313513457775
93,0.17733827233314514,0.9524269104003906,0.6758525371551514,0.15973204374313354,267.0,167563.0,0.5204678177833557,0.03177058696746826,0.17875850200653076,0.9516828060150146,0.6934875249862671,0.1663220077753067,57.0,41877.0,0.5757575631141663,0.02658582106232643
94,0.17719662189483643,0.9523758292198181,0.6785571575164795,0.15840062499046326,244.0,167577.0,0.5126050710678101,0.02903379313647747,0.17883142828941345,0.9516600966453552,0.6934119462966919,0.16623497009277344,58.0,41875.0,0.5686274766921997,0.02705223858356476
95,0.17724694311618805,0.9525176882743835,0.6773830056190491,0.16013261675834656,257.0,167589.0,0.5387840867042542,0.0305806752294302,0.17891760170459747,0.9516147375106812,0.6928284168243408,0.1669188290834427,49.0,41882.0,0.569767415523529,0.022854477167129517
96,0.17704693973064423,0.9524438977241516,0.6773654222488403,0.16135981678962708,267.0,167566.0,0.5235294103622437,0.03177058696746826,0.17874471843242645,0.9516374468803406,0.6938448548316956,0.16694024205207825,43.0,41889.0,0.5890411138534546,0.020055970177054405
97,0.17717500030994415,0.9526084661483765,0.6779010891914368,0.1606438010931015,255.0,167607.0,0.557986855506897,0.030342694371938705,0.1788502186536789,0.9516600966453552,0.6929869055747986,0.16670379042625427,55.0,41878.0,0.5729166865348816,0.025652984157204628
98,0.177231103181839,0.9524155259132385,0.678414523601532,0.15779660642147064,259.0,167569.0,0.5190380811691284,0.03081865794956684,0.17886210978031158,0.9516374468803406,0.6932071447372437,0.16722115874290466,42.0,41890.0,0.591549277305603,0.019589552655816078
99,0.17725712060928345,0.9524042010307312,0.6773306727409363,0.159364715218544,264.0,167562.0,0.5166340470314026,0.03141361102461815,0.17883294820785522,0.9516828060150146,0.6930591464042664,0.16636376082897186,55.0,41879.0,0.5789473652839661,0.025652984157204628
100,0.17754597961902618,0.9524098634719849,0.6759734749794006,0.15651771426200867,239.0,167588.0,0.519565224647522,0.028438838198781013,0.1790386587381363,0.9517282247543335,0.6930881142616272,0.16666294634342194,51.0,41885.0,0.6000000238418579,0.02378731407225132
101,0.1771644502878189,0.9523701667785645,0.6789358854293823,0.15904299914836884,252.0,167568.0,0.5111562013626099,0.029985720291733742,0.17873598635196686,0.9515920281410217,0.6944587230682373,0.16639924049377441,58.0,41872.0,0.5523809790611267,0.02705223858356476
102,0.17761436104774475,0.9524155259132385,0.6753419637680054,0.15508195757865906,243.0,167585.0,0.5203425884246826,0.02891480177640915,0.178879514336586,0.9516600966453552,0.6925728917121887,0.16591086983680725,41.0,41892.0,0.6029411554336548,0.01912313513457775
103,0.1773996353149414,0.9523360729217529,0.6752168536186218,0.1575751155614853,232.0,167582.0,0.5054466128349304,0.027605902403593063,0.17940585315227509,0.9514104723930359,0.6924157738685608,0.1662275791168213,14.0,41908.0,0.5600000023841858,0.006529850885272026
104,0.1771552413702011,0.9523758292198181,0.6807860136032104,0.15799391269683838,238.0,167583.0,0.5129310488700867,0.028319846838712692,0.1787361353635788,0.951796293258667,0.6951309442520142,0.1665547490119934,57.0,41882.0,0.6063829660415649,0.02658582106232643
105,0.17712602019309998,0.9523247480392456,0.678790807723999,0.15855100750923157,224.0,167588.0,0.5033707618713379,0.026653973385691643,0.17882555723190308,0.9519551396369934,0.6935461759567261,0.1667725294828415,64.0,41882.0,0.6336633563041687,0.02985074557363987
106,0.17744125425815582,0.9524609446525574,0.6752105951309204,0.15795505046844482,250.0,167586.0,0.5285412073135376,0.02974773943424225,0.17911452054977417,0.9516374468803406,0.6935315132141113,0.16694438457489014,34.0,41898.0,0.6181818246841431,0.015858208760619164
107,0.17718510329723358,0.9525233507156372,0.6781405806541443,0.1593725085258484,267.0,167580.0,0.538306474685669,0.03177058696746826,0.17890335619449615,0.9516147375106812,0.6925151348114014,0.1677083671092987,34.0,41897.0,0.6071428656578064,0.015858208760619164
108,0.17737042903900146,0.9523077011108398,0.6764675974845886,0.15728355944156647,231.0,167578.0,0.5,0.027486911043524742,0.17911812663078308,0.9516828060150146,0.6918317675590515,0.1662319302558899,37.0,41897.0,0.6271186470985413,0.017257463186979294
