,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
30,0.17785809934139252,0.9525517225265503,0.6717607378959656,0.15677621960639954,232.0,167620.0,0.551068902015686,0.027605902403593063,0.17881301045417786,0.9516147375106812,0.6917612552642822,0.16745932400226593,45.0,41886.0,0.5769230723381042,0.02098880521953106
31,0.17775875329971313,0.9523758292198181,0.6723856925964355,0.15638691186904907,239.0,167582.0,0.5128755569458008,0.028438838198781013,0.1790713220834732,0.9516147375106812,0.690946102142334,0.16778644919395447,23.0,41908.0,0.6764705777168274,0.010727612301707268
32,0.17760969698429108,0.9524779915809631,0.6737591624259949,0.15647338330745697,247.0,167592.0,0.5323275923728943,0.029390767216682434,0.17871716618537903,0.9513651132583618,0.6927071213722229,0.16558226943016052,55.0,41865.0,0.5045871734619141,0.025652984157204628
33,0.1775296926498413,0.9524211883544922,0.6755783557891846,0.15738031268119812,237.0,167592.0,0.5220264196395874,0.02820085734128952,0.17862485349178314,0.9516147375106812,0.6943334341049194,0.16737589240074158,47.0,41884.0,0.5731707215309143,0.021921642124652863
34,0.1778387576341629,0.9524155259132385,0.6728779077529907,0.15565405786037445,242.0,167586.0,0.5204300880432129,0.028795812278985977,0.17871005833148956,0.9516828060150146,0.6924971342086792,0.1673239767551422,39.0,41895.0,0.6190476417541504,0.018190298229455948
35,0.17755314707756042,0.9523587822914124,0.6747056245803833,0.15664175152778625,215.0,167603.0,0.510688841342926,0.02558305487036705,0.17877325415611267,0.9515693187713623,0.6940804123878479,0.16658973693847656,35.0,41894.0,0.5833333134651184,0.01632462628185749
36,0.17781366407871246,0.9523928165435791,0.6731258034706116,0.1555003672838211,232.0,167592.0,0.5167037844657898,0.027605902403593063,0.17908351123332977,0.9516600966453552,0.6907596588134766,0.1675807237625122,27.0,41906.0,0.675000011920929,0.01259328331798315
37,0.17762303352355957,0.9524269104003906,0.6737356185913086,0.15654748678207397,219.0,167611.0,0.5251798629760742,0.026059020310640335,0.17880575358867645,0.9516828060150146,0.692523717880249,0.1664372980594635,52.0,41882.0,0.584269642829895,0.024253731593489647
38,0.17750348150730133,0.95244961977005,0.6745193004608154,0.15765786170959473,247.0,167587.0,0.526652455329895,0.029390767216682434,0.17863449454307556,0.9517508745193481,0.6928149461746216,0.1670343279838562,44.0,41893.0,0.6285714507102966,0.020522387698292732
39,0.17762483656406403,0.952347457408905,0.6747053861618042,0.15596827864646912,215.0,167601.0,0.508274257183075,0.02558305487036705,0.17883315682411194,0.9516147375106812,0.6926075220108032,0.16767385601997375,24.0,41907.0,0.6666666865348816,0.011194029822945595
40,0.17778420448303223,0.9524779915809631,0.6737339496612549,0.15477009117603302,224.0,167615.0,0.5358851552009583,0.026653973385691643,0.1787720024585724,0.951796293258667,0.691443681716919,0.16747036576271057,45.0,41894.0,0.6428571343421936,0.02098880521953106
41,0.17742645740509033,0.9525574445724487,0.675117015838623,0.15822026133537292,240.0,167613.0,0.5504587292671204,0.028557829558849335,0.1792103499174118,0.9517055153846741,0.6916102766990662,0.16758708655834198,35.0,41900.0,0.6481481194496155,0.01632462628185749
42,0.1776619553565979,0.9524949789047241,0.6741160154342651,0.15695440769195557,235.0,167607.0,0.5377574563026428,0.027962874621152878,0.17870865762233734,0.9513651132583618,0.6930835247039795,0.1673053801059723,66.0,41854.0,0.5038167834281921,0.030783582478761673
43,0.17752794921398163,0.9524155259132385,0.6759381294250488,0.15684841573238373,244.0,167584.0,0.5202558636665344,0.02903379313647747,0.1787407398223877,0.9516600966453552,0.6928858757019043,0.16711141169071198,38.0,41895.0,0.6129032373428345,0.01772388070821762
44,0.17748698592185974,0.9523587822914124,0.6764609217643738,0.15643014013767242,220.0,167598.0,0.5104408264160156,0.026178009808063507,0.17878437042236328,0.9517282247543335,0.6926502585411072,0.16821496188640594,53.0,41883.0,0.5955055952072144,0.024720149114727974
45,0.1775960773229599,0.952347457408905,0.6745424270629883,0.1563800871372223,211.0,167605.0,0.5084337592124939,0.025107091292738914,0.1787208616733551,0.9513651132583618,0.6932094693183899,0.1674155443906784,61.0,41859.0,0.5041322112083435,0.02845149300992489
46,0.17757737636566162,0.9524269104003906,0.675096869468689,0.1575578898191452,254.0,167576.0,0.521560549736023,0.030223703011870384,0.17882226407527924,0.9517282247543335,0.6914340257644653,0.167569100856781,43.0,41893.0,0.6231883764266968,0.020055970177054405
47,0.17737054824829102,0.9525858163833618,0.6764456629753113,0.15859103202819824,248.0,167610.0,0.5548098683357239,0.029509756714105606,0.17883802950382233,0.9517282247543335,0.6929501295089722,0.16772551834583282,39.0,41897.0,0.6393442749977112,0.018190298229455948
48,0.17737062275409698,0.9523985385894775,0.6748123168945312,0.15923002362251282,239.0,167586.0,0.5173160433769226,0.028438838198781013,0.17874521017074585,0.9517282247543335,0.6931114196777344,0.16763293743133545,42.0,41894.0,0.6268656849861145,0.019589552655816078
49,0.17778022587299347,0.9522736668586731,0.6728397011756897,0.15475048124790192,212.0,167591.0,0.49302324652671814,0.025226082652807236,0.178678497672081,0.9516600966453552,0.6936991214752197,0.1667177677154541,46.0,41887.0,0.5897436141967773,0.021455224603414536
50,0.177422896027565,0.9523417949676514,0.6774049401283264,0.15613585710525513,232.0,167583.0,0.5065501928329468,0.027605902403593063,0.17887628078460693,0.9518190026283264,0.6919993162155151,0.16802947223186493,40.0,41900.0,0.6779661178588867,0.018656715750694275
51,0.17727644741535187,0.9525631070137024,0.677811324596405,0.15808041393756866,250.0,167604.0,0.5494505763053894,0.02974773943424225,0.1787644326686859,0.9516147375106812,0.6922142505645752,0.1672796756029129,49.0,41882.0,0.569767415523529,0.022854477167129517
52,0.17747288942337036,0.9523758292198181,0.6744339466094971,0.15880154073238373,245.0,167576.0,0.5125523209571838,0.02915278449654579,0.17905515432357788,0.9517055153846741,0.693505048751831,0.167922705411911,39.0,41896.0,0.6290322542190552,0.018190298229455948
53,0.17742833495140076,0.9524325728416443,0.6757547855377197,0.15854810178279877,241.0,167590.0,0.5239130258560181,0.028676820918917656,0.17867529392242432,0.9516828060150146,0.6928268671035767,0.16754871606826782,50.0,41884.0,0.5882353186607361,0.023320894688367844
54,0.17754825949668884,0.9523304104804993,0.6745216250419617,0.1561458259820938,235.0,167578.0,0.504291832447052,0.027962874621152878,0.1787368506193161,0.951796293258667,0.6935009360313416,0.1673942506313324,51.0,41888.0,0.6219512224197388,0.02378731407225132
55,0.1773139238357544,0.9522793292999268,0.6777313351631165,0.15594112873077393,228.0,167576.0,0.494577020406723,0.027129938825964928,0.1793789118528366,0.9516600966453552,0.6946003437042236,0.16848254203796387,27.0,41906.0,0.675000011920929,0.01259328331798315
56,0.17760069668293,0.952347457408905,0.6758308410644531,0.15480133891105652,238.0,167578.0,0.5074626803398132,0.028319846838712692,0.17869563400745392,0.9518190026283264,0.6938486099243164,0.16816121339797974,44.0,41896.0,0.6567164063453674,0.020522387698292732
57,0.1774723380804062,0.9522907137870789,0.675574004650116,0.15741488337516785,231.0,167575.0,0.49677419662475586,0.027486911043524742,0.17863988876342773,0.9518190026283264,0.6942585706710815,0.1676982343196869,46.0,41894.0,0.6478873491287231,0.021455224603414536
58,0.17726998031139374,0.9524722695350647,0.6776252388954163,0.15840739011764526,222.0,167616.0,0.5349397659301758,0.02641599252820015,0.17857351899147034,0.9515693187713623,0.6944659948348999,0.16745465993881226,57.0,41872.0,0.5480769276618958,0.02658582106232643
59,0.17719990015029907,0.9525120258331299,0.6773464679718018,0.16020715236663818,271.0,167574.0,0.5355731248855591,0.03224654868245125,0.17858392000198364,0.9517735838890076,0.6940958499908447,0.16767491400241852,48.0,41890.0,0.6233766078948975,0.02238805964589119
60,0.17733992636203766,0.9523758292198181,0.677983820438385,0.15630492568016052,223.0,167598.0,0.5138248801231384,0.02653498388826847,0.17854031920433044,0.9516600966453552,0.6944920420646667,0.1678701788187027,55.0,41878.0,0.5729166865348816,0.025652984157204628
61,0.1773960292339325,0.9526141881942749,0.6760231852531433,0.15865689516067505,228.0,167635.0,0.5671641826629639,0.027129938825964928,0.1786530315876007,0.9517055153846741,0.6947088241577148,0.1685466766357422,54.0,41881.0,0.5869565010070801,0.0251865666359663
62,0.17742139101028442,0.9524325728416443,0.6783124208450317,0.15733377635478973,250.0,167581.0,0.5230125784873962,0.02974773943424225,0.17888124287128448,0.951796293258667,0.6955052614212036,0.16861525177955627,45.0,41894.0,0.6428571343421936,0.02098880521953106
63,0.17718687653541565,0.9524722695350647,0.6786830425262451,0.15892520546913147,252.0,167586.0,0.530526340007782,0.029985720291733742,0.17871780693531036,0.9517735838890076,0.6937978267669678,0.1691911816596985,45.0,41893.0,0.6338028311729431,0.02098880521953106
64,0.1771726906299591,0.9526311755180359,0.6788437962532043,0.16027502715587616,268.0,167598.0,0.5594989657402039,0.031889576464891434,0.17888547480106354,0.9516374468803406,0.6944862604141235,0.1686902642250061,55.0,41877.0,0.5670102834701538,0.025652984157204628
65,0.17721839249134064,0.9526255130767822,0.6773852109909058,0.15970689058303833,274.0,167591.0,0.5569105744361877,0.03260352090001106,0.17867597937583923,0.9517055153846741,0.6947110891342163,0.16887378692626953,52.0,41883.0,0.5909090638160706,0.024253731593489647
66,0.17714181542396545,0.9524949789047241,0.6802406907081604,0.15909236669540405,254.0,167588.0,0.5347368717193604,0.030223703011870384,0.17858806252479553,0.9515920281410217,0.6950313448905945,0.16853439807891846,58.0,41872.0,0.5523809790611267,0.02705223858356476
67,0.1772812455892563,0.9524779915809631,0.6786906719207764,0.15799862146377563,273.0,167566.0,0.5290697813034058,0.03248453140258789,0.17847171425819397,0.9515012502670288,0.6955795288085938,0.16762864589691162,55.0,41871.0,0.5339806079864502,0.025652984157204628
68,0.17711694538593292,0.9523360729217529,0.6813132762908936,0.1577443778514862,233.0,167581.0,0.5054230093955994,0.027724893763661385,0.17855943739414215,0.9516374468803406,0.6958502531051636,0.1684311330318451,55.0,41877.0,0.5670102834701538,0.025652984157204628
69,0.1772574484348297,0.9524893164634705,0.6789286136627197,0.1574261486530304,225.0,167616.0,0.5382775068283081,0.026772964745759964,0.1784891039133072,0.9515239596366882,0.6951550245285034,0.16800586879253387,69.0,41858.0,0.5307692289352417,0.032182835042476654
70,0.17697997391223907,0.9524269104003906,0.6801670789718628,0.16117800772190094,272.0,167558.0,0.5200764536857605,0.03236554190516472,0.17871366441249847,0.9517282247543335,0.6959679126739502,0.169623464345932,37.0,41899.0,0.6491228342056274,0.017257463186979294
71,0.17737804353237152,0.952347457408905,0.6789079904556274,0.1564629077911377,233.0,167583.0,0.5076252818107605,0.027724893763661385,0.1785501390695572,0.9514558911323547,0.6955521106719971,0.16750144958496094,74.0,41850.0,0.5174825191497803,0.03451492637395859
72,0.17686589062213898,0.9525233507156372,0.6825193166732788,0.16105075180530548,272.0,167575.0,0.5375494360923767,0.03236554190516472,0.1784806251525879,0.951796293258667,0.6963404417037964,0.16854315996170044,46.0,41893.0,0.6388888955116272,0.021455224603414536
73,0.17708057165145874,0.9524325728416443,0.6795125007629395,0.15978284180164337,240.0,167591.0,0.5240174531936646,0.028557829558849335,0.17898747324943542,0.9517508745193481,0.6941330432891846,0.16871535778045654,44.0,41893.0,0.6285714507102966,0.020522387698292732
74,0.17695020139217377,0.9525517225265503,0.6819912195205688,0.16072295606136322,256.0,167596.0,0.5458422303199768,0.030461685732007027,0.17864203453063965,0.9517508745193481,0.6947790384292603,0.16839535534381866,44.0,41893.0,0.6285714507102966,0.020522387698292732
75,0.17727121710777283,0.9523928165435791,0.6795393228530884,0.15831509232521057,257.0,167567.0,0.5150300860404968,0.0305806752294302,0.17863577604293823,0.9517508745193481,0.693533182144165,0.16828390955924988,46.0,41891.0,0.6216216087341309,0.021455224603414536
76,0.17720092833042145,0.9525460600852966,0.6783504486083984,0.15978212654590607,252.0,167599.0,0.5454545617103577,0.029985720291733742,0.17853553593158722,0.9515920281410217,0.6946874260902405,0.1675894856452942,73.0,41857.0,0.5407407283782959,0.03404850885272026
77,0.17734472453594208,0.9523758292198181,0.6779857873916626,0.15732912719249725,240.0,167581.0,0.5128205418586731,0.028557829558849335,0.1784370243549347,0.9515693187713623,0.6965323686599731,0.1680579036474228,63.0,41866.0,0.5431034564971924,0.029384328052401543
78,0.1773238331079483,0.9524269104003906,0.6776067018508911,0.15782710909843445,252.0,167578.0,0.52173912525177,0.029985720291733742,0.17854778468608856,0.9515693187713623,0.6945772767066956,0.1671196073293686,66.0,41863.0,0.5409836173057556,0.030783582478761673
79,0.1773660033941269,0.9525063633918762,0.6783788204193115,0.15626516938209534,232.0,167612.0,0.5407925248146057,0.027605902403593063,0.17849241197109222,0.9514331817626953,0.6944434642791748,0.16678661108016968,91.0,41832.0,0.5112359523773193,0.042444031685590744
80,0.17734602093696594,0.9523701667785645,0.678947925567627,0.15704910457134247,263.0,167557.0,0.5106796026229858,0.03129462152719498,0.17869094014167786,0.9517508745193481,0.6943185925483704,0.16817231476306915,43.0,41894.0,0.6323529481887817,0.020055970177054405
81,0.1771925985813141,0.9524893164634705,0.6798012852668762,0.15844325721263885,243.0,167598.0,0.5352423191070557,0.02891480177640915,0.17884838581085205,0.9517055153846741,0.6942501664161682,0.1676662415266037,49.0,41886.0,0.5975610017776489,0.022854477167129517
82,0.1772652417421341,0.9523985385894775,0.6780720949172974,0.1588241159915924,257.0,167568.0,0.5160642862319946,0.0305806752294302,0.17870664596557617,0.9516828060150146,0.6969472169876099,0.16815729439258575,52.0,41882.0,0.584269642829895,0.024253731593489647
83,0.17708918452262878,0.9525914788246155,0.6784347295761108,0.1602814644575119,262.0,167597.0,0.552742600440979,0.031175630167126656,0.178507000207901,0.9512969851493835,0.6967090964317322,0.1662093698978424,73.0,41844.0,0.4932432472705841,0.03404850885272026
84,0.17737071216106415,0.9523134231567383,0.6788644790649414,0.15692760050296783,232.0,167578.0,0.5010799169540405,0.027605902403593063,0.17854666709899902,0.9516600966453552,0.6958726644515991,0.16800792515277863,61.0,41872.0,0.5648148059844971,0.02845149300992489
85,0.17691883444786072,0.952540397644043,0.6806389093399048,0.16106081008911133,263.0,167587.0,0.5422680377960205,0.03129462152719498,0.17876625061035156,0.9516828060150146,0.694624125957489,0.1677340865135193,49.0,41885.0,0.5903614163398743,0.022854477167129517
86,0.17702817916870117,0.9524722695350647,0.6796989440917969,0.15903499722480774,270.0,167568.0,0.5283757448196411,0.032127559185028076,0.1785176694393158,0.9517055153846741,0.6949798464775085,0.16798362135887146,52.0,41883.0,0.5909090638160706,0.024253731593489647
87,0.17691569030284882,0.9526028037071228,0.6799324154853821,0.16117584705352783,280.0,167581.0,0.5511810779571533,0.03331746906042099,0.17856375873088837,0.9516147375106812,0.6945334672927856,0.16647174954414368,60.0,41871.0,0.5555555820465088,0.02798507548868656
88,0.176951602101326,0.9524836540222168,0.6826316118240356,0.1593434065580368,254.0,167586.0,0.5324947834014893,0.030223703011870384,0.178489550948143,0.9514558911323547,0.6957134008407593,0.16717728972434998,76.0,41848.0,0.5170068144798279,0.03544776141643524
89,0.17719903588294983,0.9522396326065063,0.6794878244400024,0.1577366292476654,262.0,167535.0,0.48880597949028015,0.031175630167126656,0.17846152186393738,0.9515466690063477,0.6960426568984985,0.1673124134540558,63.0,41865.0,0.5384615659713745,0.029384328052401543
90,0.1771167814731598,0.952466607093811,0.6795769929885864,0.15878909826278687,252.0,167585.0,0.529411792755127,0.029985720291733742,0.17861823737621307,0.9517735838890076,0.6960335969924927,0.16826605796813965,47.0,41891.0,0.6266666650772095,0.021921642124652863
91,0.17703290283679962,0.9525971412658691,0.6821182370185852,0.1589139699935913,259.0,167601.0,0.5546038746833801,0.03081865794956684,0.178422749042511,0.9515012502670288,0.6963547468185425,0.1673315167427063,75.0,41851.0,0.5244755148887634,0.034981343895196915
92,0.17709872126579285,0.9524269104003906,0.6822422742843628,0.15812519192695618,252.0,167578.0,0.52173912525177,0.029985720291733742,0.17886152863502502,0.9517055153846741,0.6943699717521667,0.16766223311424255,37.0,41898.0,0.6379310488700867,0.017257463186979294
93,0.17717967927455902,0.9524155259132385,0.6805703043937683,0.15671047568321228,242.0,167586.0,0.5204300880432129,0.028795812278985977,0.17847789824008942,0.9516374468803406,0.6950568556785583,0.16750535368919373,59.0,41873.0,0.561904788017273,0.027518656104803085
94,0.17711429297924042,0.9524098634719849,0.6798170804977417,0.15878786146640778,242.0,167585.0,0.5193132758140564,0.028795812278985977,0.1784115582704544,0.9517055153846741,0.6965678930282593,0.16881704330444336,59.0,41876.0,0.5784313678741455,0.027518656104803085
95,0.17712102830410004,0.9525460600852966,0.6794196367263794,0.15881380438804626,254.0,167597.0,0.545064389705658,0.030223703011870384,0.17851385474205017,0.9515920281410217,0.698207676410675,0.16866056621074677,71.0,41859.0,0.5419847369194031,0.03311567008495331
96,0.17713449895381927,0.952540397644043,0.6797134876251221,0.15886859595775604,249.0,167601.0,0.5448577404022217,0.029628748074173927,0.17839813232421875,0.9515466690063477,0.6961214542388916,0.16792204976081848,82.0,41846.0,0.5290322303771973,0.0382462702691555
97,0.17702798545360565,0.9525800943374634,0.6810293197631836,0.15922079980373383,281.0,167576.0,0.5466926097869873,0.03343645855784416,0.1784401684999466,0.9517055153846741,0.6958044767379761,0.1677558720111847,59.0,41876.0,0.5784313678741455,0.027518656104803085
98,0.17705769836902618,0.9524893164634705,0.6814151406288147,0.1580224633216858,261.0,167580.0,0.5326530337333679,0.031056638807058334,0.17864875495433807,0.9516600966453552,0.6958785653114319,0.16790738701820374,45.0,41888.0,0.5921052694320679,0.02098880521953106
99,0.1768050640821457,0.9524325728416443,0.6837112903594971,0.16016584634780884,255.0,167576.0,0.5225409865379333,0.030342694371938705,0.17864270508289337,0.951796293258667,0.697540819644928,0.16764983534812927,43.0,41896.0,0.6515151262283325,0.020055970177054405
100,0.17695191502571106,0.9525631070137024,0.6822787523269653,0.15962660312652588,251.0,167603.0,0.54923415184021,0.02986673079431057,0.17860135436058044,0.9518190026283264,0.6966238021850586,0.16793042421340942,48.0,41892.0,0.6399999856948853,0.02238805964589119
101,0.1771426945924759,0.9525233507156372,0.6809572577476501,0.15793617069721222,255.0,167592.0,0.5402542352676392,0.030342694371938705,0.17865927517414093,0.9518643617630005,0.6956561803817749,0.16850250959396362,51.0,41891.0,0.6455696225166321,0.02378731407225132
102,0.17704731225967407,0.9523417949676514,0.6827000379562378,0.15871788561344147,242.0,167573.0,0.5062761306762695,0.028795812278985977,0.17859655618667603,0.951796293258667,0.6973698139190674,0.16776712238788605,46.0,41893.0,0.6388888955116272,0.021455224603414536
103,0.176969513297081,0.9525460600852966,0.6807267665863037,0.1604543924331665,248.0,167603.0,0.5462555289268494,0.029509756714105606,0.17848564684391022,0.9517282247543335,0.6958768367767334,0.16810011863708496,46.0,41890.0,0.6133333444595337,0.021455224603414536
104,0.1770339459180832,0.9524836540222168,0.6806712746620178,0.15909036993980408,241.0,167599.0,0.534368097782135,0.028676820918917656,0.1783905327320099,0.9517055153846741,0.6959410309791565,0.16755560040473938,53.0,41882.0,0.5888888835906982,0.024720149114727974
105,0.1769835352897644,0.9526028037071228,0.6802799701690674,0.16074888408184052,256.0,167605.0,0.5565217137336731,0.030461685732007027,0.1787564754486084,0.9517282247543335,0.6949663162231445,0.16792017221450806,45.0,41891.0,0.6164383292198181,0.02098880521953106
106,0.17699545621871948,0.9524836540222168,0.6832966208457947,0.1589089334011078,275.0,167565.0,0.5298651456832886,0.03272251412272453,0.17885960638523102,0.9516828060150146,0.6961363554000854,0.16841360926628113,35.0,41899.0,0.6363636255264282,0.01632462628185749
107,0.17691384255886078,0.9524325728416443,0.6812087893486023,0.1613486409187317,247.0,167584.0,0.5233050584793091,0.029390767216682434,0.17845387756824493,0.9516600966453552,0.6957145929336548,0.16786351799964905,87.0,41846.0,0.543749988079071,0.04057835787534714
108,0.17720073461532593,0.9525517225265503,0.6805384159088135,0.1579720675945282,289.0,167563.0,0.5401869416236877,0.03438838571310043,0.17880164086818695,0.9517508745193481,0.6949504613876343,0.16766925156116486,42.0,41895.0,0.6363636255264282,0.019589552655816078
