,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
23,0.1785658448934555,0.9522339701652527,185.0,167611.0,0.48302870988845825,0.022013327106833458,0.17907987534999847,0.9511381387710571,38.0,41872.0,0.4470588266849518,0.01772388070821762
24,0.1784757375717163,0.9522169232368469,189.0,167604.0,0.4796954393386841,0.022489290684461594,0.17913489043712616,0.9513877630233765,14.0,41907.0,0.5384615659713745,0.006529850885272026
25,0.17825444042682648,0.9523134231567383,211.0,167599.0,0.5011876225471497,0.025107091292738914,0.17919808626174927,0.9513424038887024,18.0,41901.0,0.5,0.008395522832870483
26,0.17812605202198029,0.9523417949676514,215.0,167600.0,0.5070754885673523,0.02558305487036705,0.17918069660663605,0.9514331817626953,8.0,41915.0,0.6666666865348816,0.0037313431967049837
27,0.17835843563079834,0.952364444732666,194.0,167625.0,0.5132275223731995,0.02308424562215805,0.17901839315891266,0.951319694519043,22.0,41896.0,0.4888888895511627,0.010261193849146366
28,0.17830169200897217,0.9524438977241516,203.0,167630.0,0.5314136147499084,0.024155164137482643,0.1791178435087204,0.951319694519043,24.0,41894.0,0.4897959232330322,0.011194029822945595
29,0.17810143530368805,0.9523247480392456,206.0,167606.0,0.5036674737930298,0.024512136355042458,0.17902961373329163,0.9514104723930359,17.0,41905.0,0.5483871102333069,0.007929104380309582
30,0.1780114769935608,0.9525800943374634,230.0,167627.0,0.5582524538040161,0.02736791968345642,0.17898239195346832,0.9512062072753906,34.0,41879.0,0.45945945382118225,0.015858208760619164
31,0.17805349826812744,0.9523531198501587,219.0,167598.0,0.5093023180961609,0.026059020310640335,0.1791873276233673,0.9513877630233765,20.0,41901.0,0.5263158082962036,0.009328357875347137
32,0.17803224921226501,0.9522623419761658,192.0,167609.0,0.4897959232330322,0.022846262902021408,0.17965511977672577,0.9514331817626953,9.0,41914.0,0.6428571343421936,0.004197761416435242
33,0.1779363751411438,0.952438235282898,207.0,167625.0,0.529411792755127,0.02463112771511078,0.17904804646968842,0.9513424038887024,24.0,41895.0,0.5,0.011194029822945595
34,0.1779364049434662,0.9523871541023254,218.0,167605.0,0.5165876746177673,0.025940028950572014,0.1790512651205063,0.9514104723930359,19.0,41903.0,0.5428571701049805,0.00886194035410881
35,0.17785346508026123,0.9522225856781006,216.0,167578.0,0.48322147130966187,0.02570204623043537,0.17906974256038666,0.9514104723930359,21.0,41901.0,0.5384615659713745,0.009794776327908039
36,0.1776115596294403,0.9524098634719849,213.0,167614.0,0.5220588445663452,0.025345074012875557,0.17893202602863312,0.9514331817626953,18.0,41905.0,0.5625,0.008395522832870483
37,0.17786413431167603,0.9524552822113037,238.0,167597.0,0.5288888812065125,0.028319846838712692,0.17909330129623413,0.9514104723930359,17.0,41905.0,0.5483871102333069,0.007929104380309582
38,0.1779378354549408,0.9523531198501587,214.0,167603.0,0.5095238089561462,0.025464065372943878,0.17941750586032867,0.9514331817626953,13.0,41910.0,0.5909090638160706,0.006063432898372412
39,0.177829310297966,0.95244961977005,218.0,167616.0,0.5304136276245117,0.025940028950572014,0.1790955364704132,0.9514104723930359,13.0,41909.0,0.5652173757553101,0.006063432898372412
40,0.17768272757530212,0.9523360729217529,203.0,167611.0,0.5062344074249268,0.024155164137482643,0.17911791801452637,0.9514785408973694,19.0,41906.0,0.59375,0.00886194035410881
41,0.17783312499523163,0.9523871541023254,218.0,167605.0,0.5165876746177673,0.025940028950572014,0.17907564342021942,0.9514558911323547,19.0,41905.0,0.5757575631141663,0.00886194035410881
42,0.1776982694864273,0.9524949789047241,245.0,167597.0,0.5361050367355347,0.02915278449654579,0.17906998097896576,0.9515012502670288,24.0,41902.0,0.5853658318519592,0.011194029822945595
43,0.1778770089149475,0.9522680044174194,202.0,167600.0,0.4914841949939728,0.024036172777414322,0.17919495701789856,0.9513877630233765,13.0,41908.0,0.5416666865348816,0.006063432898372412
44,0.17795972526073456,0.9523190855979919,222.0,167589.0,0.5022624731063843,0.02641599252820015,0.17889279127120972,0.9514331817626953,36.0,41887.0,0.529411792755127,0.016791045665740967
45,0.17761164903640747,0.952364444732666,210.0,167609.0,0.5121951103210449,0.024988101795315742,0.17897666990756989,0.9514558911323547,35.0,41889.0,0.5384615659713745,0.01632462628185749
46,0.1776944398880005,0.9525744318962097,239.0,167617.0,0.5545243620872498,0.028438838198781013,0.17906029522418976,0.9515693187713623,30.0,41899.0,0.6000000238418579,0.01399253774434328
47,0.17752337455749512,0.952364444732666,226.0,167593.0,0.5113122463226318,0.026891956105828285,0.17890407145023346,0.9515466690063477,54.0,41874.0,0.5454545617103577,0.0251865666359663
48,0.1777295470237732,0.9523985385894775,245.0,167580.0,0.5168776512145996,0.02915278449654579,0.17899376153945923,0.9515012502670288,19.0,41907.0,0.6129032373428345,0.00886194035410881
49,0.1776255965232849,0.9524269104003906,220.0,167610.0,0.5250596404075623,0.026178009808063507,0.17912837862968445,0.9515239596366882,25.0,41902.0,0.5952380895614624,0.011660447344183922
50,0.17775720357894897,0.9524098634719849,205.0,167622.0,0.5229591727256775,0.024393146857619286,0.17895223200321198,0.9515239596366882,38.0,41889.0,0.5588235259056091,0.01772388070821762
51,0.17765535414218903,0.952364444732666,214.0,167605.0,0.5119616985321045,0.025464065372943878,0.17889176309108734,0.9516147375106812,27.0,41904.0,0.6428571343421936,0.01259328331798315
52,0.17751102149486542,0.9524552822113037,224.0,167611.0,0.5308057069778442,0.026653973385691643,0.1788007616996765,0.9514104723930359,39.0,41883.0,0.5199999809265137,0.018190298229455948
53,0.17722950875759125,0.952438235282898,247.0,167585.0,0.5244161486625671,0.029390767216682434,0.17890004813671112,0.9516828060150146,38.0,41896.0,0.6229507923126221,0.01772388070821762
54,0.17766349017620087,0.9523417949676514,223.0,167592.0,0.5068181753158569,0.02653498388826847,0.1789165586233139,0.9516147375106812,38.0,41893.0,0.59375,0.01772388070821762
55,0.17767685651779175,0.9523758292198181,226.0,167595.0,0.5136363506317139,0.026891956105828285,0.178877055644989,0.9514558911323547,39.0,41885.0,0.534246563911438,0.018190298229455948
56,0.17760112881660461,0.9524552822113037,235.0,167600.0,0.5292792916297913,0.027962874621152878,0.17890365421772003,0.9516600966453552,37.0,41896.0,0.6166666746139526,0.017257463186979294
57,0.17767122387886047,0.9523134231567383,201.0,167609.0,0.5012468695640564,0.023917181417346,0.17886164784431458,0.9514785408973694,44.0,41881.0,0.5365853905677795,0.020522387698292732
58,0.17765140533447266,0.9524325728416443,236.0,167595.0,0.5244444608688354,0.0280818659812212,0.17917384207248688,0.9516828060150146,30.0,41904.0,0.6666666865348816,0.01399253774434328
59,0.17759762704372406,0.9524155259132385,214.0,167614.0,0.5232273936271667,0.025464065372943878,0.17887285351753235,0.9515466690063477,41.0,41887.0,0.5616438388824463,0.01912313513457775
60,0.17754021286964417,0.9523247480392456,227.0,167585.0,0.5033259391784668,0.027010947465896606,0.1788266897201538,0.9515920281410217,41.0,41889.0,0.577464759349823,0.01912313513457775
61,0.17754212021827698,0.9523587822914124,221.0,167597.0,0.5103926062583923,0.02629700116813183,0.17901106178760529,0.9516374468803406,36.0,41896.0,0.6101694703102112,0.016791045665740967
62,0.17756317555904388,0.9525006413459778,237.0,167606.0,0.5386363863945007,0.02820085734128952,0.1790618896484375,0.9516147375106812,34.0,41897.0,0.6071428656578064,0.015858208760619164
63,0.17750048637390137,0.9525460600852966,234.0,167617.0,0.5492957830429077,0.027843883261084557,0.17889395356178284,0.9515693187713623,47.0,41882.0,0.5595238208770752,0.021921642124652863
64,0.1772734671831131,0.9524893164634705,258.0,167583.0,0.5330578684806824,0.03069966658949852,0.1789955347776413,0.9515012502670288,40.0,41886.0,0.5479452013969421,0.018656715750694275
65,0.1772262454032898,0.9525233507156372,271.0,167576.0,0.5376983880996704,0.03224654868245125,0.17900758981704712,0.9515920281410217,36.0,41894.0,0.5901639461517334,0.016791045665740967
66,0.1773386001586914,0.9523814916610718,240.0,167582.0,0.5139186382293701,0.028557829558849335,0.17875359952449799,0.9515920281410217,57.0,41873.0,0.553398072719574,0.02658582106232643
67,0.17737342417240143,0.9524722695350647,242.0,167596.0,0.5318681597709656,0.028795812278985977,0.178746297955513,0.9517055153846741,59.0,41876.0,0.5784313678741455,0.027518656104803085
68,0.17765378952026367,0.9523701667785645,216.0,167604.0,0.5130641460418701,0.02570204623043537,0.17878250777721405,0.9515466690063477,40.0,41888.0,0.5633803009986877,0.018656715750694275
69,0.17735907435417175,0.9526141881942749,247.0,167616.0,0.5613636374473572,0.029390767216682434,0.17882275581359863,0.9516147375106812,49.0,41882.0,0.569767415523529,0.022854477167129517
70,0.17744046449661255,0.9523814916610718,242.0,167580.0,0.5138004422187805,0.028795812278985977,0.17883062362670898,0.9516828060150146,38.0,41896.0,0.6229507923126221,0.01772388070821762
71,0.1773855984210968,0.952364444732666,205.0,167614.0,0.512499988079071,0.024393146857619286,0.17871488630771637,0.9516147375106812,54.0,41877.0,0.5625,0.0251865666359663
72,0.1773584485054016,0.9522623419761658,216.0,167585.0,0.4909090995788574,0.02570204623043537,0.17872829735279083,0.9517055153846741,60.0,41875.0,0.5769230723381042,0.02798507548868656
73,0.17731375992298126,0.9523360729217529,219.0,167595.0,0.505773663520813,0.026059020310640335,0.17875584959983826,0.9515920281410217,39.0,41891.0,0.5820895433425903,0.018190298229455948
74,0.1773206889629364,0.9523360729217529,215.0,167599.0,0.5058823823928833,0.02558305487036705,0.17882205545902252,0.9516828060150146,38.0,41896.0,0.6229507923126221,0.01772388070821762
75,0.1773126721382141,0.9523531198501587,226.0,167591.0,0.5090090036392212,0.026891956105828285,0.17894092202186584,0.9516828060150146,35.0,41899.0,0.6363636255264282,0.01632462628185749
76,0.17728248238563538,0.9524211883544922,230.0,167599.0,0.5227272510528564,0.02736791968345642,0.1788698136806488,0.9517055153846741,42.0,41893.0,0.6176470518112183,0.019589552655816078
77,0.17722269892692566,0.9525233507156372,251.0,167596.0,0.5409482717514038,0.02986673079431057,0.1786271631717682,0.9515012502670288,78.0,41848.0,0.5234899520874023,0.036380596458911896
78,0.17735758423805237,0.952364444732666,231.0,167588.0,0.51106196641922,0.027486911043524742,0.17890994250774384,0.9517282247543335,43.0,41893.0,0.6231883764266968,0.020055970177054405
79,0.17733338475227356,0.9525176882743835,244.0,167602.0,0.5410199761390686,0.02903379313647747,0.17850185930728912,0.9516374468803406,58.0,41874.0,0.5631067752838135,0.02705223858356476
80,0.17704558372497559,0.952438235282898,234.0,167598.0,0.5258427262306213,0.027843883261084557,0.1785377860069275,0.9517735838890076,55.0,41883.0,0.6043956279754639,0.025652984157204628
81,0.17759637534618378,0.9525631070137024,241.0,167613.0,0.551487386226654,0.028676820918917656,0.17880652844905853,0.9517282247543335,39.0,41897.0,0.6393442749977112,0.018190298229455948
82,0.17728856205940247,0.9526084661483765,260.0,167602.0,0.556745171546936,0.030937649309635162,0.1786443591117859,0.9516374468803406,40.0,41892.0,0.5970149040222168,0.018656715750694275
83,0.17731517553329468,0.9525574445724487,236.0,167617.0,0.5514018535614014,0.0280818659812212,0.17887596786022186,0.9517508745193481,35.0,41902.0,0.6730769276618958,0.01632462628185749
84,0.17701292037963867,0.9525006413459778,241.0,167602.0,0.5379464030265808,0.028676820918917656,0.17848746478557587,0.9517508745193481,57.0,41880.0,0.59375,0.02658582106232643
85,0.1772586554288864,0.9523134231567383,220.0,167590.0,0.5011389255523682,0.026178009808063507,0.178669735789299,0.9516374468803406,47.0,41885.0,0.5802469253540039,0.021921642124652863
86,0.17729005217552185,0.9525631070137024,248.0,167606.0,0.5498891472816467,0.029509756714105606,0.1789950579404831,0.9516600966453552,42.0,41891.0,0.6000000238418579,0.019589552655816078
87,0.17714765667915344,0.9524438977241516,246.0,167587.0,0.5256410241127014,0.029271775856614113,0.1786005049943924,0.9518190026283264,65.0,41875.0,0.5963302850723267,0.030317164957523346
88,0.17735300958156586,0.95244961977005,230.0,167604.0,0.5287356376647949,0.02736791968345642,0.17876839637756348,0.9517055153846741,48.0,41887.0,0.6000000238418579,0.02238805964589119
89,0.17741791903972626,0.9524325728416443,231.0,167600.0,0.5249999761581421,0.027486911043524742,0.17852964997291565,0.9516828060150146,50.0,41884.0,0.5882353186607361,0.023320894688367844
90,0.17710243165493011,0.9524552822113037,241.0,167594.0,0.5285087823867798,0.028676820918917656,0.17848606407642365,0.9517508745193481,56.0,41881.0,0.5957446694374084,0.026119403541088104
91,0.17704172432422638,0.9525063633918762,259.0,167585.0,0.5362318754196167,0.03081865794956684,0.17861956357955933,0.9517282247543335,35.0,41901.0,0.6603773832321167,0.01632462628185749
92,0.17723336815834045,0.9525347352027893,241.0,167608.0,0.5452488660812378,0.028676820918917656,0.1786506325006485,0.9517055153846741,48.0,41887.0,0.6000000238418579,0.02238805964589119
93,0.17721255123615265,0.9524438977241516,225.0,167608.0,0.5281690359115601,0.026772964745759964,0.17893491685390472,0.9517282247543335,48.0,41888.0,0.607594907283783,0.02238805964589119
94,0.17722801864147186,0.952568769454956,256.0,167599.0,0.54935622215271,0.030461685732007027,0.17870616912841797,0.9517508745193481,44.0,41893.0,0.6285714507102966,0.020522387698292732
95,0.1772344708442688,0.95244961977005,232.0,167602.0,0.5284737944602966,0.027605902403593063,0.17847146093845367,0.951796293258667,61.0,41878.0,0.5980392098426819,0.02845149300992489
96,0.17716223001480103,0.9525631070137024,258.0,167596.0,0.5477706789970398,0.03069966658949852,0.17912878096103668,0.9517282247543335,35.0,41901.0,0.6603773832321167,0.01632462628185749
97,0.17738476395606995,0.952438235282898,232.0,167600.0,0.5260770916938782,0.027605902403593063,0.17854344844818115,0.951796293258667,57.0,41882.0,0.6063829660415649,0.02658582106232643
98,0.17713722586631775,0.95244961977005,242.0,167592.0,0.5272331237792969,0.028795812278985977,0.1784164309501648,0.9517282247543335,71.0,41865.0,0.5680000185966492,0.03311567008495331
99,0.17697025835514069,0.952568769454956,274.0,167581.0,0.5458167195320129,0.03260352090001106,0.1783781349658966,0.951796293258667,58.0,41881.0,0.6041666865348816,0.02705223858356476
100,0.17693084478378296,0.952540397644043,266.0,167584.0,0.541751503944397,0.03165159374475479,0.17916585505008698,0.9517508745193481,41.0,41896.0,0.640625,0.01912313513457775
101,0.1773708313703537,0.9522509574890137,218.0,167581.0,0.48878923058509827,0.025940028950572014,0.178664430975914,0.9517282247543335,47.0,41889.0,0.6103895902633667,0.021921642124652863
102,0.17710906267166138,0.952347457408905,219.0,167597.0,0.5081206560134888,0.026059020310640335,0.17851386964321136,0.9518416523933411,54.0,41887.0,0.6279069781303406,0.0251865666359663
103,0.17701709270477295,0.95244961977005,271.0,167563.0,0.5241779685020447,0.03224654868245125,0.17844462394714355,0.9518416523933411,67.0,41874.0,0.5982142686843872,0.03125
104,0.1772562712430954,0.952540397644043,235.0,167615.0,0.5477855205535889,0.027962874621152878,0.17853890359401703,0.9518643617630005,64.0,41878.0,0.6095238327980042,0.02985074557363987
105,0.17732691764831543,0.9524949789047241,237.0,167605.0,0.5374149680137634,0.02820085734128952,0.1784280389547348,0.951796293258667,69.0,41870.0,0.5847457647323608,0.032182835042476654
106,0.1770913153886795,0.9525744318962097,264.0,167592.0,0.5488565564155579,0.03141361102461815,0.17839045822620392,0.9517055153846741,59.0,41876.0,0.5784313678741455,0.027518656104803085
107,0.17711018025875092,0.9525120258331299,241.0,167604.0,0.5403587222099304,0.028676820918917656,0.17910918593406677,0.9517735838890076,44.0,41894.0,0.6376811861991882,0.020522387698292732
108,0.17715512216091156,0.9523304104804993,236.0,167577.0,0.504273533821106,0.0280818659812212,0.17853803932666779,0.9518416523933411,57.0,41884.0,0.6195651888847351,0.02658582106232643
109,0.1771235466003418,0.9525006413459778,257.0,167586.0,0.5354166626930237,0.0305806752294302,0.1785901039838791,0.9517508745193481,46.0,41891.0,0.6216216087341309,0.021455224603414536
110,0.17706535756587982,0.9525290131568909,249.0,167599.0,0.5424836874008179,0.029628748074173927,0.17841404676437378,0.9517735838890076,61.0,41877.0,0.5922330021858215,0.02845149300992489
111,0.17728817462921143,0.9524325728416443,236.0,167595.0,0.5244444608688354,0.0280818659812212,0.17841461300849915,0.9516374468803406,71.0,41861.0,0.5503876209259033,0.03311567008495331
112,0.1772661656141281,0.9523814916610718,241.0,167581.0,0.5138592720031738,0.028676820918917656,0.1785408854484558,0.9516600966453552,68.0,41865.0,0.5573770403862,0.03171641752123833
113,0.17711974680423737,0.9524722695350647,250.0,167588.0,0.5307855606079102,0.02974773943424225,0.17853038012981415,0.9517508745193481,56.0,41881.0,0.5957446694374084,0.026119403541088104
114,0.1772337555885315,0.9522907137870789,220.0,167586.0,0.496614009141922,0.026178009808063507,0.1786612570285797,0.9518190026283264,56.0,41884.0,0.6153846383094788,0.026119403541088104
115,0.17697127163410187,0.9524722695350647,235.0,167603.0,0.5328798294067383,0.027962874621152878,0.1785217821598053,0.951796293258667,65.0,41874.0,0.5909090638160706,0.030317164957523346
116,0.1773199737071991,0.9523531198501587,230.0,167587.0,0.508849561214447,0.02736791968345642,0.1784554123878479,0.9518416523933411,63.0,41878.0,0.6057692170143127,0.029384328052401543
117,0.17690634727478027,0.9525914788246155,267.0,167592.0,0.5516529083251953,0.03177058696746826,0.17834065854549408,0.9516374468803406,74.0,41858.0,0.5481481552124023,0.03451492637395859
118,0.177066832780838,0.952438235282898,242.0,167590.0,0.5249457955360413,0.028795812278985977,0.17839713394641876,0.9517735838890076,56.0,41882.0,0.602150559425354,0.026119403541088104
119,0.1771571934223175,0.9524609446525574,230.0,167606.0,0.531177818775177,0.02736791968345642,0.1783759593963623,0.9517735838890076,61.0,41877.0,0.5922330021858215,0.02845149300992489
120,0.17706267535686493,0.9525233507156372,267.0,167580.0,0.538306474685669,0.03177058696746826,0.17831723392009735,0.9517508745193481,65.0,41872.0,0.5803571343421936,0.030317164957523346
121,0.17693306505680084,0.9526084661483765,269.0,167593.0,0.5546391606330872,0.032008565962314606,0.17842495441436768,0.9518190026283264,63.0,41877.0,0.6000000238418579,0.029384328052401543
122,0.17705339193344116,0.952364444732666,236.0,167583.0,0.5108225345611572,0.0280818659812212,0.17869742214679718,0.9517282247543335,34.0,41902.0,0.6666666865348816,0.015858208760619164
123,0.1772279590368271,0.9525120258331299,248.0,167597.0,0.539130449295044,0.029509756714105606,0.17845427989959717,0.9517735838890076,47.0,41891.0,0.6266666650772095,0.021921642124652863
124,0.17712515592575073,0.9526765942573547,248.0,167626.0,0.575406014919281,0.029509756714105606,0.17876218259334564,0.9517735838890076,44.0,41894.0,0.6376811861991882,0.020522387698292732
125,0.17716890573501587,0.9524155259132385,230.0,167598.0,0.521541953086853,0.02736791968345642,0.17850475013256073,0.9517282247543335,53.0,41883.0,0.5955055952072144,0.024720149114727974
126,0.1770380586385727,0.9525800943374634,264.0,167593.0,0.550000011920929,0.03141361102461815,0.17851495742797852,0.951796293258667,64.0,41875.0,0.5925925970077515,0.02985074557363987
127,0.17709243297576904,0.9525176882743835,265.0,167581.0,0.5375253558158875,0.03153260424733162,0.17870447039604187,0.9518190026283264,40.0,41900.0,0.6779661178588867,0.018656715750694275
128,0.17689569294452667,0.9523985385894775,237.0,167588.0,0.5174672603607178,0.02820085734128952,0.1783410608768463,0.9516600966453552,79.0,41854.0,0.5486111044883728,0.03684701398015022
129,0.17714527249336243,0.9525858163833618,270.0,167588.0,0.5498981475830078,0.032127559185028076,0.17838653922080994,0.9517735838890076,47.0,41891.0,0.6266666650772095,0.021921642124652863
130,0.17718036472797394,0.9526368379592896,250.0,167617.0,0.5656108856201172,0.02974773943424225,0.17834968864917755,0.9517508745193481,72.0,41865.0,0.5714285969734192,0.033582091331481934
131,0.17699101567268372,0.9526255130767822,261.0,167604.0,0.5600858330726624,0.031056638807058334,0.17835348844528198,0.9518643617630005,66.0,41876.0,0.60550457239151,0.030783582478761673
132,0.17709097266197205,0.9525347352027893,258.0,167591.0,0.5420168042182922,0.03069966658949852,0.17834606766700745,0.9518416523933411,66.0,41875.0,0.6000000238418579,0.030783582478761673
133,0.17697234451770782,0.9524779915809631,262.0,167577.0,0.5303643941879272,0.031175630167126656,0.1783841997385025,0.9516828060150146,55.0,41879.0,0.5789473652839661,0.025652984157204628
134,0.17694222927093506,0.9525176882743835,245.0,167601.0,0.5408388376235962,0.02915278449654579,0.1783260554075241,0.9518190026283264,71.0,41869.0,0.586776852607727,0.03311567008495331
135,0.17708845436573029,0.9524609446525574,258.0,167578.0,0.5276073813438416,0.03069966658949852,0.17848104238510132,0.9517735838890076,53.0,41885.0,0.6091954112052917,0.024720149114727974
136,0.17712515592575073,0.952438235282898,237.0,167595.0,0.5254988670349121,0.02820085734128952,0.17822816967964172,0.9516600966453552,75.0,41858.0,0.5514705777168274,0.034981343895196915
137,0.17696619033813477,0.9524836540222168,252.0,167588.0,0.5327695608139038,0.029985720291733742,0.17831578850746155,0.9517055153846741,71.0,41864.0,0.5634920597076416,0.03311567008495331
138,0.17713050544261932,0.9525744318962097,251.0,167605.0,0.5516483783721924,0.02986673079431057,0.17845764756202698,0.9517735838890076,49.0,41889.0,0.6202531456947327,0.022854477167129517
139,0.17697899043560028,0.9525006413459778,243.0,167600.0,0.5376105904579163,0.02891480177640915,0.1783439815044403,0.9517055153846741,57.0,41878.0,0.581632673740387,0.02658582106232643
140,0.17692682147026062,0.9525233507156372,257.0,167590.0,0.5399159789085388,0.0305806752294302,0.17844024300575256,0.9517282247543335,58.0,41878.0,0.5858585834503174,0.02705223858356476
141,0.1769488900899887,0.9524779915809631,253.0,167586.0,0.5315126180648804,0.030104711651802063,0.17877338826656342,0.9518190026283264,39.0,41901.0,0.6842105388641357,0.018190298229455948
142,0.17701880633831024,0.9524779915809631,247.0,167592.0,0.5323275923728943,0.029390767216682434,0.17838475108146667,0.9517735838890076,52.0,41886.0,0.6117647290229797,0.024253731593489647
143,0.1769130527973175,0.952540397644043,247.0,167603.0,0.5452538728713989,0.029390767216682434,0.17834234237670898,0.9517735838890076,56.0,41882.0,0.602150559425354,0.026119403541088104
144,0.17689575254917145,0.9525290131568909,255.0,167593.0,0.5414012670516968,0.030342694371938705,0.178394615650177,0.951796293258667,58.0,41881.0,0.6041666865348816,0.02705223858356476
145,0.17702628672122955,0.9525631070137024,260.0,167594.0,0.5473684072494507,0.030937649309635162,0.1783425509929657,0.9518643617630005,66.0,41876.0,0.60550457239151,0.030783582478761673
146,0.17691628634929657,0.9526311755180359,273.0,167593.0,0.558282196521759,0.03248453140258789,0.17871372401714325,0.9518190026283264,47.0,41893.0,0.6438356041908264,0.021921642124652863
147,0.17690615355968475,0.952568769454956,252.0,167603.0,0.5502183437347412,0.029985720291733742,0.17853616178035736,0.9517055153846741,55.0,41880.0,0.585106372833252,0.025652984157204628
148,0.1768236607313156,0.9524609446525574,244.0,167592.0,0.5292841792106628,0.02903379313647747,0.17833738029003143,0.9518870711326599,65.0,41878.0,0.6132075190544128,0.030317164957523346
149,0.17680047452449799,0.9526538848876953,271.0,167599.0,0.5634095668792725,0.03224654868245125,0.1782417744398117,0.9518416523933411,73.0,41868.0,0.5887096524238586,0.03404850885272026
150,0.17717504501342773,0.95244961977005,240.0,167594.0,0.5274725556373596,0.028557829558849335,0.17830562591552734,0.9518870711326599,71.0,41872.0,0.6016949415206909,0.03311567008495331
151,0.17707772552967072,0.9524893164634705,250.0,167591.0,0.5341880321502686,0.02974773943424225,0.1784009486436844,0.9518190026283264,63.0,41877.0,0.6000000238418579,0.029384328052401543
