,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
18,0.17647172510623932,0.9525574445724487,0.6816251873970032,0.1647070199251175,285.0,167568.0,0.5418251156806946,0.03391242399811745,0.17886030673980713,0.9512743353843689,0.6908887624740601,0.16701026260852814,93.0,41823.0,0.4920634925365448,0.0433768667280674
19,0.17642587423324585,0.9526311755180359,0.6834999322891235,0.16493940353393555,274.0,167592.0,0.5580447912216187,0.03260352090001106,0.1788213700056076,0.9517055153846741,0.6920103430747986,0.1677994281053543,72.0,41863.0,0.5625,0.033582091331481934
20,0.1763763725757599,0.9526709318161011,0.6837618350982666,0.16539791226387024,286.0,167587.0,0.5629921555519104,0.03403141349554062,0.17880213260650635,0.9514785408973694,0.6897961497306824,0.16730530560016632,85.0,41840.0,0.5182926654815674,0.03964552283287048
21,0.17637117207050323,0.9526084661483765,0.6827584505081177,0.16524121165275574,284.0,167578.0,0.5514563322067261,0.033793430775403976,0.1789156049489975,0.9513651132583618,0.6911321878433228,0.16667389869689941,101.0,41819.0,0.5024875402450562,0.04710821062326431
22,0.17635896801948547,0.9525347352027893,0.6828049421310425,0.16550293564796448,269.0,167580.0,0.5401606559753418,0.032008565962314606,0.1789485216140747,0.9517735838890076,0.6934613585472107,0.16817840933799744,68.0,41870.0,0.5811966061592102,0.03171641752123833
23,0.17641520500183105,0.9525971412658691,0.6834288239479065,0.1651783287525177,287.0,167573.0,0.5487571954727173,0.03415040299296379,0.178652822971344,0.9515012502670288,0.6931958198547363,0.1681169718503952,91.0,41835.0,0.5199999809265137,0.042444031685590744
24,0.17631319165229797,0.9526368379592896,0.683661699295044,0.16613100469112396,285.0,167582.0,0.556640625,0.03391242399811745,0.17919202148914337,0.9518190026283264,0.6921806335449219,0.1686050444841385,66.0,41874.0,0.5945945978164673,0.030783582478761673
25,0.1763065755367279,0.9525744318962097,0.6848592758178711,0.16580261290073395,281.0,167575.0,0.5456310510635376,0.03343645855784416,0.1785840541124344,0.9515693187713623,0.6918913722038269,0.16861724853515625,79.0,41850.0,0.5337837934494019,0.03684701398015022
26,0.17627862095832825,0.9526311755180359,0.6837323307991028,0.16678211092948914,300.0,167566.0,0.5524861812591553,0.03569728881120682,0.17873361706733704,0.951319694519043,0.6918255090713501,0.16791388392448425,96.0,41822.0,0.49740931391716003,0.04477611929178238
27,0.17633533477783203,0.9526311755180359,0.6838842630386353,0.16657206416130066,287.0,167579.0,0.5551257133483887,0.03415040299296379,0.17851483821868896,0.9515693187713623,0.6926337480545044,0.16846175491809845,93.0,41836.0,0.5284090638160706,0.0433768667280674
28,0.1762917935848236,0.9526879191398621,0.6843512058258057,0.1662960648536682,286.0,167590.0,0.5663366317749023,0.03403141349554062,0.17863422632217407,0.9515012502670288,0.6927951574325562,0.1678747534751892,93.0,41833.0,0.5195530652999878,0.0433768667280674
29,0.1762218177318573,0.9525858163833618,0.6835945844650269,0.16663864254951477,292.0,167566.0,0.5457943677902222,0.03474535793066025,0.17857041954994202,0.9515693187713623,0.6939350962638855,0.168605774641037,89.0,41840.0,0.5297619104385376,0.04151119291782379
30,0.1762600839138031,0.9526028037071228,0.6843816041946411,0.16597875952720642,293.0,167568.0,0.5486891269683838,0.03486435115337372,0.17888416349887848,0.9516600966453552,0.6922208666801453,0.1681382656097412,68.0,41865.0,0.5573770403862,0.03171641752123833
31,0.17626266181468964,0.9525744318962097,0.6843217611312866,0.1662360280752182,267.0,167589.0,0.5482546091079712,0.03177058696746826,0.17866000533103943,0.9512743353843689,0.693672776222229,0.1677895039319992,97.0,41819.0,0.49238577485084534,0.045242536813020706
32,0.17618201673030853,0.9526652693748474,0.6856557726860046,0.16756869852542877,312.0,167560.0,0.5561497211456299,0.037125177681446075,0.17858335375785828,0.9517282247543335,0.6951662302017212,0.16905364394187927,73.0,41863.0,0.565891444683075,0.03404850885272026
33,0.1762106865644455,0.9526765942573547,0.6847582459449768,0.16685235500335693,305.0,167569.0,0.5596330165863037,0.036292240023612976,0.17879478633403778,0.9517508745193481,0.6929949522018433,0.1682090312242508,61.0,41876.0,0.5865384340286255,0.02845149300992489
34,0.17620165646076202,0.9526198506355286,0.6854982376098633,0.16659608483314514,282.0,167582.0,0.5540274977684021,0.033555448055267334,0.1785324513912201,0.9517055153846741,0.6937689185142517,0.16862022876739502,80.0,41855.0,0.5555555820465088,0.03731343150138855
35,0.17618747055530548,0.9526538848876953,0.6846923828125,0.16654253005981445,290.0,167580.0,0.5587668418884277,0.034507378935813904,0.1788884401321411,0.9517055153846741,0.6947020292282104,0.16875040531158447,65.0,41870.0,0.5701754093170166,0.030317164957523346
36,0.17617487907409668,0.9527276754379272,0.6842801570892334,0.16713404655456543,302.0,167581.0,0.5698113441467285,0.03593526780605316,0.1784818023443222,0.9517282247543335,0.6939643621444702,0.1685020476579666,74.0,41862.0,0.5648854970932007,0.03451492637395859
37,0.17619304358959198,0.9526879191398621,0.6851065158843994,0.16683262586593628,308.0,167568.0,0.561020016670227,0.03664921596646309,0.17842617630958557,0.9517508745193481,0.6941413879394531,0.1684974581003189,75.0,41862.0,0.5681818127632141,0.034981343895196915
38,0.1761483997106552,0.9527673721313477,0.6850552558898926,0.16711150109767914,295.0,167595.0,0.5795677900314331,0.03510233387351036,0.17872807383537292,0.951319694519043,0.6947540044784546,0.1672392040491104,98.0,41820.0,0.4974619150161743,0.04570895433425903
39,0.1761789470911026,0.9525858163833618,0.6846233010292053,0.16683581471443176,299.0,167559.0,0.5446265935897827,0.03557829558849335,0.1785019338130951,0.9516147375106812,0.6944047212600708,0.16864153742790222,82.0,41849.0,0.5394737124443054,0.0382462702691555
40,0.1761547178030014,0.9526652693748474,0.6847896575927734,0.1666901558637619,312.0,167560.0,0.5561497211456299,0.037125177681446075,0.17855015397071838,0.9516828060150146,0.6941317319869995,0.16826820373535156,68.0,41866.0,0.5619834661483765,0.03171641752123833
41,0.1761447638273239,0.9526311755180359,0.68431556224823,0.167512446641922,303.0,167563.0,0.5519125461578369,0.03605426102876663,0.17858359217643738,0.9518190026283264,0.6938968896865845,0.16887623071670532,62.0,41878.0,0.6019417643547058,0.028917910531163216
42,0.17615370452404022,0.9525914788246155,0.6855409145355225,0.1666792631149292,281.0,167578.0,0.548828125,0.03343645855784416,0.17854328453540802,0.9515693187713623,0.6942979097366333,0.16860167682170868,82.0,41847.0,0.5324675440788269,0.0382462702691555
43,0.1761365383863449,0.952659547328949,0.685011625289917,0.16699650883674622,302.0,167569.0,0.5571955442428589,0.03593526780605316,0.1784287542104721,0.9517282247543335,0.6946884393692017,0.16792476177215576,78.0,41858.0,0.5611510872840881,0.036380596458911896
44,0.17608292400836945,0.9526765942573547,0.6858245730400085,0.16708853840827942,301.0,167573.0,0.5605214238166809,0.03581627830862999,0.17853213846683502,0.9515920281410217,0.6945148706436157,0.16900934278964996,83.0,41847.0,0.5354838967323303,0.03871268779039383
45,0.17612551152706146,0.9526084661483765,0.6854604482650757,0.16739225387573242,301.0,167561.0,0.5482695698738098,0.03581627830862999,0.1785358041524887,0.9514558911323547,0.6951678991317749,0.16810482740402222,96.0,41828.0,0.5133689641952515,0.04477611929178238
46,0.1761150360107422,0.9526822566986084,0.6851643323898315,0.16723287105560303,301.0,167574.0,0.5615671873092651,0.03581627830862999,0.17864994704723358,0.9516828060150146,0.6950764060020447,0.1677120476961136,68.0,41866.0,0.5619834661483765,0.03171641752123833
47,0.17607885599136353,0.9526709318161011,0.685594916343689,0.1673886775970459,296.0,167577.0,0.560606062412262,0.03522132337093353,0.1784290075302124,0.9515693187713623,0.6957732439041138,0.1685875952243805,91.0,41838.0,0.5290697813034058,0.042444031685590744
48,0.17610053718090057,0.9526879191398621,0.684889554977417,0.16774854063987732,292.0,167584.0,0.5647969245910645,0.03474535793066025,0.17837359011173248,0.9515239596366882,0.6955051422119141,0.1683492660522461,92.0,41835.0,0.5227272510528564,0.04291044920682907
49,0.1760794222354889,0.952659547328949,0.6864011287689209,0.16761735081672668,298.0,167573.0,0.5580524206161499,0.035459306091070175,0.17868168652057648,0.9514558911323547,0.6954479813575745,0.1677003651857376,95.0,41829.0,0.5135135054588318,0.04430970177054405
50,0.17610318958759308,0.9526709318161011,0.6854753494262695,0.1674991250038147,301.0,167572.0,0.5594795346260071,0.03581627830862999,0.17842957377433777,0.9514558911323547,0.6961992979049683,0.16817313432693481,93.0,41831.0,0.5138121843338013,0.0433768667280674
51,0.1760997176170349,0.9526765942573547,0.6853532791137695,0.16723346710205078,307.0,167567.0,0.5591985583305359,0.03653022274374962,0.17850349843502045,0.9513877630233765,0.6958643198013306,0.16852116584777832,100.0,41821.0,0.5050504803657532,0.04664178937673569
52,0.17608705163002014,0.9526084661483765,0.6859948635101318,0.16733184456825256,316.0,167546.0,0.5457685589790344,0.03760114312171936,0.17847205698490143,0.9516828060150146,0.6956167817115784,0.16846033930778503,75.0,41859.0,0.5555555820465088,0.034981343895196915
53,0.17605037987232208,0.9526765942573547,0.6859156489372253,0.16751910746097565,304.0,167570.0,0.559852659702301,0.036173250526189804,0.17867709696292877,0.9517282247543335,0.6949965357780457,0.16897636651992798,54.0,41882.0,0.593406617641449,0.0251865666359663
54,0.176054909825325,0.9526255130767822,0.6864094734191895,0.1676464080810547,278.0,167587.0,0.5559999942779541,0.03307948634028435,0.17873221635818481,0.9515466690063477,0.6949893236160278,0.16795173287391663,84.0,41844.0,0.5283018946647644,0.039179105311632156
55,0.17606987059116364,0.9526255130767822,0.6855721473693848,0.16719135642051697,303.0,167562.0,0.5509091019630432,0.03605426102876663,0.17836831510066986,0.9515466690063477,0.6945124864578247,0.16811662912368774,90.0,41838.0,0.5263158082962036,0.04197761043906212
56,0.1760273277759552,0.9526198506355286,0.6858412027359009,0.16781140863895416,305.0,167559.0,0.5495495200157166,0.036292240023612976,0.17858220636844635,0.9516374468803406,0.6938986778259277,0.16837963461875916,76.0,41856.0,0.5467625856399536,0.03544776141643524
57,0.17602847516536713,0.9527049660682678,0.6865677833557129,0.16769984364509583,319.0,167560.0,0.5616196990013123,0.037958115339279175,0.17852909862995148,0.9515920281410217,0.6944246888160706,0.1673966497182846,80.0,41850.0,0.536912739276886,0.03731343150138855
58,0.1760045439004898,0.9526652693748474,0.6861896514892578,0.1674422323703766,288.0,167584.0,0.5614035129547119,0.03426939621567726,0.17847596108913422,0.9516828060150146,0.6939058303833008,0.16895727813243866,75.0,41859.0,0.5555555820465088,0.034981343895196915
59,0.1760196089744568,0.9526311755180359,0.6862544417381287,0.16774433851242065,296.0,167570.0,0.5532710552215576,0.03522132337093353,0.17861759662628174,0.9515693187713623,0.6946307420730591,0.16842809319496155,85.0,41844.0,0.53125,0.03964552283287048
60,0.17604543268680573,0.9526709318161011,0.6856928467750549,0.1676323413848877,297.0,167576.0,0.5603773593902588,0.035340312868356705,0.1784937083721161,0.9513424038887024,0.694861650466919,0.16885457932949066,108.0,41811.0,0.5,0.0503731332719326
61,0.17604704201221466,0.9526993036270142,0.6858463883399963,0.16799212992191315,316.0,167562.0,0.5612788796424866,0.03760114312171936,0.1786443591117859,0.9515466690063477,0.6943279504776001,0.16916565597057343,78.0,41850.0,0.5306122303009033,0.036380596458911896
62,0.17608703672885895,0.9526311755180359,0.6850765943527222,0.16741374135017395,300.0,167566.0,0.5524861812591553,0.03569728881120682,0.17838290333747864,0.9516374468803406,0.6953314542770386,0.16925932466983795,89.0,41843.0,0.539393961429596,0.04151119291782379
63,0.17604632675647736,0.952659547328949,0.6863385438919067,0.16787384450435638,301.0,167570.0,0.5574073791503906,0.03581627830862999,0.1785746067762375,0.9515466690063477,0.6946426630020142,0.16840149462223053,86.0,41842.0,0.5276073813438416,0.04011194035410881
64,0.1760345995426178,0.9526255130767822,0.6868728399276733,0.16751261055469513,304.0,167561.0,0.5507246255874634,0.036173250526189804,0.17843113839626312,0.9516828060150146,0.6945407390594482,0.16914315521717072,78.0,41856.0,0.5531914830207825,0.036380596458911896
65,0.17598684132099152,0.9526709318161011,0.687637209892273,0.16779382526874542,318.0,167555.0,0.5559440851211548,0.037839125841856,0.17835040390491486,0.9515239596366882,0.6946673393249512,0.16926266252994537,77.0,41850.0,0.5273972749710083,0.03591417893767357
66,0.17598840594291687,0.9526482224464417,0.6864136457443237,0.16808348894119263,303.0,167566.0,0.5549450516700745,0.03605426102876663,0.17848876118659973,0.9518190026283264,0.6955413818359375,0.16951018571853638,65.0,41875.0,0.5963302850723267,0.030317164957523346
67,0.1759493201971054,0.9526993036270142,0.6874025464057922,0.16852383315563202,290.0,167588.0,0.5675146579742432,0.034507378935813904,0.17836299538612366,0.9515239596366882,0.6951035261154175,0.16840454936027527,87.0,41840.0,0.5240963697433472,0.04057835787534714
68,0.1759781688451767,0.9526993036270142,0.6859697103500366,0.16802039742469788,303.0,167575.0,0.5642458200454712,0.03605426102876663,0.1788892298936844,0.9516147375106812,0.6952618360519409,0.16857405006885529,79.0,41852.0,0.5410959124565125,0.03684701398015022
69,0.1759636402130127,0.9526311755180359,0.6871656179428101,0.16783690452575684,303.0,167563.0,0.5519125461578369,0.03605426102876663,0.17862622439861298,0.9516828060150146,0.6950913667678833,0.1690177023410797,69.0,41865.0,0.5609756112098694,0.032182835042476654
70,0.17590782046318054,0.9527503848075867,0.6864675283432007,0.16906175017356873,323.0,167564.0,0.5686619877815247,0.03843408077955246,0.1782994121313095,0.9516828060150146,0.6957406997680664,0.1691928505897522,66.0,41868.0,0.5641025900840759,0.030783582478761673
71,0.17596910893917084,0.9526765942573547,0.686374843120575,0.16773059964179993,299.0,167575.0,0.5609756112098694,0.03557829558849335,0.1783934086561203,0.9514104723930359,0.6948978900909424,0.1686219573020935,88.0,41834.0,0.5086705088615417,0.041044775396585464
72,0.17593136429786682,0.9526652693748474,0.685949981212616,0.16867154836654663,303.0,167569.0,0.5580110549926758,0.03605426102876663,0.17860379815101624,0.9516600966453552,0.6955345869064331,0.16865241527557373,66.0,41867.0,0.5593220591545105,0.030783582478761673
73,0.17594164609909058,0.9526538848876953,0.6866320371627808,0.168229877948761,311.0,167559.0,0.554367184638977,0.0370061881840229,0.17838895320892334,0.9514785408973694,0.6961538791656494,0.1687019169330597,84.0,41841.0,0.5185185074806213,0.039179105311632156
74,0.1759520322084427,0.952642560005188,0.6862910985946655,0.1681976467370987,306.0,167562.0,0.5533453822135925,0.03641123324632645,0.17863401770591736,0.9515920281410217,0.6954899430274963,0.1692461520433426,83.0,41847.0,0.5354838967323303,0.03871268779039383
75,0.1759578436613083,0.9526538848876953,0.6862660646438599,0.16815489530563354,294.0,167576.0,0.5578747391700745,0.03498334065079689,0.1782788336277008,0.9515466690063477,0.6947658061981201,0.16896915435791016,83.0,41845.0,0.5286624431610107,0.03871268779039383
76,0.17591023445129395,0.9526482224464417,0.6863938570022583,0.1681085228919983,296.0,167573.0,0.5563910007476807,0.03522132337093353,0.17842671275138855,0.9514104723930359,0.6953356266021729,0.16892749071121216,90.0,41832.0,0.508474588394165,0.04197761043906212
77,0.17593146860599518,0.952659547328949,0.6870293617248535,0.16816504299640656,314.0,167557.0,0.554770290851593,0.03736316040158272,0.17842380702495575,0.9517055153846741,0.6948078870773315,0.16938365995883942,71.0,41864.0,0.5634920597076416,0.03311567008495331
78,0.17589040100574493,0.952659547328949,0.6866167187690735,0.16851842403411865,295.0,167576.0,0.5587121248245239,0.03510233387351036,0.17847156524658203,0.9514331817626953,0.6944581866264343,0.16916608810424805,85.0,41838.0,0.5120481848716736,0.03964552283287048
79,0.17585179209709167,0.9527220129966736,0.686797022819519,0.16940495371818542,314.0,167568.0,0.5657657384872437,0.03736316040158272,0.17836147546768188,0.9512969851493835,0.6954116821289062,0.16895462572574615,90.0,41827.0,0.49450549483299255,0.04197761043906212
80,0.17588502168655396,0.9526652693748474,0.6873547434806824,0.168803870677948,314.0,167558.0,0.5557522177696228,0.03736316040158272,0.17842763662338257,0.9515239596366882,0.6972546577453613,0.1699327528476715,91.0,41836.0,0.522988498210907,0.042444031685590744
81,0.17587295174598694,0.952568769454956,0.6862837672233582,0.16895361244678497,295.0,167560.0,0.5422794222831726,0.03510233387351036,0.17832589149475098,0.9514331817626953,0.6963254809379578,0.1697041392326355,91.0,41832.0,0.5112359523773193,0.042444031685590744
82,0.17584985494613647,0.9526993036270142,0.6876455545425415,0.1694222092628479,307.0,167571.0,0.563302755355835,0.03653022274374962,0.1786683350801468,0.9513651132583618,0.6966061592102051,0.1695035696029663,112.0,41808.0,0.5022421479225159,0.05223880708217621
83,0.17589329183101654,0.9527390003204346,0.6873975992202759,0.169200599193573,316.0,167569.0,0.568345308303833,0.03760114312171936,0.17839747667312622,0.9517508745193481,0.6964114308357239,0.169084370136261,83.0,41854.0,0.5608108043670654,0.03871268779039383
84,0.17587101459503174,0.9526879191398621,0.6870454549789429,0.16905812919139862,315.0,167561.0,0.5595026612281799,0.03748214989900589,0.17839737236499786,0.9517508745193481,0.6958577036857605,0.16938647627830505,78.0,41859.0,0.5652173757553101,0.036380596458911896
85,0.17584025859832764,0.9527390003204346,0.6870290637016296,0.1699487864971161,299.0,167586.0,0.5727969408035278,0.03557829558849335,0.17833875119686127,0.9514558911323547,0.6957013010978699,0.16939499974250793,101.0,41823.0,0.5126903653144836,0.04710821062326431
86,0.17584431171417236,0.9526709318161011,0.6868515610694885,0.16907203197479248,318.0,167555.0,0.5559440851211548,0.037839125841856,0.1786634922027588,0.9517508745193481,0.6959462761878967,0.16986751556396484,76.0,41861.0,0.5671641826629639,0.03544776141643524
87,0.17582803964614868,0.9526311755180359,0.6877151727676392,0.16928750276565552,304.0,167562.0,0.5517241358757019,0.036173250526189804,0.17853426933288574,0.9512969851493835,0.69413822889328,0.16896840929985046,89.0,41828.0,0.49444442987442017,0.04151119291782379
88,0.1758471131324768,0.9527333378791809,0.6870077848434448,0.1695633828639984,325.0,167559.0,0.5652173757553101,0.038672059774398804,0.17830045521259308,0.9517055153846741,0.6956554651260376,0.1688990592956543,85.0,41850.0,0.551948070526123,0.03964552283287048
89,0.17582985758781433,0.9527049660682678,0.6874485611915588,0.16956089437007904,297.0,167582.0,0.5667939186096191,0.035340312868356705,0.17844103276729584,0.9515239596366882,0.6956284046173096,0.16982340812683105,105.0,41822.0,0.5198019742965698,0.04897388070821762
90,0.17581798136234283,0.9527162909507751,0.6868062019348145,0.16929736733436584,319.0,167562.0,0.5636042356491089,0.037958115339279175,0.17835219204425812,0.9515693187713623,0.6962456107139587,0.1694510281085968,90.0,41839.0,0.529411792755127,0.04197761043906212
91,0.175836443901062,0.9527503848075867,0.6871888637542725,0.1692090928554535,321.0,167566.0,0.5691489577293396,0.03819609805941582,0.17830054461956024,0.9515693187713623,0.695663332939148,0.16958115994930267,85.0,41844.0,0.53125,0.03964552283287048
92,0.17585088312625885,0.9527333378791809,0.6871318817138672,0.16935494542121887,304.0,167580.0,0.5703564882278442,0.036173250526189804,0.17843429744243622,0.9515693187713623,0.6953450441360474,0.16900886595249176,87.0,41842.0,0.5304877758026123,0.04057835787534714
93,0.1758405864238739,0.9527673721313477,0.6874152421951294,0.16976529359817505,311.0,167579.0,0.5748613476753235,0.0370061881840229,0.17842261493206024,0.9514331817626953,0.6945509314537048,0.1693439930677414,92.0,41831.0,0.5111111402511597,0.04291044920682907
94,0.17582477629184723,0.9527503848075867,0.6875492930412292,0.16975782811641693,305.0,167582.0,0.5733082890510559,0.036292240023612976,0.1783009171485901,0.9514558911323547,0.694745659828186,0.16940608620643616,90.0,41834.0,0.5142857432365417,0.04197761043906212
95,0.17581960558891296,0.9527503848075867,0.6870979070663452,0.1696254014968872,316.0,167571.0,0.570397138595581,0.03760114312171936,0.17841660976409912,0.9515012502670288,0.696208655834198,0.16970080137252808,87.0,41839.0,0.5209580659866333,0.04057835787534714
96,0.17577140033245087,0.9527162909507751,0.6877926588058472,0.16991853713989258,307.0,167574.0,0.5664206743240356,0.03653022274374962,0.1783696562051773,0.9514104723930359,0.6958069801330566,0.16993972659111023,90.0,41832.0,0.508474588394165,0.04197761043906212
97,0.1758759766817093,0.9527446627616882,0.6871124505996704,0.1692136824131012,327.0,167559.0,0.566724419593811,0.038910042494535446,0.1784803867340088,0.9516828060150146,0.6940590739250183,0.17018991708755493,75.0,41859.0,0.5555555820465088,0.034981343895196915
98,0.17580446600914001,0.9527730941772461,0.6873781681060791,0.16971859335899353,315.0,167576.0,0.5748175382614136,0.03748214989900589,0.1784181296825409,0.9517055153846741,0.6947067975997925,0.1697324514389038,77.0,41858.0,0.5579710006713867,0.03591417893767357
99,0.17576627433300018,0.9527162909507751,0.68768310546875,0.1698405146598816,312.0,167569.0,0.5652173757553101,0.037125177681446075,0.17827355861663818,0.9515920281410217,0.6948845386505127,0.17027507722377777,82.0,41848.0,0.5359477400779724,0.0382462702691555
100,0.17577651143074036,0.9527220129966736,0.6872764825820923,0.16979192197322845,307.0,167575.0,0.5674676299095154,0.03653022274374962,0.17830978333950043,0.9515466690063477,0.6949765086174011,0.16975688934326172,84.0,41844.0,0.5283018946647644,0.039179105311632156
101,0.17576733231544495,0.9527106285095215,0.6876057386398315,0.16993126273155212,305.0,167575.0,0.5658627152442932,0.036292240023612976,0.1786060780286789,0.9514785408973694,0.6947317719459534,0.16921038925647736,100.0,41825.0,0.5154638886451721,0.04664178937673569
102,0.17582076787948608,0.9527333378791809,0.6867495775222778,0.1694333553314209,306.0,167578.0,0.5698323845863342,0.03641123324632645,0.17829778790473938,0.9514558911323547,0.6949514150619507,0.17009076476097107,87.0,41837.0,0.5147929191589355,0.04057835787534714
103,0.1758001744747162,0.9527560472488403,0.6874157190322876,0.16994944214820862,313.0,167575.0,0.5722120404243469,0.037244170904159546,0.17842553555965424,0.9515012502670288,0.6961275935173035,0.1696546971797943,90.0,41836.0,0.5202311873435974,0.04197761043906212
104,0.1757393479347229,0.9527503848075867,0.6889309287071228,0.1695193350315094,313.0,167574.0,0.5711678862571716,0.037244170904159546,0.17832931876182556,0.9517055153846741,0.6944740414619446,0.17009618878364563,77.0,41858.0,0.5579710006713867,0.03591417893767357
105,0.17574730515480042,0.9527333378791809,0.6879338026046753,0.17011791467666626,296.0,167588.0,0.5725338459014893,0.03522132337093353,0.17837925255298615,0.9515466690063477,0.6948248147964478,0.16937020421028137,92.0,41836.0,0.5257142782211304,0.04291044920682907
106,0.17577359080314636,0.9527162909507751,0.6875340938568115,0.1701740026473999,319.0,167562.0,0.5636042356491089,0.037958115339279175,0.17834722995758057,0.9516374468803406,0.6947155594825745,0.17008596658706665,89.0,41843.0,0.539393961429596,0.04151119291782379
107,0.17575596272945404,0.9527446627616882,0.6873169541358948,0.1706981360912323,319.0,167567.0,0.5686274766921997,0.037958115339279175,0.17837108671665192,0.9516828060150146,0.6941481232643127,0.16994991898536682,79.0,41855.0,0.5524475574493408,0.03684701398015022
108,0.17574194073677063,0.9528127908706665,0.6874710321426392,0.17012038826942444,323.0,167575.0,0.5798922777175903,0.03843408077955246,0.17879630625247955,0.9514785408973694,0.6957194805145264,0.16943176090717316,104.0,41821.0,0.5148515105247498,0.048507463186979294
