,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
23,0.634049654006958,0.6322157979011536,82406.0,129777.0,0.684219241142273,0.4910702109336853,0.6447268128395081,0.737557590007782,1120.0,31379.0,0.09605488926172256,0.5223880410194397
24,0.6339741349220276,0.6317926645278931,82330.0,129711.0,0.6836450099945068,0.4906173050403595,0.6483200192451477,0.7333363890647888,1132.0,31181.0,0.095366470515728,0.5279850959777832
25,0.6337287425994873,0.6316049695014954,82249.0,129729.0,0.6835343241691589,0.4901346266269684,0.6070395112037659,0.7872591614723206,999.0,33690.0,0.1082574799656868,0.46595150232315063
26,0.6339954137802124,0.6319029331207275,82517.0,129561.0,0.6832857131958008,0.4917316734790802,0.6116908192634583,0.7897101640701294,974.0,33823.0,0.1073869913816452,0.45429104566574097
27,0.6337671279907227,0.6325703859329224,82509.0,129793.0,0.6845799684524536,0.4916839897632599,0.6393755674362183,0.7496312260627747,1074.0,31957.0,0.09731786698102951,0.5009328126907349
28,0.6337116360664368,0.6325048208236694,82750.0,129530.0,0.6837204098701477,0.4931201636791229,0.6250134110450745,0.7588452696800232,1059.0,32378.0,0.09990566223859787,0.49393656849861145
29,0.6334142088890076,0.6317331194877625,82218.0,129803.0,0.6838734149932861,0.48994988203048706,0.6223397254943848,0.7644054889678955,1039.0,32643.0,0.10072709619998932,0.4846082031726837
30,0.6334700584411621,0.6321144700050354,82207.0,129942.0,0.684636116027832,0.4898843467235565,0.6300076842308044,0.7582778930664062,1064.0,32348.0,0.10004701465368271,0.4962686598300934
31,0.6336637139320374,0.6320757269859314,82261.0,129875.0,0.6843962073326111,0.49020612239837646,0.6426047086715698,0.7270045280456543,1141.0,30893.0,0.09377825260162354,0.5321828126907349
32,0.6334799528121948,0.6330262422561646,82845.0,129610.0,0.6844205260276794,0.4936862885951996,0.6112232208251953,0.7849670052528381,976.0,33612.0,0.10513842850923538,0.4552238881587982
33,0.6332542896270752,0.6330173015594482,82493.0,129959.0,0.6854823231697083,0.49158865213394165,0.6250510811805725,0.7657672166824341,1030.0,32712.0,0.10061541199684143,0.48041045665740967
34,0.6332183480262756,0.633333146572113,82633.0,129925.0,0.6856542825698853,0.4924229383468628,0.617670476436615,0.7804280519485474,1005.0,33383.0,0.10533487051725388,0.46875
35,0.6330992579460144,0.6332109570503235,82491.0,130026.0,0.685858964920044,0.4915767312049866,0.6310631632804871,0.7532624006271362,1067.0,32124.0,0.09823236614465714,0.49766790866851807
36,0.6331988573074341,0.6335327625274658,82704.0,129921.0,0.6858166456222534,0.4928460419178009,0.6316612958908081,0.74395751953125,1102.0,31679.0,0.09716099500656128,0.5139925479888916
37,0.6326676607131958,0.6339260935783386,82948.0,129809.0,0.6858153939247131,0.49430006742477417,0.6403461694717407,0.7324512600898743,1130.0,31144.0,0.09491810202598572,0.5270522236824036
38,0.6326331496238708,0.6342836022377014,82662.0,130215.0,0.6873835921287537,0.49259576201438904,0.6296581029891968,0.7584821581840515,1060.0,32361.0,0.09983047842979431,0.4944029748439789
39,0.632351815700531,0.6337800621986389,82687.0,130021.0,0.6863415837287903,0.49274471402168274,0.6242272853851318,0.7670608162879944,1032.0,32767.0,0.10133542865514755,0.48134326934814453
40,0.6324564218521118,0.6335268020629883,82599.0,130024.0,0.6861293911933899,0.49222031235694885,0.6511232256889343,0.7099607586860657,1192.0,30091.0,0.09155146032571793,0.5559701323509216
