,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
28,0.17755521833896637,0.952540397644043,0.675521731376648,0.15649853646755219,253.0,167597.0,0.5440860390663147,0.030104711651802063,0.17881327867507935,0.9515466690063477,0.690400242805481,0.16501466929912567,51.0,41877.0,0.5483871102333069,0.02378731407225132
29,0.17765028774738312,0.9523871541023254,0.6783314943313599,0.1535111963748932,229.0,167594.0,0.5157657861709595,0.0272489283233881,0.17951427400112152,0.9516374468803406,0.6901237964630127,0.16357403993606567,57.0,41875.0,0.5643564462661743,0.02658582106232643
30,0.17777106165885925,0.9523247480392456,0.6749974489212036,0.15456657111644745,223.0,167589.0,0.5033860206604004,0.02653498388826847,0.17892126739025116,0.9512743353843689,0.694634735584259,0.16474351286888123,56.0,41860.0,0.48695650696754456,0.026119403541088104
31,0.17774610221385956,0.9523928165435791,0.6754572987556458,0.15362033247947693,231.0,167593.0,0.5167785286903381,0.027486911043524742,0.1788906455039978,0.9517282247543335,0.6901227235794067,0.16674406826496124,41.0,41895.0,0.6307692527770996,0.01912313513457775
32,0.1774941384792328,0.9522907137870789,0.6774550080299377,0.15495672821998596,230.0,167576.0,0.4967602491378784,0.02736791968345642,0.17929498851299286,0.9516828060150146,0.6901209354400635,0.1649547517299652,43.0,41891.0,0.6056337952613831,0.020055970177054405
33,0.1774579882621765,0.9522963762283325,0.6781662702560425,0.1561758816242218,235.0,167572.0,0.49788135290145874,0.027962874621152878,0.17904159426689148,0.9516828060150146,0.6942886710166931,0.16642068326473236,26.0,41908.0,0.7027027010917664,0.012126865796744823
34,0.17727075517177582,0.9524893164634705,0.677912712097168,0.1585683822631836,256.0,167585.0,0.5333333611488342,0.030461685732007027,0.17903245985507965,0.9517055153846741,0.6915451884269714,0.16458794474601746,38.0,41897.0,0.6333333253860474,0.01772388070821762
35,0.1774206906557083,0.9524211883544922,0.6791959404945374,0.15487444400787354,241.0,167588.0,0.5216450095176697,0.028676820918917656,0.17871946096420288,0.9515239596366882,0.690993070602417,0.16568498313426971,54.0,41873.0,0.5400000214576721,0.0251865666359663
36,0.1776461899280548,0.9523190855979919,0.6769654750823975,0.15397927165031433,223.0,167588.0,0.5022522807121277,0.02653498388826847,0.17907263338565826,0.9516600966453552,0.6927453279495239,0.16628363728523254,30.0,41903.0,0.6521739363670349,0.01399253774434328
37,0.17754289507865906,0.9522793292999268,0.6763211488723755,0.15501080453395844,224.0,167580.0,0.49448123574256897,0.026653973385691643,0.17881278693675995,0.951183557510376,0.6938522458076477,0.1662406623363495,81.0,41831.0,0.4792899489402771,0.03777984902262688
38,0.17745468020439148,0.9522736668586731,0.6792382001876831,0.154427632689476,222.0,167581.0,0.4933333396911621,0.02641599252820015,0.17897015810012817,0.9516374468803406,0.6893737316131592,0.1677021086215973,40.0,41892.0,0.5970149040222168,0.018656715750694275
39,0.17765876650810242,0.9524155259132385,0.6755416989326477,0.1556606888771057,228.0,167600.0,0.52173912525177,0.027129938825964928,0.17931976914405823,0.9516374468803406,0.6928348541259766,0.1681947559118271,20.0,41912.0,0.7407407164573669,0.009328357875347137
40,0.17751039564609528,0.9524098634719849,0.6776244640350342,0.15638120472431183,235.0,167592.0,0.519911527633667,0.027962874621152878,0.1791417896747589,0.9516600966453552,0.6940866708755493,0.16803902387619019,26.0,41907.0,0.6842105388641357,0.012126865796744823
41,0.177750825881958,0.95244961977005,0.6761364936828613,0.15475453436374664,228.0,167606.0,0.52900230884552,0.027129938825964928,0.17866121232509613,0.9517055153846741,0.6949745416641235,0.1688481718301773,52.0,41883.0,0.5909090638160706,0.024253731593489647
42,0.1776871532201767,0.9524325728416443,0.6751464605331421,0.15611867606639862,250.0,167581.0,0.5230125784873962,0.02974773943424225,0.1791210025548935,0.9515239596366882,0.6924279928207397,0.1654350310564041,49.0,41878.0,0.5444444417953491,0.022854477167129517
43,0.17778733372688293,0.9523531198501587,0.6763041615486145,0.15362334251403809,237.0,167580.0,0.508583664894104,0.02820085734128952,0.17899401485919952,0.9515920281410217,0.6893648505210876,0.16479584574699402,58.0,41872.0,0.5523809790611267,0.02705223858356476
44,0.17748615145683289,0.952347457408905,0.6771619319915771,0.1555936187505722,225.0,167591.0,0.5079006552696228,0.026772964745759964,0.1786867082118988,0.9516147375106812,0.6927698254585266,0.16596347093582153,79.0,41852.0,0.5410959124565125,0.03684701398015022
45,0.17767249047756195,0.9523247480392456,0.6773176193237305,0.15410032868385315,232.0,167580.0,0.5032538175582886,0.027605902403593063,0.1788330376148224,0.951183557510376,0.6917682886123657,0.16688504815101624,78.0,41834.0,0.47852760553359985,0.036380596458911896
46,0.17724178731441498,0.9524836540222168,0.6791185736656189,0.15715549886226654,265.0,167575.0,0.531062126159668,0.03153260424733162,0.17910270392894745,0.9516600966453552,0.6918771266937256,0.1665044128894806,34.0,41899.0,0.6296296119689941,0.015858208760619164
47,0.1775534749031067,0.9524155259132385,0.6768687963485718,0.15523868799209595,233.0,167595.0,0.5212528109550476,0.027724893763661385,0.17872567474842072,0.9514331817626953,0.6938690543174744,0.1683235913515091,83.0,41840.0,0.5123456716537476,0.03871268779039383
48,0.17740705609321594,0.9523247480392456,0.6778661012649536,0.1566406786441803,251.0,167561.0,0.5030060410499573,0.02986673079431057,0.1787855178117752,0.9513424038887024,0.6913063526153564,0.1667514145374298,63.0,41856.0,0.5,0.029384328052401543
49,0.17747168242931366,0.9523247480392456,0.677866518497467,0.15527395904064178,240.0,167572.0,0.5031446814537048,0.028557829558849335,0.17902080714702606,0.9517508745193481,0.6914818286895752,0.1667967289686203,35.0,41902.0,0.6730769276618958,0.01632462628185749
50,0.17717061936855316,0.9523871541023254,0.6793190240859985,0.15876269340515137,271.0,167552.0,0.5132575631141663,0.03224654868245125,0.17987565696239471,0.9516374468803406,0.6907979846000671,0.16827821731567383,21.0,41911.0,0.7241379022598267,0.009794776327908039
51,0.17762726545333862,0.9523871541023254,0.6779499650001526,0.15497325360774994,237.0,167586.0,0.5152173638343811,0.02820085734128952,0.17880018055438995,0.9516828060150146,0.6927551627159119,0.16729113459587097,45.0,41889.0,0.6000000238418579,0.02098880521953106
52,0.17741908133029938,0.9524042010307312,0.6771112680435181,0.157767653465271,256.0,167570.0,0.5171717405319214,0.030461685732007027,0.17878885567188263,0.9515239596366882,0.6910741329193115,0.16705293953418732,51.0,41876.0,0.542553186416626,0.02378731407225132
53,0.1773570030927658,0.9524098634719849,0.6771482229232788,0.15754760801792145,246.0,167581.0,0.5189873576164246,0.029271775856614113,0.17883160710334778,0.9515693187713623,0.6926437020301819,0.1656181812286377,60.0,41869.0,0.5454545617103577,0.02798507548868656
54,0.17738761007785797,0.952540397644043,0.6779484748840332,0.15626072883605957,259.0,167591.0,0.5429769158363342,0.03081865794956684,0.1787978559732437,0.9517282247543335,0.6930314898490906,0.16450364887714386,39.0,41897.0,0.6393442749977112,0.018190298229455948
55,0.17746786773204803,0.9524609446525574,0.6788607835769653,0.15607482194900513,245.0,167591.0,0.5291576385498047,0.02915278449654579,0.1793496459722519,0.9515693187713623,0.6928365230560303,0.16357631981372833,23.0,41906.0,0.6388888955116272,0.010727612301707268
56,0.17735256254673004,0.9523247480392456,0.6798064708709717,0.1558266431093216,238.0,167574.0,0.5031712651252747,0.028319846838712692,0.178981751203537,0.9515239596366882,0.690342366695404,0.16718018054962158,95.0,41832.0,0.5219780206680298,0.04430970177054405
57,0.1774691939353943,0.9523587822914124,0.6785895228385925,0.1547609567642212,245.0,167573.0,0.5093554854393005,0.02915278449654579,0.17874179780483246,0.9514331817626953,0.6935914754867554,0.16721317172050476,76.0,41847.0,0.5135135054588318,0.03544776141643524
58,0.17716383934020996,0.9524042010307312,0.6823785305023193,0.1590259075164795,244.0,167582.0,0.5180467367172241,0.02903379313647747,0.1794404834508896,0.9515239596366882,0.692766547203064,0.16490989923477173,39.0,41888.0,0.5571428537368774,0.018190298229455948
59,0.17728333175182343,0.95224529504776,0.6798167824745178,0.15678298473358154,255.0,167543.0,0.4894433915615082,0.030342694371938705,0.17885711789131165,0.9516600966453552,0.6942276358604431,0.1678817719221115,22.0,41911.0,0.7333333492279053,0.010261193849146366
60,0.17732501029968262,0.9524325728416443,0.678036093711853,0.15658776462078094,244.0,167587.0,0.5236051678657532,0.02903379313647747,0.1794082522392273,0.9515920281410217,0.6905847787857056,0.16704919934272766,30.0,41900.0,0.6122449040412903,0.01399253774434328
61,0.17727810144424438,0.9524609446525574,0.6790204048156738,0.1578548103570938,257.0,167579.0,0.5277207493782043,0.0305806752294302,0.1785263866186142,0.9515239596366882,0.6947504281997681,0.1676313579082489,69.0,41858.0,0.5307692289352417,0.032182835042476654
62,0.17734374105930328,0.9525063633918762,0.6792284846305847,0.1562715768814087,267.0,167577.0,0.5350701212882996,0.03177058696746826,0.17885884642601013,0.9516828060150146,0.6918065547943115,0.16528910398483276,45.0,41889.0,0.6000000238418579,0.02098880521953106
63,0.17741741240024567,0.9524098634719849,0.6778510808944702,0.15637940168380737,232.0,167595.0,0.5201793909072876,0.027605902403593063,0.1785896122455597,0.9515693187713623,0.6943964958190918,0.16837361454963684,67.0,41862.0,0.5403226017951965,0.03125
64,0.1770639270544052,0.952568769454956,0.679997444152832,0.15878960490226746,272.0,167583.0,0.5461847186088562,0.03236554190516472,0.17849522829055786,0.9515466690063477,0.6925714015960693,0.16934210062026978,66.0,41862.0,0.5365853905677795,0.030783582478761673
65,0.17738622426986694,0.9523587822914124,0.6781747341156006,0.15723639726638794,248.0,167570.0,0.5092402696609497,0.029509756714105606,0.17889627814292908,0.9514785408973694,0.690697431564331,0.1660948395729065,74.0,41851.0,0.5211267471313477,0.03451492637395859
66,0.17720448970794678,0.9524779915809631,0.6803987622261047,0.15779930353164673,252.0,167587.0,0.5316455960273743,0.029985720291733742,0.1786835938692093,0.9516374468803406,0.6948633790016174,0.1692231297492981,38.0,41894.0,0.60317462682724,0.01772388070821762
67,0.17718738317489624,0.9524949789047241,0.6796320676803589,0.15792515873908997,255.0,167587.0,0.5345911979675293,0.030342694371938705,0.17883962392807007,0.9516828060150146,0.6936689019203186,0.1670410931110382,81.0,41853.0,0.5510203838348389,0.03777984902262688
68,0.17719437181949615,0.9524836540222168,0.6786520481109619,0.1594078689813614,261.0,167579.0,0.5315682291984558,0.031056638807058334,0.17915557324886322,0.9516600966453552,0.6944069862365723,0.16410329937934875,30.0,41903.0,0.6521739363670349,0.01399253774434328
69,0.1772596687078476,0.9523304104804993,0.6804945468902588,0.1557208001613617,227.0,167586.0,0.504444420337677,0.027010947465896606,0.17891591787338257,0.9516374468803406,0.6927517056465149,0.16877859830856323,66.0,41866.0,0.5546218752861023,0.030783582478761673
70,0.1770579218864441,0.952438235282898,0.6818962097167969,0.15838707983493805,255.0,167577.0,0.5236139893531799,0.030342694371938705,0.1786394864320755,0.9517055153846741,0.6929837465286255,0.1686619073152542,40.0,41895.0,0.625,0.018656715750694275
71,0.17710258066654205,0.9522849917411804,0.6802480220794678,0.1588449776172638,243.0,167562.0,0.4959183633327484,0.02891480177640915,0.17884816229343414,0.9517282247543335,0.6919292211532593,0.1667107194662094,29.0,41907.0,0.707317054271698,0.01352611929178238
72,0.17725779116153717,0.9524893164634705,0.6792234182357788,0.15866483747959137,262.0,167579.0,0.5325203537940979,0.031175630167126656,0.1795782893896103,0.9516600966453552,0.6935837864875793,0.16909873485565186,22.0,41911.0,0.7333333492279053,0.010261193849146366
73,0.1771007776260376,0.9524722695350647,0.678663432598114,0.16000591218471527,262.0,167576.0,0.5292929410934448,0.031175630167126656,0.17889182269573212,0.9514785408973694,0.6926332712173462,0.16715610027313232,31.0,41894.0,0.5535714030265808,0.014458955265581608
74,0.17732593417167664,0.9523190855979919,0.6787940263748169,0.15719427168369293,249.0,167562.0,0.5020161271095276,0.029628748074173927,0.17875279486179352,0.9515239596366882,0.6901741623878479,0.16738435626029968,78.0,41849.0,0.5270270109176636,0.036380596458911896
75,0.17741505801677704,0.9523587822914124,0.6784100532531738,0.15643976628780365,249.0,167569.0,0.5092024803161621,0.029628748074173927,0.17910873889923096,0.9516600966453552,0.6928930282592773,0.16500310599803925,34.0,41899.0,0.6296296119689941,0.015858208760619164
76,0.17719118297100067,0.9526709318161011,0.6783983707427979,0.15979374945163727,278.0,167595.0,0.565040647983551,0.03307948634028435,0.17876940965652466,0.9512969851493835,0.6925668120384216,0.1675773561000824,63.0,41854.0,0.4921875,0.029384328052401543
77,0.1773659735918045,0.9525120258331299,0.6778932809829712,0.1572752445936203,266.0,167579.0,0.5362903475761414,0.03165159374475479,0.17882071435451508,0.9515012502670288,0.6916167736053467,0.16725747287273407,60.0,41866.0,0.5309734344482422,0.02798507548868656
78,0.17727810144424438,0.9524722695350647,0.6779224872589111,0.16033028066158295,257.0,167581.0,0.5298969149589539,0.0305806752294302,0.1790265440940857,0.9516147375106812,0.690645694732666,0.16838407516479492,45.0,41886.0,0.5769230723381042,0.02098880521953106
79,0.17735597491264343,0.9523587822914124,0.6793664693832397,0.1568279266357422,244.0,167574.0,0.5093945860862732,0.02903379313647747,0.17872701585292816,0.9517055153846741,0.6936821937561035,0.1671563684940338,39.0,41896.0,0.6290322542190552,0.018190298229455948
80,0.17743651568889618,0.9523531198501587,0.6799166798591614,0.15511032938957214,233.0,167584.0,0.5087336301803589,0.027724893763661385,0.179206982254982,0.9516600966453552,0.6917403936386108,0.16385561227798462,39.0,41894.0,0.609375,0.018190298229455948
81,0.17747996747493744,0.9524325728416443,0.6791971921920776,0.15569156408309937,253.0,167578.0,0.5227272510528564,0.030104711651802063,0.179185152053833,0.9514558911323547,0.6919760704040527,0.16364148259162903,33.0,41891.0,0.5409836173057556,0.015391791239380836
82,0.1776643544435501,0.952143132686615,0.678939938545227,0.15229082107543945,209.0,167571.0,0.4675615131855011,0.02486911043524742,0.17947928607463837,0.9514785408973694,0.6913392543792725,0.16416209936141968,41.0,41884.0,0.5394737124443054,0.01912313513457775
83,0.17757560312747955,0.9524042010307312,0.6783953905105591,0.15524610877037048,245.0,167581.0,0.5179703831672668,0.02915278449654579,0.17921853065490723,0.9515920281410217,0.6891307234764099,0.16485807299613953,63.0,41867.0,0.5478261113166809,0.029384328052401543
84,0.1775824874639511,0.9524211883544922,0.6779174208641052,0.15564045310020447,231.0,167598.0,0.5226244330406189,0.027486911043524742,0.1790807545185089,0.9514558911323547,0.691525399684906,0.16618555784225464,89.0,41835.0,0.5144508481025696,0.04151119291782379
85,0.17749637365341187,0.9523190855979919,0.6794443726539612,0.15518496930599213,249.0,167562.0,0.5020161271095276,0.029628748074173927,0.17888487875461578,0.9516374468803406,0.6942797303199768,0.16696055233478546,87.0,41845.0,0.5403726696968079,0.04057835787534714
86,0.177730530500412,0.9525347352027893,0.6753849983215332,0.15471364557743073,235.0,167614.0,0.5465116500854492,0.027962874621152878,0.1787710338830948,0.9516600966453552,0.6911627054214478,0.16857819259166718,49.0,41884.0,0.5833333134651184,0.022854477167129517
87,0.17736320197582245,0.952438235282898,0.6769819259643555,0.15684977173805237,248.0,167584.0,0.5243129134178162,0.029509756714105606,0.17922303080558777,0.9518870711326599,0.6915092468261719,0.16599050164222717,51.0,41892.0,0.6538461446762085,0.02378731407225132
88,0.17740806937217712,0.9524325728416443,0.6793206930160522,0.15687260031700134,259.0,167572.0,0.5221773982048035,0.03081865794956684,0.17903250455856323,0.9517055153846741,0.6939128041267395,0.16804592311382294,25.0,41910.0,0.7352941036224365,0.011660447344183922
89,0.17715464532375336,0.9525063633918762,0.6792893409729004,0.15998898446559906,259.0,167585.0,0.5362318754196167,0.03081865794956684,0.17918869853019714,0.9516828060150146,0.689390242099762,0.16563914716243744,33.0,41901.0,0.6470588445663452,0.015391791239380836
90,0.17701339721679688,0.9524779915809631,0.6818641424179077,0.1594991683959961,244.0,167595.0,0.5327510833740234,0.02903379313647747,0.17883723974227905,0.9518190026283264,0.6904693841934204,0.16937698423862457,45.0,41895.0,0.6521739363670349,0.02098880521953106
91,0.1771494448184967,0.9525631070137024,0.67867511510849,0.158624529838562,268.0,167586.0,0.5458248257637024,0.031889576464891434,0.17884281277656555,0.9515239596366882,0.6920788288116455,0.16714301705360413,74.0,41853.0,0.5285714268684387,0.03451492637395859
92,0.17739678919315338,0.95244961977005,0.679217517375946,0.1577996015548706,250.0,167584.0,0.5263158082962036,0.02974773943424225,0.1791193038225174,0.9516147375106812,0.6929750442504883,0.1681930124759674,22.0,41909.0,0.6875,0.010261193849146366
93,0.1773035079240799,0.9525063633918762,0.6794543266296387,0.1566959023475647,247.0,167597.0,0.5381263494491577,0.029390767216682434,0.17900122702121735,0.951796293258667,0.6918717622756958,0.16790200769901276,51.0,41888.0,0.6219512224197388,0.02378731407225132
94,0.17736481130123138,0.9523814916610718,0.6804031133651733,0.15632452070713043,241.0,167581.0,0.5138592720031738,0.028676820918917656,0.17884919047355652,0.9516374468803406,0.6925108432769775,0.16550642251968384,36.0,41896.0,0.6101694703102112,0.016791045665740967
