,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
16,0.18696513772010803,0.9523077011108398,0.6214759945869446,0.07696513831615448,0.0,167809.0,0.0,0.0,0.18780039250850677,0.9513424038887024,0.6490198969841003,0.09669975936412811,0.0,41919.0,0.0,0.0
17,0.18664433062076569,0.9523077011108398,0.6266165971755981,0.07973664999008179,0.0,167809.0,0.0,0.0,0.1873285472393036,0.9513424038887024,0.6529229879379272,0.10134370625019073,0.0,41919.0,0.0,0.0
18,0.18681035935878754,0.9523077011108398,0.624506950378418,0.07695461809635162,0.0,167809.0,0.0,0.0,0.18735018372535706,0.9513424038887024,0.6526168584823608,0.10038436204195023,0.0,41919.0,0.0,0.0
19,0.18696510791778564,0.9523077011108398,0.6223675012588501,0.07784302532672882,0.0,167809.0,0.0,0.0,0.18718446791172028,0.9513424038887024,0.6529598236083984,0.09969362616539001,0.0,41919.0,0.0,0.0
20,0.1865524798631668,0.9523077011108398,0.6269981861114502,0.07850716263055801,0.0,167809.0,0.0,0.0,0.18700860440731049,0.9513424038887024,0.6495324969291687,0.09605347365140915,0.0,41919.0,0.0,0.0
21,0.18672233819961548,0.9523077011108398,0.6247450709342957,0.07981287688016891,0.0,167809.0,0.0,0.0,0.18742112815380096,0.9513424038887024,0.6519800424575806,0.09861402213573456,0.0,41919.0,0.0,0.0
22,0.18662698566913605,0.9523077011108398,0.6255677342414856,0.07881593704223633,0.0,167809.0,0.0,0.0,0.18635958433151245,0.9513424038887024,0.6534221172332764,0.10360519587993622,0.0,41919.0,0.0,0.0
23,0.1868462711572647,0.9523077011108398,0.6242177486419678,0.07918061316013336,0.0,167809.0,0.0,0.0,0.18740107119083405,0.9513424038887024,0.6542009711265564,0.10402850806713104,0.0,41919.0,0.0,0.0
24,0.18683600425720215,0.9523077011108398,0.6238691806793213,0.07825513184070587,0.0,167809.0,0.0,0.0,0.1871405839920044,0.9513424038887024,0.6490001082420349,0.09588507562875748,0.0,41919.0,0.0,0.0
25,0.1868208646774292,0.9523077011108398,0.6244454383850098,0.07759454846382141,0.0,167809.0,0.0,0.0,0.1869085431098938,0.9513424038887024,0.6531253457069397,0.10520178079605103,0.0,41919.0,0.0,0.0
26,0.18671490252017975,0.9523077011108398,0.625382661819458,0.07773149013519287,0.0,167809.0,0.0,0.0,0.18724703788757324,0.9513424038887024,0.6527521014213562,0.10002562403678894,0.0,41919.0,0.0,0.0
27,0.18690459430217743,0.9523077011108398,0.6225095987319946,0.07818202674388885,0.0,167809.0,0.0,0.0,0.18689486384391785,0.9513424038887024,0.6557672023773193,0.11163337528705597,0.0,41919.0,0.0,0.0
28,0.18683981895446777,0.9523077011108398,0.623830258846283,0.0773446187376976,0.0,167809.0,0.0,0.0,0.1875123828649521,0.9513424038887024,0.6538456678390503,0.10138945281505585,0.0,41919.0,0.0,0.0
29,0.18664224445819855,0.9523077011108398,0.6260542869567871,0.0792061910033226,0.0,167809.0,0.0,0.0,0.18675696849822998,0.9513424038887024,0.6559122800827026,0.10576355457305908,0.0,41919.0,0.0,0.0
30,0.1868847757577896,0.9523077011108398,0.6230387687683105,0.07737602293491364,0.0,167809.0,0.0,0.0,0.18710118532180786,0.9513424038887024,0.6545692682266235,0.10576987266540527,0.0,41919.0,0.0,0.0
