,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
10,0.18053694069385529,0.9523020386695862,0.6597755551338196,0.13557842373847961,3.0,167805.0,0.4285714328289032,0.0003569728578440845,0.18167279660701752,0.9513424038887024,0.6826192736625671,0.14345601201057434,0.0,41919.0,0.0,0.0
11,0.18067683279514313,0.9523020386695862,0.659808874130249,0.13180658221244812,0.0,167808.0,0.0,0.0,0.18144701421260834,0.9513424038887024,0.6858007907867432,0.14696303009986877,0.0,41919.0,0.0,0.0
12,0.18025653064250946,0.9523134231567383,0.6640893220901489,0.13613611459732056,2.0,167808.0,0.6666666865348816,0.0002379819197813049,0.181158185005188,0.9513424038887024,0.6841573715209961,0.14668580889701843,0.0,41919.0,0.0,0.0
13,0.1804811656475067,0.9523190855979919,0.6607863306999207,0.13444778323173523,3.0,167808.0,0.75,0.0003569728578440845,0.18182730674743652,0.9513424038887024,0.6870743036270142,0.1422579288482666,0.0,41919.0,0.0,0.0
14,0.18052881956100464,0.9522963762283325,0.658227264881134,0.13492193818092346,1.0,167806.0,0.25,0.00011899095989065245,0.18118557333946228,0.9513424038887024,0.680152177810669,0.14533743262290955,0.0,41919.0,0.0,0.0
15,0.18071386218070984,0.9523190855979919,0.6558043360710144,0.13690143823623657,8.0,167803.0,0.5714285969734192,0.0009519276791252196,0.18151573836803436,0.9513424038887024,0.6863051652908325,0.13722549378871918,0.0,41919.0,0.0,0.0
16,0.18033795058727264,0.9523134231567383,0.6602779626846313,0.13623356819152832,2.0,167808.0,0.6666666865348816,0.0002379819197813049,0.18134911358356476,0.9513424038887024,0.6876258850097656,0.14333754777908325,0.0,41919.0,0.0,0.0
17,0.18025054037570953,0.9523134231567383,0.6615234017372131,0.13632148504257202,9.0,167801.0,0.529411792755127,0.0010709186317399144,0.1822395622730255,0.9513424038887024,0.680090606212616,0.14197996258735657,0.0,41919.0,0.0,0.0
18,0.18022452294826508,0.9523304104804993,0.661214292049408,0.13611868023872375,10.0,167803.0,0.625,0.0011899095261469483,0.1809295117855072,0.9513424038887024,0.684279203414917,0.14808571338653564,0.0,41919.0,0.0,0.0
19,0.18026167154312134,0.9522907137870789,0.6629346609115601,0.13752326369285583,10.0,167796.0,0.43478259444236755,0.0011899095261469483,0.1824813187122345,0.9513651132583618,0.6837962865829468,0.15021821856498718,2.0,41918.0,0.6666666865348816,0.0009328357991762459
20,0.1803455352783203,0.9523190855979919,0.6594231724739075,0.13709405064582825,9.0,167802.0,0.5625,0.0010709186317399144,0.1809578239917755,0.9513424038887024,0.6852346658706665,0.14867456257343292,0.0,41919.0,0.0,0.0
21,0.18005278706550598,0.9523701667785645,0.661456823348999,0.1380484700202942,23.0,167797.0,0.6571428775787354,0.002736791968345642,0.18218907713890076,0.9513424038887024,0.6865220069885254,0.14753982424736023,0.0,41919.0,0.0,0.0
22,0.1803288757801056,0.9523247480392456,0.6581297516822815,0.1377917379140854,8.0,167804.0,0.6153846383094788,0.0009519276791252196,0.1812983900308609,0.9513424038887024,0.6826167106628418,0.14669302105903625,0.0,41919.0,0.0,0.0
23,0.18028034269809723,0.9523531198501587,0.6605613827705383,0.13772866129875183,21.0,167796.0,0.6176470518112183,0.0024988101795315742,0.1811533272266388,0.9513424038887024,0.6855581998825073,0.14700044691562653,0.0,41919.0,0.0,0.0
24,0.1799870878458023,0.9523247480392456,0.6620340943336487,0.13865262269973755,16.0,167796.0,0.5517241358757019,0.0019038553582504392,0.18121154606342316,0.9513424038887024,0.6848115921020508,0.1417626142501831,0.0,41919.0,0.0,0.0
25,0.18021884560585022,0.9522793292999268,0.6590293049812317,0.13831573724746704,10.0,167794.0,0.4000000059604645,0.0011899095261469483,0.18135079741477966,0.9513424038887024,0.6841399669647217,0.14879825711250305,0.0,41919.0,0.0,0.0
26,0.1805201917886734,0.952364444732666,0.656501054763794,0.1359298825263977,21.0,167798.0,0.65625,0.0024988101795315742,0.18094868957996368,0.951319694519043,0.6860939264297485,0.14912927150726318,0.0,41918.0,0.0,0.0
27,0.18019725382328033,0.9523360729217529,0.6597185730934143,0.13852554559707642,25.0,167789.0,0.5555555820465088,0.0029747739899903536,0.1816822588443756,0.9513424038887024,0.6850993633270264,0.14553582668304443,0.0,41919.0,0.0,0.0
28,0.17987734079360962,0.9523758292198181,0.665206789970398,0.13892772793769836,40.0,167781.0,0.5882353186607361,0.004759638104587793,0.18130318820476532,0.9513424038887024,0.6842568516731262,0.1449528932571411,0.0,41919.0,0.0,0.0
29,0.180338516831398,0.9524893164634705,0.6589632034301758,0.13815109431743622,50.0,167791.0,0.7352941036224365,0.005949547979980707,0.18161022663116455,0.951319694519043,0.6830432415008545,0.14481915533542633,1.0,41917.0,0.3333333432674408,0.00046641789958812296
30,0.18001367151737213,0.9524211883544922,0.6628695726394653,0.13874423503875732,46.0,167783.0,0.6388888955116272,0.005473583936691284,0.1809643656015396,0.9513424038887024,0.6819203495979309,0.14796707034111023,1.0,41918.0,0.5,0.00046641789958812296
31,0.179826557636261,0.9524211883544922,0.6635904312133789,0.1403474062681198,49.0,167780.0,0.6282051205635071,0.005830557085573673,0.18081600964069366,0.9513424038887024,0.6853729486465454,0.14823618531227112,0.0,41919.0,0.0,0.0
32,0.1800045669078827,0.9524098634719849,0.6623632907867432,0.14045436680316925,41.0,167786.0,0.640625,0.004878628998994827,0.180922269821167,0.9513424038887024,0.6858705282211304,0.15159282088279724,0.0,41919.0,0.0,0.0
33,0.17999349534511566,0.952438235282898,0.6597542762756348,0.1419038027524948,57.0,167775.0,0.6263736486434937,0.006782484706491232,0.1809753030538559,0.9513424038887024,0.6821998357772827,0.15172576904296875,0.0,41919.0,0.0,0.0
34,0.18004447221755981,0.9523701667785645,0.6623226404190063,0.13886329531669617,23.0,167797.0,0.6571428775787354,0.002736791968345642,0.18255391716957092,0.9513424038887024,0.6823697090148926,0.14522713422775269,0.0,41919.0,0.0,0.0
35,0.17995789647102356,0.9523304104804993,0.6638497114181519,0.1386701762676239,7.0,167806.0,0.699999988079071,0.0008329366683028638,0.18170586228370667,0.9513424038887024,0.6827980279922485,0.15020403265953064,0.0,41919.0,0.0,0.0
36,0.17999427020549774,0.9524042010307312,0.661780834197998,0.13895085453987122,34.0,167792.0,0.6666666865348816,0.00404569273814559,0.18151269853115082,0.9513424038887024,0.6826586723327637,0.14253760874271393,0.0,41919.0,0.0,0.0
37,0.18011900782585144,0.9524211883544922,0.6607983708381653,0.14007410407066345,40.0,167789.0,0.6666666865348816,0.004759638104587793,0.18145781755447388,0.9515239596366882,0.6794945001602173,0.14810004830360413,15.0,41912.0,0.6818181872367859,0.00699626887217164
38,0.18020378053188324,0.9523985385894775,0.6611504554748535,0.13809704780578613,48.0,167777.0,0.6000000238418579,0.005711565725505352,0.18120592832565308,0.9515012502670288,0.6786721348762512,0.14634805917739868,13.0,41913.0,0.6842105388641357,0.006063432898372412
39,0.18016263842582703,0.9523985385894775,0.661756157875061,0.137934148311615,44.0,167781.0,0.6111111044883728,0.005235602147877216,0.18091270327568054,0.9514785408973694,0.6868708729743958,0.14701305329799652,14.0,41911.0,0.6363636255264282,0.006529850885272026
40,0.17991448938846588,0.9523814916610718,0.66115403175354,0.14032098650932312,45.0,167777.0,0.5844155550003052,0.00535459304228425,0.18158981204032898,0.9513424038887024,0.6842645406723022,0.14903005957603455,0.0,41919.0,0.0,0.0
41,0.17994263768196106,0.9523360729217529,0.661420464515686,0.13989871740341187,30.0,167784.0,0.5454545617103577,0.003569728694856167,0.18105898797512054,0.9513424038887024,0.6855834722518921,0.15087714791297913,0.0,41919.0,0.0,0.0
42,0.1801658421754837,0.9524269104003906,0.6596110463142395,0.13889971375465393,50.0,167780.0,0.6329113841056824,0.005949547979980707,0.18138374388217926,0.9513424038887024,0.6843653917312622,0.13695284724235535,0.0,41919.0,0.0,0.0
43,0.18024475872516632,0.9523247480392456,0.6621729135513306,0.13702921569347382,12.0,167800.0,0.5714285969734192,0.001427891431376338,0.1809627115726471,0.9515466690063477,0.6812189817428589,0.15075236558914185,16.0,41912.0,0.695652186870575,0.007462686393409967
44,0.17994695901870728,0.9523814916610718,0.6623611450195312,0.1403273642063141,41.0,167781.0,0.5942028760910034,0.004878628998994827,0.18071214854717255,0.9513424038887024,0.6836026906967163,0.15062633156776428,0.0,41919.0,0.0,0.0
45,0.17998269200325012,0.9524042010307312,0.659771203994751,0.14088629186153412,48.0,167778.0,0.607594907283783,0.005711565725505352,0.18119306862354279,0.9515012502670288,0.6824413537979126,0.14783814549446106,17.0,41909.0,0.6296296119689941,0.007929104380309582
46,0.1804778277873993,0.9523928165435791,0.6571234464645386,0.13689179718494415,33.0,167791.0,0.6470588445663452,0.003926701378077269,0.18209344148635864,0.9513424038887024,0.6788773536682129,0.14426469802856445,0.0,41919.0,0.0,0.0
47,0.18013213574886322,0.9523417949676514,0.659308910369873,0.13807521760463715,33.0,167782.0,0.550000011920929,0.003926701378077269,0.18282684683799744,0.9513424038887024,0.6815825700759888,0.15241557359695435,0.0,41919.0,0.0,0.0
48,0.1798684298992157,0.9524269104003906,0.6606908440589905,0.14292369782924652,61.0,167769.0,0.603960394859314,0.007258448284119368,0.18115372955799103,0.9513424038887024,0.6816238164901733,0.1492902636528015,0.0,41919.0,0.0,0.0
49,0.17987561225891113,0.9524722695350647,0.6634957790374756,0.14041763544082642,68.0,167770.0,0.6355140209197998,0.00809138547629118,0.181195467710495,0.9514785408973694,0.6835081577301025,0.1486257016658783,14.0,41911.0,0.6363636255264282,0.006529850885272026
50,0.1797531694173813,0.9524269104003906,0.6631955504417419,0.1426079273223877,50.0,167780.0,0.6329113841056824,0.005949547979980707,0.18118254840373993,0.9513424038887024,0.6854811906814575,0.1522865891456604,0.0,41919.0,0.0,0.0
51,0.17965222895145416,0.9524098634719849,0.6622740030288696,0.14390245079994202,57.0,167770.0,0.59375,0.006782484706491232,0.18163488805294037,0.9513424038887024,0.6850066781044006,0.15369829535484314,0.0,41919.0,0.0,0.0
52,0.18008984625339508,0.9523587822914124,0.6589411497116089,0.1403367519378662,23.0,167795.0,0.6216216087341309,0.002736791968345642,0.18097136914730072,0.9513424038887024,0.6795175075531006,0.1485808789730072,0.0,41919.0,0.0,0.0
53,0.18000012636184692,0.9523360729217529,0.661761462688446,0.13831877708435059,13.0,167801.0,0.6190476417541504,0.0015468824421986938,0.1812230497598648,0.9513424038887024,0.681588351726532,0.1394357681274414,0.0,41919.0,0.0,0.0
54,0.1801544725894928,0.9523077011108398,0.6608819365501404,0.13845868408679962,3.0,167806.0,0.5,0.0003569728578440845,0.18259277939796448,0.9513424038887024,0.6850547194480896,0.14020517468452454,0.0,41919.0,0.0,0.0
55,0.17993001639842987,0.9523701667785645,0.6611199378967285,0.14043867588043213,25.0,167795.0,0.6410256624221802,0.0029747739899903536,0.1815071552991867,0.9513424038887024,0.6820253729820251,0.14368945360183716,0.0,41919.0,0.0,0.0
56,0.1797063946723938,0.9523531198501587,0.6636990308761597,0.14269375801086426,37.0,167780.0,0.560606062412262,0.004402665421366692,0.18111653625965118,0.9512743353843689,0.6833083033561707,0.14612483978271484,0.0,41916.0,0.0,0.0
57,0.1798224151134491,0.9522623419761658,0.6630690097808838,0.14052258431911469,10.0,167791.0,0.3571428656578064,0.0011899095261469483,0.18131621181964874,0.9513651132583618,0.679805338382721,0.14301733672618866,1.0,41919.0,1.0,0.00046641789958812296
58,0.18004651367664337,0.9522963762283325,0.6593349575996399,0.13927581906318665,13.0,167794.0,0.4642857015132904,0.0015468824421986938,0.1814413219690323,0.9513651132583618,0.6823998689651489,0.1414540857076645,1.0,41919.0,1.0,0.00046641789958812296
59,0.17957770824432373,0.952364444732666,0.6616569757461548,0.14154277741909027,35.0,167784.0,0.5833333134651184,0.004164683632552624,0.1808558702468872,0.9515466690063477,0.6817424297332764,0.15106798708438873,17.0,41911.0,0.6800000071525574,0.007929104380309582
60,0.17982828617095947,0.9523587822914124,0.6612681150436401,0.14077727496623993,46.0,167772.0,0.5542168617248535,0.005473583936691284,0.18143434822559357,0.9513424038887024,0.6822223663330078,0.15456101298332214,0.0,41919.0,0.0,0.0
61,0.17975424230098724,0.9524438977241516,0.6598566770553589,0.14173609018325806,53.0,167780.0,0.6463414430618286,0.006306520663201809,0.18118241429328918,0.9513651132583618,0.6830003261566162,0.1491187959909439,1.0,41919.0,1.0,0.00046641789958812296
62,0.17976780235767365,0.9523020386695862,0.6606863737106323,0.14130893349647522,44.0,167764.0,0.49438202381134033,0.005235602147877216,0.18070782721042633,0.9512969851493835,0.6847295761108398,0.14726822078227997,0.0,41917.0,0.0,0.0
63,0.1796586960554123,0.9524098634719849,0.6621674299240112,0.1422526091337204,50.0,167777.0,0.6097561120986938,0.005949547979980707,0.18125827610492706,0.9513424038887024,0.6820825338363647,0.14945249259471893,0.0,41919.0,0.0,0.0
64,0.179414764046669,0.9523417949676514,0.6655969619750977,0.14270979166030884,41.0,167774.0,0.5394737124443054,0.004878628998994827,0.18121802806854248,0.9513424038887024,0.683670163154602,0.15257033705711365,0.0,41919.0,0.0,0.0
65,0.17947208881378174,0.952364444732666,0.6629772186279297,0.1441381573677063,48.0,167771.0,0.5581395626068115,0.005711565725505352,0.1812632977962494,0.9516147375106812,0.6813541650772095,0.14901503920555115,24.0,41907.0,0.6666666865348816,0.011194029822945595
66,0.17953933775424957,0.9523701667785645,0.6633460521697998,0.1430119276046753,52.0,167768.0,0.5591397881507874,0.006187529768794775,0.18117281794548035,0.9513424038887024,0.6805353164672852,0.15148606896400452,0.0,41919.0,0.0,0.0
67,0.17912375926971436,0.9523985385894775,0.6668425798416138,0.14564001560211182,56.0,167769.0,0.5833333134651184,0.006663493346422911,0.1813773214817047,0.9514331817626953,0.6857068538665771,0.14807060360908508,13.0,41910.0,0.5909090638160706,0.006063432898372412
68,0.17927014827728271,0.9523360729217529,0.6659715175628662,0.14407390356063843,58.0,167756.0,0.522522509098053,0.006901475600898266,0.18258708715438843,0.9512969851493835,0.6807806491851807,0.1491144895553589,0.0,41917.0,0.0,0.0
69,0.1800556629896164,0.9523814916610718,0.6575444936752319,0.14040368795394897,46.0,167776.0,0.5822784900665283,0.005473583936691284,0.18034137785434723,0.9514558911323547,0.68341463804245,0.15330010652542114,17.0,41907.0,0.5862069129943848,0.007929104380309582
70,0.17938533425331116,0.952466607093811,0.66480952501297,0.1444109082221985,70.0,167767.0,0.625,0.008329367265105247,0.18099017441272736,0.9514558911323547,0.6801198720932007,0.14770379662513733,29.0,41895.0,0.5471698045730591,0.01352611929178238
71,0.17967544496059418,0.9523701667785645,0.6622397303581238,0.14203563332557678,56.0,167764.0,0.5544554591178894,0.006663493346422911,0.1810729056596756,0.9513424038887024,0.6821804046630859,0.14475829899311066,0.0,41919.0,0.0,0.0
72,0.1796036958694458,0.9523701667785645,0.660487711429596,0.14299428462982178,59.0,167761.0,0.5514018535614014,0.0070204664953053,0.1812315136194229,0.9512969851493835,0.6847867965698242,0.14702028036117554,1.0,41916.0,0.25,0.00046641789958812296
73,0.17936939001083374,0.9523814916610718,0.666094183921814,0.14199954271316528,50.0,167772.0,0.5747126340866089,0.005949547979980707,0.18092860281467438,0.9515012502670288,0.6807816624641418,0.14817848801612854,21.0,41905.0,0.6000000238418579,0.009794776327908039
74,0.17967313528060913,0.9523871541023254,0.6608707904815674,0.14359597861766815,67.0,167756.0,0.5583333373069763,0.007972394116222858,0.1813090294599533,0.9513424038887024,0.6803707480430603,0.15073111653327942,0.0,41919.0,0.0,0.0
75,0.1793505996465683,0.952364444732666,0.6658781170845032,0.1430254876613617,66.0,167753.0,0.5409836173057556,0.007853402756154537,0.18189673125743866,0.9514558911323547,0.6823253035545349,0.14623792469501495,14.0,41910.0,0.6086956262588501,0.006529850885272026
76,0.17957703769207,0.9523417949676514,0.661754846572876,0.14266520738601685,51.0,167764.0,0.53125,0.006068538874387741,0.18205009400844574,0.9513424038887024,0.6832160949707031,0.14609718322753906,14.0,41905.0,0.5,0.006529850885272026
77,0.17942120134830475,0.9523417949676514,0.6645181775093079,0.14389684796333313,49.0,167766.0,0.532608687877655,0.005830557085573673,0.18078812956809998,0.9512516260147095,0.685739278793335,0.14794279634952545,3.0,41912.0,0.30000001192092896,0.0013992537278681993
78,0.17948433756828308,0.9524438977241516,0.6612889766693115,0.1445319503545761,62.0,167771.0,0.6200000047683716,0.0073774391785264015,0.18162977695465088,0.9515012502670288,0.6812205910682678,0.14782783389091492,20.0,41906.0,0.6060606241226196,0.009328357875347137
79,0.17953452467918396,0.9524438977241516,0.6629337072372437,0.14414507150650024,63.0,167770.0,0.6176470518112183,0.0074964300729334354,0.18135279417037964,0.9515012502670288,0.684562623500824,0.15147554874420166,20.0,41906.0,0.6060606241226196,0.009328357875347137
80,0.17914190888404846,0.9523417949676514,0.6660913228988647,0.14560090005397797,69.0,167746.0,0.5227272510528564,0.008210375905036926,0.18061912059783936,0.9514558911323547,0.6830052733421326,0.14811958372592926,16.0,41908.0,0.5925925970077515,0.007462686393409967
81,0.1795070469379425,0.9524438977241516,0.6623460650444031,0.14426583051681519,55.0,167778.0,0.6395348906517029,0.006544502452015877,0.18169522285461426,0.9514558911323547,0.6822485327720642,0.14844949543476105,13.0,41911.0,0.6190476417541504,0.006063432898372412
82,0.17951038479804993,0.95244961977005,0.6643228530883789,0.14315955340862274,66.0,167768.0,0.6168224215507507,0.007853402756154537,0.1812327653169632,0.9515239596366882,0.6818898320198059,0.15145698189735413,16.0,41911.0,0.6666666865348816,0.007462686393409967
83,0.17921245098114014,0.9523360729217529,0.663878321647644,0.14534027874469757,60.0,167754.0,0.52173912525177,0.007139457389712334,0.18085920810699463,0.9514558911323547,0.6830971240997314,0.153839111328125,14.0,41910.0,0.6086956262588501,0.006529850885272026
84,0.17969293892383575,0.952347457408905,0.6616005897521973,0.14166617393493652,53.0,167763.0,0.5353535413742065,0.006306520663201809,0.18067660927772522,0.9513424038887024,0.6856951713562012,0.14954093098640442,0.0,41919.0,0.0,0.0
85,0.1796843558549881,0.9523587822914124,0.6617966294288635,0.14189252257347107,54.0,167764.0,0.5454545617103577,0.006425511557608843,0.18102481961250305,0.9515693187713623,0.6833719611167908,0.15026944875717163,16.0,41913.0,0.7272727489471436,0.007462686393409967
86,0.17986458539962769,0.9523417949676514,0.6616135835647583,0.14008116722106934,41.0,167774.0,0.5394737124443054,0.004878628998994827,0.18058601021766663,0.9514331817626953,0.6826320886611938,0.14862637221813202,15.0,41908.0,0.5769230723381042,0.00699626887217164
87,0.17988468706607819,0.9524098634719849,0.661470890045166,0.14077401161193848,50.0,167777.0,0.6097561120986938,0.005949547979980707,0.18038690090179443,0.9514558911323547,0.6838976144790649,0.1512097418308258,14.0,41910.0,0.6086956262588501,0.006529850885272026
88,0.1796702742576599,0.9524211883544922,0.6623117923736572,0.1409376561641693,61.0,167768.0,0.5980392098426819,0.007258448284119368,0.1810179203748703,0.9513424038887024,0.6835411787033081,0.1527632176876068,0.0,41919.0,0.0,0.0
89,0.17971283197402954,0.9523814916610718,0.6618828773498535,0.1425396203994751,62.0,167760.0,0.5585585832595825,0.0073774391785264015,0.18166910111904144,0.9515012502670288,0.6850517988204956,0.15245236456394196,14.0,41912.0,0.6666666865348816,0.006529850885272026
90,0.1796886920928955,0.9524155259132385,0.662632942199707,0.14183677732944489,60.0,167768.0,0.594059407711029,0.007139457389712334,0.1808805763721466,0.9514104723930359,0.6830888986587524,0.14690476655960083,20.0,41902.0,0.5405405163764954,0.009328357875347137
91,0.17983224987983704,0.9524155259132385,0.6620948314666748,0.14083819091320038,62.0,167766.0,0.5904762148857117,0.0073774391785264015,0.18094035983085632,0.9515466690063477,0.6837071180343628,0.14733049273490906,18.0,41910.0,0.6666666865348816,0.008395522832870483
92,0.17978012561798096,0.9524325728416443,0.6601673364639282,0.14220750331878662,63.0,167768.0,0.6057692170143127,0.0074964300729334354,0.18082307279109955,0.9515466690063477,0.6838215589523315,0.15178877115249634,16.0,41912.0,0.695652186870575,0.007462686393409967
93,0.17942039668560028,0.9523871541023254,0.6652003526687622,0.14301621913909912,60.0,167763.0,0.5660377144813538,0.007139457389712334,0.1815088838338852,0.9515466690063477,0.6822158098220825,0.15085972845554352,16.0,41912.0,0.695652186870575,0.007462686393409967
94,0.17952224612236023,0.9525233507156372,0.6622488498687744,0.1457671821117401,98.0,167749.0,0.6202531456947327,0.011661114171147346,0.18104396760463715,0.9513651132583618,0.6828783750534058,0.14739654958248138,2.0,41918.0,0.6666666865348816,0.0009328357991762459
95,0.17927248775959015,0.9524722695350647,0.6667883396148682,0.14424750208854675,72.0,167766.0,0.626086950302124,0.008567349053919315,0.1810527741909027,0.9514558911323547,0.6841782927513123,0.15362979471683502,13.0,41911.0,0.6190476417541504,0.006063432898372412
96,0.1796836256980896,0.952364444732666,0.6652737259864807,0.14153142273426056,57.0,167762.0,0.5480769276618958,0.006782484706491232,0.18077440559864044,0.9515012502670288,0.6828538179397583,0.15346699953079224,18.0,41908.0,0.6206896305084229,0.008395522832870483
97,0.1794252097606659,0.9524042010307312,0.6654517650604248,0.14391368627548218,66.0,167760.0,0.573913037776947,0.007853402756154537,0.1808435469865799,0.9513424038887024,0.6826655864715576,0.1465865671634674,11.0,41908.0,0.5,0.005130596924573183
98,0.1792687475681305,0.9524325728416443,0.6641080379486084,0.1465005725622177,81.0,167750.0,0.5785714387893677,0.009638267569243908,0.18171542882919312,0.9514785408973694,0.6814473271369934,0.1463947892189026,41.0,41884.0,0.5394737124443054,0.01912313513457775
99,0.17916502058506012,0.9523814916610718,0.6662752032279968,0.14584556221961975,79.0,167743.0,0.5448275804519653,0.00940028578042984,0.18147142231464386,0.9513877630233765,0.683232307434082,0.15125910937786102,3.0,41918.0,0.75,0.0013992537278681993
