,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
18,0.17905168235301971,0.9522055983543396,0.6637564301490784,0.14729440212249756,184.0,167607.0,0.47668394446372986,0.021894335746765137,0.1793479025363922,0.9513424038887024,0.6912977695465088,0.1630314290523529,13.0,41906.0,0.5,0.006063432898372412
19,0.1786561906337738,0.952347457408905,0.6646607518196106,0.15205742418766022,213.0,167603.0,0.5083532333374023,0.025345074012875557,0.1790066361427307,0.9513651132583618,0.691520094871521,0.1616191416978836,21.0,41899.0,0.5121951103210449,0.009794776327908039
20,0.178268700838089,0.9523587822914124,0.6700237393379211,0.15037024021148682,195.0,167623.0,0.5118110179901123,0.023203236982226372,0.17926105856895447,0.9513651132583618,0.6911689043045044,0.16388149559497833,17.0,41903.0,0.5151515007019043,0.007929104380309582
21,0.17843900620937347,0.952364444732666,0.6683729290962219,0.1516241878271103,211.0,167608.0,0.512135922908783,0.025107091292738914,0.17925630509853363,0.9513877630233765,0.689826250076294,0.16498440504074097,10.0,41911.0,0.5555555820465088,0.004664178937673569
22,0.17847014963626862,0.9524269104003906,0.6666055917739868,0.15241789817810059,206.0,167624.0,0.5268542170524597,0.024512136355042458,0.17920641601085663,0.9514558911323547,0.6911817789077759,0.1620328575372696,24.0,41900.0,0.5581395626068115,0.011194029822945595
23,0.17836686968803406,0.9523020386695862,0.6678192019462585,0.15220563113689423,211.0,167597.0,0.49881798028945923,0.025107091292738914,0.17911027371883392,0.9514104723930359,0.6906694173812866,0.1638786345720291,19.0,41903.0,0.5428571701049805,0.00886194035410881
24,0.17828920483589172,0.9524098634719849,0.6704484820365906,0.15114547312259674,207.0,167620.0,0.5227272510528564,0.02463112771511078,0.17944151163101196,0.9514785408973694,0.6900511384010315,0.16478604078292847,13.0,41912.0,0.6499999761581421,0.006063432898372412
25,0.17827528715133667,0.9523020386695862,0.6687368154525757,0.15162578225135803,192.0,167616.0,0.4987013041973114,0.022846262902021408,0.17890487611293793,0.9514104723930359,0.6908542513847351,0.16395601630210876,29.0,41893.0,0.5272727012634277,0.01352611929178238
26,0.1780940294265747,0.9522566199302673,0.6701004505157471,0.15279769897460938,218.0,167582.0,0.48988765478134155,0.025940028950572014,0.17919327318668365,0.9514104723930359,0.6914061307907104,0.16441655158996582,11.0,41911.0,0.5789473652839661,0.005130596924573183
27,0.17821934819221497,0.9524893164634705,0.6696556806564331,0.15319979190826416,208.0,167633.0,0.5416666865348816,0.0247501190751791,0.1792377382516861,0.9514331817626953,0.6922106742858887,0.16440068185329437,16.0,41907.0,0.5714285969734192,0.007462686393409967
28,0.17816926538944244,0.9523077011108398,0.6699631810188293,0.1527831256389618,192.0,167617.0,0.5,0.022846262902021408,0.17901305854320526,0.9516147375106812,0.6919754147529602,0.1645510494709015,44.0,41887.0,0.5789473652839661,0.020522387698292732
29,0.1782381385564804,0.9523077011108398,0.6707115173339844,0.1507338434457779,186.0,167623.0,0.5,0.02213231846690178,0.17911411821842194,0.9515920281410217,0.691368579864502,0.16407302021980286,43.0,41887.0,0.5733333230018616,0.020055970177054405
30,0.1780945509672165,0.9524269104003906,0.6724913716316223,0.1528027504682541,201.0,167629.0,0.5275590419769287,0.023917181417346,0.17937812209129333,0.9513877630233765,0.6906534433364868,0.16376662254333496,20.0,41901.0,0.5263158082962036,0.009328357875347137
31,0.17811976373195648,0.9524155259132385,0.6705152988433838,0.1520739644765854,216.0,167612.0,0.5230024456977844,0.02570204623043537,0.1792934685945511,0.9515239596366882,0.692237138748169,0.1657879650592804,15.0,41912.0,0.6818181872367859,0.00699626887217164
32,0.1779155731201172,0.9525006413459778,0.6723508834838867,0.1554618924856186,221.0,167622.0,0.5416666865348816,0.02629700116813183,0.17892810702323914,0.9514558911323547,0.6913464069366455,0.164058655500412,47.0,41877.0,0.5280898809432983,0.021921642124652863
33,0.17807352542877197,0.9523985385894775,0.6719991564750671,0.15352763235569,228.0,167597.0,0.5181818008422852,0.027129938825964928,0.17928509414196014,0.9515012502670288,0.6902117133140564,0.1660768687725067,17.0,41909.0,0.6296296119689941,0.007929104380309582
34,0.1781364381313324,0.9522396326065063,0.6699755191802979,0.15118199586868286,200.0,167597.0,0.48543688654899597,0.02379819191992283,0.17914873361587524,0.9515920281410217,0.6894439458847046,0.16433537006378174,33.0,41897.0,0.6000000238418579,0.015391791239380836
35,0.1780276596546173,0.9523701667785645,0.670802891254425,0.15317313373088837,193.0,167627.0,0.5146666765213013,0.02296525426208973,0.17925302684307098,0.9514785408973694,0.6900169849395752,0.1642029881477356,18.0,41907.0,0.6000000238418579,0.008395522832870483
36,0.1779651939868927,0.9523020386695862,0.6723509430885315,0.15254440903663635,202.0,167606.0,0.4987654387950897,0.024036172777414322,0.17911270260810852,0.9515466690063477,0.6915351152420044,0.16509214043617249,29.0,41899.0,0.5918367505073547,0.01352611929178238
37,0.17782583832740784,0.9524042010307312,0.6718087196350098,0.15537738800048828,210.0,167616.0,0.5210918188095093,0.024988101795315742,0.1791452020406723,0.9514785408973694,0.6933878660202026,0.16377094388008118,52.0,41873.0,0.5306122303009033,0.024253731593489647
38,0.17799054086208344,0.9523077011108398,0.6728197336196899,0.15215760469436646,211.0,167598.0,0.5,0.025107091292738914,0.17899277806282043,0.9516828060150146,0.6908242702484131,0.16639560461044312,32.0,41902.0,0.6530612111091614,0.014925372786819935
39,0.17762278020381927,0.9523304104804993,0.6742638945579529,0.15575745701789856,207.0,167606.0,0.504878044128418,0.02463112771511078,0.17884498834609985,0.9515466690063477,0.6913578510284424,0.1654944270849228,45.0,41883.0,0.5555555820465088,0.02098880521953106
40,0.17770808935165405,0.9523985385894775,0.6721746921539307,0.15643182396888733,224.0,167601.0,0.5185185074806213,0.026653973385691643,0.1788804531097412,0.9516828060150146,0.6912899017333984,0.16614247858524323,36.0,41898.0,0.6315789222717285,0.016791045665740967
41,0.17770661413669586,0.9525006413459778,0.6745991706848145,0.1549561470746994,225.0,167618.0,0.5408653616905212,0.026772964745759964,0.17885586619377136,0.9516600966453552,0.6916284561157227,0.16617408394813538,41.0,41892.0,0.6029411554336548,0.01912313513457775
42,0.17770090699195862,0.9525347352027893,0.6716271638870239,0.15655829012393951,245.0,167604.0,0.5444444417953491,0.02915278449654579,0.178925558924675,0.9514785408973694,0.6918872594833374,0.166312575340271,17.0,41908.0,0.6071428656578064,0.007929104380309582
43,0.1776506006717682,0.9524893164634705,0.6758496761322021,0.15515723824501038,230.0,167611.0,0.5373831987380981,0.02736791968345642,0.17889054119586945,0.9513877630233765,0.6913819313049316,0.16432198882102966,54.0,41867.0,0.5094339847564697,0.0251865666359663
44,0.17781050503253937,0.9521942138671875,0.673121452331543,0.15328437089920044,206.0,167583.0,0.47685185074806213,0.024512136355042458,0.17883647978305817,0.9515466690063477,0.6920247077941895,0.16510418057441711,48.0,41880.0,0.5517241358757019,0.02238805964589119
45,0.17770229279994965,0.9522963762283325,0.6736396551132202,0.15482479333877563,190.0,167617.0,0.49738219380378723,0.022608282044529915,0.178946390748024,0.9515012502670288,0.6917988061904907,0.16485284268856049,65.0,41861.0,0.5284552574157715,0.030317164957523346
46,0.17762629687786102,0.952347457408905,0.6738475561141968,0.15500696003437042,220.0,167596.0,0.508083164691925,0.026178009808063507,0.178867369890213,0.9515466690063477,0.6912648677825928,0.16556783020496368,33.0,41895.0,0.5789473652839661,0.015391791239380836
47,0.1776784211397171,0.9523247480392456,0.6730283498764038,0.15463532507419586,202.0,167610.0,0.503740668296814,0.024036172777414322,0.17884840071201324,0.9515693187713623,0.6924940347671509,0.16566745936870575,49.0,41880.0,0.5568181872367859,0.022854477167129517
48,0.17753183841705322,0.9525744318962097,0.6744243502616882,0.15684062242507935,245.0,167611.0,0.5530474185943604,0.02915278449654579,0.1788029819726944,0.9516147375106812,0.6911453008651733,0.16589418053627014,44.0,41887.0,0.5789473652839661,0.020522387698292732
49,0.17754662036895752,0.9524609446525574,0.6750020980834961,0.1559668779373169,242.0,167594.0,0.529540479183197,0.028795812278985977,0.17892830073833466,0.9516600966453552,0.6912072896957397,0.16624882817268372,42.0,41891.0,0.6000000238418579,0.019589552655816078
50,0.17765456438064575,0.9523701667785645,0.6738700866699219,0.15429073572158813,219.0,167601.0,0.5128805637359619,0.026059020310640335,0.17882169783115387,0.9516374468803406,0.6915857791900635,0.16653457283973694,43.0,41889.0,0.5890411138534546,0.020055970177054405
51,0.17767512798309326,0.9525460600852966,0.6743547916412354,0.155419260263443,231.0,167620.0,0.550000011920929,0.027486911043524742,0.17879192531108856,0.9516828060150146,0.6923648715019226,0.1661411076784134,54.0,41880.0,0.5806451439857483,0.0251865666359663
52,0.17754116654396057,0.9525347352027893,0.6756536960601807,0.15538069605827332,228.0,167621.0,0.5480769276618958,0.027129938825964928,0.17874327301979065,0.9515920281410217,0.6919944286346436,0.16704362630844116,41.0,41889.0,0.577464759349823,0.01912313513457775
53,0.17766286432743073,0.9523928165435791,0.6754487752914429,0.15397024154663086,217.0,167607.0,0.517899751663208,0.025821037590503693,0.17924350500106812,0.9515466690063477,0.691307783126831,0.1676311492919922,18.0,41910.0,0.6666666865348816,0.008395522832870483
54,0.17749559879302979,0.9523871541023254,0.6753227710723877,0.15632596611976624,220.0,167603.0,0.5164319276809692,0.026178009808063507,0.17875923216342926,0.9516147375106812,0.6922565698623657,0.1664218306541443,45.0,41886.0,0.5769230723381042,0.02098880521953106
55,0.17750956118106842,0.9524438977241516,0.6765218377113342,0.15719416737556458,229.0,167604.0,0.5276497602462769,0.0272489283233881,0.17875930666923523,0.9514104723930359,0.6915705800056458,0.16551482677459717,58.0,41864.0,0.5132743120193481,0.02705223858356476
56,0.17768141627311707,0.9524211883544922,0.6744123697280884,0.15515640377998352,225.0,167604.0,0.5232558250427246,0.026772964745759964,0.17929905652999878,0.9516374468803406,0.6900267601013184,0.16694489121437073,30.0,41902.0,0.6382978558540344,0.01399253774434328
57,0.17744390666484833,0.9523871541023254,0.676051139831543,0.15639349818229675,223.0,167600.0,0.5162037014961243,0.02653498388826847,0.1787138283252716,0.9516600966453552,0.6928370594978333,0.16676099598407745,43.0,41890.0,0.5972222089767456,0.020055970177054405
58,0.17734095454216003,0.9522907137870789,0.6771761775016785,0.15697099268436432,224.0,167582.0,0.4966740608215332,0.026653973385691643,0.1792023479938507,0.9516374468803406,0.692426860332489,0.167358860373497,30.0,41902.0,0.6382978558540344,0.01399253774434328
59,0.1774677038192749,0.9525006413459778,0.6755183339118958,0.15615341067314148,233.0,167610.0,0.5393518805503845,0.027724893763661385,0.1791437268257141,0.9515920281410217,0.6923250555992126,0.16813144087791443,25.0,41905.0,0.6410256624221802,0.011660447344183922
60,0.17760108411312103,0.9524438977241516,0.6747291684150696,0.15604931116104126,227.0,167606.0,0.5279069542884827,0.027010947465896606,0.17876261472702026,0.9515920281410217,0.6928607225418091,0.16746829450130463,37.0,41893.0,0.5873016119003296,0.017257463186979294
61,0.1775873750448227,0.9524836540222168,0.6746279001235962,0.15678884088993073,216.0,167624.0,0.5386533737182617,0.02570204623043537,0.17895835638046265,0.9517508745193481,0.6936690807342529,0.16730311512947083,55.0,41882.0,0.5978260636329651,0.025652984157204628
62,0.17736047506332397,0.9525063633918762,0.6771403551101685,0.15704035758972168,243.0,167601.0,0.5388026833534241,0.02891480177640915,0.1794465333223343,0.9515012502670288,0.6909284591674805,0.16534972190856934,41.0,41885.0,0.54666668176651,0.01912313513457775
63,0.1776280552148819,0.952438235282898,0.6754992008209229,0.1549963802099228,246.0,167586.0,0.5245202779769897,0.029271775856614113,0.1789870262145996,0.9515239596366882,0.6918840408325195,0.16808004677295685,19.0,41908.0,0.6333333253860474,0.00886194035410881
64,0.17747634649276733,0.9524722695350647,0.6753538846969604,0.15729635953903198,222.0,167616.0,0.5349397659301758,0.02641599252820015,0.17917416989803314,0.9516600966453552,0.6923162937164307,0.16733558475971222,32.0,41901.0,0.6399999856948853,0.014925372786819935
65,0.17752312123775482,0.9524609446525574,0.6761407852172852,0.1560734212398529,216.0,167620.0,0.5333333611488342,0.02570204623043537,0.17870047688484192,0.9515920281410217,0.6925151348114014,0.16683584451675415,54.0,41876.0,0.5567010045051575,0.0251865666359663
66,0.1772962361574173,0.9526879191398621,0.6769622564315796,0.1589357852935791,244.0,167632.0,0.5795724391937256,0.02903379313647747,0.1786530613899231,0.9516147375106812,0.6925786733627319,0.1674729585647583,54.0,41877.0,0.5625,0.0251865666359663
67,0.17754948139190674,0.9523020386695862,0.6755813360214233,0.15513810515403748,228.0,167580.0,0.49890589714050293,0.027129938825964928,0.17879749834537506,0.9515920281410217,0.6925457715988159,0.1673099845647812,27.0,41903.0,0.6279069781303406,0.01259328331798315
68,0.17762067914009094,0.9523871541023254,0.6752853393554688,0.15457867085933685,218.0,167605.0,0.5165876746177673,0.025940028950572014,0.17878741025924683,0.9516374468803406,0.6914877891540527,0.167639821767807,35.0,41897.0,0.6140350699424744,0.01632462628185749
69,0.17735515534877777,0.9524325728416443,0.6786009669303894,0.15691739320755005,218.0,167613.0,0.5265700221061707,0.025940028950572014,0.1791152060031891,0.9515693187713623,0.6946961879730225,0.16768276691436768,27.0,41902.0,0.6136363744735718,0.01259328331798315
70,0.17745281755924225,0.9523587822914124,0.67957603931427,0.1550115942955017,215.0,167603.0,0.510688841342926,0.02558305487036705,0.17887073755264282,0.9516374468803406,0.6909080147743225,0.1680370420217514,31.0,41901.0,0.6326530575752258,0.014458955265581608
71,0.17738433182239532,0.9525063633918762,0.677527904510498,0.15703639388084412,215.0,167629.0,0.5443037748336792,0.02558305487036705,0.1787148118019104,0.9517055153846741,0.6929793953895569,0.16688765585422516,72.0,41863.0,0.5625,0.033582091331481934
72,0.17745327949523926,0.9526198506355286,0.6770712733268738,0.15839783847332,263.0,167601.0,0.5583863854408264,0.03129462152719498,0.17893661558628082,0.9515920281410217,0.6925433874130249,0.16890127956867218,32.0,41898.0,0.6037735939025879,0.014925372786819935
73,0.17727969586849213,0.9526141881942749,0.6761133670806885,0.159960076212883,254.0,167609.0,0.5594713687896729,0.030223703011870384,0.17868387699127197,0.9517282247543335,0.6927565336227417,0.1674695909023285,64.0,41872.0,0.5765765905380249,0.02985074557363987
74,0.17758338153362274,0.9522849917411804,0.6753381490707397,0.1551588922739029,217.0,167588.0,0.4954337775707245,0.025821037590503693,0.17872254550457,0.9517055153846741,0.6927624940872192,0.167540043592453,44.0,41891.0,0.6111111044883728,0.020522387698292732
75,0.1774362474679947,0.952438235282898,0.6767755746841431,0.1573597490787506,246.0,167586.0,0.5245202779769897,0.029271775856614113,0.1787969470024109,0.9516600966453552,0.6921900510787964,0.1677079051733017,34.0,41899.0,0.6296296119689941,0.015858208760619164
76,0.1773216873407364,0.9523928165435791,0.676780104637146,0.15752524137496948,222.0,167602.0,0.5174825191497803,0.02641599252820015,0.17869950830936432,0.9516828060150146,0.6935445070266724,0.16690105199813843,41.0,41893.0,0.611940324306488,0.01912313513457775
77,0.17737172544002533,0.952466607093811,0.677316427230835,0.15742474794387817,242.0,167595.0,0.530701756477356,0.028795812278985977,0.17893105745315552,0.9516147375106812,0.6915929317474365,0.16755074262619019,34.0,41897.0,0.6071428656578064,0.015858208760619164
78,0.17712795734405518,0.9526255130767822,0.6791015267372131,0.15986594557762146,246.0,167619.0,0.5642201900482178,0.029271775856614113,0.1789976805448532,0.9517735838890076,0.6912938356399536,0.1664048135280609,50.0,41888.0,0.6172839403152466,0.023320894688367844
79,0.17746008932590485,0.9525347352027893,0.6775434613227844,0.15669117867946625,233.0,167616.0,0.5469483733177185,0.027724893763661385,0.1790391504764557,0.9515920281410217,0.6936452388763428,0.16782088577747345,33.0,41897.0,0.6000000238418579,0.015391791239380836
80,0.17738352715969086,0.9525006413459778,0.6772692203521729,0.15678921341896057,225.0,167618.0,0.5408653616905212,0.026772964745759964,0.178774893283844,0.9515693187713623,0.6921719312667847,0.16663962602615356,63.0,41866.0,0.5431034564971924,0.029384328052401543
81,0.17732678353786469,0.9524722695350647,0.677731990814209,0.15805813670158386,255.0,167583.0,0.530145525932312,0.030342694371938705,0.17870233952999115,0.9517282247543335,0.6928313374519348,0.16778656840324402,63.0,41873.0,0.5779816508293152,0.029384328052401543
82,0.177133247256279,0.9525574445724487,0.6788076162338257,0.15940290689468384,244.0,167609.0,0.5495495200157166,0.02903379313647747,0.1786765456199646,0.9517282247543335,0.6919780969619751,0.16754212975502014,80.0,41856.0,0.559440553188324,0.03731343150138855
83,0.17715668678283691,0.9525347352027893,0.67897629737854,0.15961211919784546,268.0,167581.0,0.5403226017951965,0.031889576464891434,0.17889344692230225,0.9516374468803406,0.6913620233535767,0.16807624697685242,39.0,41893.0,0.6000000238418579,0.018190298229455948
84,0.17753787338733673,0.9523701667785645,0.6763194799423218,0.1551758199930191,219.0,167601.0,0.5128805637359619,0.026059020310640335,0.17859013378620148,0.9516600966453552,0.6934829950332642,0.16816136240959167,42.0,41891.0,0.6000000238418579,0.019589552655816078
85,0.17723658680915833,0.9523985385894775,0.6786742210388184,0.15716007351875305,219.0,167606.0,0.5189573168754578,0.026059020310640335,0.17868761718273163,0.951796293258667,0.6917980909347534,0.16744157671928406,77.0,41862.0,0.5746268630027771,0.03591417893767357
86,0.1775553822517395,0.9524042010307312,0.6764289140701294,0.1557939052581787,223.0,167603.0,0.5198135375976562,0.02653498388826847,0.17873485386371613,0.9517055153846741,0.6933237314224243,0.16838771104812622,39.0,41896.0,0.6290322542190552,0.018190298229455948
87,0.17725080251693726,0.9524893164634705,0.6782047748565674,0.15796959400177002,242.0,167599.0,0.5353982448577881,0.028795812278985977,0.17867611348628998,0.9517282247543335,0.6931803226470947,0.16808578372001648,42.0,41894.0,0.6268656849861145,0.019589552655816078
88,0.17733928561210632,0.9524552822113037,0.679214358329773,0.1566844880580902,237.0,167598.0,0.5290178656578064,0.02820085734128952,0.17865654826164246,0.9516147375106812,0.6927341222763062,0.16709522902965546,64.0,41867.0,0.5517241358757019,0.02985074557363987
89,0.17729966342449188,0.952540397644043,0.6795395612716675,0.1572563797235489,227.0,167623.0,0.5496367812156677,0.027010947465896606,0.17930398881435394,0.9515693187713623,0.6916919946670532,0.1686546802520752,33.0,41896.0,0.5892857313156128,0.015391791239380836
90,0.17712368071079254,0.9524779915809631,0.6790820360183716,0.15936587750911713,235.0,167604.0,0.5340909361839294,0.027962874621152878,0.17860524356365204,0.9517508745193481,0.6940965056419373,0.1666983962059021,63.0,41874.0,0.5833333134651184,0.029384328052401543
91,0.1773894727230072,0.9525631070137024,0.6789183616638184,0.15766143798828125,250.0,167604.0,0.5494505763053894,0.02974773943424225,0.17874769866466522,0.9515920281410217,0.6951843500137329,0.16859672963619232,31.0,41899.0,0.6078431606292725,0.014458955265581608
92,0.1774139255285263,0.9523985385894775,0.6791211366653442,0.1563069075345993,229.0,167596.0,0.5180995464324951,0.0272489283233881,0.1785113662481308,0.9518416523933411,0.6943882703781128,0.1670905351638794,74.0,41867.0,0.5873016119003296,0.03451492637395859
93,0.17725755274295807,0.9523814916610718,0.6797679662704468,0.1569441556930542,239.0,167583.0,0.5139784812927246,0.028438838198781013,0.1786891222000122,0.9516374468803406,0.6934338808059692,0.16859164834022522,38.0,41894.0,0.60317462682724,0.01772388070821762
94,0.1773643046617508,0.9524552822113037,0.6783460378646851,0.1569877713918686,234.0,167601.0,0.529411792755127,0.027843883261084557,0.1794058233499527,0.9515466690063477,0.6947043538093567,0.16775064170360565,25.0,41903.0,0.6097561120986938,0.011660447344183922
95,0.17736400663852692,0.9523814916610718,0.6782639622688293,0.15660610795021057,217.0,167605.0,0.5154394507408142,0.025821037590503693,0.17895391583442688,0.9515012502670288,0.6938529014587402,0.16868357360363007,29.0,41897.0,0.5686274766921997,0.01352611929178238
96,0.1771770715713501,0.95244961977005,0.680063009262085,0.15858453512191772,236.0,167598.0,0.5279642343521118,0.0280818659812212,0.17870080471038818,0.9516828060150146,0.6954088807106018,0.1688452661037445,50.0,41884.0,0.5882353186607361,0.023320894688367844
97,0.17733360826969147,0.9525800943374634,0.6787881255149841,0.1571619212627411,259.0,167598.0,0.5510638356208801,0.03081865794956684,0.17879189550876617,0.9516828060150146,0.6942349672317505,0.16812632977962494,49.0,41885.0,0.5903614163398743,0.022854477167129517
98,0.1774568408727646,0.9523417949676514,0.678641676902771,0.154958575963974,212.0,167603.0,0.5071770548820496,0.025226082652807236,0.17850346863269806,0.9517055153846741,0.6945526599884033,0.16784873604774475,47.0,41888.0,0.6025640964508057,0.021921642124652863
99,0.17735335230827332,0.9523928165435791,0.6793580055236816,0.15611013770103455,227.0,167597.0,0.5170843005180359,0.027010947465896606,0.17891272902488708,0.9515466690063477,0.6952576637268066,0.16808903217315674,26.0,41902.0,0.604651153087616,0.012126865796744823
100,0.17723053693771362,0.9525233507156372,0.6803484559059143,0.1578584760427475,239.0,167608.0,0.543181836605072,0.028438838198781013,0.17863962054252625,0.9516147375106812,0.6949914693832397,0.16861632466316223,30.0,41901.0,0.625,0.01399253774434328
101,0.1770351380109787,0.9525176882743835,0.6799832582473755,0.1593652069568634,252.0,167594.0,0.5396145582199097,0.029985720291733742,0.17858420312404633,0.9516374468803406,0.6949954032897949,0.168936625123024,37.0,41895.0,0.6065573692321777,0.017257463186979294
102,0.17717421054840088,0.9525914788246155,0.6787987351417542,0.15918266773223877,263.0,167596.0,0.5525209903717041,0.03129462152719498,0.17894184589385986,0.9515693187713623,0.6945061683654785,0.16832202672958374,33.0,41896.0,0.5892857313156128,0.015391791239380836
103,0.17709283530712128,0.9525233507156372,0.680733859539032,0.15895308554172516,246.0,167601.0,0.541850209236145,0.029271775856614113,0.17850930988788605,0.9516374468803406,0.6956344842910767,0.16801539063453674,47.0,41885.0,0.5802469253540039,0.021921642124652863
104,0.17720197141170502,0.9524893164634705,0.6808716058731079,0.15689507126808167,244.0,167597.0,0.5350877046585083,0.02903379313647747,0.17892658710479736,0.9515920281410217,0.6950434446334839,0.16969992220401764,31.0,41899.0,0.6078431606292725,0.014458955265581608
105,0.17706583440303802,0.9524098634719849,0.6803856492042542,0.15921160578727722,244.0,167583.0,0.5191489458084106,0.02903379313647747,0.17856375873088837,0.9515239596366882,0.6972305774688721,0.168070450425148,28.0,41899.0,0.5833333134651184,0.013059701770544052
106,0.177124485373497,0.9523134231567383,0.6822589635848999,0.15690910816192627,214.0,167596.0,0.5011709332466125,0.025464065372943878,0.17859302461147308,0.9518190026283264,0.6951088905334473,0.1679311990737915,60.0,41880.0,0.6060606241226196,0.02798507548868656
107,0.176909938454628,0.9525631070137024,0.6827824115753174,0.16139212250709534,260.0,167594.0,0.5473684072494507,0.030937649309635162,0.17855790257453918,0.9518190026283264,0.6965595483779907,0.16726648807525635,60.0,41880.0,0.6060606241226196,0.02798507548868656
108,0.17707163095474243,0.9524949789047241,0.6819463968276978,0.15860888361930847,239.0,167603.0,0.5370786786079407,0.028438838198781013,0.17874425649642944,0.9515693187713623,0.6950470209121704,0.1690056324005127,34.0,41895.0,0.5862069129943848,0.015858208760619164
