,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
25,0.17838174104690552,0.9523190855979919,0.6689773201942444,0.15106073021888733,183.0,167628.0,0.5027472376823425,0.021775344386696815,0.1792273372411728,0.9515012502670288,0.6910772919654846,0.16381901502609253,23.0,41903.0,0.5897436141967773,0.010727612301707268
26,0.17815659940242767,0.9523247480392456,0.6698410511016846,0.15393805503845215,217.0,167595.0,0.5034802556037903,0.025821037590503693,0.1794879138469696,0.9514331817626953,0.6916141510009766,0.16461136937141418,15.0,41908.0,0.5769230723381042,0.00699626887217164
27,0.1780761182308197,0.9525233507156372,0.6712496876716614,0.15414705872535706,212.0,167635.0,0.5492228269577026,0.025226082652807236,0.1789667159318924,0.9515012502670288,0.690628170967102,0.16359296441078186,46.0,41880.0,0.5411764979362488,0.021455224603414536
28,0.17827622592449188,0.9523190855979919,0.6693334579467773,0.1525106281042099,205.0,167606.0,0.5024510025978088,0.024393146857619286,0.1790567934513092,0.9515012502670288,0.6916413307189941,0.1652498096227646,23.0,41903.0,0.5897436141967773,0.010727612301707268
29,0.17819692194461823,0.9523758292198181,0.6703833341598511,0.15193340182304382,208.0,167613.0,0.5148515105247498,0.0247501190751791,0.1788833886384964,0.9515920281410217,0.6921474933624268,0.16403663158416748,43.0,41887.0,0.5733333230018616,0.020055970177054405
30,0.17797279357910156,0.9523587822914124,0.6706017851829529,0.15480315685272217,222.0,167596.0,0.5103448033332825,0.02641599252820015,0.17920993268489838,0.9514785408973694,0.6918937563896179,0.16335690021514893,13.0,41912.0,0.6499999761581421,0.006063432898372412
31,0.17810416221618652,0.9524098634719849,0.6704552173614502,0.1531893014907837,234.0,167593.0,0.5199999809265137,0.027843883261084557,0.17908194661140442,0.9514558911323547,0.6918133497238159,0.1640269160270691,22.0,41902.0,0.5641025900840759,0.010261193849146366
32,0.17808109521865845,0.9523190855979919,0.6722530126571655,0.1512383222579956,219.0,167592.0,0.502293586730957,0.026059020310640335,0.17920547723770142,0.9514785408973694,0.689445972442627,0.1634681522846222,27.0,41898.0,0.5625,0.01259328331798315
33,0.17790712416172028,0.952438235282898,0.6718600988388062,0.15467295050621033,217.0,167615.0,0.5279805064201355,0.025821037590503693,0.17913320660591125,0.9514785408973694,0.6904162764549255,0.16526973247528076,17.0,41908.0,0.6071428656578064,0.007929104380309582
34,0.17805689573287964,0.9523020386695862,0.6713576316833496,0.15334750711917877,206.0,167602.0,0.49878934025764465,0.024512136355042458,0.17902414500713348,0.9515012502670288,0.6916977763175964,0.16575179994106293,19.0,41907.0,0.6129032373428345,0.00886194035410881
35,0.17798076570034027,0.9524609446525574,0.6713590025901794,0.15465547144412994,218.0,167618.0,0.5330073237419128,0.025940028950572014,0.17915493249893188,0.9515012502670288,0.692751407623291,0.16409793496131897,33.0,41893.0,0.5593220591545105,0.015391791239380836
36,0.17806920409202576,0.9523247480392456,0.672411322593689,0.15135644376277924,206.0,167606.0,0.5036674737930298,0.024512136355042458,0.17918945848941803,0.9514104723930359,0.6914613246917725,0.16214773058891296,26.0,41896.0,0.5306122303009033,0.012126865796744823
37,0.17808525264263153,0.9523587822914124,0.6710936427116394,0.1515319049358368,191.0,167627.0,0.5120643377304077,0.022727273404598236,0.1789984256029129,0.9514785408973694,0.690753698348999,0.1629863977432251,44.0,41881.0,0.5365853905677795,0.020522387698292732
38,0.17808037996292114,0.9522055983543396,0.6713423728942871,0.15073710680007935,202.0,167589.0,0.47867298126220703,0.024036172777414322,0.17891721427440643,0.9515693187713623,0.6908596158027649,0.16378040611743927,41.0,41888.0,0.5694444179534912,0.01912313513457775
39,0.17767217755317688,0.9523190855979919,0.6738758683204651,0.15485993027687073,209.0,167602.0,0.5024038553237915,0.02486911043524742,0.17891407012939453,0.9515012502670288,0.6911317110061646,0.16429345309734344,27.0,41899.0,0.5744680762290955,0.01259328331798315
40,0.17791064083576202,0.9521942138671875,0.6733735203742981,0.15166717767715454,171.0,167618.0,0.47237569093704224,0.02034745365381241,0.17912212014198303,0.9515920281410217,0.6919445991516113,0.16402170062065125,45.0,41885.0,0.5696202516555786,0.02098880521953106
41,0.17788128554821014,0.9524609446525574,0.671578049659729,0.15494899451732635,210.0,167626.0,0.5343511700630188,0.024988101795315742,0.17959709465503693,0.9514785408973694,0.6899919509887695,0.16618430614471436,12.0,41913.0,0.6666666865348816,0.005597014911472797
42,0.17781032621860504,0.9523417949676514,0.6751962900161743,0.15383970737457275,188.0,167627.0,0.5081080794334412,0.022370299324393272,0.17882439494132996,0.9516600966453552,0.6919719576835632,0.16590043902397156,43.0,41890.0,0.5972222089767456,0.020055970177054405
43,0.1775352656841278,0.9523985385894775,0.6748347282409668,0.15625470876693726,236.0,167589.0,0.5175438523292542,0.0280818659812212,0.17940768599510193,0.9515466690063477,0.690748929977417,0.16755634546279907,13.0,41915.0,0.7647058963775635,0.006063432898372412
44,0.17775915563106537,0.9523134231567383,0.6761865019798279,0.1518494337797165,189.0,167621.0,0.5013262629508972,0.022489290684461594,0.17882606387138367,0.9516828060150146,0.6915203332901001,0.16645628213882446,36.0,41898.0,0.6315789222717285,0.016791045665740967
45,0.17778293788433075,0.9524098634719849,0.67274010181427,0.1551915407180786,212.0,167615.0,0.5221675038337708,0.025226082652807236,0.17896978557109833,0.9511154294013977,0.6924819946289062,0.16442552208900452,59.0,41850.0,0.4609375,0.027518656104803085
46,0.17769485712051392,0.9521998763084412,0.6745830774307251,0.15460866689682007,204.0,167586.0,0.477751761674881,0.024274155497550964,0.17950034141540527,0.9516147375106812,0.6901928186416626,0.16581584513187408,22.0,41909.0,0.6875,0.010261193849146366
47,0.17769256234169006,0.9523304104804993,0.6770554184913635,0.15420502424240112,206.0,167607.0,0.5049019455909729,0.024512136355042458,0.17924556136131287,0.9516374468803406,0.6920892000198364,0.16664734482765198,25.0,41907.0,0.6756756901741028,0.011660447344183922
48,0.17765092849731445,0.9523417949676514,0.6765352487564087,0.15407025814056396,198.0,167617.0,0.5076923370361328,0.023560209199786186,0.17898723483085632,0.9516147375106812,0.6911466717720032,0.16642111539840698,35.0,41896.0,0.6034482717514038,0.01632462628185749
49,0.1775965839624405,0.9525858163833618,0.6736836433410645,0.15764307975769043,242.0,167616.0,0.5563218593597412,0.028795812278985977,0.17875051498413086,0.9516374468803406,0.6929882764816284,0.16672170162200928,36.0,41896.0,0.6101694703102112,0.016791045665740967
50,0.17754687368869781,0.9523814916610718,0.6762365102767944,0.15546883642673492,211.0,167611.0,0.5158924460411072,0.025107091292738914,0.1787673383951187,0.9516600966453552,0.6937940716743469,0.16698308289051056,39.0,41894.0,0.609375,0.018190298229455948
51,0.17765240371227264,0.9523814916610718,0.6754843592643738,0.15463998913764954,224.0,167598.0,0.5149425268173218,0.026653973385691643,0.17927874624729156,0.9515466690063477,0.6920005679130554,0.16659221053123474,30.0,41898.0,0.5882353186607361,0.01399253774434328
52,0.17755621671676636,0.9524042010307312,0.6756607294082642,0.15554392337799072,220.0,167606.0,0.5200945734977722,0.026178009808063507,0.17885024845600128,0.9515920281410217,0.6925044655799866,0.1666329801082611,57.0,41873.0,0.553398072719574,0.02658582106232643
53,0.17771212756633759,0.9524893164634705,0.6730678677558899,0.1551654040813446,228.0,167613.0,0.5377358198165894,0.027129938825964928,0.17887552082538605,0.9514331817626953,0.6923056840896606,0.1655716896057129,58.0,41865.0,0.5178571343421936,0.02705223858356476
54,0.17782117426395416,0.9523985385894775,0.6750494241714478,0.15463535487651825,241.0,167584.0,0.5171673893928528,0.028676820918917656,0.17874585092067719,0.9515920281410217,0.6934047341346741,0.16697746515274048,33.0,41897.0,0.6000000238418579,0.015391791239380836
55,0.17762191593647003,0.9523417949676514,0.6754113435745239,0.1553126573562622,190.0,167625.0,0.5080214142799377,0.022608282044529915,0.17874203622341156,0.9513424038887024,0.6930450201034546,0.16558405756950378,64.0,41855.0,0.5,0.02985074557363987
56,0.17735978960990906,0.9524609446525574,0.6774812936782837,0.15642303228378296,242.0,167594.0,0.529540479183197,0.028795812278985977,0.1789223998785019,0.9515693187713623,0.6922963857650757,0.1675613820552826,27.0,41902.0,0.6136363744735718,0.01259328331798315
57,0.17752178013324738,0.9523587822914124,0.6755453944206238,0.1558496057987213,215.0,167603.0,0.510688841342926,0.02558305487036705,0.17877309024333954,0.9513877630233765,0.693466067314148,0.16570430994033813,60.0,41861.0,0.508474588394165,0.02798507548868656
58,0.17728039622306824,0.9525914788246155,0.6782029271125793,0.15837933123111725,249.0,167610.0,0.5558035969734192,0.029628748074173927,0.17874658107757568,0.9512516260147095,0.6935820579528809,0.16483137011528015,64.0,41851.0,0.4848484992980957,0.02985074557363987
59,0.17753766477108002,0.9524155259132385,0.6773006916046143,0.15527129173278809,208.0,167620.0,0.5239294767379761,0.0247501190751791,0.17911569774150848,0.9516600966453552,0.6926913261413574,0.1664758175611496,38.0,41895.0,0.6129032373428345,0.01772388070821762
60,0.17752507328987122,0.9523134231567383,0.6754446029663086,0.15560054779052734,202.0,167608.0,0.5012406706809998,0.024036172777414322,0.17878328263759613,0.9516147375106812,0.6921899318695068,0.1661628931760788,39.0,41892.0,0.5909090638160706,0.018190298229455948
61,0.17758925259113312,0.9523871541023254,0.6752880215644836,0.15556320548057556,215.0,167608.0,0.5168269276618958,0.02558305487036705,0.17906184494495392,0.9514785408973694,0.693564236164093,0.16649430990219116,22.0,41903.0,0.5789473652839661,0.010261193849146366
62,0.17733123898506165,0.9523985385894775,0.6788851022720337,0.15680530667304993,242.0,167583.0,0.5170940160751343,0.028795812278985977,0.17891357839107513,0.9515920281410217,0.6929365992546082,0.16826315224170685,27.0,41903.0,0.6279069781303406,0.01259328331798315
63,0.1775350272655487,0.9523985385894775,0.6770486831665039,0.1555473655462265,212.0,167613.0,0.5196078419685364,0.025226082652807236,0.17865711450576782,0.9515920281410217,0.692475438117981,0.1666690856218338,54.0,41876.0,0.5567010045051575,0.0251865666359663
64,0.17734594643115997,0.9526028037071228,0.67641282081604,0.15921998023986816,246.0,167615.0,0.5590909123420715,0.029271775856614113,0.1787499636411667,0.9515920281410217,0.6928156614303589,0.16753552854061127,34.0,41896.0,0.5964912176132202,0.015858208760619164
65,0.17755280435085297,0.9523871541023254,0.677360475063324,0.15331454575061798,216.0,167607.0,0.5167464017868042,0.02570204623043537,0.17902489006519318,0.9515239596366882,0.6916580200195312,0.16707907617092133,30.0,41897.0,0.5769230723381042,0.01399253774434328
66,0.17734362185001373,0.9524155259132385,0.6768739223480225,0.15807174146175385,229.0,167599.0,0.5216400623321533,0.0272489283233881,0.1787133663892746,0.9515239596366882,0.693353533744812,0.16723792254924774,32.0,41895.0,0.5714285969734192,0.014925372786819935
67,0.17755144834518433,0.9523134231567383,0.6774899959564209,0.15425969660282135,210.0,167600.0,0.5011933445930481,0.024988101795315742,0.1789015531539917,0.9514558911323547,0.6929720044136047,0.1679961383342743,19.0,41905.0,0.5757575631141663,0.00886194035410881
68,0.1771976202726364,0.9525347352027893,0.678175687789917,0.1598621904850006,236.0,167613.0,0.5462962985038757,0.0280818659812212,0.17886856198310852,0.9515466690063477,0.6920933723449707,0.16866162419319153,31.0,41897.0,0.5849056839942932,0.014458955265581608
69,0.17746911942958832,0.9524552822113037,0.6784976720809937,0.15535753965377808,223.0,167612.0,0.5309523940086365,0.02653498388826847,0.1787460297346115,0.9516374468803406,0.6927459239959717,0.1675732582807541,38.0,41894.0,0.60317462682724,0.01772388070821762
70,0.17755524814128876,0.952364444732666,0.6766626834869385,0.15522965788841248,220.0,167599.0,0.5116279125213623,0.026178009808063507,0.1789330691099167,0.9516374468803406,0.6935222744941711,0.16809210181236267,34.0,41898.0,0.6181818246841431,0.015858208760619164
71,0.1772657334804535,0.9525631070137024,0.6783174276351929,0.1594579815864563,253.0,167601.0,0.5488069653511047,0.030104711651802063,0.1790299117565155,0.9515920281410217,0.6924124956130981,0.16807198524475098,30.0,41900.0,0.6122449040412903,0.01399253774434328
72,0.17723079025745392,0.9526765942573547,0.6785275340080261,0.15890267491340637,257.0,167617.0,0.5723830461502075,0.0305806752294302,0.17900791764259338,0.9516374468803406,0.6917188167572021,0.1682366132736206,38.0,41894.0,0.60317462682724,0.01772388070821762
73,0.17744718492031097,0.9523758292198181,0.6774040460586548,0.1566968411207199,215.0,167606.0,0.5143540501594543,0.02558305487036705,0.17866665124893188,0.9514331817626953,0.6920043230056763,0.16627733409404755,73.0,41850.0,0.51408451795578,0.03404850885272026
74,0.1771346926689148,0.9526198506355286,0.6775129437446594,0.16037027537822723,262.0,167602.0,0.558635413646698,0.031175630167126656,0.1785973310470581,0.9516828060150146,0.6937237977981567,0.1678886115550995,46.0,41888.0,0.5974025726318359,0.021455224603414536
75,0.17739969491958618,0.952466607093811,0.6775000095367432,0.1576869785785675,246.0,167591.0,0.5301724076271057,0.029271775856614113,0.17865988612174988,0.9515012502670288,0.6916220188140869,0.16817793250083923,29.0,41897.0,0.5686274766921997,0.01352611929178238
76,0.17713938653469086,0.9524722695350647,0.6803164482116699,0.15785948932170868,247.0,167591.0,0.5311827659606934,0.029390767216682434,0.17871321737766266,0.9515239596366882,0.6935898065567017,0.1683589518070221,32.0,41895.0,0.5714285969734192,0.014925372786819935
77,0.17736105620861053,0.9523928165435791,0.6782525777816772,0.1559848189353943,220.0,167604.0,0.5176470875740051,0.026178009808063507,0.17908643186092377,0.9515239596366882,0.6932365298271179,0.1681707501411438,29.0,41898.0,0.5799999833106995,0.01352611929178238
78,0.17731139063835144,0.9523701667785645,0.6789153814315796,0.15712356567382812,226.0,167594.0,0.5124716758728027,0.026891956105828285,0.17860816419124603,0.9516600966453552,0.6928914785385132,0.16804532706737518,43.0,41890.0,0.5972222089767456,0.020055970177054405
79,0.17731088399887085,0.9523020386695862,0.6794041395187378,0.1573144495487213,205.0,167603.0,0.4987834692001343,0.024393146857619286,0.1787531077861786,0.9515920281410217,0.6931333541870117,0.16795608401298523,36.0,41894.0,0.5901639461517334,0.016791045665740967
80,0.17713329195976257,0.9525517225265503,0.6788800358772278,0.16039568185806274,245.0,167607.0,0.5480984449386597,0.02915278449654579,0.17862960696220398,0.9513424038887024,0.6945582628250122,0.16586187481880188,90.0,41829.0,0.5,0.04197761043906212
81,0.17721186578273773,0.9524893164634705,0.6805140972137451,0.15781435370445251,239.0,167602.0,0.5358744263648987,0.028438838198781013,0.17861931025981903,0.9514104723930359,0.6936674118041992,0.16634777188301086,78.0,41844.0,0.5098039507865906,0.036380596458911896
82,0.1773100346326828,0.952438235282898,0.6808199882507324,0.1561872512102127,257.0,167575.0,0.523421585559845,0.0305806752294302,0.17873446643352509,0.9517055153846741,0.6937307119369507,0.16878937184810638,41.0,41894.0,0.6212121248245239,0.01912313513457775
83,0.1771000623703003,0.9525063633918762,0.6807790994644165,0.15869587659835815,243.0,167601.0,0.5388026833534241,0.02891480177640915,0.17861774563789368,0.9517282247543335,0.6961554288864136,0.16780877113342285,66.0,41870.0,0.573913037776947,0.030783582478761673
84,0.17725171148777008,0.9524211883544922,0.6782144904136658,0.15772444009780884,230.0,167599.0,0.5227272510528564,0.02736791968345642,0.1785707026720047,0.9515012502670288,0.6940369009971619,0.16668860614299774,71.0,41855.0,0.5259259343147278,0.03311567008495331
85,0.17716142535209656,0.9525290131568909,0.6782646179199219,0.1598798632621765,258.0,167590.0,0.5408805012702942,0.03069966658949852,0.1784423440694809,0.9516828060150146,0.6955500841140747,0.16857865452766418,47.0,41887.0,0.594936728477478,0.021921642124652863
86,0.17725127935409546,0.9526084661483765,0.6782194375991821,0.1589130163192749,257.0,167605.0,0.5574837327003479,0.0305806752294302,0.17844414710998535,0.951796293258667,0.6947024464607239,0.16809850931167603,51.0,41888.0,0.6219512224197388,0.02378731407225132
87,0.17729069292545319,0.9524042010307312,0.6805768013000488,0.15629664063453674,227.0,167599.0,0.5194507837295532,0.027010947465896606,0.17868007719516754,0.9515239596366882,0.695245623588562,0.16909340023994446,29.0,41898.0,0.5799999833106995,0.01352611929178238
88,0.1770928055047989,0.9525800943374634,0.6801588535308838,0.16073420643806458,239.0,167618.0,0.5558139681816101,0.028438838198781013,0.17841267585754395,0.9517282247543335,0.695000410079956,0.1676720380783081,63.0,41873.0,0.5779816508293152,0.029384328052401543
89,0.1772165149450302,0.952540397644043,0.6796389818191528,0.15772661566734314,245.0,167605.0,0.5456570386886597,0.02915278449654579,0.17848752439022064,0.9518190026283264,0.6963820457458496,0.16822007298469543,59.0,41881.0,0.6082473993301392,0.027518656104803085
90,0.17729328572750092,0.952466607093811,0.6794643402099609,0.15788058936595917,242.0,167595.0,0.530701756477356,0.028795812278985977,0.17844615876674652,0.9517055153846741,0.6960816979408264,0.1683446764945984,52.0,41883.0,0.5909090638160706,0.024253731593489647
91,0.17733809351921082,0.9524949789047241,0.6777580380439758,0.15720264613628387,240.0,167602.0,0.536912739276886,0.028557829558849335,0.1787484884262085,0.9514104723930359,0.6949951648712158,0.1676584631204605,19.0,41903.0,0.5428571701049805,0.00886194035410881
92,0.17717112600803375,0.95244961977005,0.6807911396026611,0.1576390564441681,228.0,167606.0,0.52900230884552,0.027129938825964928,0.17851753532886505,0.9516828060150146,0.6959651708602905,0.16898584365844727,39.0,41895.0,0.6190476417541504,0.018190298229455948
93,0.1772024780511856,0.9522566199302673,0.6791212558746338,0.15710797905921936,225.0,167575.0,0.4901960790157318,0.026772964745759964,0.17865721881389618,0.9515693187713623,0.6954242587089539,0.1701146364212036,33.0,41896.0,0.5892857313156128,0.015391791239380836
94,0.1771162748336792,0.9526084661483765,0.6798561215400696,0.15919417142868042,249.0,167613.0,0.5595505833625793,0.029628748074173927,0.17840097844600677,0.9516600966453552,0.6958667635917664,0.1683243364095688,64.0,41869.0,0.5614035129547119,0.02985074557363987
95,0.17713330686092377,0.9525347352027893,0.6806615591049194,0.15925204753875732,253.0,167596.0,0.5429184436798096,0.030104711651802063,0.1786186248064041,0.9515012502670288,0.6956226825714111,0.169295534491539,29.0,41897.0,0.5686274766921997,0.01352611929178238
96,0.17710667848587036,0.9524722695350647,0.6818616390228271,0.15786153078079224,236.0,167602.0,0.5327313542366028,0.0280818659812212,0.17841970920562744,0.9518190026283264,0.6956133246421814,0.1680470108985901,74.0,41866.0,0.5826771855354309,0.03451492637395859
97,0.17711713910102844,0.9526141881942749,0.6818984746932983,0.158900186419487,243.0,167620.0,0.5625,0.02891480177640915,0.17847922444343567,0.9517508745193481,0.6958026885986328,0.168899804353714,50.0,41887.0,0.6097561120986938,0.023320894688367844
98,0.1769942045211792,0.9524155259132385,0.6842302680015564,0.15871816873550415,244.0,167584.0,0.5202558636665344,0.02903379313647747,0.17834825813770294,0.9516147375106812,0.6966862082481384,0.16921842098236084,41.0,41890.0,0.5857142806053162,0.01912313513457775
99,0.177068829536438,0.952568769454956,0.68170166015625,0.15869140625,247.0,167608.0,0.5513392686843872,0.029390767216682434,0.17847038805484772,0.9516147375106812,0.6966507434844971,0.16988041996955872,40.0,41891.0,0.5882353186607361,0.018656715750694275
100,0.17702972888946533,0.9524325728416443,0.6807648539543152,0.1583765149116516,236.0,167595.0,0.5244444608688354,0.0280818659812212,0.17866772413253784,0.9515466690063477,0.6952415704727173,0.16979950666427612,28.0,41900.0,0.5957446694374084,0.013059701770544052
101,0.17725025117397308,0.9523985385894775,0.6805230975151062,0.15695464611053467,233.0,167592.0,0.5177778005599976,0.027724893763661385,0.17847368121147156,0.9516374468803406,0.696078896522522,0.1694634109735489,38.0,41894.0,0.60317462682724,0.01772388070821762
102,0.17710402607917786,0.952540397644043,0.6820428371429443,0.15797016024589539,243.0,167607.0,0.5460674166679382,0.02891480177640915,0.17842623591423035,0.9516828060150146,0.696797251701355,0.16917866468429565,47.0,41887.0,0.594936728477478,0.021921642124652863
103,0.1771138608455658,0.9524552822113037,0.6816864013671875,0.1577017903327942,245.0,167590.0,0.5280172228813171,0.02915278449654579,0.1789553016424179,0.9515693187713623,0.6965359449386597,0.169358491897583,29.0,41900.0,0.6041666865348816,0.01352611929178238
104,0.17692634463310242,0.9526311755180359,0.6812090873718262,0.16125275194644928,269.0,167597.0,0.5592515468597412,0.032008565962314606,0.17868228256702423,0.9516147375106812,0.6948144435882568,0.16865640878677368,49.0,41882.0,0.569767415523529,0.022854477167129517
105,0.1772593855857849,0.9523871541023254,0.6806204915046692,0.15605686604976654,232.0,167591.0,0.5155555605888367,0.027605902403593063,0.17829136550426483,0.9517282247543335,0.6971065998077393,0.16807256639003754,77.0,41859.0,0.5620437860488892,0.03591417893767357
106,0.17703355848789215,0.9524893164634705,0.6815897822380066,0.158776193857193,255.0,167586.0,0.5334727764129639,0.030342694371938705,0.17842940986156464,0.9516374468803406,0.6956295967102051,0.16929440200328827,38.0,41894.0,0.60317462682724,0.01772388070821762
107,0.17723257839679718,0.9525290131568909,0.6822274923324585,0.1563081592321396,253.0,167595.0,0.5417559146881104,0.030104711651802063,0.17884042859077454,0.9515239596366882,0.6963154673576355,0.16959010064601898,25.0,41902.0,0.5952380895614624,0.011660447344183922
108,0.17703615128993988,0.952540397644043,0.6821972131729126,0.15898358821868896,241.0,167609.0,0.5464852452278137,0.028676820918917656,0.17834480106830597,0.9516828060150146,0.6957727670669556,0.16898834705352783,49.0,41885.0,0.5903614163398743,0.022854477167129517
