,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
19,0.17759385704994202,0.9523871541023254,0.6737452149391174,0.1564224660396576,239.0,167584.0,0.5150862336158752,0.028438838198781013,0.17909319698810577,0.9515466690063477,0.689257025718689,0.16945324838161469,105.0,41823.0,0.5223880410194397,0.04897388070821762
20,0.1776331514120102,0.9523134231567383,0.6734710931777954,0.15535365045070648,228.0,167582.0,0.5010989308357239,0.027129938825964928,0.17881804704666138,0.9515466690063477,0.6890674233436584,0.1697750687599182,73.0,41855.0,0.5328466892242432,0.03404850885272026
21,0.17730794847011566,0.952568769454956,0.6736841201782227,0.16021785140037537,274.0,167581.0,0.5458167195320129,0.03260352090001106,0.17897796630859375,0.9515693187713623,0.6908990144729614,0.16769647598266602,55.0,41874.0,0.550000011920929,0.025652984157204628
22,0.1776842325925827,0.9524269104003906,0.673161506652832,0.1554410755634308,248.0,167582.0,0.5221052765846252,0.029509756714105606,0.1792232096195221,0.9519097805023193,0.6892638802528381,0.1684911549091339,43.0,41901.0,0.7049180269241333,0.020055970177054405
23,0.1775130182504654,0.9524722695350647,0.6738569736480713,0.15693151950836182,247.0,167591.0,0.5311827659606934,0.029390767216682434,0.17908385396003723,0.9514785408973694,0.6888812780380249,0.16674499213695526,83.0,41842.0,0.518750011920929,0.03871268779039383
24,0.17733162641525269,0.9524325728416443,0.6743946075439453,0.159079447388649,262.0,167569.0,0.5219123363494873,0.031175630167126656,0.1795375645160675,0.9516828060150146,0.6902272701263428,0.1667548567056656,23.0,41911.0,0.7419354915618896,0.010727612301707268
25,0.1773596554994583,0.9526028037071228,0.6753021478652954,0.15852823853492737,258.0,167603.0,0.556034505367279,0.03069966658949852,0.17901265621185303,0.9512969851493835,0.6895781755447388,0.16746798157691956,81.0,41836.0,0.49390244483947754,0.03777984902262688
26,0.17745047807693481,0.9525347352027893,0.6751925945281982,0.1580028235912323,255.0,167594.0,0.542553186416626,0.030342694371938705,0.1797543466091156,0.9517508745193481,0.6861867904663086,0.1697794795036316,24.0,41913.0,0.800000011920929,0.011194029822945595
27,0.17739084362983704,0.9525006413459778,0.6743118762969971,0.15826693177223206,245.0,167598.0,0.5372806787490845,0.02915278449654579,0.17888206243515015,0.9516374468803406,0.6904319524765015,0.17037710547447205,65.0,41867.0,0.5555555820465088,0.030317164957523346
28,0.17736513912677765,0.9524722695350647,0.6749411821365356,0.15841084718704224,265.0,167573.0,0.5289421081542969,0.03153260424733162,0.17891794443130493,0.9518416523933411,0.692427396774292,0.17172196507453918,35.0,41906.0,0.7291666865348816,0.01632462628185749
29,0.17756909132003784,0.9523701667785645,0.6739141345024109,0.15561093389987946,235.0,167585.0,0.5119825601577759,0.027962874621152878,0.178854838013649,0.9516374468803406,0.6893841028213501,0.1691943109035492,55.0,41877.0,0.5670102834701538,0.025652984157204628
30,0.17719554901123047,0.952659547328949,0.6765778064727783,0.16191351413726807,280.0,167591.0,0.5622490048408508,0.03331746906042099,0.1786581426858902,0.9516374468803406,0.6912549138069153,0.1692432165145874,75.0,41857.0,0.5474452376365662,0.034981343895196915
31,0.1773231029510498,0.952568769454956,0.675369143486023,0.15866100788116455,254.0,167601.0,0.5497835278511047,0.030223703011870384,0.1792050302028656,0.9519551396369934,0.6898398399353027,0.168883815407753,49.0,41897.0,0.6901408433914185,0.022854477167129517
32,0.17730793356895447,0.9525233507156372,0.6756390333175659,0.15940320491790771,260.0,167587.0,0.5394191145896912,0.030937649309635162,0.1788034737110138,0.9515920281410217,0.6896754503250122,0.16934992372989655,108.0,41822.0,0.5268292427062988,0.0503731332719326
33,0.17748002707958221,0.9525063633918762,0.6733639240264893,0.15791407227516174,279.0,167565.0,0.533460795879364,0.03319847583770752,0.17913413047790527,0.9519097805023193,0.6875736117362976,0.17010609805583954,53.0,41891.0,0.654321014881134,0.024720149114727974
34,0.17729412019252777,0.9526141881942749,0.6764063239097595,0.16001275181770325,254.0,167609.0,0.5594713687896729,0.030223703011870384,0.1795807182788849,0.9519551396369934,0.6875331401824951,0.17068719863891602,40.0,41906.0,0.7547169923782349,0.018656715750694275
35,0.17737190425395966,0.9524893164634705,0.6762658357620239,0.15726783871650696,245.0,167596.0,0.5349345207214355,0.02915278449654579,0.17891421914100647,0.9518190026283264,0.6919072866439819,0.1708187460899353,51.0,41889.0,0.6296296119689941,0.02378731407225132
36,0.17741352319717407,0.9525006413459778,0.675180971622467,0.1587257981300354,265.0,167578.0,0.5342742204666138,0.03153260424733162,0.17856444418430328,0.951796293258667,0.6923330426216125,0.1699686050415039,58.0,41881.0,0.6041666865348816,0.02705223858356476
37,0.1773058921098709,0.9525006413459778,0.6753876209259033,0.1588834971189499,239.0,167604.0,0.5382882952690125,0.028438838198781013,0.1786237359046936,0.9517055153846741,0.692491352558136,0.17056581377983093,65.0,41870.0,0.5701754093170166,0.030317164957523346
38,0.17729517817497253,0.9525063633918762,0.6768221855163574,0.1589459478855133,250.0,167594.0,0.5376344323158264,0.02974773943424225,0.17923122644424438,0.9514558911323547,0.6915193796157837,0.16964539885520935,101.0,41823.0,0.5126903653144836,0.04710821062326431
39,0.17736628651618958,0.9524438977241516,0.674132227897644,0.1588689684867859,249.0,167584.0,0.5253164768218994,0.029628748074173927,0.17917253077030182,0.9518643617630005,0.6889004707336426,0.16953080892562866,42.0,41900.0,0.688524603843689,0.019589552655816078
40,0.1772647202014923,0.9524552822113037,0.6751152873039246,0.159379780292511,244.0,167591.0,0.5281385183334351,0.02903379313647747,0.17880204319953918,0.951796293258667,0.6924766302108765,0.16873203217983246,47.0,41892.0,0.6351351141929626,0.021921642124652863
41,0.1771174967288971,0.9523985385894775,0.6785997748374939,0.1595505177974701,253.0,167572.0,0.5163265466690063,0.030104711651802063,0.1794321984052658,0.9519097805023193,0.6892563700675964,0.16939088702201843,38.0,41906.0,0.7450980544090271,0.01772388070821762
42,0.177163228392601,0.9525517225265503,0.6765390634536743,0.16004973649978638,264.0,167588.0,0.5443298816680908,0.03141361102461815,0.17875812947750092,0.9519551396369934,0.690216064453125,0.1698734313249588,67.0,41879.0,0.6261682510375977,0.03125
43,0.17752566933631897,0.9522793292999268,0.6746253967285156,0.15678030252456665,229.0,167575.0,0.49460044503211975,0.0272489283233881,0.17863894999027252,0.9517282247543335,0.6911696195602417,0.1707896739244461,69.0,41867.0,0.5702479481697083,0.032182835042476654
44,0.17719873785972595,0.9527220129966736,0.6761214733123779,0.1617131233215332,272.0,167610.0,0.5774946808815002,0.03236554190516472,0.17899484932422638,0.951796293258667,0.6917788982391357,0.17131933569908142,44.0,41895.0,0.6470588445663452,0.020522387698292732
45,0.17718173563480377,0.9525858163833618,0.6770366430282593,0.16136828064918518,263.0,167595.0,0.5513626933097839,0.03129462152719498,0.17862482368946075,0.9516600966453552,0.6902124285697937,0.17099900543689728,91.0,41842.0,0.5416666865348816,0.042444031685590744
46,0.17750664055347443,0.9524325728416443,0.6746437549591064,0.15714241564273834,240.0,167591.0,0.5240174531936646,0.028557829558849335,0.17909963428974152,0.9515466690063477,0.6903611421585083,0.1693330854177475,100.0,41828.0,0.5235602259635925,0.04664178937673569
47,0.1772676557302475,0.9526028037071228,0.676695704460144,0.1596435308456421,273.0,167588.0,0.5526315569877625,0.03248453140258789,0.17881181836128235,0.9519551396369934,0.6911413669586182,0.16896599531173706,71.0,41875.0,0.6173912882804871,0.03311567008495331
48,0.17750927805900574,0.9524779915809631,0.6736501455307007,0.15722422301769257,239.0,167600.0,0.5334821343421936,0.028438838198781013,0.17887362837791443,0.9515693187713623,0.6898264288902283,0.1688072234392166,102.0,41827.0,0.5257731676101685,0.04757462814450264
49,0.17707163095474243,0.9526709318161011,0.6766625642776489,0.16089963912963867,265.0,167608.0,0.5686695575714111,0.03153260424733162,0.17886990308761597,0.9516600966453552,0.6902538537979126,0.17103838920593262,53.0,41880.0,0.5760869383811951,0.024720149114727974
50,0.17726749181747437,0.9525233507156372,0.6767488121986389,0.15956875681877136,268.0,167579.0,0.5381526350975037,0.031889576464891434,0.17881065607070923,0.9516374468803406,0.6903372406959534,0.16884902119636536,45.0,41887.0,0.5844155550003052,0.02098880521953106
51,0.17716528475284576,0.9525631070137024,0.6770931482315063,0.1586984395980835,245.0,167609.0,0.550561785697937,0.02915278449654579,0.17878541350364685,0.9518643617630005,0.6906810998916626,0.1701987087726593,87.0,41855.0,0.5761589407920837,0.04057835787534714
52,0.17717121541500092,0.9526311755180359,0.6752921938896179,0.16237959265708923,270.0,167596.0,0.5590062141418457,0.032127559185028076,0.17900730669498444,0.9520005583763123,0.6928223371505737,0.17094211280345917,48.0,41900.0,0.7164179086685181,0.02238805964589119
53,0.1771298199892044,0.952659547328949,0.6764180660247803,0.16207945346832275,278.0,167593.0,0.5627530217170715,0.03307948634028435,0.1787416636943817,0.9518643617630005,0.6919463872909546,0.17017853260040283,69.0,41873.0,0.6000000238418579,0.032182835042476654
54,0.1772570013999939,0.9526255130767822,0.676239550113678,0.16078512370586395,271.0,167594.0,0.5576131939888,0.03224654868245125,0.1788499802350998,0.9520459175109863,0.6919469237327576,0.1718958467245102,53.0,41897.0,0.7066666483879089,0.024720149114727974
55,0.17735576629638672,0.9525063633918762,0.6754722595214844,0.15977253019809723,250.0,167594.0,0.5376344323158264,0.02974773943424225,0.1787782609462738,0.9520459175109863,0.6906935572624207,0.1719382107257843,64.0,41886.0,0.6597937941551208,0.02985074557363987
56,0.17689423263072968,0.952568769454956,0.6787203550338745,0.16325393319129944,270.0,167585.0,0.546558678150177,0.032127559185028076,0.17911933362483978,0.9519778490066528,0.6909946799278259,0.17076992988586426,47.0,41900.0,0.7121211886405945,0.021921642124652863
57,0.17702336609363556,0.9525517225265503,0.6780694127082825,0.16257721185684204,277.0,167575.0,0.5420743823051453,0.032960496842861176,0.17905373871326447,0.9518870711326599,0.691975474357605,0.16938148438930511,58.0,41885.0,0.6304348111152649,0.02705223858356476
58,0.1772484928369522,0.9525858163833618,0.6752594709396362,0.1610720157623291,258.0,167600.0,0.5524625182151794,0.03069966658949852,0.17969931662082672,0.9518643617630005,0.6907496452331543,0.16940036416053772,37.0,41905.0,0.7254902124404907,0.017257463186979294
59,0.1772356778383255,0.9525120258331299,0.6761326193809509,0.1606837511062622,248.0,167597.0,0.539130449295044,0.029509756714105606,0.17910447716712952,0.9518643617630005,0.6919047832489014,0.1710449755191803,42.0,41900.0,0.688524603843689,0.019589552655816078
60,0.1771198958158493,0.9527446627616882,0.6766067743301392,0.16107922792434692,280.0,167606.0,0.5797101259231567,0.03331746906042099,0.179105743765831,0.9515920281410217,0.6910141706466675,0.17081120610237122,83.0,41847.0,0.5354838967323303,0.03871268779039383
61,0.17692962288856506,0.9528014659881592,0.6783310770988464,0.1631331890821457,288.0,167608.0,0.5889570713043213,0.03426939621567726,0.17874160408973694,0.9513877630233765,0.6914553642272949,0.16879059374332428,99.0,41822.0,0.5051020383834839,0.04617537185549736
62,0.17724354565143585,0.9525063633918762,0.6762281060218811,0.1595795601606369,258.0,167586.0,0.5363825559616089,0.03069966658949852,0.17881259322166443,0.9517282247543335,0.6922954320907593,0.1682874709367752,72.0,41864.0,0.5669291615486145,0.033582091331481934
63,0.17712417244911194,0.9525120258331299,0.6769523620605469,0.16021664440631866,250.0,167595.0,0.5387930870056152,0.02974773943424225,0.1791743040084839,0.9511381387710571,0.6882767677307129,0.16612312197685242,94.0,41816.0,0.4771573543548584,0.043843284249305725
64,0.17728476226329803,0.9525006413459778,0.6749861240386963,0.16032050549983978,252.0,167591.0,0.5361701846122742,0.029985720291733742,0.17911368608474731,0.9520005583763123,0.6888656616210938,0.17078986763954163,54.0,41894.0,0.6835442781448364,0.0251865666359663
65,0.1770743727684021,0.952659547328949,0.6779602766036987,0.16151565313339233,277.0,167594.0,0.5630081295967102,0.032960496842861176,0.17892250418663025,0.9519551396369934,0.6920342445373535,0.16985638439655304,69.0,41877.0,0.6216216087341309,0.032182835042476654
66,0.1771099716424942,0.9525858163833618,0.678244948387146,0.16162696480751038,271.0,167587.0,0.5496957302093506,0.03224654868245125,0.17920708656311035,0.9512969851493835,0.6902114152908325,0.16876910626888275,102.0,41815.0,0.49514561891555786,0.04757462814450264
