,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
68,0.17746710777282715,0.9523985385894775,0.6751949787139893,0.1567094624042511,218.0,167607.0,0.5190476179122925,0.025940028950572014,0.17880851030349731,0.9515920281410217,0.6923842430114746,0.16800111532211304,34.0,41896.0,0.5964912176132202,0.015858208760619164
69,0.17750735580921173,0.9523985385894775,0.6768240332603455,0.15589787065982819,219.0,167606.0,0.5189573168754578,0.026059020310640335,0.17879599332809448,0.9517055153846741,0.6917452812194824,0.1664421558380127,53.0,41882.0,0.5888888835906982,0.024720149114727974
70,0.1774253249168396,0.9525233507156372,0.6780847907066345,0.15588539838790894,248.0,167599.0,0.5414847135543823,0.029509756714105606,0.17888590693473816,0.9517282247543335,0.6915692090988159,0.16619381308555603,44.0,41892.0,0.6197183132171631,0.020522387698292732
71,0.17765863239765167,0.9523077011108398,0.6741654276847839,0.15535001456737518,226.0,167583.0,0.5,0.026891956105828285,0.17878758907318115,0.9515466690063477,0.6926247477531433,0.16724920272827148,31.0,41897.0,0.5849056839942932,0.014458955265581608
72,0.17771579325199127,0.9522963762283325,0.6758229732513428,0.15242311358451843,197.0,167610.0,0.4974747598171234,0.023441217839717865,0.178741455078125,0.9516600966453552,0.6934505701065063,0.166384756565094,50.0,41883.0,0.5813953280448914,0.023320894688367844
73,0.17733782529830933,0.9524722695350647,0.6789488196372986,0.1564222127199173,235.0,167603.0,0.5328798294067383,0.027962874621152878,0.17873400449752808,0.9517508745193481,0.6920831203460693,0.16674281656742096,51.0,41886.0,0.6071428656578064,0.02378731407225132
74,0.17731426656246185,0.952540397644043,0.6771747469902039,0.1575590968132019,237.0,167613.0,0.5473440885543823,0.02820085734128952,0.179273784160614,0.9515012502670288,0.6928321123123169,0.16754531860351562,18.0,41908.0,0.6206896305084229,0.008395522832870483
75,0.17759521305561066,0.9523531198501587,0.6755330562591553,0.15518656373023987,230.0,167587.0,0.508849561214447,0.02736791968345642,0.17881202697753906,0.9516147375106812,0.6922839879989624,0.16765600442886353,34.0,41897.0,0.6071428656578064,0.015858208760619164
76,0.17750421166419983,0.9524438977241516,0.6753732562065125,0.15694737434387207,215.0,167618.0,0.5295566320419312,0.02558305487036705,0.17921319603919983,0.9515239596366882,0.6916487216949463,0.16768768429756165,22.0,41905.0,0.6111111044883728,0.010261193849146366
77,0.1773655116558075,0.9524836540222168,0.6787362694740295,0.15702137351036072,229.0,167611.0,0.5362997651100159,0.0272489283233881,0.17924708127975464,0.9514785408973694,0.6921161413192749,0.16766014695167542,16.0,41909.0,0.6153846383094788,0.007462686393409967
78,0.17746470868587494,0.9523134231567383,0.6763929724693298,0.1564745008945465,199.0,167611.0,0.501259446144104,0.023679200559854507,0.17889074981212616,0.9516374468803406,0.6930707693099976,0.16765975952148438,39.0,41893.0,0.6000000238418579,0.018190298229455948
79,0.17718203365802765,0.9524438977241516,0.679925799369812,0.15848487615585327,237.0,167596.0,0.5266666412353516,0.02820085734128952,0.17885330319404602,0.9515920281410217,0.6922571659088135,0.16830939054489136,32.0,41898.0,0.6037735939025879,0.014925372786819935
80,0.1772070974111557,0.9524893164634705,0.6778796911239624,0.15955600142478943,237.0,167604.0,0.5361990928649902,0.02820085734128952,0.1789722889661789,0.9515920281410217,0.6945921182632446,0.16852107644081116,33.0,41897.0,0.6000000238418579,0.015391791239380836
81,0.17724387347698212,0.952466607093811,0.6794462203979492,0.15751774609088898,244.0,167593.0,0.530434787273407,0.02903379313647747,0.17888514697551727,0.9516828060150146,0.6939405202865601,0.1680462658405304,37.0,41897.0,0.6271186470985413,0.017257463186979294
82,0.177408367395401,0.9523190855979919,0.6792324185371399,0.15481993556022644,213.0,167598.0,0.5023584961891174,0.025345074012875557,0.17858947813510895,0.9517282247543335,0.6946653127670288,0.16733978688716888,61.0,41875.0,0.5809524059295654,0.02845149300992489
83,0.17726470530033112,0.9522566199302673,0.6796313524246216,0.15761084854602814,237.0,167563.0,0.4906832277774811,0.02820085734128952,0.1787615716457367,0.9514331817626953,0.6940635442733765,0.168305903673172,23.0,41900.0,0.5476190447807312,0.010727612301707268
84,0.17745882272720337,0.9523417949676514,0.6782847046852112,0.15621519088745117,211.0,167604.0,0.5072115659713745,0.025107091292738914,0.17853842675685883,0.9517508745193481,0.6948212385177612,0.16804184019565582,41.0,41896.0,0.640625,0.01912313513457775
85,0.17732784152030945,0.9525006413459778,0.6789590716362,0.15680788457393646,241.0,167602.0,0.5379464030265808,0.028676820918917656,0.17866937816143036,0.9517735838890076,0.6930968165397644,0.16784976422786713,47.0,41891.0,0.6266666650772095,0.021921642124652863
86,0.1776016503572464,0.9523360729217529,0.6777322292327881,0.1537507027387619,207.0,167607.0,0.5061124563217163,0.02463112771511078,0.1785023808479309,0.951796293258667,0.6957290172576904,0.1678650975227356,56.0,41883.0,0.6086956262588501,0.026119403541088104
87,0.1773555427789688,0.9524779915809631,0.6777303218841553,0.1571003496646881,233.0,167606.0,0.5344036817550659,0.027724893763661385,0.17860530316829681,0.9518416523933411,0.6939808130264282,0.16867560148239136,45.0,41896.0,0.6617646813392639,0.02098880521953106
88,0.1771341860294342,0.9525176882743835,0.6795063018798828,0.15815992653369904,240.0,167606.0,0.5417607426643372,0.028557829558849335,0.17857205867767334,0.9518190026283264,0.6946990489959717,0.1674792319536209,47.0,41893.0,0.6438356041908264,0.021921642124652863
89,0.1773022562265396,0.952466607093811,0.6778396368026733,0.15818209946155548,239.0,167598.0,0.5311111211776733,0.028438838198781013,0.17863278090953827,0.9517282247543335,0.6941893100738525,0.16867417097091675,39.0,41897.0,0.6393442749977112,0.018190298229455948
90,0.17725971341133118,0.9525858163833618,0.6791344285011292,0.15812420845031738,246.0,167612.0,0.555304765701294,0.029271775856614113,0.17861905694007874,0.9518643617630005,0.6954560875892639,0.1687074452638626,47.0,41895.0,0.6619718074798584,0.021921642124652863
91,0.1774584800004959,0.9524836540222168,0.6785026788711548,0.1564098298549652,222.0,167618.0,0.537530243396759,0.02641599252820015,0.1784691959619522,0.9517735838890076,0.6953314542770386,0.16791144013404846,62.0,41876.0,0.5904762148857117,0.028917910531163216
92,0.17736084759235382,0.9523304104804993,0.6801536083221436,0.15560747683048248,210.0,167603.0,0.504807710647583,0.024988101795315742,0.1785784512758255,0.9517735838890076,0.6942461133003235,0.16811613738536835,64.0,41874.0,0.5871559381484985,0.02985074557363987
93,0.17722903192043304,0.9525971412658691,0.6800253391265869,0.15796509385108948,263.0,167597.0,0.5536842346191406,0.03129462152719498,0.1787203848361969,0.9518190026283264,0.6939285397529602,0.16834452748298645,52.0,41888.0,0.6265060305595398,0.024253731593489647
94,0.17723925411701202,0.9524155259132385,0.6801939010620117,0.15675565600395203,254.0,167574.0,0.5194274187088013,0.030223703011870384,0.17907440662384033,0.9513877630233765,0.6947699785232544,0.16915714740753174,13.0,41908.0,0.5416666865348816,0.006063432898372412
95,0.17718781530857086,0.9524949789047241,0.6817454099655151,0.1575372815132141,233.0,167609.0,0.5381062626838684,0.027724893763661385,0.17843982577323914,0.951796293258667,0.6953468918800354,0.16903844475746155,55.0,41884.0,0.6111111044883728,0.025652984157204628
96,0.17731794714927673,0.952438235282898,0.6796628832817078,0.15647169947624207,230.0,167602.0,0.5263158082962036,0.02736791968345642,0.17858438193798065,0.9517508745193481,0.69471675157547,0.16841721534729004,59.0,41878.0,0.5899999737739563,0.027518656104803085
97,0.17725300788879395,0.95244961977005,0.6805410385131836,0.15687550604343414,237.0,167597.0,0.5278396606445312,0.02820085734128952,0.17870278656482697,0.9515466690063477,0.6947393417358398,0.16962730884552002,26.0,41902.0,0.604651153087616,0.012126865796744823
98,0.17699852585792542,0.952540397644043,0.6817089915275574,0.1605224907398224,247.0,167603.0,0.5452538728713989,0.029390767216682434,0.1784173846244812,0.9517508745193481,0.6952136158943176,0.16815082728862762,62.0,41875.0,0.5849056839942932,0.028917910531163216
99,0.17698872089385986,0.9524779915809631,0.6804946660995483,0.15975600481033325,254.0,167585.0,0.5313807725906372,0.030223703011870384,0.17884337902069092,0.9515693187713623,0.6956579089164734,0.16992317140102386,29.0,41900.0,0.6041666865348816,0.01352611929178238
100,0.17717036604881287,0.9523758292198181,0.6812441349029541,0.1578828990459442,229.0,167592.0,0.5134528875350952,0.0272489283233881,0.17834453284740448,0.951796293258667,0.6945958137512207,0.1681070625782013,55.0,41884.0,0.6111111044883728,0.025652984157204628
101,0.1771201342344284,0.9524949789047241,0.6799941062927246,0.15880554914474487,261.0,167581.0,0.5337423086166382,0.031056638807058334,0.17854878306388855,0.9518190026283264,0.6948444843292236,0.16925916075706482,44.0,41896.0,0.6567164063453674,0.020522387698292732
102,0.17714691162109375,0.9524438977241516,0.680754542350769,0.15791206061840057,230.0,167603.0,0.5275229215621948,0.02736791968345642,0.17849396169185638,0.9518190026283264,0.695952296257019,0.1689508706331253,55.0,41885.0,0.617977499961853,0.025652984157204628
103,0.17712616920471191,0.9525631070137024,0.6805792450904846,0.15950137376785278,266.0,167588.0,0.546201229095459,0.03165159374475479,0.17843498289585114,0.9518870711326599,0.695376455783844,0.16924117505550385,62.0,41881.0,0.6200000047683716,0.028917910531163216
104,0.1774631142616272,0.9524155259132385,0.677998960018158,0.15625208616256714,225.0,167603.0,0.5220417380332947,0.026772964745759964,0.1784442812204361,0.9517735838890076,0.6951419115066528,0.16919821500778198,56.0,41882.0,0.602150559425354,0.026119403541088104
105,0.17733033001422882,0.9524893164634705,0.6791117191314697,0.156630277633667,226.0,167615.0,0.538095235824585,0.026891956105828285,0.17840199172496796,0.9518416523933411,0.696113109588623,0.16829167306423187,53.0,41888.0,0.6309523582458496,0.024720149114727974
106,0.17733535170555115,0.9522736668586731,0.6800693273544312,0.1564771831035614,218.0,167585.0,0.49321267008781433,0.025940028950572014,0.1786399483680725,0.9517735838890076,0.6956171989440918,0.16862359642982483,63.0,41875.0,0.5887850522994995,0.029384328052401543
107,0.17707806825637817,0.9524269104003906,0.6817569732666016,0.15792810916900635,252.0,167578.0,0.52173912525177,0.029985720291733742,0.1786743849515915,0.9517735838890076,0.6972769498825073,0.1697675585746765,45.0,41893.0,0.6338028311729431,0.02098880521953106
108,0.1771387904882431,0.9524269104003906,0.6805091500282288,0.15819619596004486,228.0,167602.0,0.5241379141807556,0.027129938825964928,0.17877325415611267,0.9517508745193481,0.6944906115531921,0.16903582215309143,47.0,41890.0,0.6184210777282715,0.021921642124652863
