,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
32,0.17801304161548615,0.9524949789047241,0.6714746356010437,0.1548233926296234,237.0,167605.0,0.5374149680137634,0.02820085734128952,0.1789071261882782,0.9514785408973694,0.6917479038238525,0.16454772651195526,34.0,41891.0,0.5483871102333069,0.015858208760619164
33,0.17793671786785126,0.9522566199302673,0.6720285415649414,0.15300075709819794,201.0,167599.0,0.48905110359191895,0.023917181417346,0.17895589768886566,0.9515239596366882,0.6921632289886475,0.16465671360492706,22.0,41905.0,0.6111111044883728,0.010261193849146366
34,0.17785631120204926,0.9523134231567383,0.6742334365844727,0.1534530520439148,205.0,167605.0,0.5012224912643433,0.024393146857619286,0.1788932830095291,0.9515239596366882,0.6909699440002441,0.16452735662460327,37.0,41890.0,0.560606062412262,0.017257463186979294
35,0.1779738962650299,0.9522566199302673,0.6726576089859009,0.15309244394302368,192.0,167608.0,0.4885496199131012,0.022846262902021408,0.17944227159023285,0.9515239596366882,0.6906388998031616,0.1667170524597168,11.0,41916.0,0.7857142686843872,0.005130596924573183
36,0.17790821194648743,0.9523247480392456,0.6734849214553833,0.15330885350704193,200.0,167612.0,0.503778338432312,0.02379819191992283,0.17908188700675964,0.9515012502670288,0.6897106170654297,0.16496923565864563,21.0,41905.0,0.6000000238418579,0.009794776327908039
37,0.17782893776893616,0.9523190855979919,0.6739339828491211,0.15279236435890198,211.0,167600.0,0.5023809671401978,0.025107091292738914,0.1791863590478897,0.9514558911323547,0.6914897561073303,0.16601616144180298,18.0,41906.0,0.5806451439857483,0.008395522832870483
38,0.1778033822774887,0.9525631070137024,0.6727863550186157,0.15519319474697113,212.0,167642.0,0.559366762638092,0.025226082652807236,0.17884263396263123,0.9515012502670288,0.6914151906967163,0.1645052284002304,49.0,41877.0,0.5384615659713745,0.022854477167129517
39,0.1776861697435379,0.9525744318962097,0.6729762554168701,0.15704204142093658,252.0,167604.0,0.5514222979545593,0.029985720291733742,0.17919816076755524,0.9515012502670288,0.691885769367218,0.16677694022655487,18.0,41908.0,0.6206896305084229,0.008395522832870483
40,0.17780497670173645,0.9523190855979919,0.6752697229385376,0.15314242243766785,187.0,167624.0,0.5026881694793701,0.0222513098269701,0.17893311381340027,0.9515466690063477,0.6910388469696045,0.1663488745689392,22.0,41906.0,0.6285714507102966,0.010261193849146366
41,0.17772413790225983,0.9525063633918762,0.6740289926528931,0.1555948257446289,222.0,167622.0,0.5427873134613037,0.02641599252820015,0.17883333563804626,0.9516147375106812,0.6921311616897583,0.16458967328071594,47.0,41884.0,0.5731707215309143,0.021921642124652863
42,0.1777118295431137,0.9523417949676514,0.6755928993225098,0.15364351868629456,207.0,167608.0,0.5073529481887817,0.02463112771511078,0.17908087372779846,0.9515920281410217,0.6913609504699707,0.16666781902313232,23.0,41907.0,0.6571428775787354,0.010727612301707268
43,0.17774473130702972,0.952438235282898,0.6734249591827393,0.1545618325471878,203.0,167629.0,0.5300261378288269,0.024155164137482643,0.17877282202243805,0.9516600966453552,0.6916376352310181,0.16742964088916779,39.0,41894.0,0.609375,0.018190298229455948
44,0.1776001751422882,0.9523871541023254,0.6748980283737183,0.1566758155822754,224.0,167599.0,0.5161290168762207,0.026653973385691643,0.17881998419761658,0.9516828060150146,0.6920607089996338,0.16617447137832642,44.0,41890.0,0.6027397513389587,0.020522387698292732
45,0.17766737937927246,0.9523928165435791,0.6729862689971924,0.15551882982254028,240.0,167584.0,0.5161290168762207,0.028557829558849335,0.17875023186206818,0.9516374468803406,0.6927971839904785,0.16654863953590393,36.0,41896.0,0.6101694703102112,0.016791045665740967
46,0.1776873618364334,0.9524269104003906,0.6723862290382385,0.15675577521324158,231.0,167599.0,0.523809552192688,0.027486911043524742,0.1791408509016037,0.9515693187713623,0.6911548376083374,0.1674519032239914,23.0,41906.0,0.6388888955116272,0.010727612301707268
47,0.17761166393756866,0.9523814916610718,0.6763880848884583,0.15519030392169952,205.0,167617.0,0.516372799873352,0.024393146857619286,0.17881032824516296,0.9516374468803406,0.69147127866745,0.16583283245563507,49.0,41883.0,0.5764706134796143,0.022854477167129517
48,0.17757172882556915,0.9523360729217529,0.6744494438171387,0.15626990795135498,222.0,167592.0,0.5056947469711304,0.02641599252820015,0.1788427233695984,0.9515920281410217,0.6913315653800964,0.16729357838630676,33.0,41897.0,0.6000000238418579,0.015391791239380836
49,0.17758838832378387,0.9526141881942749,0.6761901378631592,0.15656033158302307,233.0,167630.0,0.5655339956283569,0.027724893763661385,0.17879213392734528,0.9515920281410217,0.6922681331634521,0.16762584447860718,33.0,41897.0,0.6000000238418579,0.015391791239380836
50,0.17780667543411255,0.9523531198501587,0.6742969751358032,0.15433369576931,217.0,167600.0,0.5093896985054016,0.025821037590503693,0.17932415008544922,0.9516147375106812,0.6929512023925781,0.16700604557991028,33.0,41898.0,0.6111111044883728,0.015391791239380836
51,0.17775733768939972,0.9524893164634705,0.6727391481399536,0.15512371063232422,234.0,167607.0,0.536697268486023,0.027843883261084557,0.17907282710075378,0.9516374468803406,0.6920966506004333,0.16673442721366882,32.0,41900.0,0.6274510025978088,0.014925372786819935
52,0.17752183973789215,0.95244961977005,0.6769452095031738,0.15630978345870972,243.0,167591.0,0.527114987373352,0.02891480177640915,0.17885316908359528,0.9516147375106812,0.6920146942138672,0.1675049066543579,33.0,41898.0,0.6111111044883728,0.015391791239380836
53,0.17771847546100616,0.9524042010307312,0.6756253838539124,0.1537466049194336,226.0,167600.0,0.5195402503013611,0.026891956105828285,0.17897020280361176,0.9516600966453552,0.6913528442382812,0.16683262586593628,38.0,41895.0,0.6129032373428345,0.01772388070821762
54,0.1773773729801178,0.9524325728416443,0.6768451929092407,0.15709316730499268,226.0,167605.0,0.525581419467926,0.026891956105828285,0.17891140282154083,0.9516600966453552,0.6920334100723267,0.16694360971450806,43.0,41890.0,0.5972222089767456,0.020055970177054405
55,0.17739281058311462,0.952438235282898,0.6769349575042725,0.15635725855827332,218.0,167614.0,0.527845025062561,0.025940028950572014,0.17867641150951385,0.9514331817626953,0.6927547454833984,0.1659647673368454,61.0,41862.0,0.5169491767883301,0.02845149300992489
56,0.17732474207878113,0.9525006413459778,0.6774793863296509,0.15820112824440002,242.0,167601.0,0.5377777814865112,0.028795812278985977,0.17892314493656158,0.9514104723930359,0.6932300329208374,0.1655508577823639,59.0,41863.0,0.5130434632301331,0.027518656104803085
57,0.17737752199172974,0.9524949789047241,0.6774600744247437,0.15750254690647125,253.0,167589.0,0.5348837375640869,0.030104711651802063,0.17896157503128052,0.9515920281410217,0.6918306350708008,0.16724251210689545,27.0,41903.0,0.6279069781303406,0.01259328331798315
58,0.1774425357580185,0.952438235282898,0.6775006651878357,0.15675276517868042,212.0,167620.0,0.528678297996521,0.025226082652807236,0.17940400540828705,0.9515466690063477,0.6917464733123779,0.16737666726112366,29.0,41899.0,0.5918367505073547,0.01352611929178238
59,0.1776270866394043,0.9522680044174194,0.6759899854660034,0.1544780731201172,212.0,167590.0,0.49187934398651123,0.025226082652807236,0.17936553061008453,0.9514785408973694,0.6917836666107178,0.16733258962631226,21.0,41904.0,0.5833333134651184,0.009794776327908039
60,0.17753173410892487,0.952438235282898,0.6781148910522461,0.1555221527814865,206.0,167626.0,0.5295630097389221,0.024512136355042458,0.17907002568244934,0.9515920281410217,0.6919971108436584,0.16807204484939575,25.0,41905.0,0.6410256624221802,0.011660447344183922
61,0.1773887276649475,0.9524325728416443,0.6770867109298706,0.15729206800460815,232.0,167599.0,0.5248869061470032,0.027605902403593063,0.17890441417694092,0.9515239596366882,0.6924926042556763,0.16846419870853424,24.0,41903.0,0.6000000238418579,0.011194029822945595
62,0.1776544451713562,0.9523985385894775,0.6760140061378479,0.15516068041324615,222.0,167603.0,0.5186915993690491,0.02641599252820015,0.1788165420293808,0.9515466690063477,0.6915644407272339,0.1673046201467514,31.0,41897.0,0.5849056839942932,0.014458955265581608
63,0.17732997238636017,0.9524836540222168,0.6789737343788147,0.1565234363079071,232.0,167608.0,0.5357967615127563,0.027605902403593063,0.1789252907037735,0.9515466690063477,0.6931833624839783,0.16620829701423645,48.0,41880.0,0.5517241358757019,0.02238805964589119
64,0.17750969529151917,0.9523134231567383,0.6757779121398926,0.15501107275485992,221.0,167589.0,0.5011337995529175,0.02629700116813183,0.178898885846138,0.9516374468803406,0.6929251551628113,0.16792309284210205,29.0,41903.0,0.644444465637207,0.01352611929178238
65,0.1774444580078125,0.9523871541023254,0.6768873929977417,0.15567441284656525,229.0,167594.0,0.5157657861709595,0.0272489283233881,0.17881084978580475,0.9515239596366882,0.6932837963104248,0.16726258397102356,31.0,41896.0,0.5740740895271301,0.014458955265581608
66,0.1774090677499771,0.952438235282898,0.6780794262886047,0.15696761012077332,215.0,167617.0,0.5282555222511292,0.02558305487036705,0.17869699001312256,0.9516600966453552,0.6926805973052979,0.16763900220394135,42.0,41891.0,0.6000000238418579,0.019589552655816078
67,0.17742812633514404,0.9523190855979919,0.6764353513717651,0.1566411256790161,224.0,167587.0,0.5022421479225159,0.026653973385691643,0.17892268300056458,0.9515693187713623,0.6939007043838501,0.16825658082962036,29.0,41900.0,0.6041666865348816,0.01352611929178238
68,0.17727728188037872,0.9524155259132385,0.6773622035980225,0.1577431559562683,230.0,167598.0,0.521541953086853,0.02736791968345642,0.17889809608459473,0.9515693187713623,0.6915074586868286,0.1665521115064621,39.0,41890.0,0.5735294222831726,0.018190298229455948
69,0.17743860185146332,0.952466607093811,0.6763666868209839,0.1557134985923767,237.0,167600.0,0.5313901305198669,0.02820085734128952,0.1788940280675888,0.9515920281410217,0.6926695704460144,0.16821464896202087,29.0,41901.0,0.6170212626457214,0.01352611929178238
70,0.17757372558116913,0.952466607093811,0.6757903695106506,0.15614405274391174,229.0,167608.0,0.5325581431388855,0.0272489283233881,0.1786072552204132,0.9515693187713623,0.6930131912231445,0.16690583527088165,62.0,41867.0,0.5438596606254578,0.028917910531163216
71,0.17730988562107086,0.952466607093811,0.6782811880111694,0.1576329469680786,232.0,167605.0,0.5321100950241089,0.027605902403593063,0.17885741591453552,0.9516600966453552,0.6929346919059753,0.16709193587303162,51.0,41882.0,0.5795454382896423,0.02378731407225132
72,0.17713211476802826,0.9525063633918762,0.6793695688247681,0.15929748117923737,248.0,167596.0,0.537960946559906,0.029509756714105606,0.17885977029800415,0.9515920281410217,0.6919443607330322,0.16849163174629211,31.0,41899.0,0.6078431606292725,0.014458955265581608
73,0.17724443972110748,0.9524325728416443,0.6771446466445923,0.15844586491584778,242.0,167589.0,0.523809552192688,0.028795812278985977,0.17875216901302338,0.9517735838890076,0.692611813545227,0.16659638285636902,48.0,41890.0,0.6233766078948975,0.02238805964589119
74,0.17754106223583221,0.9525063633918762,0.6759230494499207,0.15632683038711548,225.0,167619.0,0.5421686768531799,0.026772964745759964,0.17896206676959991,0.9516600966453552,0.6914762258529663,0.1674213856458664,40.0,41893.0,0.6060606241226196,0.018656715750694275
75,0.17728357017040253,0.9524836540222168,0.679763913154602,0.15716823935508728,234.0,167606.0,0.535469114780426,0.027843883261084557,0.17934370040893555,0.9514558911323547,0.6926016807556152,0.16516095399856567,89.0,41835.0,0.5144508481025696,0.04151119291782379
76,0.17731589078903198,0.9523758292198181,0.6781733632087708,0.15701787173748016,227.0,167594.0,0.5135746598243713,0.027010947465896606,0.17898637056350708,0.9515920281410217,0.6932217478752136,0.16813614964485168,39.0,41891.0,0.5820895433425903,0.018190298229455948
77,0.177435502409935,0.9525233507156372,0.6759157776832581,0.15832751989364624,234.0,167613.0,0.5441860556602478,0.027843883261084557,0.17862747609615326,0.9517508745193481,0.6922202110290527,0.16714847087860107,69.0,41868.0,0.574999988079071,0.032182835042476654
78,0.17741037905216217,0.9523531198501587,0.6781344413757324,0.15526291728019714,214.0,167603.0,0.5095238089561462,0.025464065372943878,0.17872919142246246,0.9516374468803406,0.6922056674957275,0.1672377735376358,44.0,41888.0,0.5866666436195374,0.020522387698292732
79,0.17719143629074097,0.9524155259132385,0.6795229911804199,0.1580706536769867,223.0,167605.0,0.5222482681274414,0.02653498388826847,0.17893388867378235,0.9515693187713623,0.6937569379806519,0.1683904528617859,29.0,41900.0,0.6041666865348816,0.01352611929178238
80,0.17720651626586914,0.9526368379592896,0.6781709790229797,0.1594538539648056,254.0,167613.0,0.5644444227218628,0.030223703011870384,0.17872688174247742,0.9515466690063477,0.6921968460083008,0.1666772961616516,57.0,41871.0,0.5428571701049805,0.02658582106232643
81,0.1772315502166748,0.9525006413459778,0.6784740686416626,0.15802182257175446,249.0,167594.0,0.5366379022598267,0.029628748074173927,0.17869508266448975,0.9517508745193481,0.6941783428192139,0.16759443283081055,55.0,41882.0,0.5978260636329651,0.025652984157204628
82,0.17727747559547424,0.9523928165435791,0.6794250011444092,0.15723402798175812,239.0,167585.0,0.5161986947059631,0.028438838198781013,0.1786796748638153,0.9517055153846741,0.6933212280273438,0.16639554500579834,51.0,41884.0,0.5930232405662537,0.02378731407225132
83,0.177313432097435,0.9524552822113037,0.6792845129966736,0.156706303358078,214.0,167621.0,0.5323383212089539,0.025464065372943878,0.1786780208349228,0.9515693187713623,0.6927412748336792,0.16794204711914062,31.0,41898.0,0.5961538553237915,0.014458955265581608
84,0.17732790112495422,0.95244961977005,0.6793208122253418,0.1569521725177765,228.0,167606.0,0.52900230884552,0.027129938825964928,0.17868934571743011,0.9515920281410217,0.6938309669494629,0.16798247396945953,30.0,41900.0,0.6122449040412903,0.01399253774434328
85,0.17731773853302002,0.9524098634719849,0.6788722276687622,0.15779030323028564,214.0,167613.0,0.5219511985778809,0.025464065372943878,0.17852866649627686,0.9517282247543335,0.6944206357002258,0.16798986494541168,51.0,41885.0,0.6000000238418579,0.02378731407225132
86,0.1772664189338684,0.952568769454956,0.6778858304023743,0.1581784337759018,246.0,167609.0,0.5515695214271545,0.029271775856614113,0.17890596389770508,0.9518190026283264,0.6944819092750549,0.16683632135391235,79.0,41861.0,0.5766423344612122,0.03684701398015022
87,0.17724210023880005,0.952659547328949,0.679241955280304,0.15749028325080872,261.0,167610.0,0.5673912763595581,0.031056638807058334,0.17850497364997864,0.9516147375106812,0.6945586204528809,0.16851061582565308,37.0,41894.0,0.5967742204666138,0.017257463186979294
88,0.17708902060985565,0.9525971412658691,0.6801881790161133,0.16093198955059052,258.0,167602.0,0.5548387169837952,0.03069966658949852,0.17905354499816895,0.9514331817626953,0.6951883435249329,0.16865462064743042,17.0,41906.0,0.5666666626930237,0.007929104380309582
89,0.17711497843265533,0.9524438977241516,0.6817365288734436,0.15766450762748718,233.0,167600.0,0.5271493196487427,0.027724893763661385,0.17859488725662231,0.9515920281410217,0.695854663848877,0.1688382625579834,33.0,41897.0,0.6000000238418579,0.015391791239380836
90,0.17706048488616943,0.9524609446525574,0.6813223361968994,0.15890349447727203,227.0,167609.0,0.5316159129142761,0.027010947465896606,0.17861749231815338,0.9518190026283264,0.6945935487747192,0.16859358549118042,57.0,41883.0,0.6129032373428345,0.02658582106232643
91,0.17708350718021393,0.9525290131568909,0.681425929069519,0.1588018536567688,241.0,167607.0,0.544018030166626,0.028676820918917656,0.17841669917106628,0.9517282247543335,0.6955981254577637,0.16799920797348022,46.0,41890.0,0.6133333444595337,0.021455224603414536
92,0.1769956797361374,0.9525063633918762,0.6819844245910645,0.15890124440193176,252.0,167592.0,0.5373134613037109,0.029985720291733742,0.17851324379444122,0.9515920281410217,0.6955987811088562,0.1679006963968277,34.0,41896.0,0.5964912176132202,0.015858208760619164
93,0.1771402806043625,0.952347457408905,0.6823570728302002,0.1575009524822235,227.0,167589.0,0.5078299641609192,0.027010947465896606,0.17857231199741364,0.951796293258667,0.6957069635391235,0.16765296459197998,85.0,41854.0,0.5666666626930237,0.03964552283287048
94,0.17725294828414917,0.9525858163833618,0.6798409223556519,0.15817250311374664,248.0,167610.0,0.5548098683357239,0.029509756714105606,0.1784907728433609,0.9518870711326599,0.6957247257232666,0.16890493035316467,59.0,41884.0,0.6276595592498779,0.027518656104803085
95,0.17732588946819305,0.9526652693748474,0.6785404086112976,0.15730786323547363,256.0,167616.0,0.570155918598175,0.030461685732007027,0.178444504737854,0.9518190026283264,0.6955260038375854,0.16880735754966736,71.0,41869.0,0.586776852607727,0.03311567008495331
96,0.17699067294597626,0.9524438977241516,0.6810400485992432,0.15983906388282776,248.0,167585.0,0.5254237055778503,0.029509756714105606,0.17874301970005035,0.9517735838890076,0.694338321685791,0.16824126243591309,65.0,41873.0,0.5855855941772461,0.030317164957523346
97,0.17711877822875977,0.9525574445724487,0.6814253330230713,0.158797949552536,269.0,167584.0,0.5445343852043152,0.032008565962314606,0.17837634682655334,0.9518190026283264,0.6956729292869568,0.16869789361953735,51.0,41889.0,0.6296296119689941,0.02378731407225132
98,0.17717990279197693,0.9525233507156372,0.6817814111709595,0.15732696652412415,238.0,167609.0,0.543379008769989,0.028319846838712692,0.17845194041728973,0.9517508745193481,0.6962629556655884,0.16964814066886902,47.0,41890.0,0.6184210777282715,0.021921642124652863
99,0.17714691162109375,0.9523985385894775,0.6830417513847351,0.15605174005031586,232.0,167593.0,0.5178571343421936,0.027605902403593063,0.17864403128623962,0.9515693187713623,0.6943264007568359,0.16958287358283997,29.0,41900.0,0.6041666865348816,0.01352611929178238
100,0.17722921073436737,0.9524438977241516,0.6806737780570984,0.15858811140060425,238.0,167595.0,0.5265486836433411,0.028319846838712692,0.17837277054786682,0.9518643617630005,0.69633948802948,0.16978445649147034,56.0,41886.0,0.6292135119438171,0.026119403541088104
101,0.17702944576740265,0.952438235282898,0.6811815500259399,0.15865951776504517,227.0,167605.0,0.5266821384429932,0.027010947465896606,0.17843115329742432,0.9519778490066528,0.6957198977470398,0.1693243384361267,65.0,41882.0,0.6372548937797546,0.030317164957523346
102,0.17700332403182983,0.9524893164634705,0.683303713798523,0.15773291885852814,243.0,167598.0,0.5352423191070557,0.02891480177640915,0.17861336469650269,0.9514785408973694,0.6946035027503967,0.16816315054893494,25.0,41900.0,0.5681818127632141,0.011660447344183922
103,0.17709797620773315,0.9524098634719849,0.6817218065261841,0.15743902325630188,232.0,167595.0,0.5201793909072876,0.027605902403593063,0.1786414086818695,0.9516374468803406,0.6954361796379089,0.1698867231607437,39.0,41893.0,0.6000000238418579,0.018190298229455948
104,0.17718975245952606,0.9524098634719849,0.6791831254959106,0.1571827083826065,237.0,167590.0,0.5197368264198303,0.02820085734128952,0.178362175822258,0.9517282247543335,0.6966534852981567,0.1677270084619522,53.0,41883.0,0.5955055952072144,0.024720149114727974
105,0.1771727055311203,0.9524042010307312,0.6825911998748779,0.1567365527153015,238.0,167588.0,0.5185185074806213,0.028319846838712692,0.17841094732284546,0.9515693187713623,0.6959278583526611,0.16849949955940247,31.0,41898.0,0.5961538553237915,0.014458955265581608
106,0.1770259588956833,0.9525176882743835,0.681472659111023,0.16007709503173828,244.0,167602.0,0.5410199761390686,0.02903379313647747,0.17835064232349396,0.9516147375106812,0.6961894035339355,0.1693950891494751,45.0,41886.0,0.5769230723381042,0.02098880521953106
107,0.17714761197566986,0.9524098634719849,0.6803925037384033,0.15781550109386444,235.0,167592.0,0.519911527633667,0.027962874621152878,0.17827649414539337,0.9516600966453552,0.6955952644348145,0.16866636276245117,50.0,41883.0,0.5813953280448914,0.023320894688367844
108,0.17688220739364624,0.952347457408905,0.6843380928039551,0.15951912105083466,229.0,167587.0,0.5077605247497559,0.0272489283233881,0.17856894433498383,0.9516828060150146,0.6949874758720398,0.16759973764419556,51.0,41883.0,0.5862069129943848,0.02378731407225132
