,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
23,0.17835023999214172,0.9521942138671875,0.6690068244934082,0.14978855848312378,178.0,167611.0,0.47340425848960876,0.02118038944900036,0.17926843464374542,0.9512743353843689,0.6916729211807251,0.1584809273481369,19.0,41897.0,0.46341463923454285,0.00886194035410881
24,0.17800754308700562,0.9523701667785645,0.6699814796447754,0.15462835133075714,202.0,167618.0,0.5139949321746826,0.024036172777414322,0.17899903655052185,0.9513877630233765,0.6907039880752563,0.1613522171974182,16.0,41905.0,0.5333333611488342,0.007462686393409967
25,0.17831362783908844,0.9522396326065063,0.6691585183143616,0.15124034881591797,187.0,167610.0,0.48445597290992737,0.0222513098269701,0.179216668009758,0.9513651132583618,0.6916055083274841,0.1644618809223175,9.0,41911.0,0.529411792755127,0.004197761416435242
26,0.17829817533493042,0.9522793292999268,0.6707895994186401,0.15078803896903992,195.0,167609.0,0.49367088079452515,0.023203236982226372,0.17899736762046814,0.9514331817626953,0.6923593282699585,0.1621137261390686,21.0,41902.0,0.5526315569877625,0.009794776327908039
27,0.17785607278347015,0.9523758292198181,0.6738693714141846,0.15449479222297668,208.0,167613.0,0.5148515105247498,0.0247501190751791,0.17896248400211334,0.9513877630233765,0.6916987895965576,0.16232766211032867,36.0,41885.0,0.5142857432365417,0.016791045665740967
28,0.17814408242702484,0.9522396326065063,0.6699061393737793,0.15240821242332458,207.0,167590.0,0.48591548204421997,0.02463112771511078,0.17899009585380554,0.9514785408973694,0.6910474300384521,0.1631622165441513,18.0,41907.0,0.6000000238418579,0.008395522832870483
29,0.17811782658100128,0.9522112607955933,0.6705979108810425,0.15127718448638916,177.0,167615.0,0.47708895802497864,0.021061399951577187,0.17888009548187256,0.9514331817626953,0.6907964944839478,0.1622275710105896,20.0,41903.0,0.5555555820465088,0.009328357875347137
30,0.1780785769224167,0.9522793292999268,0.6711527109146118,0.15153898298740387,214.0,167590.0,0.494226336479187,0.025464065372943878,0.1789654940366745,0.9513877630233765,0.6910386085510254,0.16312648355960846,15.0,41906.0,0.5357142686843872,0.00699626887217164
31,0.1782342493534088,0.9523247480392456,0.669160008430481,0.15093345940113068,194.0,167618.0,0.5038961172103882,0.02308424562215805,0.1789509654045105,0.9514785408973694,0.6924020051956177,0.16351643204689026,22.0,41903.0,0.5789473652839661,0.010261193849146366
32,0.17790457606315613,0.952364444732666,0.6710861921310425,0.1543840616941452,216.0,167603.0,0.5118483304977417,0.02570204623043537,0.17989970743656158,0.9513651132583618,0.6901614665985107,0.16359961032867432,6.0,41914.0,0.5454545617103577,0.0027985074557363987
33,0.17811134457588196,0.9522736668586731,0.6701992750167847,0.1520731896162033,186.0,167617.0,0.4920634925365448,0.02213231846690178,0.17887505888938904,0.9514785408973694,0.6917185187339783,0.16265735030174255,21.0,41904.0,0.5833333134651184,0.009794776327908039
34,0.17798717319965363,0.9522055983543396,0.6733185648918152,0.15186196565628052,193.0,167598.0,0.47772276401519775,0.02296525426208973,0.17932568490505219,0.9513424038887024,0.690056324005127,0.16420972347259521,9.0,41910.0,0.5,0.004197761416435242
35,0.17802627384662628,0.9522793292999268,0.6713072061538696,0.153741255402565,199.0,167605.0,0.49379652738571167,0.023679200559854507,0.17884816229343414,0.9514331817626953,0.6919450759887695,0.1624642014503479,23.0,41900.0,0.5476190447807312,0.010727612301707268
36,0.17772310972213745,0.952364444732666,0.6734954118728638,0.1556272804737091,205.0,167614.0,0.512499988079071,0.024393146857619286,0.17885158956050873,0.9514785408973694,0.6920794248580933,0.16325238347053528,22.0,41903.0,0.5789473652839661,0.010261193849146366
37,0.17802566289901733,0.9522680044174194,0.6708523035049438,0.15266335010528564,191.0,167611.0,0.49100255966186523,0.022727273404598236,0.17899087071418762,0.9514104723930359,0.6897274255752563,0.16341015696525574,12.0,41910.0,0.5714285969734192,0.005597014911472797
38,0.17808398604393005,0.9521318078041077,0.6716870069503784,0.15066272020339966,167.0,167611.0,0.4575342535972595,0.019871490076184273,0.17890363931655884,0.9514785408973694,0.6914329528808594,0.1632537990808487,21.0,41904.0,0.5833333134651184,0.009794776327908039
39,0.1779221147298813,0.9522225856781006,0.6726656556129456,0.15204475820064545,182.0,167612.0,0.480211079120636,0.021656354889273643,0.17921414971351624,0.9514331817626953,0.6926907896995544,0.16515284776687622,14.0,41909.0,0.5833333134651184,0.006529850885272026
40,0.17807036638259888,0.952364444732666,0.6712279319763184,0.15199652314186096,211.0,167608.0,0.512135922908783,0.025107091292738914,0.17899134755134583,0.9514558911323547,0.6914335489273071,0.16318392753601074,25.0,41899.0,0.5555555820465088,0.011660447344183922
41,0.17787432670593262,0.9521771669387817,0.6741296648979187,0.15275512635707855,198.0,167588.0,0.47255370020866394,0.023560209199786186,0.1797271966934204,0.9513877630233765,0.6918485164642334,0.1648433804512024,7.0,41914.0,0.5833333134651184,0.003264925442636013
42,0.17791882157325745,0.9523190855979919,0.672206461429596,0.15353918075561523,193.0,167618.0,0.5026041865348816,0.02296525426208973,0.17892949283123016,0.9515920281410217,0.6934095621109009,0.16373643279075623,40.0,41890.0,0.5797101259231567,0.018656715750694275
43,0.17800353467464447,0.9522963762283325,0.6733927726745605,0.1513880044221878,198.0,167609.0,0.4974874258041382,0.023560209199786186,0.17889170348644257,0.9515012502670288,0.6930452585220337,0.16323642432689667,29.0,41897.0,0.5686274766921997,0.01352611929178238
44,0.17774875462055206,0.952347457408905,0.6740533113479614,0.1540864109992981,207.0,167609.0,0.5085995197296143,0.02463112771511078,0.1788444221019745,0.9515012502670288,0.6922523975372314,0.16378340125083923,37.0,41889.0,0.5522388219833374,0.017257463186979294
45,0.17790862917900085,0.9523020386695862,0.6738024950027466,0.1528707593679428,200.0,167608.0,0.4987531304359436,0.02379819191992283,0.1793946772813797,0.9513877630233765,0.690598726272583,0.1638658046722412,10.0,41911.0,0.5555555820465088,0.004664178937673569
46,0.17777863144874573,0.9524722695350647,0.6735599040985107,0.1543954312801361,207.0,167631.0,0.5376623272895813,0.02463112771511078,0.1788511872291565,0.9515920281410217,0.6914352178573608,0.1640573889017105,34.0,41896.0,0.5964912176132202,0.015858208760619164
47,0.1779230535030365,0.9522396326065063,0.6730682253837585,0.15342983603477478,197.0,167600.0,0.4852216839790344,0.023441217839717865,0.17912372946739197,0.9515239596366882,0.6890185475349426,0.16179153323173523,36.0,41891.0,0.5625,0.016791045665740967
48,0.17782367765903473,0.9522963762283325,0.6721162796020508,0.15341678261756897,203.0,167604.0,0.49754902720451355,0.024155164137482643,0.1788419932126999,0.9515466690063477,0.6936327815055847,0.16394385695457458,41.0,41887.0,0.5616438388824463,0.01912313513457775
49,0.17779433727264404,0.9522963762283325,0.6748529672622681,0.15300464630126953,213.0,167594.0,0.49766355752944946,0.025345074012875557,0.1789984405040741,0.9516374468803406,0.6926594972610474,0.16362279653549194,38.0,41894.0,0.60317462682724,0.01772388070821762
50,0.17768386006355286,0.952466607093811,0.6744603514671326,0.15487828850746155,204.0,167633.0,0.5368421077728271,0.024274155497550964,0.17888708412647247,0.9516374468803406,0.6898713707923889,0.16420936584472656,31.0,41901.0,0.6326530575752258,0.014458955265581608
51,0.1776437759399414,0.9521658420562744,0.6741956472396851,0.15448325872421265,209.0,167575.0,0.471783310174942,0.02486911043524742,0.17915219068527222,0.9514104723930359,0.6915093660354614,0.16500401496887207,9.0,41913.0,0.6000000238418579,0.004197761416435242
52,0.17756320536136627,0.9523360729217529,0.6765730977058411,0.15536369383335114,196.0,167618.0,0.5064599514007568,0.023322228342294693,0.18005123734474182,0.9514104723930359,0.6899675130844116,0.16448554396629333,5.0,41917.0,0.7142857313156128,0.0023320894688367844
53,0.17757396399974823,0.9523304104804993,0.6773408651351929,0.15387366712093353,196.0,167617.0,0.5051546096801758,0.023322228342294693,0.17896899580955505,0.9514785408973694,0.6903447508811951,0.16284491121768951,44.0,41881.0,0.5365853905677795,0.020522387698292732
54,0.1774584800004959,0.9523814916610718,0.6772976517677307,0.1555098444223404,226.0,167596.0,0.5148063898086548,0.026891956105828285,0.17893129587173462,0.9516828060150146,0.6903069615364075,0.16413052380084991,40.0,41894.0,0.6153846383094788,0.018656715750694275
55,0.17748825252056122,0.9522907137870789,0.6769146919250488,0.1541711688041687,213.0,167593.0,0.4965035021305084,0.025345074012875557,0.17897233366966248,0.9514331817626953,0.6925435662269592,0.16588404774665833,13.0,41910.0,0.5909090638160706,0.006063432898372412
56,0.17775249481201172,0.9523020386695862,0.6748947501182556,0.15317443013191223,192.0,167616.0,0.4987013041973114,0.022846262902021408,0.17921221256256104,0.9515239596366882,0.6910357475280762,0.1654464602470398,23.0,41904.0,0.6052631735801697,0.010727612301707268
57,0.17750318348407745,0.952364444732666,0.6749839186668396,0.1560865342617035,186.0,167633.0,0.5138121843338013,0.02213231846690178,0.1788800060749054,0.9513877630233765,0.6922799348831177,0.16444356739521027,51.0,41870.0,0.5099999904632568,0.02378731407225132
58,0.1774529367685318,0.9522736668586731,0.6747676134109497,0.15654495358467102,222.0,167581.0,0.4933333396911621,0.02641599252820015,0.1790369153022766,0.9515693187713623,0.6897962689399719,0.164364755153656,38.0,41891.0,0.5757575631141663,0.01772388070821762
59,0.1774505376815796,0.9522509574890137,0.6776039004325867,0.15500199794769287,228.0,167571.0,0.4892703890800476,0.027129938825964928,0.17932133376598358,0.9515012502670288,0.6912733912467957,0.16585709154605865,17.0,41909.0,0.6296296119689941,0.007929104380309582
60,0.1773715764284134,0.9522793292999268,0.6784607768058777,0.1542656123638153,201.0,167603.0,0.4938575029373169,0.023917181417346,0.1788581907749176,0.9515920281410217,0.6917151808738708,0.16510389745235443,28.0,41902.0,0.6222222447395325,0.013059701770544052
61,0.17740362882614136,0.952466607093811,0.6756790280342102,0.15688306093215942,233.0,167604.0,0.5319634675979614,0.027724893763661385,0.17915679514408112,0.9516147375106812,0.689180850982666,0.1647622287273407,30.0,41901.0,0.625,0.01399253774434328
62,0.17735762894153595,0.9523758292198181,0.6783711314201355,0.15548330545425415,214.0,167607.0,0.5144230723381042,0.025464065372943878,0.1788436472415924,0.9515466690063477,0.692937433719635,0.16556522250175476,25.0,41903.0,0.6097561120986938,0.011660447344183922
63,0.17746636271476746,0.9524552822113037,0.6767257452011108,0.1558426320552826,220.0,167615.0,0.5314009785652161,0.026178009808063507,0.17896848917007446,0.9514558911323547,0.6922987699508667,0.16613374650478363,16.0,41908.0,0.5925925970077515,0.007462686393409967
64,0.17759639024734497,0.9524042010307312,0.6766106486320496,0.15541739761829376,205.0,167621.0,0.5216284990310669,0.024393146857619286,0.17878232896327972,0.9516828060150146,0.6921582221984863,0.16475707292556763,44.0,41890.0,0.6027397513389587,0.020522387698292732
65,0.17734497785568237,0.9524552822113037,0.6784234642982483,0.15636980533599854,215.0,167620.0,0.5321782231330872,0.02558305487036705,0.17888610064983368,0.9517055153846741,0.6910649538040161,0.16539953649044037,36.0,41899.0,0.6428571343421936,0.016791045665740967
66,0.1773509532213211,0.9523587822914124,0.6777335405349731,0.15673375129699707,225.0,167593.0,0.5102040767669678,0.026772964745759964,0.17898227274417877,0.9516828060150146,0.6911776065826416,0.16545738279819489,39.0,41895.0,0.6190476417541504,0.018190298229455948
67,0.17726513743400574,0.9525120258331299,0.6780030131340027,0.15839654207229614,244.0,167601.0,0.5398229956626892,0.02903379313647747,0.17873914539813995,0.9516374468803406,0.6927695870399475,0.16529656946659088,38.0,41894.0,0.60317462682724,0.01772388070821762
68,0.17735634744167328,0.9524269104003906,0.6779122352600098,0.1568436175584793,218.0,167612.0,0.5253012180328369,0.025940028950572014,0.17879265546798706,0.9516600966453552,0.6932629346847534,0.16629686951637268,38.0,41895.0,0.6129032373428345,0.01772388070821762
69,0.17722637951374054,0.9525233507156372,0.680753231048584,0.15717393159866333,237.0,167610.0,0.5435779690742493,0.02820085734128952,0.17863357067108154,0.9517055153846741,0.6958056688308716,0.16702227294445038,42.0,41893.0,0.6176470518112183,0.019589552655816078
70,0.17745733261108398,0.952438235282898,0.678061842918396,0.1567448079586029,231.0,167601.0,0.5261958837509155,0.027486911043524742,0.17857925593852997,0.9516147375106812,0.6936011910438538,0.1657135933637619,43.0,41888.0,0.5810810923576355,0.020055970177054405
71,0.17732253670692444,0.9525460600852966,0.6765179634094238,0.15830662846565247,236.0,167615.0,0.5488371849060059,0.0280818659812212,0.17857477068901062,0.9516828060150146,0.6931930780410767,0.16598933935165405,40.0,41894.0,0.6153846383094788,0.018656715750694275
72,0.17746073007583618,0.9523871541023254,0.6783278584480286,0.15524771809577942,215.0,167608.0,0.5168269276618958,0.02558305487036705,0.17897392809391022,0.9516600966453552,0.6942408084869385,0.16703084111213684,33.0,41900.0,0.6346153616905212,0.015391791239380836
73,0.17756392061710358,0.9523701667785645,0.6785697937011719,0.15411019325256348,216.0,167604.0,0.5130641460418701,0.02570204623043537,0.178773432970047,0.9516147375106812,0.6931538581848145,0.16738134622573853,29.0,41902.0,0.6304348111152649,0.01352611929178238
74,0.1774689257144928,0.9523417949676514,0.6787261962890625,0.15396203100681305,203.0,167612.0,0.5074999928474426,0.024155164137482643,0.1787320375442505,0.9516600966453552,0.6942816376686096,0.1672503650188446,34.0,41899.0,0.6296296119689941,0.015858208760619164
75,0.17727714776992798,0.9524836540222168,0.6795254945755005,0.15752893686294556,240.0,167600.0,0.5345211625099182,0.028557829558849335,0.1786663979291916,0.9516374468803406,0.6942073106765747,0.16730165481567383,33.0,41899.0,0.6226415038108826,0.015391791239380836
76,0.1773519515991211,0.9524269104003906,0.6763917207717896,0.15774419903755188,222.0,167608.0,0.5248227119445801,0.02641599252820015,0.17895714938640594,0.9517055153846741,0.6940736770629883,0.16769933700561523,37.0,41898.0,0.6379310488700867,0.017257463186979294
77,0.17742642760276794,0.9525120258331299,0.6788364052772522,0.1553460657596588,235.0,167610.0,0.5414746403694153,0.027962874621152878,0.1785813868045807,0.9517282247543335,0.6943910717964172,0.16684842109680176,40.0,41896.0,0.6349206566810608,0.018656715750694275
78,0.17732159793376923,0.9524042010307312,0.6792265176773071,0.15629158914089203,212.0,167614.0,0.5208845138549805,0.025226082652807236,0.17880664765834808,0.9516600966453552,0.694044291973114,0.1666816920042038,44.0,41889.0,0.5945945978164673,0.020522387698292732
79,0.17726841568946838,0.9523417949676514,0.6786593794822693,0.15735802054405212,220.0,167595.0,0.5069124698638916,0.026178009808063507,0.17872945964336395,0.9516600966453552,0.6941442489624023,0.1668921411037445,37.0,41896.0,0.6166666746139526,0.017257463186979294
80,0.17729437351226807,0.9523758292198181,0.6792649030685425,0.1564939171075821,232.0,167589.0,0.5132743120193481,0.027605902403593063,0.17878130078315735,0.9516374468803406,0.6956204175949097,0.16791942715644836,30.0,41902.0,0.6382978558540344,0.01399253774434328
81,0.1770545244216919,0.9525574445724487,0.6812511682510376,0.15929058194160461,248.0,167605.0,0.5486725568771362,0.029509756714105606,0.1785881370306015,0.9516600966453552,0.6953226327896118,0.16761161386966705,37.0,41896.0,0.6166666746139526,0.017257463186979294
82,0.17736290395259857,0.9525574445724487,0.6777877807617188,0.1577223688364029,250.0,167603.0,0.5482456088066101,0.02974773943424225,0.17857910692691803,0.9515920281410217,0.6934435963630676,0.16699226200580597,40.0,41890.0,0.5797101259231567,0.018656715750694275
83,0.17717304825782776,0.9524836540222168,0.6792582869529724,0.15820540487766266,245.0,167595.0,0.5337690711021423,0.02915278449654579,0.17871037125587463,0.9516374468803406,0.6935328841209412,0.1671379804611206,41.0,41891.0,0.5942028760910034,0.01912313513457775
84,0.17718203365802765,0.9524779915809631,0.6807198524475098,0.159404456615448,246.0,167593.0,0.5324675440788269,0.029271775856614113,0.17871880531311035,0.9517055153846741,0.6946890354156494,0.16793614625930786,37.0,41898.0,0.6379310488700867,0.017257463186979294
85,0.17707572877407074,0.9524893164634705,0.6809080243110657,0.15843996405601501,233.0,167608.0,0.5368663668632507,0.027724893763661385,0.1786627471446991,0.9515466690063477,0.6943302154541016,0.16738200187683105,50.0,41878.0,0.5494505763053894,0.023320894688367844
86,0.17725902795791626,0.9525120258331299,0.680527925491333,0.15785543620586395,253.0,167592.0,0.5382978916168213,0.030104711651802063,0.17873190343379974,0.9517055153846741,0.6940202116966248,0.16723330318927765,35.0,41900.0,0.6481481194496155,0.01632462628185749
87,0.17738297581672668,0.9523701667785645,0.6808216571807861,0.15574802458286285,217.0,167603.0,0.513002336025238,0.025821037590503693,0.17858442664146423,0.9517055153846741,0.6943446397781372,0.1673015058040619,38.0,41897.0,0.6333333253860474,0.01772388070821762
88,0.1771525740623474,0.9526709318161011,0.6792525053024292,0.15992289781570435,249.0,167624.0,0.5737327337265015,0.029628748074173927,0.1787087321281433,0.9516374468803406,0.6939721703529358,0.16734376549720764,46.0,41886.0,0.5822784900665283,0.021455224603414536
89,0.17720623314380646,0.9524609446525574,0.6800558567047119,0.15754924714565277,252.0,167584.0,0.5283018946647644,0.029985720291733742,0.1785118579864502,0.9517282247543335,0.6939690709114075,0.16764456033706665,52.0,41884.0,0.5977011322975159,0.024253731593489647
90,0.1771746128797531,0.9525006413459778,0.6808980107307434,0.15790900588035583,233.0,167610.0,0.5393518805503845,0.027724893763661385,0.17857781052589417,0.9516828060150146,0.6928040981292725,0.16772477328777313,48.0,41886.0,0.5925925970077515,0.02238805964589119
91,0.17714916169643402,0.9524949789047241,0.6810683012008667,0.15853242576122284,249.0,167593.0,0.5354838967323303,0.029628748074173927,0.17861898243427277,0.9516374468803406,0.6947789192199707,0.16846784949302673,35.0,41897.0,0.6140350699424744,0.01632462628185749
92,0.17720423638820648,0.9524722695350647,0.6805945038795471,0.15748950839042664,229.0,167609.0,0.5337995290756226,0.0272489283233881,0.17852279543876648,0.9517735838890076,0.6954361200332642,0.16896501183509827,53.0,41885.0,0.6091954112052917,0.024720149114727974
93,0.1771707981824875,0.9524779915809631,0.6807556748390198,0.15732714533805847,237.0,167602.0,0.5337837934494019,0.02820085734128952,0.17844592034816742,0.951796293258667,0.6959042549133301,0.16872859001159668,50.0,41889.0,0.625,0.023320894688367844
94,0.17711056768894196,0.9525800943374634,0.681736409664154,0.15865178406238556,241.0,167616.0,0.5552995204925537,0.028676820918917656,0.1784745752811432,0.9518870711326599,0.6951469779014587,0.1681983470916748,75.0,41868.0,0.5952380895614624,0.034981343895196915
95,0.1773027628660202,0.9523701667785645,0.6788028478622437,0.1571093648672104,234.0,167586.0,0.5120350122451782,0.027843883261084557,0.17866910994052887,0.9516828060150146,0.6970040798187256,0.16875797510147095,49.0,41885.0,0.5903614163398743,0.022854477167129517
96,0.1771405041217804,0.952568769454956,0.6798402667045593,0.1596607267856598,249.0,167606.0,0.5508849620819092,0.029628748074173927,0.1786068230867386,0.9517735838890076,0.6954603791236877,0.1675298511981964,45.0,41893.0,0.6338028311729431,0.02098880521953106
97,0.17708781361579895,0.9525858163833618,0.6799686551094055,0.16087119281291962,266.0,167592.0,0.5507246255874634,0.03165159374475479,0.17846955358982086,0.9518190026283264,0.6938796043395996,0.16796332597732544,45.0,41895.0,0.6521739363670349,0.02098880521953106
98,0.17714832723140717,0.9526028037071228,0.6795079708099365,0.15945345163345337,247.0,167614.0,0.5588235259056091,0.029390767216682434,0.17864079773426056,0.9517735838890076,0.6943538188934326,0.16873201727867126,42.0,41896.0,0.6461538672447205,0.019589552655816078
99,0.17711913585662842,0.9526936411857605,0.6794437170028687,0.15986782312393188,272.0,167605.0,0.5714285969734192,0.03236554190516472,0.17856189608573914,0.9518416523933411,0.6956028342247009,0.1682787388563156,59.0,41882.0,0.6145833134651184,0.027518656104803085
100,0.17719261348247528,0.9524438977241516,0.6805701851844788,0.15771937370300293,243.0,167590.0,0.5259740352630615,0.02891480177640915,0.1784582883119583,0.951796293258667,0.6951848268508911,0.1689332127571106,53.0,41886.0,0.6162790656089783,0.024720149114727974
101,0.1772298663854599,0.9524098634719849,0.6807458400726318,0.1570586860179901,249.0,167578.0,0.518750011920929,0.029628748074173927,0.1785236895084381,0.9517282247543335,0.6951111555099487,0.1690404713153839,42.0,41894.0,0.6268656849861145,0.019589552655816078
102,0.17718462646007538,0.9525800943374634,0.6808764934539795,0.1580791473388672,238.0,167619.0,0.5560747385025024,0.028319846838712692,0.1785668432712555,0.9517735838890076,0.694149911403656,0.16851575672626495,53.0,41885.0,0.6091954112052917,0.024720149114727974
103,0.17705610394477844,0.952540397644043,0.6793632507324219,0.1603984534740448,235.0,167615.0,0.5477855205535889,0.027962874621152878,0.17853222787380219,0.9518190026283264,0.6948831677436829,0.16865327954292297,57.0,41883.0,0.6129032373428345,0.02658582106232643
104,0.17739200592041016,0.9524779915809631,0.6789376139640808,0.15729257464408875,238.0,167601.0,0.5336322784423828,0.028319846838712692,0.1789824664592743,0.9517508745193481,0.6937459707260132,0.16863256692886353,44.0,41893.0,0.6285714507102966,0.020522387698292732
105,0.17706097662448883,0.9525063633918762,0.6811525821685791,0.1604100465774536,254.0,167590.0,0.53699791431427,0.030223703011870384,0.17851640284061432,0.951796293258667,0.6949100494384766,0.16794660687446594,45.0,41894.0,0.6428571343421936,0.02098880521953106
106,0.17726579308509827,0.9524609446525574,0.6787502765655518,0.15791139006614685,240.0,167596.0,0.5298013091087341,0.028557829558849335,0.1785699874162674,0.9518416523933411,0.6950305104255676,0.1681634932756424,59.0,41882.0,0.6145833134651184,0.027518656104803085
107,0.1770779937505722,0.9525347352027893,0.6807916164398193,0.1592441201210022,253.0,167596.0,0.5429184436798096,0.030104711651802063,0.1785784512758255,0.9518190026283264,0.6934279203414917,0.1681506335735321,50.0,41890.0,0.6329113841056824,0.023320894688367844
108,0.17708539962768555,0.9524722695350647,0.6806516051292419,0.15892739593982697,234.0,167604.0,0.5330296158790588,0.027843883261084557,0.1787082701921463,0.9518870711326599,0.6950576305389404,0.16892890632152557,59.0,41884.0,0.6276595592498779,0.027518656104803085
