,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
14,0.17916572093963623,0.9522055983543396,171.0,167620.0,0.4749999940395355,0.02034745365381241,0.17934872210025787,0.951319694519043,17.0,41901.0,0.48571428656578064,0.007929104380309582
15,0.17922239005565643,0.9523304104804993,179.0,167634.0,0.505649745464325,0.02129938080906868,0.1797635853290558,0.9514785408973694,18.0,41907.0,0.6000000238418579,0.008395522832870483
16,0.17874948680400848,0.9522112607955933,168.0,167624.0,0.4759206771850586,0.019990481436252594,0.1794891655445099,0.9513424038887024,15.0,41904.0,0.5,0.00699626887217164
17,0.17923423647880554,0.9521771669387817,160.0,167626.0,0.4664722979068756,0.019038552418351173,0.17942608892917633,0.9514104723930359,15.0,41907.0,0.5555555820465088,0.00699626887217164
18,0.1786753386259079,0.9523247480392456,178.0,167634.0,0.5042492747306824,0.02118038944900036,0.1795278787612915,0.9514785408973694,16.0,41909.0,0.6153846383094788,0.007462686393409967
19,0.17857199907302856,0.9523304104804993,184.0,167629.0,0.5054945349693298,0.021894335746765137,0.17925119400024414,0.9514558911323547,50.0,41874.0,0.5263158082962036,0.023320894688367844
20,0.1788484752178192,0.9522680044174194,177.0,167625.0,0.49030470848083496,0.021061399951577187,0.17945803701877594,0.9514104723930359,12.0,41910.0,0.5714285969734192,0.005597014911472797
21,0.1787797510623932,0.9523360729217529,177.0,167637.0,0.5071633458137512,0.021061399951577187,0.17914849519729614,0.9515920281410217,33.0,41897.0,0.6000000238418579,0.015391791239380836
22,0.17847669124603271,0.9523020386695862,190.0,167618.0,0.49868765473365784,0.022608282044529915,0.17929810285568237,0.9515693187713623,26.0,41903.0,0.6190476417541504,0.012126865796744823
23,0.17824973165988922,0.9524552822113037,216.0,167619.0,0.5320196747779846,0.02570204623043537,0.17928101122379303,0.9515920281410217,25.0,41905.0,0.6410256624221802,0.011660447344183922
24,0.17851263284683228,0.95244961977005,191.0,167643.0,0.5350140333175659,0.022727273404598236,0.17939607799053192,0.9515466690063477,34.0,41894.0,0.5762711763381958,0.015858208760619164
25,0.1783847063779831,0.9523701667785645,212.0,167608.0,0.5133171677589417,0.025226082652807236,0.17916589975357056,0.9515466690063477,27.0,41901.0,0.6000000238418579,0.01259328331798315
26,0.17819423973560333,0.9524438977241516,219.0,167614.0,0.5289855003356934,0.026059020310640335,0.1792191118001938,0.9515693187713623,33.0,41896.0,0.5892857313156128,0.015391791239380836
27,0.17846916615962982,0.9524098634719849,198.0,167629.0,0.523809552192688,0.023560209199786186,0.17908087372779846,0.9515693187713623,47.0,41882.0,0.5595238208770752,0.021921642124652863
28,0.1782367080450058,0.9523871541023254,215.0,167608.0,0.5168269276618958,0.02558305487036705,0.17905649542808533,0.9514558911323547,30.0,41894.0,0.5454545617103577,0.01399253774434328
29,0.17833152413368225,0.9522282481193542,190.0,167605.0,0.4822334945201874,0.022608282044529915,0.17963436245918274,0.9515920281410217,35.0,41895.0,0.5932203531265259,0.01632462628185749
30,0.17816081643104553,0.9523531198501587,210.0,167607.0,0.5097087621688843,0.024988101795315742,0.1791541874408722,0.9516147375106812,37.0,41894.0,0.5967742204666138,0.017257463186979294
31,0.17819418013095856,0.9524552822113037,217.0,167618.0,0.531862735748291,0.025821037590503693,0.17903098464012146,0.9515239596366882,27.0,41900.0,0.5869565010070801,0.01259328331798315
32,0.17822465300559998,0.9523304104804993,204.0,167609.0,0.5049505233764648,0.024274155497550964,0.17909365892410278,0.9514331817626953,46.0,41877.0,0.5227272510528564,0.021455224603414536
33,0.17833080887794495,0.9523871541023254,191.0,167632.0,0.51902174949646,0.022727273404598236,0.17955364286899567,0.9515920281410217,25.0,41905.0,0.6410256624221802,0.011660447344183922
34,0.1779041886329651,0.9525006413459778,227.0,167616.0,0.5404762029647827,0.027010947465896606,0.1791611611843109,0.9516374468803406,33.0,41899.0,0.6226415038108826,0.015391791239380836
35,0.17792443931102753,0.9524269104003906,225.0,167605.0,0.5244755148887634,0.026772964745759964,0.17929799854755402,0.9515466690063477,23.0,41905.0,0.6216216087341309,0.010727612301707268
36,0.17781682312488556,0.9523701667785645,223.0,167597.0,0.5126436948776245,0.02653498388826847,0.17930442094802856,0.9515693187713623,30.0,41899.0,0.6000000238418579,0.01399253774434328
37,0.1781979650259018,0.9522907137870789,184.0,167622.0,0.4959568679332733,0.021894335746765137,0.17918181419372559,0.9516374468803406,34.0,41898.0,0.6181818246841431,0.015858208760619164
38,0.1778956800699234,0.9523531198501587,213.0,167604.0,0.5095694065093994,0.025345074012875557,0.17956091463565826,0.9514785408973694,14.0,41911.0,0.6363636255264282,0.006529850885272026
39,0.17800414562225342,0.9522339701652527,175.0,167621.0,0.4820936620235443,0.020823417231440544,0.17928548157215118,0.9515693187713623,26.0,41903.0,0.6190476417541504,0.012126865796744823
40,0.1779167354106903,0.9521828889846802,192.0,167595.0,0.4729064106941223,0.022846262902021408,0.1793653666973114,0.9515920281410217,24.0,41906.0,0.6486486196517944,0.011194029822945595
41,0.17782878875732422,0.9521942138671875,187.0,167602.0,0.4746192991733551,0.0222513098269701,0.1790374219417572,0.9516147375106812,38.0,41893.0,0.59375,0.01772388070821762
42,0.17796151340007782,0.9523020386695862,220.0,167588.0,0.4988662004470825,0.026178009808063507,0.17925094068050385,0.9516147375106812,30.0,41901.0,0.625,0.01399253774434328
43,0.17779310047626495,0.9524042010307312,220.0,167606.0,0.5200945734977722,0.026178009808063507,0.17940890789031982,0.9516147375106812,20.0,41911.0,0.7142857313156128,0.009328357875347137
44,0.1777341514825821,0.9523304104804993,209.0,167604.0,0.5048308968544006,0.02486911043524742,0.17897167801856995,0.9517055153846741,31.0,41904.0,0.6739130616188049,0.014458955265581608
45,0.17780503630638123,0.9524211883544922,203.0,167626.0,0.5259067416191101,0.024155164137482643,0.17921082675457,0.9515693187713623,27.0,41902.0,0.6136363744735718,0.01259328331798315
46,0.1778533011674881,0.9523531198501587,199.0,167618.0,0.5102564096450806,0.023679200559854507,0.1792457103729248,0.9516828060150146,33.0,41901.0,0.6470588445663452,0.015391791239380836
47,0.17791509628295898,0.9523190855979919,196.0,167615.0,0.5025641322135925,0.023322228342294693,0.1794240027666092,0.9516147375106812,31.0,41900.0,0.6200000047683716,0.014458955265581608
48,0.17806941270828247,0.9521998763084412,188.0,167602.0,0.47594937682151794,0.022370299324393272,0.17928439378738403,0.9515920281410217,21.0,41909.0,0.6774193644523621,0.009794776327908039
49,0.1779482066631317,0.9522055983543396,168.0,167623.0,0.47457626461982727,0.019990481436252594,0.1790533810853958,0.9516600966453552,35.0,41898.0,0.625,0.01632462628185749
50,0.17749594151973724,0.9523587822914124,229.0,167589.0,0.5100222826004028,0.0272489283233881,0.17894971370697021,0.9517508745193481,40.0,41897.0,0.6451612710952759,0.018656715750694275
51,0.17805726826190948,0.9523134231567383,216.0,167594.0,0.5011600852012634,0.02570204623043537,0.17924878001213074,0.9516147375106812,30.0,41901.0,0.625,0.01399253774434328
52,0.17759765684604645,0.952466607093811,221.0,167616.0,0.533816397190094,0.02629700116813183,0.17903512716293335,0.9515920281410217,28.0,41902.0,0.6222222447395325,0.013059701770544052
53,0.17757371068000793,0.9523531198501587,216.0,167601.0,0.5094339847564697,0.02570204623043537,0.17892512679100037,0.9517508745193481,37.0,41900.0,0.6607142686843872,0.017257463186979294
54,0.17770302295684814,0.9523134231567383,212.0,167598.0,0.5011820197105408,0.025226082652807236,0.17913763225078583,0.9516600966453552,27.0,41906.0,0.675000011920929,0.01259328331798315
55,0.1776818037033081,0.9525063633918762,220.0,167624.0,0.5432098507881165,0.026178009808063507,0.17906877398490906,0.9516828060150146,34.0,41900.0,0.6415094137191772,0.015858208760619164
56,0.17759421467781067,0.95244961977005,208.0,167626.0,0.5319693088531494,0.0247501190751791,0.17940016090869904,0.9516374468803406,49.0,41883.0,0.5764706134796143,0.022854477167129517
57,0.17779412865638733,0.952347457408905,205.0,167611.0,0.5086848735809326,0.024393146857619286,0.179147869348526,0.9515693187713623,49.0,41880.0,0.5568181872367859,0.022854477167129517
58,0.1777663677930832,0.9523587822914124,212.0,167606.0,0.5108433961868286,0.025226082652807236,0.179362490773201,0.9515693187713623,24.0,41905.0,0.6315789222717285,0.011194029822945595
59,0.17751674354076385,0.95244961977005,214.0,167620.0,0.5310173630714417,0.025464065372943878,0.17922957241535187,0.9516374468803406,28.0,41904.0,0.6511628031730652,0.013059701770544052
60,0.1777770221233368,0.9523701667785645,201.0,167619.0,0.5140665173530579,0.023917181417346,0.1790035367012024,0.9517055153846741,37.0,41898.0,0.6379310488700867,0.017257463186979294
61,0.17766737937927246,0.9522623419761658,212.0,167589.0,0.49074074625968933,0.025226082652807236,0.17962868511676788,0.9515693187713623,20.0,41909.0,0.6666666865348816,0.009328357875347137
62,0.17758709192276,0.9524609446525574,210.0,167626.0,0.5343511700630188,0.024988101795315742,0.18013055622577667,0.9515466690063477,14.0,41914.0,0.7368420958518982,0.006529850885272026
63,0.17764776945114136,0.9524325728416443,220.0,167611.0,0.5263158082962036,0.026178009808063507,0.17939122021198273,0.9515693187713623,23.0,41906.0,0.6388888955116272,0.010727612301707268
64,0.17774038016796112,0.9523190855979919,198.0,167613.0,0.5025380849838257,0.023560209199786186,0.17926926910877228,0.9516374468803406,26.0,41906.0,0.6666666865348816,0.012126865796744823
65,0.17740654945373535,0.95244961977005,229.0,167605.0,0.5288683772087097,0.0272489283233881,0.17903625965118408,0.9517055153846741,37.0,41898.0,0.6379310488700867,0.017257463186979294
66,0.17765651643276215,0.9524211883544922,223.0,167606.0,0.5234741568565369,0.02653498388826847,0.17889554798603058,0.9516600966453552,50.0,41883.0,0.5813953280448914,0.023320894688367844
67,0.17739342153072357,0.952364444732666,226.0,167593.0,0.5113122463226318,0.026891956105828285,0.17889535427093506,0.9517508745193481,38.0,41899.0,0.6551724076271057,0.01772388070821762
68,0.17767353355884552,0.952438235282898,215.0,167617.0,0.5282555222511292,0.02558305487036705,0.1789153665304184,0.9516147375106812,54.0,41877.0,0.5625,0.0251865666359663
69,0.17778380215168,0.9522849917411804,219.0,167586.0,0.4954751133918762,0.026059020310640335,0.17910884320735931,0.9515920281410217,27.0,41903.0,0.6279069781303406,0.01259328331798315
70,0.1774570345878601,0.9524609446525574,228.0,167608.0,0.5314685106277466,0.027129938825964928,0.1790142059326172,0.9516828060150146,36.0,41898.0,0.6315789222717285,0.016791045665740967
71,0.17758680880069733,0.9523758292198181,206.0,167615.0,0.5149999856948853,0.024512136355042458,0.1789722591638565,0.9517508745193481,42.0,41895.0,0.6363636255264282,0.019589552655816078
72,0.17763206362724304,0.9524949789047241,233.0,167609.0,0.5381062626838684,0.027724893763661385,0.17889265716075897,0.9517508745193481,43.0,41894.0,0.6323529481887817,0.020055970177054405
73,0.17756086587905884,0.952364444732666,215.0,167604.0,0.511904776096344,0.02558305487036705,0.1789482980966568,0.9517055153846741,35.0,41900.0,0.6481481194496155,0.01632462628185749
74,0.17750854790210724,0.9523077011108398,209.0,167600.0,0.5,0.02486911043524742,0.17901554703712463,0.951796293258667,40.0,41899.0,0.6666666865348816,0.018656715750694275
75,0.177454873919487,0.9523360729217529,206.0,167608.0,0.5061424970626831,0.024512136355042458,0.17880438268184662,0.9517735838890076,43.0,41895.0,0.641791045665741,0.020055970177054405
76,0.17735953629016876,0.9522907137870789,218.0,167588.0,0.49658313393592834,0.025940028950572014,0.17961403727531433,0.9515693187713623,22.0,41907.0,0.6470588445663452,0.010261193849146366
77,0.17755062878131866,0.9523417949676514,213.0,167602.0,0.5071428418159485,0.025345074012875557,0.17876949906349182,0.951796293258667,40.0,41899.0,0.6666666865348816,0.018656715750694275
78,0.17724421620368958,0.9523531198501587,221.0,167596.0,0.5092166066169739,0.02629700116813183,0.17905287444591522,0.9517282247543335,34.0,41902.0,0.6666666865348816,0.015858208760619164
79,0.17739704251289368,0.9522509574890137,208.0,167591.0,0.48826292157173157,0.0247501190751791,0.17877602577209473,0.9516600966453552,56.0,41877.0,0.5714285969734192,0.026119403541088104
80,0.1773768663406372,0.9524836540222168,236.0,167604.0,0.5351473689079285,0.0280818659812212,0.17871788144111633,0.9517055153846741,51.0,41884.0,0.5930232405662537,0.02378731407225132
81,0.17751219868659973,0.9524098634719849,221.0,167606.0,0.5212264060974121,0.02629700116813183,0.17873597145080566,0.9517735838890076,41.0,41897.0,0.6507936716079712,0.01912313513457775
82,0.17732501029968262,0.9524552822113037,242.0,167593.0,0.528384268283844,0.028795812278985977,0.1788519322872162,0.9516600966453552,43.0,41890.0,0.5972222089767456,0.020055970177054405
83,0.17746537923812866,0.9524552822113037,228.0,167607.0,0.5302325487136841,0.027129938825964928,0.1787503957748413,0.9517735838890076,46.0,41892.0,0.6301369667053223,0.021455224603414536
84,0.17753471434116364,0.9523814916610718,221.0,167601.0,0.5151515007019043,0.02629700116813183,0.17877204716205597,0.9518190026283264,60.0,41880.0,0.6060606241226196,0.02798507548868656
85,0.17721635103225708,0.9524325728416443,246.0,167585.0,0.5234042406082153,0.029271775856614113,0.17873768508434296,0.9518190026283264,45.0,41895.0,0.6521739363670349,0.02098880521953106
86,0.1774674654006958,0.9523587822914124,229.0,167589.0,0.5100222826004028,0.0272489283233881,0.17901511490345,0.9515693187713623,21.0,41908.0,0.65625,0.009794776327908039
87,0.17740367352962494,0.9524722695350647,237.0,167601.0,0.5325842499732971,0.02820085734128952,0.1788313388824463,0.9515920281410217,29.0,41901.0,0.6170212626457214,0.01352611929178238
88,0.17736467719078064,0.9524042010307312,210.0,167616.0,0.5210918188095093,0.024988101795315742,0.178593710064888,0.9517055153846741,61.0,41874.0,0.5754716992378235,0.02845149300992489
89,0.17738670110702515,0.9524438977241516,242.0,167591.0,0.5260869860649109,0.028795812278985977,0.17879685759544373,0.9517282247543335,38.0,41898.0,0.6440678238868713,0.01772388070821762
90,0.17722998559474945,0.9523871541023254,224.0,167599.0,0.5161290168762207,0.026653973385691643,0.17863479256629944,0.951796293258667,42.0,41897.0,0.65625,0.019589552655816078
91,0.17746442556381226,0.9525347352027893,235.0,167614.0,0.5465116500854492,0.027962874621152878,0.17858874797821045,0.9517282247543335,56.0,41880.0,0.5894736647605896,0.026119403541088104
92,0.17729471623897552,0.9525914788246155,240.0,167619.0,0.5581395626068115,0.028557829558849335,0.17875464260578156,0.9516374468803406,32.0,41900.0,0.6274510025978088,0.014925372786819935
93,0.17738549411296844,0.9524269104003906,220.0,167610.0,0.5250596404075623,0.026178009808063507,0.17869077622890472,0.9516828060150146,37.0,41897.0,0.6271186470985413,0.017257463186979294
94,0.17721837759017944,0.952438235282898,233.0,167599.0,0.5259593725204468,0.027724893763661385,0.17866206169128418,0.9518416523933411,51.0,41890.0,0.637499988079071,0.02378731407225132
95,0.17736878991127014,0.9524325728416443,230.0,167601.0,0.5251141786575317,0.02736791968345642,0.1786939948797226,0.9517055153846741,36.0,41899.0,0.6428571343421936,0.016791045665740967
96,0.17734476923942566,0.9524211883544922,236.0,167593.0,0.5221238732337952,0.0280818659812212,0.17876315116882324,0.9517282247543335,40.0,41896.0,0.6349206566810608,0.018656715750694275
97,0.17715366184711456,0.9523985385894775,226.0,167599.0,0.5183486342430115,0.026891956105828285,0.17919297516345978,0.9515239596366882,23.0,41904.0,0.6052631735801697,0.010727612301707268
98,0.17728006839752197,0.9524438977241516,221.0,167612.0,0.5287081599235535,0.02629700116813183,0.17888690531253815,0.9518416523933411,46.0,41895.0,0.6571428775787354,0.021455224603414536
99,0.17750217020511627,0.9523134231567383,193.0,167617.0,0.501298725605011,0.02296525426208973,0.17935815453529358,0.9515012502670288,21.0,41905.0,0.6000000238418579,0.009794776327908039
100,0.17736539244651794,0.952466607093811,241.0,167596.0,0.5308369994163513,0.028676820918917656,0.17864644527435303,0.9517282247543335,70.0,41866.0,0.5691056847572327,0.03264925256371498
101,0.17715992033481598,0.9525176882743835,247.0,167599.0,0.5404813885688782,0.029390767216682434,0.1787634789943695,0.9517508745193481,41.0,41896.0,0.640625,0.01912313513457775
102,0.17731823027133942,0.9523758292198181,221.0,167600.0,0.5139535069465637,0.02629700116813183,0.17900943756103516,0.9516374468803406,34.0,41898.0,0.6181818246841431,0.015858208760619164
103,0.1772603988647461,0.9525120258331299,236.0,167609.0,0.5412843823432922,0.0280818659812212,0.17862150073051453,0.9517508745193481,48.0,41889.0,0.6153846383094788,0.02238805964589119
104,0.17745520174503326,0.9522907137870789,209.0,167597.0,0.49643704295158386,0.02486911043524742,0.17870257794857025,0.9517508745193481,39.0,41898.0,0.6499999761581421,0.018190298229455948
105,0.1771778017282486,0.952364444732666,219.0,167600.0,0.5116822719573975,0.026059020310640335,0.1786516159772873,0.9518190026283264,52.0,41888.0,0.6265060305595398,0.024253731593489647
106,0.17708924412727356,0.9524836540222168,249.0,167591.0,0.5331905484199524,0.029628748074173927,0.1785924881696701,0.9517282247543335,56.0,41880.0,0.5894736647605896,0.026119403541088104
107,0.17723093926906586,0.9524325728416443,251.0,167580.0,0.5229166746139526,0.02986673079431057,0.1788260042667389,0.9515693187713623,31.0,41898.0,0.5961538553237915,0.014458955265581608
108,0.17708204686641693,0.9523360729217529,218.0,167596.0,0.5058004856109619,0.025940028950572014,0.17866626381874084,0.9515466690063477,27.0,41901.0,0.6000000238418579,0.01259328331798315
109,0.17720821499824524,0.9523304104804993,228.0,167585.0,0.5044247508049011,0.027129938825964928,0.1786678582429886,0.951796293258667,44.0,41895.0,0.6470588445663452,0.020522387698292732
110,0.17706012725830078,0.9524836540222168,235.0,167605.0,0.5353075265884399,0.027962874621152878,0.17859160900115967,0.9517735838890076,40.0,41898.0,0.6557376980781555,0.018656715750694275
111,0.17709742486476898,0.9523190855979919,223.0,167588.0,0.5022522807121277,0.02653498388826847,0.1787523627281189,0.9517735838890076,44.0,41894.0,0.6376811861991882,0.020522387698292732
112,0.17731331288814545,0.9524042010307312,221.0,167605.0,0.5199999809265137,0.02629700116813183,0.17853951454162598,0.9518870711326599,49.0,41894.0,0.662162184715271,0.022854477167129517
113,0.17707876861095428,0.952364444732666,236.0,167583.0,0.5108225345611572,0.0280818659812212,0.17888054251670837,0.9516374468803406,31.0,41901.0,0.6326530575752258,0.014458955265581608
114,0.17722158133983612,0.9525006413459778,237.0,167606.0,0.5386363863945007,0.02820085734128952,0.1791645735502243,0.9515693187713623,24.0,41905.0,0.6315789222717285,0.011194029822945595
115,0.17710652947425842,0.9527390003204346,271.0,167614.0,0.5815450549125671,0.03224654868245125,0.17850789427757263,0.9518643617630005,53.0,41889.0,0.6385542154312134,0.024720149114727974
116,0.17705735564231873,0.9524609446525574,248.0,167588.0,0.5287846326828003,0.029509756714105606,0.17892423272132874,0.951796293258667,46.0,41893.0,0.6388888955116272,0.021455224603414536
117,0.1772868037223816,0.9523928165435791,226.0,167598.0,0.5171624422073364,0.026891956105828285,0.17862407863140106,0.9518190026283264,71.0,41869.0,0.586776852607727,0.03311567008495331
118,0.17705599963665009,0.952466607093811,258.0,167579.0,0.5286885499954224,0.03069966658949852,0.17886994779109955,0.9514785408973694,20.0,41905.0,0.5882353186607361,0.009328357875347137
119,0.17709407210350037,0.9523360729217529,227.0,167587.0,0.5055679082870483,0.027010947465896606,0.17851942777633667,0.9517508745193481,60.0,41877.0,0.5882353186607361,0.02798507548868656
120,0.17698223888874054,0.9524609446525574,241.0,167595.0,0.5296703577041626,0.028676820918917656,0.17869585752487183,0.9518870711326599,47.0,41896.0,0.6714285612106323,0.021921642124652863
121,0.17716088891029358,0.9524155259132385,231.0,167597.0,0.5214446783065796,0.027486911043524742,0.17861559987068176,0.9519324898719788,62.0,41883.0,0.6326530575752258,0.028917910531163216
122,0.1770554631948471,0.9524325728416443,229.0,167602.0,0.5252293348312378,0.0272489283233881,0.17897191643714905,0.9517508745193481,37.0,41900.0,0.6607142686843872,0.017257463186979294
123,0.17708083987236023,0.9524438977241516,252.0,167581.0,0.5249999761581421,0.029985720291733742,0.17884530127048492,0.9515239596366882,20.0,41907.0,0.625,0.009328357875347137
124,0.17711012065410614,0.9526311755180359,251.0,167615.0,0.5640449523925781,0.02986673079431057,0.1785191148519516,0.9520005583763123,54.0,41894.0,0.6835442781448364,0.0251865666359663
125,0.1773029863834381,0.9524949789047241,247.0,167595.0,0.5357917547225952,0.029390767216682434,0.17870719730854034,0.951796293258667,74.0,41865.0,0.578125,0.03451492637395859
126,0.17693260312080383,0.9524269104003906,246.0,167584.0,0.522292971611023,0.029271775856614113,0.17883515357971191,0.9517508745193481,39.0,41898.0,0.6499999761581421,0.018190298229455948
127,0.1770177185535431,0.9525176882743835,240.0,167606.0,0.5417607426643372,0.028557829558849335,0.17868535220623016,0.9518870711326599,52.0,41891.0,0.6499999761581421,0.024253731593489647
128,0.17710772156715393,0.9524269104003906,232.0,167598.0,0.5237020254135132,0.027605902403593063,0.17854717373847961,0.9519551396369934,59.0,41887.0,0.6483516693115234,0.027518656104803085
129,0.1770630180835724,0.9523701667785645,229.0,167591.0,0.5123042464256287,0.0272489283233881,0.17858684062957764,0.9518190026283264,51.0,41889.0,0.6296296119689941,0.02378731407225132
130,0.1771184653043747,0.9524438977241516,238.0,167595.0,0.5265486836433411,0.028319846838712692,0.17858313024044037,0.9518190026283264,59.0,41881.0,0.6082473993301392,0.027518656104803085
131,0.17721205949783325,0.9523304104804993,232.0,167581.0,0.5043478012084961,0.027605902403593063,0.17885686457157135,0.9518870711326599,44.0,41899.0,0.6875,0.020522387698292732
132,0.177353173494339,0.952438235282898,222.0,167610.0,0.5273159146308899,0.02641599252820015,0.1787361353635788,0.9517055153846741,35.0,41900.0,0.6481481194496155,0.01632462628185749
133,0.17719650268554688,0.9525631070137024,239.0,167615.0,0.5519630312919617,0.028438838198781013,0.17868247628211975,0.9517508745193481,38.0,41899.0,0.6551724076271057,0.01772388070821762
134,0.17690759897232056,0.9525574445724487,242.0,167611.0,0.550000011920929,0.028795812278985977,0.17852066457271576,0.9516828060150146,71.0,41863.0,0.5590550899505615,0.03311567008495331
135,0.17707857489585876,0.9525744318962097,245.0,167611.0,0.5530474185943604,0.02915278449654579,0.1785343587398529,0.9519324898719788,56.0,41889.0,0.6511628031730652,0.026119403541088104
136,0.17722050845623016,0.9524836540222168,231.0,167609.0,0.5359628796577454,0.027486911043524742,0.17858251929283142,0.9518870711326599,60.0,41883.0,0.625,0.02798507548868656
137,0.1771927922964096,0.9524155259132385,244.0,167584.0,0.5202558636665344,0.02903379313647747,0.17893795669078827,0.9514558911323547,17.0,41907.0,0.5862069129943848,0.007929104380309582
138,0.17703482508659363,0.9525063633918762,239.0,167605.0,0.5395033955574036,0.028438838198781013,0.178517147898674,0.9519551396369934,49.0,41897.0,0.6901408433914185,0.022854477167129517
139,0.1768258810043335,0.952466607093811,234.0,167603.0,0.5318182110786438,0.027843883261084557,0.17911194264888763,0.9520232677459717,54.0,41895.0,0.692307710647583,0.0251865666359663
140,0.17699971795082092,0.9525233507156372,270.0,167577.0,0.5378485918045044,0.032127559185028076,0.17868216335773468,0.9519551396369934,50.0,41896.0,0.6849315166473389,0.023320894688367844
141,0.1771107017993927,0.9523701667785645,231.0,167589.0,0.5121951103210449,0.027486911043524742,0.17861533164978027,0.9515920281410217,86.0,41844.0,0.5341615080833435,0.04011194035410881
142,0.1771690398454666,0.9524269104003906,235.0,167595.0,0.5233852863311768,0.027962874621152878,0.17854495346546173,0.9519551396369934,59.0,41887.0,0.6483516693115234,0.027518656104803085
143,0.176919624209404,0.952466607093811,250.0,167587.0,0.5296609997749329,0.02974773943424225,0.1785280704498291,0.951796293258667,66.0,41873.0,0.5892857313156128,0.030783582478761673
144,0.1769779771566391,0.952540397644043,258.0,167592.0,0.5431578755378723,0.03069966658949852,0.17857369780540466,0.9518643617630005,52.0,41890.0,0.6419752836227417,0.024253731593489647
145,0.17704610526561737,0.9524836540222168,235.0,167605.0,0.5353075265884399,0.027962874621152878,0.17861762642860413,0.9518870711326599,60.0,41883.0,0.625,0.02798507548868656
