,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,f1_m,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall,val_f1_m
16,0.17651307582855225,0.9525631070137024,0.6810603141784668,0.16397202014923096,226.0,167628.0,0.5552825331687927,0.026891956105828285,0.04544098675251007,0.17870469391345978,0.9518190026283264,0.6913046836853027,0.16800560057163239,71.0,41869.0,0.586776852607727,0.03311567008495331,0.03084297478199005
17,0.17646829783916473,0.9525347352027893,0.6813011169433594,0.16492696106433868,239.0,167610.0,0.5456621050834656,0.028438838198781013,0.04908018186688423,0.1787635087966919,0.9518870711326599,0.6911132335662842,0.16828545928001404,75.0,41868.0,0.5952380895614624,0.034981343895196915,0.032648567110300064
18,0.17641526460647583,0.9524949789047241,0.6820865869522095,0.16457921266555786,237.0,167605.0,0.5374149680137634,0.02820085734128952,0.048865895718336105,0.17885921895503998,0.9511381387710571,0.6911894083023071,0.1680096536874771,100.0,41810.0,0.4784688949584961,0.04664178937673569,0.044286422431468964
19,0.17646829783916473,0.9526084661483765,0.6818050146102905,0.1649388074874878,244.0,167618.0,0.5609195232391357,0.02903379313647747,0.05048222467303276,0.1787448674440384,0.9516374468803406,0.6914228200912476,0.16814175248146057,88.0,41844.0,0.5398772954940796,0.041044775396585464,0.03974262997508049
20,0.17645233869552612,0.9525006413459778,0.6818869113922119,0.16497761011123657,234.0,167609.0,0.539170503616333,0.027843883261084557,0.0478823147714138,0.17876741290092468,0.95122891664505,0.6920768022537231,0.16840292513370514,99.0,41815.0,0.4876847267150879,0.04617537185549736,0.04414607957005501
21,0.17629188299179077,0.9527162909507751,0.6834616661071777,0.16635607182979584,259.0,167622.0,0.5807175040245056,0.03081865794956684,0.05206332728266716,0.17894893884658813,0.951796293258667,0.6909843683242798,0.16825702786445618,58.0,41881.0,0.6041666865348816,0.02705223858356476,0.02366430126130581
22,0.17636549472808838,0.9525858163833618,0.6832385063171387,0.16435489058494568,268.0,167590.0,0.5503079891204834,0.031889576464891434,0.053008176386356354,0.1793745458126068,0.9516828060150146,0.6922042965888977,0.1680307686328888,26.0,41908.0,0.7027027010917664,0.012126865796744823,0.010168014094233513
23,0.17631928622722626,0.9526709318161011,0.6832913756370544,0.16598646342754364,258.0,167615.0,0.5707964897155762,0.03069966658949852,0.05245589092373848,0.17893311381340027,0.9516600966453552,0.6915540099143982,0.16832798719406128,83.0,41850.0,0.5460526347160339,0.03871268779039383,0.03836018592119217
24,0.17626135051250458,0.9526538848876953,0.6851735711097717,0.16573801636695862,243.0,167627.0,0.5717647075653076,0.02891480177640915,0.05017673596739769,0.1784750372171402,0.9517735838890076,0.6925684213638306,0.16997262835502625,82.0,41856.0,0.565517246723175,0.0382462702691555,0.037618838250637054
25,0.17626222968101501,0.9525971412658691,0.6834443211555481,0.16548661887645721,247.0,167613.0,0.5575620532035828,0.029390767216682434,0.04979050159454346,0.17859531939029694,0.9517055153846741,0.6944937705993652,0.16983698308467865,72.0,41863.0,0.5625,0.033582091331481934,0.03181987255811691
26,0.1761731058359146,0.9527049660682678,0.6853276491165161,0.1666090488433838,252.0,167627.0,0.5806451439857483,0.029985720291733742,0.05159834772348404,0.17838960886001587,0.9517055153846741,0.6942838430404663,0.17055130004882812,79.0,41856.0,0.5563380122184753,0.03684701398015022,0.03627825900912285
27,0.17620281875133514,0.9525858163833618,0.6849918365478516,0.16600553691387177,264.0,167594.0,0.5511482357978821,0.03141361102461815,0.05487009882926941,0.178728386759758,0.9518870711326599,0.6956183910369873,0.16972815990447998,51.0,41892.0,0.6538461446762085,0.02378731407225132,0.021570222452282906
28,0.17617596685886383,0.9526141881942749,0.6847254633903503,0.16541007161140442,258.0,167605.0,0.5584415793418884,0.03069966658949852,0.052887361496686935,0.17848944664001465,0.9517282247543335,0.6953299641609192,0.16999012231826782,73.0,41863.0,0.565891444683075,0.03404850885272026,0.03300825506448746
29,0.1761379987001419,0.9526368379592896,0.6861733198165894,0.16585209965705872,246.0,167621.0,0.5668202638626099,0.029271775856614113,0.05030706524848938,0.17831437289714813,0.9517735838890076,0.6949989795684814,0.17079594731330872,73.0,41865.0,0.5748031735420227,0.03404850885272026,0.03312106430530548
30,0.17614246904850006,0.9526255130767822,0.6854876279830933,0.16635696589946747,257.0,167608.0,0.5611353516578674,0.0305806752294302,0.051999855786561966,0.1784127652645111,0.951319694519043,0.6961682438850403,0.17076072096824646,96.0,41822.0,0.49740931391716003,0.04477611929178238,0.0449599027633667
31,0.17608261108398438,0.9526084661483765,0.6872967481613159,0.1664203703403473,284.0,167578.0,0.5514563322067261,0.033793430775403976,0.05767938494682312,0.17826500535011292,0.9516828060150146,0.6960960626602173,0.17177647352218628,86.0,41848.0,0.5477706789970398,0.04011194035410881,0.04117366671562195
32,0.17608387768268585,0.9526141881942749,0.6853678226470947,0.16701169312000275,250.0,167613.0,0.560538113117218,0.02974773943424225,0.04938957467675209,0.1782686710357666,0.9514558911323547,0.6962621212005615,0.17115162312984467,101.0,41823.0,0.5126903653144836,0.04710821062326431,0.04740586876869202
33,0.1760074496269226,0.9527673721313477,0.6862907409667969,0.1674257516860962,283.0,167607.0,0.5835051536560059,0.033674441277980804,0.05763028562068939,0.17832067608833313,0.9518416523933411,0.6954457759857178,0.17058543860912323,76.0,41865.0,0.5846154093742371,0.03544776141643524,0.03528159484267235
34,0.17599572241306305,0.9525858163833618,0.6869198083877563,0.1677151620388031,254.0,167604.0,0.5533769130706787,0.030223703011870384,0.05068488419055939,0.17856021225452423,0.9511381387710571,0.6966387033462524,0.17009827494621277,120.0,41790.0,0.4819277226924896,0.05597015097737312,0.057211440056562424
35,0.1760038435459137,0.9525744318962097,0.6870973110198975,0.16767969727516174,287.0,167569.0,0.544592022895813,0.03415040299296379,0.057066842913627625,0.17819829285144806,0.951796293258667,0.6967580318450928,0.17158672213554382,60.0,41879.0,0.6000000238418579,0.02798507548868656,0.025601452216506004
36,0.17598630487918854,0.9526936411857605,0.6872295141220093,0.16752150654792786,279.0,167598.0,0.5693877339363098,0.03319847583770752,0.05753206089138985,0.1783328652381897,0.9516600966453552,0.6972339153289795,0.17233598232269287,89.0,41844.0,0.542682945728302,0.04151119291782379,0.042164020240306854
37,0.17597389221191406,0.9525914788246155,0.6868892908096313,0.16769814491271973,278.0,167581.0,0.5494071245193481,0.03307948634028435,0.056935183703899384,0.17828424274921417,0.9515693187713623,0.6970435380935669,0.1706915646791458,90.0,41839.0,0.529411792755127,0.04197761043906212,0.04270724952220917
38,0.17593324184417725,0.9526936411857605,0.6876862645149231,0.16801570355892181,273.0,167604.0,0.5711296796798706,0.03248453140258789,0.055952560156583786,0.1781502068042755,0.9515693187713623,0.6972273588180542,0.1722429096698761,98.0,41831.0,0.5268816947937012,0.04570895433425903,0.04599327966570854
39,0.17588292062282562,0.9526028037071228,0.6883023977279663,0.16793230175971985,279.0,167582.0,0.551383376121521,0.03319847583770752,0.05763733759522438,0.17837785184383392,0.9513424038887024,0.6960475444793701,0.17101165652275085,105.0,41814.0,0.5,0.04897388070821762,0.04946557804942131
40,0.17593343555927277,0.9526084661483765,0.6881569623947144,0.16725647449493408,274.0,167588.0,0.5535353422164917,0.03260352090001106,0.05606465041637421,0.17856134474277496,0.9515466690063477,0.6966730356216431,0.17151573300361633,93.0,41835.0,0.5254237055778503,0.0433768667280674,0.04368918016552925
41,0.17593565583229065,0.9526709318161011,0.6870212554931641,0.16806437075138092,284.0,167589.0,0.5634920597076416,0.033793430775403976,0.05804526060819626,0.1782233715057373,0.9515693187713623,0.6980360150337219,0.1723869889974594,95.0,41834.0,0.5277777910232544,0.04430970177054405,0.04424496740102768
42,0.17583279311656952,0.9526141881942749,0.6886389851570129,0.16789373755455017,274.0,167589.0,0.5546558499336243,0.03260352090001106,0.05632508173584938,0.17874664068222046,0.9515466690063477,0.6956522464752197,0.17159834504127502,83.0,41845.0,0.5286624431610107,0.03871268779039383,0.038992468267679214
43,0.17585919797420502,0.9525744318962097,0.6890518069267273,0.16838893294334412,293.0,167563.0,0.5435992479324341,0.03486435115337372,0.05968519300222397,0.17820174992084503,0.9517282247543335,0.6966742277145386,0.1714000701904297,65.0,41871.0,0.5752212405204773,0.030317164957523346,0.02752857655286789
44,0.17584779858589172,0.9526879191398621,0.688113808631897,0.16788846254348755,295.0,167581.0,0.5640535354614258,0.03510233387351036,0.05990694463253021,0.17824044823646545,0.9516828060150146,0.696704626083374,0.17202743887901306,80.0,41854.0,0.5517241358757019,0.03731343150138855,0.037489160895347595
45,0.17588230967521667,0.9526652693748474,0.6884465217590332,0.16781751811504364,287.0,167585.0,0.5616438388824463,0.03415040299296379,0.057736586779356,0.17822885513305664,0.9515239596366882,0.697087287902832,0.17105869948863983,97.0,41830.0,0.5215053558349609,0.045242536813020706,0.045128922909498215
46,0.17581821978092194,0.9527162909507751,0.688095211982727,0.1688070297241211,294.0,167587.0,0.569767415523529,0.03498334065079689,0.05992400273680687,0.1782587319612503,0.9516828060150146,0.6973637342453003,0.17207199335098267,69.0,41865.0,0.5609756112098694,0.032182835042476654,0.029494330286979675
47,0.1758299469947815,0.9526311755180359,0.688888430595398,0.16838768124580383,298.0,167568.0,0.5528756976127625,0.035459306091070175,0.060181874781847,0.17834223806858063,0.9516828060150146,0.6958634853363037,0.17122948169708252,66.0,41868.0,0.5641025900840759,0.030783582478761673,0.02945052646100521
48,0.1758301705121994,0.9527220129966736,0.6872780323028564,0.1689748913049698,305.0,167577.0,0.5679702162742615,0.036292240023612976,0.06224530562758446,0.17899008095264435,0.9515920281410217,0.6962649822235107,0.17136217653751373,73.0,41857.0,0.5407407283782959,0.03404850885272026,0.034430839121341705
49,0.1758430153131485,0.9527220129966736,0.6879281401634216,0.1686292588710785,309.0,167573.0,0.5669724941253662,0.03676820546388626,0.06439564377069473,0.178405299782753,0.9518643617630005,0.6964125633239746,0.1718933880329132,82.0,41860.0,0.5815602540969849,0.0382462702691555,0.03843527287244797
50,0.17580285668373108,0.9526822566986084,0.6880788803100586,0.16956742107868195,317.0,167558.0,0.5580986142158508,0.03772013261914253,0.06407514214515686,0.17812392115592957,0.9517282247543335,0.6971484422683716,0.17147615551948547,74.0,41862.0,0.5648854970932007,0.03451492637395859,0.03287002444267273
51,0.17576786875724792,0.9527106285095215,0.6889128684997559,0.16872557997703552,290.0,167590.0,0.5697445869445801,0.034507378935813904,0.06021349877119064,0.17821873724460602,0.9515920281410217,0.6971154808998108,0.17145265638828278,111.0,41819.0,0.5260663628578186,0.05177238956093788,0.053061969578266144
52,0.17582640051841736,0.9526198506355286,0.6889176368713379,0.16823618113994598,297.0,167567.0,0.5510203838348389,0.035340312868356705,0.060578279197216034,0.17826145887374878,0.9515012502670288,0.6961036920547485,0.17191265523433685,88.0,41838.0,0.5207100510597229,0.041044775396585464,0.04081959277391434
53,0.17576946318149567,0.9527957439422607,0.689089834690094,0.16921666264533997,320.0,167575.0,0.577617347240448,0.03807710483670235,0.06492706388235092,0.17836202681064606,0.9515466690063477,0.696600079536438,0.17225997149944305,92.0,41836.0,0.5257142782211304,0.04291044920682907,0.04238460585474968
54,0.17575716972351074,0.9527333378791809,0.68929123878479,0.16996750235557556,292.0,167592.0,0.5736738443374634,0.03474535793066025,0.06029793620109558,0.17815987765789032,0.9517282247543335,0.6976772546768188,0.1722082495689392,79.0,41857.0,0.5602836608886719,0.03684701398015022,0.036687590181827545
55,0.17581844329833984,0.9526198506355286,0.6886144280433655,0.16887615621089935,300.0,167564.0,0.5504587292671204,0.03569728881120682,0.059645265340805054,0.1783989667892456,0.9515693187713623,0.6972370147705078,0.1719534993171692,109.0,41820.0,0.5240384340286255,0.05083955079317093,0.05185435712337494
56,0.1757921278476715,0.9527844190597534,0.687981128692627,0.16906151175498962,301.0,167592.0,0.5810810923576355,0.03581627830862999,0.05951652303338051,0.17807690799236298,0.9515012502670288,0.6972809433937073,0.172866091132164,88.0,41838.0,0.5207100510597229,0.041044775396585464,0.04064797982573509
57,0.17571914196014404,0.9528184533119202,0.6889113187789917,0.16979093849658966,318.0,167581.0,0.5824176073074341,0.037839125841856,0.06386267393827438,0.1780570149421692,0.9515920281410217,0.6964886784553528,0.17242535948753357,84.0,41846.0,0.5350318551063538,0.039179105311632156,0.038713064044713974
58,0.17577971518039703,0.9527503848075867,0.6885565519332886,0.1694135218858719,303.0,167584.0,0.5738636255264282,0.03605426102876663,0.06322628259658813,0.17802895605564117,0.9517055153846741,0.6980798244476318,0.1726067215204239,81.0,41854.0,0.5547945499420166,0.03777984902262688,0.03719285503029823
59,0.17575134336948395,0.9527560472488403,0.6885421276092529,0.1692444384098053,316.0,167572.0,0.5714285969734192,0.03760114312171936,0.06242610514163971,0.1786394566297531,0.9518416523933411,0.6963135600090027,0.1725371778011322,63.0,41878.0,0.6057692170143127,0.029384328052401543,0.027885854244232178
60,0.17576231062412262,0.9527390003204346,0.6885120272636414,0.16929908096790314,314.0,167571.0,0.5688405632972717,0.03736316040158272,0.062470316886901855,0.17812275886535645,0.9519097805023193,0.6957345008850098,0.17118611931800842,65.0,41879.0,0.6190476417541504,0.030317164957523346,0.02773752436041832
61,0.17567729949951172,0.952761709690094,0.688876748085022,0.16981542110443115,295.0,167594.0,0.5784313678741455,0.03510233387351036,0.059659235179424286,0.17811433970928192,0.9515239596366882,0.6972663402557373,0.17277252674102783,100.0,41827.0,0.5208333134651184,0.04664178937673569,0.04620733857154846
62,0.17577044665813446,0.9528298377990723,0.6897097229957581,0.16861119866371155,323.0,167578.0,0.583032488822937,0.03843408077955246,0.06423436850309372,0.17817465960979462,0.9517735838890076,0.6974729895591736,0.17270112037658691,75.0,41863.0,0.572519063949585,0.034981343895196915,0.03347356244921684
63,0.17571404576301575,0.9526936411857605,0.6882181763648987,0.1698036789894104,294.0,167583.0,0.5653846263885498,0.03498334065079689,0.0607580803334713,0.1782471239566803,0.9518416523933411,0.6983923316001892,0.1724950075149536,57.0,41884.0,0.6195651888847351,0.02658582106232643,0.0226377472281456
64,0.17573605477809906,0.9526709318161011,0.6894501447677612,0.1692383885383606,294.0,167579.0,0.5610687136650085,0.03498334065079689,0.058876510709524155,0.17804841697216034,0.9515466690063477,0.6974429488182068,0.17274238169193268,102.0,41826.0,0.5230769515037537,0.04757462814450264,0.04740564897656441
65,0.17572645843029022,0.9527106285095215,0.6882864236831665,0.16962149739265442,307.0,167573.0,0.5653775334358215,0.03653022274374962,0.06116568297147751,0.1779603213071823,0.9517735838890076,0.6984750032424927,0.1732584834098816,80.0,41858.0,0.567375898361206,0.03731343150138855,0.036953404545784
66,0.17573149502277374,0.9526482224464417,0.688774824142456,0.17021355032920837,286.0,167583.0,0.55859375,0.03403141349554062,0.05848483368754387,0.17807845771312714,0.9516374468803406,0.6958649158477783,0.17208603024482727,82.0,41850.0,0.5430463552474976,0.0382462702691555,0.03791143372654915
67,0.17569686472415924,0.9526879191398621,0.6890604496002197,0.16969430446624756,292.0,167584.0,0.5647969245910645,0.03474535793066025,0.05798028036952019,0.17815522849559784,0.9515466690063477,0.6980130672454834,0.17254038155078888,111.0,41817.0,0.5211267471313477,0.05177238956093788,0.052588436752557755
68,0.17575408518314362,0.9527162909507751,0.6888149380683899,0.16969314217567444,311.0,167570.0,0.5654545426368713,0.0370061881840229,0.06303714960813522,0.17817816138267517,0.9515012502670288,0.6969999074935913,0.17278164625167847,90.0,41836.0,0.5202311873435974,0.04197761043906212,0.04165058955550194
69,0.17568248510360718,0.9527957439422607,0.6890245676040649,0.17038990557193756,318.0,167577.0,0.578181803226471,0.037839125841856,0.06485914438962936,0.17836447060108185,0.9518416523933411,0.6960994005203247,0.17206145823001862,55.0,41886.0,0.625,0.025652984157204628,0.021204866468906403
70,0.17567609250545502,0.9528127908706665,0.6892656087875366,0.17006844282150269,302.0,167596.0,0.5864077806472778,0.03593526780605316,0.06166408956050873,0.17805032432079315,0.9515466690063477,0.696831464767456,0.17264653742313385,93.0,41835.0,0.5254237055778503,0.0433768667280674,0.043907903134822845
71,0.17571741342544556,0.9526765942573547,0.6894174218177795,0.16959936916828156,292.0,167582.0,0.5626204013824463,0.03474535793066025,0.05943061783909798,0.17809651792049408,0.9516374468803406,0.6983422636985779,0.1729736626148224,82.0,41850.0,0.5430463552474976,0.0382462702691555,0.03774375095963478
72,0.17568491399288177,0.9528127908706665,0.6895217895507812,0.17086797952651978,312.0,167586.0,0.5831775665283203,0.037125177681446075,0.06341281533241272,0.17807893455028534,0.9518190026283264,0.697728157043457,0.17290617525577545,75.0,41865.0,0.5813953280448914,0.034981343895196915,0.0341966338455677
73,0.1756334751844406,0.9526879191398621,0.6906489729881287,0.16951502859592438,291.0,167585.0,0.5650485157966614,0.034626368433237076,0.05815157666802406,0.178133025765419,0.9515920281410217,0.6953870058059692,0.17342416942119598,84.0,41846.0,0.5350318551063538,0.039179105311632156,0.03851795196533203
74,0.17564263939857483,0.9526709318161011,0.6896783113479614,0.1705176681280136,312.0,167561.0,0.5571428537368774,0.037125177681446075,0.062113530933856964,0.17841489613056183,0.9518643617630005,0.696983814239502,0.17331542074680328,63.0,41879.0,0.6116504669189453,0.029384328052401543,0.027146637439727783
75,0.1757006198167801,0.9526765942573547,0.6887924075126648,0.17031630873680115,291.0,167583.0,0.5628626942634583,0.034626368433237076,0.058419786393642426,0.17805568873882294,0.9515239596366882,0.6975829601287842,0.17334970831871033,98.0,41829.0,0.521276593208313,0.04570895433425903,0.045764487236738205
76,0.17558813095092773,0.9526652693748474,0.6902402639389038,0.17123642563819885,298.0,167574.0,0.5590994358062744,0.035459306091070175,0.05990930646657944,0.17812977731227875,0.9515239596366882,0.6960188746452332,0.173344224691391,87.0,41840.0,0.5240963697433472,0.04057835787534714,0.04002393037080765
77,0.17561335861682892,0.9527560472488403,0.6897598505020142,0.17080962657928467,313.0,167575.0,0.5722120404243469,0.037244170904159546,0.06409985572099686,0.17809228599071503,0.9516828060150146,0.6964257955551147,0.1729913055896759,82.0,41852.0,0.5503355860710144,0.0382462702691555,0.03785769268870354
78,0.17567212879657745,0.9527049660682678,0.6899389028549194,0.1701398491859436,317.0,167562.0,0.5620567202568054,0.03772013261914253,0.06461510807275772,0.1780330389738083,0.9519097805023193,0.6979508996009827,0.17314277589321136,76.0,41868.0,0.5984252095222473,0.03544776141643524,0.03497502952814102
79,0.17563770711421967,0.9528014659881592,0.6895084977149963,0.1711210459470749,297.0,167599.0,0.5857987999916077,0.035340312868356705,0.060680847615003586,0.17896735668182373,0.9514558911323547,0.6972658038139343,0.172099307179451,116.0,41808.0,0.5110132098197937,0.05410447716712952,0.054769035428762436
80,0.17569196224212646,0.9526765942573547,0.690367579460144,0.16977910697460175,315.0,167559.0,0.5575221180915833,0.03748214989900589,0.06257981806993484,0.17835789918899536,0.9519551396369934,0.6978161334991455,0.17299947142601013,75.0,41871.0,0.6097561120986938,0.034981343895196915,0.03469694033265114
81,0.17562466859817505,0.9527957439422607,0.6902369260787964,0.17044171690940857,296.0,167599.0,0.5849802494049072,0.03522132337093353,0.06079619750380516,0.17807024717330933,0.9515239596366882,0.6971216201782227,0.17277511954307556,90.0,41837.0,0.5232558250427246,0.04197761043906212,0.041942298412323
82,0.17562256753444672,0.9527049660682678,0.6903064250946045,0.17050844430923462,304.0,167575.0,0.565055787563324,0.036173250526189804,0.06220449507236481,0.17811058461666107,0.9514785408973694,0.6964987516403198,0.1728789210319519,100.0,41825.0,0.5154638886451721,0.04664178937673569,0.04740369692444801
83,0.17555232346057892,0.9527560472488403,0.6895781755447388,0.17152203619480133,308.0,167580.0,0.5735567808151245,0.03664921596646309,0.06375104933977127,0.17826534807682037,0.9516600966453552,0.6944645643234253,0.1712023913860321,90.0,41843.0,0.5421686768531799,0.04197761043906212,0.042500171810388565
84,0.17555296421051025,0.9527276754379272,0.6900966167449951,0.17136159539222717,312.0,167571.0,0.5672727227210999,0.037125177681446075,0.06233145296573639,0.1780995875597,0.9518870711326599,0.6976170539855957,0.1731012910604477,61.0,41882.0,0.6224489808082581,0.02845149300992489,0.025729749351739883
85,0.1756274551153183,0.9526993036270142,0.6903223395347595,0.17023879289627075,303.0,167575.0,0.5642458200454712,0.03605426102876663,0.06169653311371803,0.17803925275802612,0.9518643617630005,0.6965358257293701,0.17329944670200348,79.0,41863.0,0.585185170173645,0.03684701398015022,0.036298297345638275
86,0.1755284070968628,0.9528298377990723,0.6905944347381592,0.1714264303445816,307.0,167594.0,0.5881226062774658,0.03653022274374962,0.06185752525925636,0.1784820407629013,0.9514104723930359,0.696875810623169,0.17321696877479553,91.0,41831.0,0.5083798766136169,0.042444031685590744,0.04134673625230789
87,0.1756068915128708,0.9527390003204346,0.6899253129959106,0.17092403769493103,303.0,167582.0,0.5716981291770935,0.03605426102876663,0.06200680881738663,0.17831547558307648,0.9515012502670288,0.6971221566200256,0.17351886630058289,87.0,41839.0,0.5209580659866333,0.04057835787534714,0.04023120924830437
88,0.17559640109539032,0.9526993036270142,0.6899411678314209,0.17059418559074402,308.0,167570.0,0.5630713105201721,0.03664921596646309,0.06014987453818321,0.1781204789876938,0.9517508745193481,0.697403073310852,0.17234784364700317,82.0,41855.0,0.5616438388824463,0.0382462702691555,0.03783884644508362
89,0.17558106780052185,0.9528014659881592,0.6902809739112854,0.17153358459472656,307.0,167589.0,0.5825427174568176,0.03653022274374962,0.06349192559719086,0.1782122552394867,0.9515239596366882,0.6952410936355591,0.1723179817199707,94.0,41833.0,0.5222222208976746,0.043843284249305725,0.04407332092523575
90,0.17555460333824158,0.952761709690094,0.6906765699386597,0.17042408883571625,306.0,167583.0,0.5751879811286926,0.03641123324632645,0.06291919201612473,0.178163081407547,0.9514558911323547,0.696916937828064,0.17321452498435974,91.0,41833.0,0.5141242742538452,0.042444031685590744,0.04114602506160736
91,0.1755567044019699,0.952659547328949,0.690911591053009,0.17086997628211975,310.0,167561.0,0.5555555820465088,0.03688719496130943,0.06201435625553131,0.17826005816459656,0.9519097805023193,0.6957520246505737,0.17348752915859222,68.0,41876.0,0.6126126050949097,0.03171641752123833,0.030052417889237404
92,0.17557980120182037,0.9528298377990723,0.6892557144165039,0.1714950054883957,316.0,167585.0,0.585185170173645,0.03760114312171936,0.06453900784254074,0.17811493575572968,0.9517735838890076,0.6977614164352417,0.1734284907579422,79.0,41859.0,0.568345308303833,0.03684701398015022,0.03625109791755676
93,0.1755472719669342,0.9527787566184998,0.6907758712768555,0.17145738005638123,316.0,167576.0,0.5755919814109802,0.03760114312171936,0.06360453367233276,0.17808261513710022,0.9517282247543335,0.6956942081451416,0.1734926998615265,80.0,41856.0,0.559440553188324,0.03731343150138855,0.036984968930482864
94,0.17546996474266052,0.9527673721313477,0.6919105052947998,0.17141446471214294,323.0,167567.0,0.5716814398765564,0.03843408077955246,0.06577815860509872,0.17825782299041748,0.9515239596366882,0.6959423422813416,0.1721751093864441,87.0,41840.0,0.5240963697433472,0.04057835787534714,0.03989185020327568
