,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
11,0.564278781414032,0.699871301651001,56295.0,61149.0,0.7121441960334778,0.6709453463554382,0.5448662042617798,0.7464312314987183,669.0,32221.0,0.06453168392181396,0.31203359365463257
12,0.5635146498680115,0.7002943754196167,56207.0,61308.0,0.7132596373558044,0.6698965430259705,0.6046156883239746,0.683907151222229,834.0,29301.0,0.061998214572668076,0.3889925479888916
13,0.5618127584457397,0.7025171518325806,56627.0,61261.0,0.714356005191803,0.6749022603034973,0.5639668107032776,0.7197648882865906,705.0,31010.0,0.060702599585056305,0.32882463932037354
14,0.5625874400138855,0.7011644244194031,56450.0,61211.0,0.7132658362388611,0.6727927327156067,0.5610767602920532,0.7271860837936401,733.0,31309.0,0.06462135165929794,0.3418843150138855
15,0.561968982219696,0.7014623880386353,56436.0,61275.0,0.7137924432754517,0.6726258397102356,0.5513841509819031,0.7365590333938599,700.0,31755.0,0.06443298608064651,0.3264925479888916
16,0.5602428913116455,0.7027495503425598,56539.0,61388.0,0.7151856422424316,0.6738534569740295,0.533162534236908,0.7572112679481506,652.0,32713.0,0.06613917648792267,0.3041044771671295
17,0.5615864992141724,0.7030653953552246,56530.0,61450.0,0.7157145738601685,0.6737461686134338,0.5568625330924988,0.7281619310379028,711.0,31374.0,0.0631663128733635,0.3316231369972229
18,0.5606971383094788,0.703673243522644,56707.0,61375.0,0.7156721949577332,0.6758557558059692,0.5373218059539795,0.7477929592132568,661.0,32289.0,0.06423088163137436,0.30830225348472595
19,0.560920774936676,0.7025946378707886,56635.0,61266.0,0.7144298553466797,0.6749976277351379,0.5516411066055298,0.7326328158378601,692.0,31590.0,0.06278922408819199,0.322761207818985
20,0.5604209899902344,0.7035897970199585,56864.0,61204.0,0.7146950960159302,0.6777269244194031,0.5706112384796143,0.7161791324615479,762.0,30795.0,0.06410903483629227,0.35541045665740967
21,0.5600793361663818,0.7038877606391907,56829.0,61289.0,0.7153340578079224,0.6773098111152649,0.5625286102294922,0.7169734239578247,701.0,30891.0,0.059766389429569244,0.32695895433425903
22,0.5602506995201111,0.7039652466773987,56877.0,61254.0,0.7151910662651062,0.6778818368911743,0.5669648051261902,0.7202187776565552,734.0,31001.0,0.06299347430467606,0.3423507511615753
23,0.5604209303855896,0.7033454775810242,56695.0,61332.0,0.7152408957481384,0.6757127046585083,0.5721141695976257,0.7084856033325195,727.0,30491.0,0.05981077626347542,0.33908581733703613
24,0.5587021112442017,0.7045552134513855,56934.0,61296.0,0.715772807598114,0.6785612106323242,0.5725129246711731,0.7069650292396545,751.0,30400.0,0.06120619550347328,0.350279837846756
25,0.5596047639846802,0.7037209272384644,56837.0,61253.0,0.7150387763977051,0.6774051189422607,0.5650079846382141,0.7193337082862854,717.0,30979.0,0.06150810793042183,0.33442163467407227
26,0.559310257434845,0.7038996815681458,56882.0,61238.0,0.7150651216506958,0.6779414415359497,0.5111982822418213,0.7770692110061646,588.0,33652.0,0.06640316545963287,0.2742537260055542
27,0.559699296951294,0.7035183310508728,56676.0,61380.0,0.7156060338020325,0.6754862666130066,0.5166783332824707,0.7744593024253845,610.0,33515.0,0.06767250597476959,0.2845149338245392
28,0.5596378445625305,0.7044896483421326,56769.0,61450.0,0.7165722250938416,0.6765946745872498,0.5633593201637268,0.7202187776565552,729.0,31006.0,0.06261810660362244,0.3400186598300934
29,0.559630811214447,0.7032203674316406,56744.0,61262.0,0.7147859930992126,0.6762967109680176,0.548669159412384,0.7361959218978882,698.0,31741.0,0.06417800486087799,0.32555970549583435
30,0.5588995814323425,0.7046207785606384,56731.0,61510.0,0.716979444026947,0.6761417984962463,0.5631378293037415,0.7202187776565552,745.0,30990.0,0.06381703168153763,0.3474813401699066
31,0.5590512752532959,0.7044121623039246,56916.0,61290.0,0.7156544923782349,0.6783466935157776,0.5642045736312866,0.7190613150596619,710.0,30974.0,0.06091805920004845,0.33115673065185547
32,0.5584987998008728,0.7047399282455444,56997.0,61264.0,0.7157100439071655,0.6793120503425598,0.5571847558021545,0.7275264859199524,722.0,31335.0,0.06385989487171173,0.3367537260055542
33,0.5589386820793152,0.7049723267555237,57044.0,61256.0,0.7158058285713196,0.6798722147941589,0.5618969798088074,0.7249847054481506,759.0,31186.0,0.06604594737291336,0.354011207818985
34,0.559199333190918,0.7051511406898499,56960.0,61370.0,0.7165320515632629,0.6788710951805115,0.5647314786911011,0.714613139629364,704.0,30784.0,0.059464480727910995,0.3283582031726837
35,0.5579285025596619,0.7054789066314697,56974.0,61411.0,0.7169516682624817,0.6790379285812378,0.5750194787979126,0.7111635804176331,774.0,30562.0,0.06380347907543182,0.3610074520111084
36,0.5580984950065613,0.7061999440193176,57096.0,61410.0,0.7173765301704407,0.6804919838905334,0.5897948741912842,0.6924630403518677,797.0,29715.0,0.06130297854542732,0.3717350661754608
37,0.5578896999359131,0.7053894996643066,56943.0,61427.0,0.7169856429100037,0.6786684989929199,0.5545262098312378,0.727980375289917,694.0,31383.0,0.06179875507950783,0.32369402050971985
38,0.5582104325294495,0.7040486931800842,56927.0,61218.0,0.7150465250015259,0.6784777641296387,0.5210862159729004,0.7697387933731079,640.0,33277.0,0.06895066052675247,0.2985074520111084
39,0.5588683485984802,0.7057946920394897,56864.0,61574.0,0.7180342078208923,0.6777269244194031,0.5778390169143677,0.7019267678260803,762.0,30167.0,0.06089179962873459,0.35541045665740967
40,0.5583101511001587,0.7044479250907898,56960.0,61252.0,0.715470016002655,0.6788710951805115,0.5688709616661072,0.7137507796287537,753.0,30697.0,0.0628810003399849,0.35121268033981323
41,0.5581289529800415,0.7053120136260986,57090.0,61267.0,0.7160685658454895,0.680420458316803,0.5599596500396729,0.726800262928009,744.0,31281.0,0.06536636501550674,0.3470149338245392
42,0.5577595829963684,0.7060271501541138,57134.0,61343.0,0.7169082164764404,0.6809448599815369,0.5561941862106323,0.7297052145004272,725.0,31428.0,0.06463979929685593,0.3381529748439789
43,0.5578700304031372,0.7053775787353516,56999.0,61369.0,0.7166620492935181,0.67933589220047,0.5459476113319397,0.7419830560684204,700.0,31994.0,0.0658823549747467,0.3264925479888916
44,0.558023989200592,0.7054252624511719,57031.0,61345.0,0.716559886932373,0.6797173023223877,0.5654273629188538,0.7154528498649597,729.0,30796.0,0.06150860711932182,0.3400186598300934
45,0.5579488277435303,0.7060509920120239,56963.0,61518.0,0.7178792357444763,0.6789068579673767,0.5383308529853821,0.7491092085838318,686.0,32322.0,0.06671205163002014,0.31996268033981323
46,0.557060956954956,0.706730306148529,57082.0,61513.0,0.7182565331459045,0.6803251504898071,0.5917893648147583,0.6907155513763428,807.0,29628.0,0.061612460762262344,0.3763992488384247
47,0.5577141046524048,0.7057827711105347,57088.0,61348.0,0.716789722442627,0.6803966164588928,0.5532848238945007,0.7259832620620728,703.0,31286.0,0.06201481819152832,0.3278917968273163
48,0.5573320388793945,0.7061761021614075,57128.0,61374.0,0.7171658873558044,0.6808733940124512,0.5608644485473633,0.7193337082862854,685.0,31011.0,0.05908738076686859,0.3194962739944458
49,0.5578585863113403,0.7051332592964172,57069.0,61258.0,0.715912938117981,0.6801701784133911,0.5747647285461426,0.7083721160888672,753.0,30460.0,0.06166066229343414,0.35121268033981323
50,0.5577265620231628,0.704942524433136,57155.0,61140.0,0.7151616215705872,0.6811951994895935,0.549815833568573,0.7357420325279236,700.0,31719.0,0.06422018259763718,0.3264925479888916
51,0.5571486353874207,0.7063906192779541,57071.0,61467.0,0.7178019881248474,0.6801940202713013,0.5669031739234924,0.7126387357711792,728.0,30673.0,0.06079839542508125,0.33955225348472595
52,0.5585992336273193,0.7047518491744995,56948.0,61315.0,0.7159938216209412,0.6787280440330505,0.5514630675315857,0.7284796833992004,679.0,31420.0,0.06074431911110878,0.31669774651527405
53,0.5578274130821228,0.7056815028190613,57138.0,61281.0,0.7163651585578918,0.6809925436973572,0.5740965008735657,0.7040600776672363,729.0,30294.0,0.05900922790169716,0.3400186598300934
54,0.5568175315856934,0.7073798775672913,57268.0,61436.0,0.7182201147079468,0.6825419664382935,0.5751228928565979,0.7052628993988037,758.0,30318.0,0.06133182346820831,0.35354477167129517
55,0.5571112036705017,0.706259548664093,57172.0,61344.0,0.7170521020889282,0.6813977956771851,0.5819814801216125,0.6987268328666687,779.0,30009.0,0.06139175593852997,0.36333954334259033
56,0.5570276975631714,0.7067243456840515,57187.0,61407.0,0.7176722884178162,0.6815765500068665,0.5669833421707153,0.7174500226974487,761.0,30852.0,0.06433885544538498,0.35494402050971985
