,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,f1_m,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall,val_f1_m
26,0.18072350323200226,0.9525233507156372,0.618748664855957,0.1410755217075348,208.0,167639.0,0.5502645373344421,0.0247501190751791,0.041987959295511246,0.18052825331687927,0.9513424038887024,0.657402753829956,0.16335485875606537,0.0,41919.0,0.0,0.0,0.0
27,0.18049125373363495,0.9523758292198181,0.6218361854553223,0.14226990938186646,199.0,167622.0,0.515544056892395,0.023679200559854507,0.038277942687273026,0.1808920055627823,0.9513424038887024,0.655991792678833,0.16096684336662292,0.0,41919.0,0.0,0.0,0.0
28,0.18065308034420013,0.9523871541023254,0.6164242029190063,0.13931480050086975,123.0,167700.0,0.5301724076271057,0.014635887928307056,0.026382870972156525,0.1817655861377716,0.9513424038887024,0.6565108895301819,0.1610279083251953,0.0,41919.0,0.0,0.0,0.0
29,0.18044359982013702,0.95244961977005,0.6206481456756592,0.14114786684513092,225.0,167609.0,0.529411792755127,0.026772964745759964,0.045666150748729706,0.18079404532909393,0.9513424038887024,0.6550893187522888,0.1617891937494278,0.0,41919.0,0.0,0.0,0.0
30,0.1812411993741989,0.9525914788246155,0.6169580817222595,0.13777653872966766,153.0,167706.0,0.59765625,0.018205616623163223,0.0316149927675724,0.18081384897232056,0.9513424038887024,0.6571647524833679,0.16213059425354004,0.0,41919.0,0.0,0.0,0.0
31,0.18075020611286163,0.9524269104003906,0.6187522411346436,0.13923439383506775,155.0,167675.0,0.5363321900367737,0.018443597480654716,0.03206754848361015,0.1811818927526474,0.9513424038887024,0.6566455364227295,0.16230690479278564,0.0,41919.0,0.0,0.0,0.0
32,0.18033233284950256,0.9525631070137024,0.6246904134750366,0.14266672730445862,213.0,167641.0,0.5590550899505615,0.025345074012875557,0.04333854094147682,0.1807814985513687,0.9513424038887024,0.6549924612045288,0.16179028153419495,0.0,41919.0,0.0,0.0,0.0
33,0.1807427704334259,0.952438235282898,0.6192513704299927,0.139288991689682,158.0,167674.0,0.5392491221427917,0.01880057156085968,0.03282624110579491,0.1811589002609253,0.9513424038887024,0.6545534729957581,0.16193696856498718,0.0,41919.0,0.0,0.0,0.0
34,0.18007437884807587,0.9525120258331299,0.6249876022338867,0.14570492506027222,225.0,167620.0,0.54347825050354,0.026772964745759964,0.045856282114982605,0.18108691275119781,0.9513424038887024,0.6545050144195557,0.1618127077817917,0.0,41919.0,0.0,0.0,0.0
35,0.18034441769123077,0.9525290131568909,0.6241092681884766,0.1442503184080124,154.0,167694.0,0.5724906921386719,0.018324607983231544,0.030721958726644516,0.18119685351848602,0.9513424038887024,0.6551466584205627,0.16286152601242065,0.0,41919.0,0.0,0.0,0.0
36,0.18078717589378357,0.9525574445724487,0.6163579225540161,0.14144326746463776,228.0,167625.0,0.553398072719574,0.027129938825964928,0.04750826954841614,0.18180333077907562,0.9513424038887024,0.6570184826850891,0.1612049639225006,0.0,41919.0,0.0,0.0,0.0
37,0.18039172887802124,0.9524722695350647,0.6220250129699707,0.14267709851264954,248.0,167590.0,0.5310492515563965,0.029509756714105606,0.04979593679308891,0.18123407661914825,0.9513424038887024,0.6650762557983398,0.16304804384708405,0.0,41919.0,0.0,0.0,0.0
38,0.1801767796278,0.952466607093811,0.6252764463424683,0.14431540668010712,215.0,167622.0,0.53482586145401,0.02558305487036705,0.04235202446579933,0.18074174225330353,0.9513424038887024,0.6552532315254211,0.1631055474281311,0.0,41919.0,0.0,0.0,0.0
39,0.18071141839027405,0.9525460600852966,0.6221705675125122,0.14252996444702148,174.0,167677.0,0.5686274766921997,0.020704425871372223,0.03509737551212311,0.18076370656490326,0.9513424038887024,0.6556400060653687,0.16183751821517944,0.0,41919.0,0.0,0.0,0.0
40,0.1808011680841446,0.9525574445724487,0.6192485094070435,0.14032617211341858,210.0,167643.0,0.5585106611251831,0.024988101795315742,0.0401829294860363,0.18213506042957306,0.9513424038887024,0.654988169670105,0.16333232820034027,0.0,41919.0,0.0,0.0,0.0
41,0.18035291135311127,0.9525290131568909,0.6186306476593018,0.14281314611434937,219.0,167629.0,0.548872172832489,0.026059020310640335,0.0453968271613121,0.18135744333267212,0.9513424038887024,0.6555740833282471,0.16145581007003784,0.0,41919.0,0.0,0.0,0.0
42,0.18094667792320251,0.9525120258331299,0.6146682500839233,0.13906997442245483,232.0,167613.0,0.5420560836791992,0.027605902403593063,0.046908680349588394,0.18197959661483765,0.9513424038887024,0.6551116704940796,0.16161556541919708,0.0,41919.0,0.0,0.0,0.0
43,0.18061600625514984,0.9526028037071228,0.6184121370315552,0.14135470986366272,237.0,167624.0,0.5616113543510437,0.02820085734128952,0.04796554893255234,0.18116259574890137,0.9513424038887024,0.6557493209838867,0.16344186663627625,0.0,41919.0,0.0,0.0,0.0
44,0.180342897772789,0.9526084661483765,0.6225042343139648,0.14394089579582214,222.0,167640.0,0.5677749514579773,0.02641599252820015,0.045516494661569595,0.1808815747499466,0.9513424038887024,0.6562110781669617,0.16433361172676086,0.0,41919.0,0.0,0.0,0.0
45,0.18049532175064087,0.9526879191398621,0.6184487342834473,0.1436314582824707,274.0,167602.0,0.5696465969085693,0.03260352090001106,0.05555741861462593,0.18143576383590698,0.9513424038887024,0.6548928618431091,0.1637379229068756,0.0,41919.0,0.0,0.0,0.0
46,0.18052387237548828,0.952642560005188,0.6185222268104553,0.1436162292957306,274.0,167594.0,0.5603271722793579,0.03260352090001106,0.05438294634222984,0.18168270587921143,0.9513424038887024,0.6548222303390503,0.1627652496099472,0.0,41919.0,0.0,0.0,0.0
47,0.18110403418540955,0.9524211883544922,0.6144434213638306,0.1377049684524536,190.0,167639.0,0.5277777910232544,0.022608282044529915,0.040628183633089066,0.18107356131076813,0.9513424038887024,0.6560866832733154,0.16238746047019958,0.0,41919.0,0.0,0.0,0.0
48,0.1805856078863144,0.9525631070137024,0.6174758672714233,0.1430118978023529,238.0,167616.0,0.5522041916847229,0.028319846838712692,0.04701054468750954,0.18178416788578033,0.9513424038887024,0.6554098129272461,0.16424724459648132,0.0,41919.0,0.0,0.0,0.0
49,0.18047310411930084,0.9526255130767822,0.619988203048706,0.14216449856758118,253.0,167612.0,0.5622222423553467,0.030104711651802063,0.052798520773649216,0.18097688257694244,0.9513424038887024,0.6561263799667358,0.16327068209648132,0.0,41919.0,0.0,0.0,0.0
50,0.1805955171585083,0.9526198506355286,0.6191734075546265,0.14184272289276123,232.0,167632.0,0.567237138748169,0.027605902403593063,0.04596787318587303,0.18110325932502747,0.9513424038887024,0.6566815376281738,0.1641489416360855,0.0,41919.0,0.0,0.0,0.0
51,0.1804399937391281,0.9525914788246155,0.6183888912200928,0.14440488815307617,249.0,167610.0,0.5558035969734192,0.029628748074173927,0.05012520030140877,0.18135611712932587,0.9513424038887024,0.6561852097511292,0.16155512630939484,0.0,41919.0,0.0,0.0,0.0
52,0.18044045567512512,0.9526141881942749,0.620065450668335,0.14371418952941895,253.0,167610.0,0.5597345232963562,0.030104711651802063,0.0536542572081089,0.18102103471755981,0.9513424038887024,0.6544333100318909,0.165639728307724,0.0,41919.0,0.0,0.0,0.0
53,0.18035989999771118,0.9526368379592896,0.6206578016281128,0.1432853639125824,263.0,167604.0,0.561965823173523,0.03129462152719498,0.05318919196724892,0.1811096966266632,0.9513424038887024,0.6544778943061829,0.16433660686016083,0.0,41919.0,0.0,0.0,0.0
54,0.18051807582378387,0.9526993036270142,0.6170840859413147,0.1428348422050476,269.0,167609.0,0.5735607743263245,0.032008565962314606,0.053713712841272354,0.18061812222003937,0.9513424038887024,0.6559516787528992,0.16525672376155853,0.0,41919.0,0.0,0.0,0.0
55,0.18039260804653168,0.9525914788246155,0.6209307909011841,0.14426133036613464,223.0,167636.0,0.5631313323974609,0.02653498388826847,0.045678213238716125,0.18100032210350037,0.9513424038887024,0.6563221216201782,0.16475416719913483,0.0,41919.0,0.0,0.0,0.0
56,0.18047325313091278,0.9526141881942749,0.6179456114768982,0.1445399820804596,289.0,167574.0,0.5515267252922058,0.03438838571310043,0.058214377611875534,0.18173855543136597,0.9513424038887024,0.6546501517295837,0.16632555425167084,0.0,41919.0,0.0,0.0,0.0
