,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
22,0.18187598884105682,0.9522339701652527,0.6391373872756958,0.1316205859184265,19.0,167777.0,0.37254902720451355,0.0022608281578868628,0.18090620636940002,0.9513424038887024,0.677534818649292,0.15106353163719177,0.0,41919.0,0.0,0.0
23,0.18128331005573273,0.9522566199302673,0.6454854607582092,0.1334240734577179,39.0,167761.0,0.4482758641242981,0.004640647210180759,0.18053677678108215,0.9513424038887024,0.6773552298545837,0.15171372890472412,0.0,41919.0,0.0,0.0
24,0.18134309351444244,0.9523304104804993,0.645043671131134,0.13420245051383972,35.0,167778.0,0.5303030014038086,0.004164683632552624,0.18050067126750946,0.9513424038887024,0.6802674531936646,0.15286609530448914,0.0,41919.0,0.0,0.0
25,0.18111756443977356,0.952347457408905,0.6457607746124268,0.13667890429496765,44.0,167772.0,0.5432098507881165,0.005235602147877216,0.1804615557193756,0.9513424038887024,0.6797283887863159,0.1525399386882782,0.0,41919.0,0.0,0.0
26,0.18096612393856049,0.9522907137870789,0.6458738446235657,0.1373448222875595,45.0,167761.0,0.4838709533214569,0.00535459304228425,0.18041418492794037,0.9513424038887024,0.6805233955383301,0.1533716470003128,0.0,41919.0,0.0,0.0
27,0.1811000257730484,0.9522339701652527,0.6460161209106445,0.13577063381671906,44.0,167752.0,0.4356435537338257,0.005235602147877216,0.1804279386997223,0.9513424038887024,0.6807107925415039,0.15363095700740814,0.0,41919.0,0.0,0.0
28,0.18101145327091217,0.9523020386695862,0.6458390951156616,0.1370011270046234,48.0,167760.0,0.49484536051750183,0.005711565725505352,0.18033114075660706,0.9513424038887024,0.6817774772644043,0.15328463912010193,0.0,41919.0,0.0,0.0
29,0.18104295432567596,0.9522680044174194,0.6469420194625854,0.13621680438518524,46.0,167756.0,0.46464645862579346,0.005473583936691284,0.18032461404800415,0.9513424038887024,0.6807233095169067,0.15367300808429718,0.0,41919.0,0.0,0.0
30,0.180936798453331,0.9522055983543396,0.6462934613227844,0.13504144549369812,43.0,167748.0,0.4134615361690521,0.005116611253470182,0.18025781214237213,0.9513424038887024,0.6811854839324951,0.1534443497657776,0.0,41919.0,0.0,0.0
31,0.18073303997516632,0.9522112607955933,0.6496104001998901,0.13740655779838562,38.0,167754.0,0.40860214829444885,0.0045216563157737255,0.1802559643983841,0.9513424038887024,0.6810625791549683,0.15324214100837708,0.0,41919.0,0.0,0.0
32,0.18086524307727814,0.9522396326065063,0.650168240070343,0.13515761494636536,47.0,167750.0,0.4433962404727936,0.005592574831098318,0.1802833080291748,0.9513424038887024,0.6798888444900513,0.15339228510856628,0.0,41919.0,0.0,0.0
33,0.18065406382083893,0.9522849917411804,0.6485440135002136,0.1374443769454956,56.0,167749.0,0.48275861144065857,0.006663493346422911,0.18020406365394592,0.9513424038887024,0.682616651058197,0.15443551540374756,0.0,41919.0,0.0,0.0
34,0.18067501485347748,0.9522849917411804,0.6494085788726807,0.1386757493019104,51.0,167754.0,0.4811320900917053,0.006068538874387741,0.18015022575855255,0.9513424038887024,0.6830569505691528,0.15454457700252533,0.0,41919.0,0.0,0.0
35,0.18052509427070618,0.9522509574890137,0.6522631645202637,0.13748110830783844,67.0,167732.0,0.4652777910232544,0.007972394116222858,0.1803293079137802,0.9513424038887024,0.6856034994125366,0.15477198362350464,0.0,41919.0,0.0,0.0
36,0.18070557713508606,0.9521487951278687,0.6489304900169373,0.13694684207439423,47.0,167734.0,0.3852458894252777,0.005592574831098318,0.18010520935058594,0.9513424038887024,0.6823186278343201,0.1543281376361847,0.0,41919.0,0.0,0.0
37,0.18062478303909302,0.9523020386695862,0.649207353591919,0.1395118087530136,67.0,167741.0,0.4962962865829468,0.007972394116222858,0.18006214499473572,0.9513424038887024,0.682814359664917,0.15480734407901764,0.0,41919.0,0.0,0.0
38,0.18072043359279633,0.9522566199302673,0.6492546796798706,0.13775253295898438,56.0,167744.0,0.4628099203109741,0.006663493346422911,0.1800752431154251,0.9513424038887024,0.6824872493743896,0.15469969809055328,0.0,41919.0,0.0,0.0
39,0.18031740188598633,0.9522566199302673,0.652908444404602,0.1398361623287201,62.0,167738.0,0.4661654233932495,0.0073774391785264015,0.18006359040737152,0.9513424038887024,0.6827210187911987,0.1542714387178421,0.0,41919.0,0.0,0.0
40,0.18044106662273407,0.9521374702453613,0.6530009508132935,0.1385931819677353,69.0,167710.0,0.4107142984867096,0.008210375905036926,0.17999587953090668,0.9513424038887024,0.6833810210227966,0.15532028675079346,0.0,41919.0,0.0,0.0
41,0.18058402836322784,0.9522793292999268,0.6515673398971558,0.13757473230361938,67.0,167737.0,0.48201438784599304,0.007972394116222858,0.17997945845127106,0.9513424038887024,0.6834585666656494,0.15516436100006104,0.0,41919.0,0.0,0.0
42,0.1801871806383133,0.9523304104804993,0.654594898223877,0.14068739116191864,81.0,167732.0,0.5126582384109497,0.009638267569243908,0.18005545437335968,0.9513424038887024,0.6837952733039856,0.1552221179008484,0.0,41919.0,0.0,0.0
43,0.18000702559947968,0.95224529504776,0.6570591330528259,0.14013329148292542,89.0,167709.0,0.47089946269989014,0.01059019472450018,0.1799302101135254,0.9513424038887024,0.6840249300003052,0.1559038758277893,0.0,41919.0,0.0,0.0
44,0.18023619055747986,0.9522793292999268,0.6521309614181519,0.14256277680397034,94.0,167710.0,0.48704662919044495,0.011185149662196636,0.1799960434436798,0.9513424038887024,0.68230801820755,0.15579648315906525,0.0,41919.0,0.0,0.0
45,0.18001246452331543,0.9523134231567383,0.6542853116989136,0.1424056738615036,92.0,167718.0,0.5027322173118591,0.010947167873382568,0.1798553764820099,0.9513424038887024,0.6833071708679199,0.15589872002601624,0.0,41919.0,0.0,0.0
46,0.18011802434921265,0.9521658420562744,0.6547926664352417,0.14039234817028046,88.0,167696.0,0.4378109574317932,0.010471204295754433,0.1798958033323288,0.9513424038887024,0.6846065521240234,0.1567165106534958,0.0,41919.0,0.0,0.0
47,0.18042287230491638,0.9522055983543396,0.651138424873352,0.13945941627025604,87.0,167704.0,0.453125,0.010352212935686111,0.17987780272960663,0.9513424038887024,0.6840530037879944,0.15648475289344788,0.0,41919.0,0.0,0.0
48,0.17998909950256348,0.9522736668586731,0.6532086133956909,0.1437951624393463,96.0,167707.0,0.4848484992980957,0.011423131451010704,0.17991136014461517,0.9513424038887024,0.6846718788146973,0.1561223566532135,0.0,41919.0,0.0,0.0
49,0.17981213331222534,0.9522680044174194,0.6561646461486816,0.1430731862783432,110.0,167692.0,0.48458150029182434,0.013089004904031754,0.17976494133472443,0.9513651132583618,0.6844525337219238,0.15611761808395386,1.0,41919.0,1.0,0.00046641789958812296
50,0.1803353726863861,0.9521487951278687,0.6523237824440002,0.13931211829185486,96.0,167685.0,0.4363636374473572,0.011423131451010704,0.1800277829170227,0.9513424038887024,0.6862416863441467,0.15660804510116577,0.0,41919.0,0.0,0.0
51,0.1803203523159027,0.9521998763084412,0.6529128551483154,0.1402915120124817,104.0,167686.0,0.458149790763855,0.01237505953758955,0.1800011247396469,0.9513424038887024,0.6859647035598755,0.15683209896087646,0.0,41919.0,0.0,0.0
52,0.1803331971168518,0.9521318078041077,0.6522959470748901,0.13941960036754608,104.0,167674.0,0.4351464509963989,0.01237505953758955,0.17994093894958496,0.9513651132583618,0.6864337921142578,0.15663322806358337,1.0,41919.0,1.0,0.00046641789958812296
53,0.1797090768814087,0.9522849917411804,0.657169759273529,0.14477646350860596,116.0,167689.0,0.49152541160583496,0.013802951201796532,0.17982131242752075,0.9513651132583618,0.6848211288452148,0.15748952329158783,1.0,41919.0,1.0,0.00046641789958812296
54,0.17982129752635956,0.95224529504776,0.6567584276199341,0.14319539070129395,113.0,167685.0,0.4767932593822479,0.013445978052914143,0.17991408705711365,0.9513651132583618,0.6850926280021667,0.15617957711219788,1.0,41919.0,1.0,0.00046641789958812296
55,0.1800321340560913,0.9521828889846802,0.655460000038147,0.14102894067764282,113.0,167674.0,0.4556451737880707,0.013445978052914143,0.17966312170028687,0.9513651132583618,0.6854724884033203,0.15721139311790466,2.0,41918.0,0.6666666865348816,0.0009328357991762459
56,0.17982666194438934,0.9522225856781006,0.6565461158752441,0.14352694153785706,124.0,167670.0,0.47148290276527405,0.014754878357052803,0.17968906462192535,0.9513424038887024,0.6851449012756348,0.1575804352760315,2.0,41917.0,0.5,0.0009328357991762459
57,0.18014399707317352,0.9521090984344482,0.6535846590995789,0.14069634675979614,113.0,167661.0,0.4329501986503601,0.013445978052914143,0.17962129414081573,0.9513424038887024,0.685700535774231,0.1571107804775238,2.0,41917.0,0.5,0.0009328357991762459
58,0.17983639240264893,0.9522736668586731,0.6552778482437134,0.14447204768657684,110.0,167693.0,0.48672565817832947,0.013089004904031754,0.1796192228794098,0.9513651132583618,0.6857824921607971,0.15743833780288696,2.0,41918.0,0.6666666865348816,0.0009328357991762459
59,0.17961463332176208,0.9523871541023254,0.6564279198646545,0.14701856672763824,136.0,167687.0,0.5271317958831787,0.01618277095258236,0.17959213256835938,0.9513424038887024,0.6855362057685852,0.15716692805290222,2.0,41917.0,0.5,0.0009328357991762459
60,0.17995527386665344,0.9521601796150208,0.6549232006072998,0.14148809015750885,128.0,167655.0,0.45390069484710693,0.015230842866003513,0.17961294949054718,0.9513424038887024,0.6850625276565552,0.15820831060409546,2.0,41917.0,0.5,0.0009328357991762459
61,0.17983883619308472,0.9522225856781006,0.6566740274429321,0.1427055150270462,127.0,167667.0,0.47211897373199463,0.015111851505935192,0.17965005338191986,0.9513651132583618,0.6848890781402588,0.15818490087985992,2.0,41918.0,0.6666666865348816,0.0009328357991762459
62,0.17944011092185974,0.9522339701652527,0.6590733528137207,0.14600515365600586,134.0,167662.0,0.47686833143234253,0.015944788232445717,0.1796099990606308,0.9513651132583618,0.685325026512146,0.15776631236076355,2.0,41918.0,0.6666666865348816,0.0009328357991762459
63,0.180061474442482,0.9522055983543396,0.6530298590660095,0.1430509090423584,129.0,167662.0,0.46739131212234497,0.01534983329474926,0.17966854572296143,0.9513651132583618,0.6861593723297119,0.15876871347427368,2.0,41918.0,0.6666666865348816,0.0009328357991762459
64,0.17982974648475647,0.9521885514259338,0.6578764319419861,0.14367184042930603,125.0,167663.0,0.46125462651252747,0.014873869717121124,0.1795746088027954,0.951319694519043,0.6865522265434265,0.1584315150976181,2.0,41916.0,0.4000000059604645,0.0009328357991762459
65,0.17975470423698425,0.9522849917411804,0.658432126045227,0.14284077286720276,139.0,167666.0,0.4929077923297882,0.016539743170142174,0.17952123284339905,0.951319694519043,0.6863808631896973,0.1578674167394638,3.0,41915.0,0.4285714328289032,0.0013992537278681993
66,0.17976678907871246,0.9523304104804993,0.6566314697265625,0.14455673098564148,137.0,167676.0,0.5074074268341064,0.01630176045000553,0.1795269399881363,0.951319694519043,0.6868179440498352,0.15829350054264069,2.0,41916.0,0.4000000059604645,0.0009328357991762459
67,0.17949862778186798,0.9522169232368469,0.6586036682128906,0.14487750828266144,137.0,167656.0,0.4724137783050537,0.01630176045000553,0.17966127395629883,0.9513424038887024,0.6862074136734009,0.1590273380279541,2.0,41917.0,0.5,0.0009328357991762459
68,0.17959623038768768,0.952438235282898,0.6567283272743225,0.14642244577407837,145.0,167687.0,0.5430711507797241,0.017253689467906952,0.17949225008487701,0.951319694519043,0.6866538524627686,0.1587238311767578,2.0,41916.0,0.4000000059604645,0.0009328357991762459
69,0.17968203127384186,0.9522339701652527,0.6564810276031494,0.14376364648342133,140.0,167656.0,0.4778156876564026,0.016658734530210495,0.17948998510837555,0.951319694519043,0.6860383749008179,0.1590670496225357,2.0,41916.0,0.4000000059604645,0.0009328357991762459
70,0.17984667420387268,0.9522282481193542,0.6540799140930176,0.14348848164081573,148.0,167647.0,0.47741934657096863,0.017610661685466766,0.17962431907653809,0.951319694519043,0.6864745020866394,0.1594001203775406,2.0,41916.0,0.4000000059604645,0.0009328357991762459
71,0.17990492284297943,0.9522055983543396,0.6540482044219971,0.14398784935474396,132.0,167659.0,0.4680851101875305,0.015706805512309074,0.17946027219295502,0.951319694519043,0.685867190361023,0.15906184911727905,2.0,41916.0,0.4000000059604645,0.0009328357991762459
72,0.1793627142906189,0.9523587822914124,0.6592393517494202,0.14686310291290283,132.0,167686.0,0.5176470875740051,0.015706805512309074,0.17951154708862305,0.951319694519043,0.6862398386001587,0.15914729237556458,2.0,41916.0,0.4000000059604645,0.0009328357991762459
73,0.17970861494541168,0.952023983001709,0.6580478549003601,0.14266033470630646,132.0,167627.0,0.42038217186927795,0.015706805512309074,0.17952488362789154,0.951319694519043,0.6874151229858398,0.1586754322052002,3.0,41915.0,0.4285714328289032,0.0013992537278681993
74,0.17968860268592834,0.9522849917411804,0.6574984788894653,0.14392276108264923,155.0,167650.0,0.493630588054657,0.018443597480654716,0.1796969324350357,0.951319694519043,0.6874058246612549,0.1600416898727417,2.0,41916.0,0.4000000059604645,0.0009328357991762459
75,0.1797899305820465,0.952143132686615,0.656420111656189,0.1437629759311676,135.0,167645.0,0.45150500535964966,0.016063779592514038,0.17942368984222412,0.9513651132583618,0.6867048740386963,0.1595594435930252,4.0,41916.0,0.5714285969734192,0.0018656715983524919
76,0.1795068085193634,0.9521204233169556,0.659617006778717,0.1442871391773224,144.0,167632.0,0.44859811663627625,0.01713469810783863,0.17941313982009888,0.9513424038887024,0.6878722906112671,0.15954411029815674,4.0,41915.0,0.5,0.0018656715983524919
77,0.1796991229057312,0.9522907137870789,0.6569808721542358,0.14421743154525757,148.0,167658.0,0.4949832856655121,0.017610661685466766,0.17943750321865082,0.9513651132583618,0.6861951947212219,0.15944957733154297,4.0,41916.0,0.5714285969734192,0.0018656715983524919
78,0.17950977385044098,0.9520580172538757,0.657626211643219,0.14508894085884094,138.0,167627.0,0.4312500059604645,0.016420751810073853,0.17942236363887787,0.9513651132583618,0.6874301433563232,0.1602557897567749,4.0,41916.0,0.5714285969734192,0.0018656715983524919
79,0.1796843707561493,0.95224529504776,0.6569477915763855,0.1449192464351654,155.0,167643.0,0.4828660488128662,0.018443597480654716,0.17942458391189575,0.9513651132583618,0.6877586245536804,0.16071683168411255,4.0,41916.0,0.5714285969734192,0.0018656715983524919
80,0.17930644750595093,0.9524325728416443,0.6584541201591492,0.1490117311477661,178.0,167653.0,0.5329341292381287,0.02118038944900036,0.1795075535774231,0.9513651132583618,0.6871740818023682,0.15948408842086792,4.0,41916.0,0.5714285969734192,0.0018656715983524919
81,0.17962220311164856,0.9521204233169556,0.6572037935256958,0.14455625414848328,150.0,167626.0,0.45045045018196106,0.01784864440560341,0.17945066094398499,0.9513651132583618,0.684985339641571,0.16046537458896637,4.0,41916.0,0.5714285969734192,0.0018656715983524919
82,0.17959798872470856,0.9522907137870789,0.6581098437309265,0.14447130262851715,163.0,167643.0,0.4954407215118408,0.019395526498556137,0.17942483723163605,0.9513651132583618,0.6880992650985718,0.16127245128154755,4.0,41916.0,0.5714285969734192,0.0018656715983524919
83,0.1791161596775055,0.9524609446525574,0.6599212884902954,0.15005508065223694,178.0,167658.0,0.5410334467887878,0.02118038944900036,0.1793901026248932,0.9513651132583618,0.6863919496536255,0.1604672521352768,4.0,41916.0,0.5714285969734192,0.0018656715983524919
84,0.1795700043439865,0.9523247480392456,0.6560025215148926,0.14702405035495758,185.0,167627.0,0.5040872097015381,0.022013327106833458,0.1795046180486679,0.9513424038887024,0.686765193939209,0.16124919056892395,3.0,41916.0,0.5,0.0013992537278681993
85,0.17957589030265808,0.9522623419761658,0.6564834713935852,0.146171435713768,160.0,167641.0,0.4878048896789551,0.019038552418351173,0.17943280935287476,0.9513651132583618,0.6866860389709473,0.16038034856319427,4.0,41916.0,0.5714285969734192,0.0018656715983524919
86,0.17958295345306396,0.9522112607955933,0.6574462652206421,0.14618003368377686,146.0,167646.0,0.47249191999435425,0.017372678965330124,0.17934247851371765,0.9513877630233765,0.6859914660453796,0.1597454845905304,7.0,41914.0,0.5833333134651184,0.003264925442636013
87,0.1792062669992447,0.9522963762283325,0.6601839065551758,0.1494005173444748,159.0,167648.0,0.49687498807907104,0.018919562920928,0.17936912178993225,0.9513651132583618,0.6869080066680908,0.16126053035259247,4.0,41916.0,0.5714285969734192,0.0018656715983524919
88,0.17923782765865326,0.9522849917411804,0.6595239639282227,0.14767317473888397,173.0,167632.0,0.4942857027053833,0.02058543637394905,0.17952579259872437,0.9513651132583618,0.6885610818862915,0.16129517555236816,4.0,41916.0,0.5714285969734192,0.0018656715983524919
89,0.1792893409729004,0.9522225856781006,0.6608076691627502,0.14665266871452332,159.0,167635.0,0.477477490901947,0.018919562920928,0.17929157614707947,0.9513877630233765,0.6868772506713867,0.1601151078939438,8.0,41913.0,0.5714285969734192,0.0037313431967049837
90,0.179462268948555,0.9523247480392456,0.6574550271034241,0.1477668583393097,182.0,167630.0,0.5041550993919373,0.021656354889273643,0.17940646409988403,0.9513651132583618,0.6859448552131653,0.1614849716424942,4.0,41916.0,0.5714285969734192,0.0018656715983524919
91,0.17935030162334442,0.9523190855979919,0.6584814786911011,0.14843037724494934,196.0,167615.0,0.5025641322135925,0.023322228342294693,0.1793464720249176,0.9513877630233765,0.6888996362686157,0.1618688553571701,5.0,41916.0,0.625,0.0023320894688367844
92,0.17932462692260742,0.9521885514259338,0.6607869863510132,0.14610907435417175,170.0,167618.0,0.4709141254425049,0.020228462293744087,0.17943550646305084,0.9513651132583618,0.6870627999305725,0.1617375612258911,4.0,41916.0,0.5714285969734192,0.0018656715983524919
93,0.17956946790218353,0.9522282481193542,0.6574799418449402,0.14567840099334717,158.0,167637.0,0.4787878692150116,0.01880057156085968,0.17927174270153046,0.9514558911323547,0.6885063648223877,0.16117864847183228,10.0,41914.0,0.6666666865348816,0.004664178937673569
94,0.17931878566741943,0.9523985385894775,0.6585713624954224,0.14865964651107788,182.0,167643.0,0.522988498210907,0.021656354889273643,0.17937716841697693,0.9514331817626953,0.6870214939117432,0.16154268383979797,7.0,41916.0,0.699999988079071,0.003264925442636013
95,0.17934618890285492,0.9522907137870789,0.658618152141571,0.14774464070796967,168.0,167638.0,0.4955752193927765,0.019990481436252594,0.17931899428367615,0.9514785408973694,0.6883987188339233,0.16199901700019836,9.0,41916.0,0.75,0.004197761416435242
96,0.1794416457414627,0.9521828889846802,0.6588582992553711,0.14653626084327698,161.0,167626.0,0.46802327036857605,0.019157543778419495,0.17934617400169373,0.9514558911323547,0.688014030456543,0.16226442158222198,9.0,41915.0,0.692307710647583,0.004197761416435242
97,0.1791815608739853,0.9522396326065063,0.6620590686798096,0.14732342958450317,181.0,167616.0,0.4839572310447693,0.021537363529205322,0.1792909801006317,0.9514785408973694,0.6871474385261536,0.16163386404514313,10.0,41915.0,0.7142857313156128,0.004664178937673569
98,0.1791277378797531,0.9522793292999268,0.6601217985153198,0.14877831935882568,196.0,167608.0,0.49370276927948,0.023322228342294693,0.17931030690670013,0.9514558911323547,0.6877688765525818,0.1619945764541626,9.0,41915.0,0.692307710647583,0.004197761416435242
99,0.1790977418422699,0.9523304104804993,0.6596523523330688,0.1510242223739624,185.0,167628.0,0.505464494228363,0.022013327106833458,0.17941448092460632,0.9514104723930359,0.6867170333862305,0.16183063387870789,7.0,41915.0,0.6363636255264282,0.003264925442636013
100,0.17914488911628723,0.9523190855979919,0.6591385006904602,0.1495976746082306,183.0,167628.0,0.5027472376823425,0.021775344386696815,0.17942211031913757,0.9514104723930359,0.6860567331314087,0.16196584701538086,7.0,41915.0,0.6363636255264282,0.003264925442636013
101,0.17887815833091736,0.9521885514259338,0.6635531187057495,0.14937888085842133,162.0,167626.0,0.469565212726593,0.019276535138487816,0.17927126586437225,0.9515239596366882,0.6880772709846497,0.1622374802827835,14.0,41913.0,0.699999988079071,0.006529850885272026
102,0.17921549081802368,0.9522566199302673,0.6588742136955261,0.14807921648025513,189.0,167611.0,0.4883720874786377,0.022489290684461594,0.1792457103729248,0.9514785408973694,0.6873685121536255,0.16182279586791992,14.0,41911.0,0.6363636255264282,0.006529850885272026
103,0.17936132848262787,0.9522282481193542,0.6586570143699646,0.1478254795074463,189.0,167606.0,0.4821428656578064,0.022489290684461594,0.17932437360286713,0.9515012502670288,0.688568651676178,0.1625290960073471,11.0,41915.0,0.7333333492279053,0.005130596924573183
104,0.1792173832654953,0.9522282481193542,0.6593277454376221,0.1478109061717987,160.0,167635.0,0.4790419042110443,0.019038552418351173,0.1793658286333084,0.9514558911323547,0.6877214908599854,0.1620914489030838,10.0,41914.0,0.6666666865348816,0.004664178937673569
105,0.1792035698890686,0.9521771669387817,0.6613054275512695,0.14758846163749695,172.0,167614.0,0.46866485476493835,0.02046644501388073,0.17936798930168152,0.9514785408973694,0.6871416568756104,0.1613665521144867,13.0,41912.0,0.6499999761581421,0.006063432898372412
106,0.1792495995759964,0.9522566199302673,0.6594086289405823,0.14905188977718353,172.0,167628.0,0.4872521162033081,0.02046644501388073,0.179227814078331,0.9514785408973694,0.688096284866333,0.1616346836090088,14.0,41911.0,0.6363636255264282,0.006529850885272026
107,0.17905473709106445,0.9524552822113037,0.6608577370643616,0.14999349415302277,204.0,167631.0,0.5340313911437988,0.024274155497550964,0.1794167011976242,0.9514785408973694,0.6880627870559692,0.16265636682510376,10.0,41915.0,0.7142857313156128,0.004664178937673569
108,0.178904727101326,0.9523701667785645,0.6631445288658142,0.1495184302330017,188.0,167632.0,0.5150684714317322,0.022370299324393272,0.1792362481355667,0.9514558911323547,0.6878911256790161,0.16223521530628204,14.0,41910.0,0.6086956262588501,0.006529850885272026
109,0.17899122834205627,0.9523985385894775,0.6612230539321899,0.1506854146718979,185.0,167640.0,0.5225988626480103,0.022013327106833458,0.17933112382888794,0.9514785408973694,0.6869583129882812,0.16212686896324158,13.0,41912.0,0.6499999761581421,0.006063432898372412
110,0.17924509942531586,0.95244961977005,0.6585898399353027,0.14894068241119385,200.0,167634.0,0.5333333611488342,0.02379819191992283,0.17923250794410706,0.9514785408973694,0.6878452301025391,0.16240528225898743,16.0,41909.0,0.6153846383094788,0.007462686393409967
111,0.1790996491909027,0.9521998763084412,0.6610593199729919,0.14849242568016052,189.0,167601.0,0.4760705232620239,0.022489290684461594,0.17924097180366516,0.9515012502670288,0.688525378704071,0.16273155808448792,16.0,41910.0,0.6399999856948853,0.007462686393409967
112,0.17924761772155762,0.9521998763084412,0.6599963903427124,0.14673155546188354,186.0,167604.0,0.47570332884788513,0.02213231846690178,0.17943871021270752,0.9515012502670288,0.6880419254302979,0.16238465905189514,13.0,41913.0,0.6842105388641357,0.006063432898372412
