,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
28,0.17618031799793243,0.9526198506355286,0.6849803328514099,0.16658657789230347,303.0,167561.0,0.549909234046936,0.03605426102876663,0.1785724014043808,0.9517508745193481,0.6952215433120728,0.16890552639961243,53.0,41884.0,0.6022727489471436,0.024720149114727974
29,0.17620377242565155,0.9526028037071228,0.6855250597000122,0.16611585021018982,289.0,167572.0,0.5494296550750732,0.03438838571310043,0.17889972031116486,0.9514785408973694,0.6927723288536072,0.16843262314796448,93.0,41832.0,0.5166666507720947,0.0433768667280674
30,0.1762012541294098,0.952568769454956,0.6839666366577148,0.16620498895645142,293.0,167562.0,0.5425925850868225,0.03486435115337372,0.17853251099586487,0.9514331817626953,0.694254994392395,0.16772189736366272,97.0,41826.0,0.5105262994766235,0.045242536813020706
31,0.17615953087806702,0.9526709318161011,0.6858073472976685,0.16626697778701782,306.0,167567.0,0.5583941340446472,0.03641123324632645,0.17878660559654236,0.9515920281410217,0.6940892934799194,0.16952817142009735,75.0,41855.0,0.5395683646202087,0.034981343895196915
32,0.1761706918478012,0.9525631070137024,0.685421347618103,0.16664119064807892,295.0,167559.0,0.5412843823432922,0.03510233387351036,0.17867670953273773,0.9509792923927307,0.6947953104972839,0.16729700565338135,110.0,41793.0,0.4661017060279846,0.051305968314409256
33,0.17612139880657196,0.9526652693748474,0.6856015920639038,0.1672801822423935,314.0,167558.0,0.5557522177696228,0.03736316040158272,0.17876793444156647,0.9508658051490784,0.6951596736907959,0.16696098446846008,122.0,41776.0,0.46037736535072327,0.05690298601984978
34,0.17613424360752106,0.9527560472488403,0.685644268989563,0.16671541333198547,345.0,167543.0,0.5646480917930603,0.04105187952518463,0.1788184940814972,0.9514558911323547,0.6953083872795105,0.1680523008108139,97.0,41827.0,0.5132275223731995,0.045242536813020706
35,0.17613323032855988,0.9526028037071228,0.6859194040298462,0.16650047898292542,312.0,167549.0,0.5454545617103577,0.037125177681446075,0.17859256267547607,0.9516147375106812,0.6952246427536011,0.16860446333885193,85.0,41846.0,0.5379746556282043,0.03964552283287048
36,0.17613756656646729,0.9525517225265503,0.6849656105041504,0.16637583076953888,320.0,167532.0,0.5360134243965149,0.03807710483670235,0.1785455197095871,0.9517055153846741,0.6954636573791504,0.17006537318229675,69.0,41866.0,0.5655737519264221,0.032182835042476654
37,0.17611341178417206,0.9526652693748474,0.6855276226997375,0.16679099202156067,313.0,167559.0,0.5559502840042114,0.037244170904159546,0.17853212356567383,0.9514785408973694,0.6940328478813171,0.1676490604877472,94.0,41831.0,0.5164835453033447,0.043843284249305725
38,0.1760888546705246,0.9526879191398621,0.6860949993133545,0.16750824451446533,302.0,167574.0,0.5623835921287537,0.03593526780605316,0.17893795669078827,0.9511381387710571,0.6950711011886597,0.1673806607723236,99.0,41811.0,0.47826087474823,0.04617537185549736
39,0.17608509957790375,0.9526993036270142,0.6859267950057983,0.16740714013576508,315.0,167563.0,0.5614973306655884,0.03748214989900589,0.17842386662960052,0.9514331817626953,0.6943880915641785,0.16940376162528992,84.0,41839.0,0.5121951103210449,0.039179105311632156
40,0.17612725496292114,0.9526538848876953,0.6861295700073242,0.16708725690841675,312.0,167558.0,0.5541740655899048,0.037125177681446075,0.17848050594329834,0.9516600966453552,0.6936659812927246,0.16943708062171936,76.0,41857.0,0.5507246255874634,0.03544776141643524
41,0.17607559263706207,0.9525800943374634,0.6861588358879089,0.1675800383090973,317.0,167540.0,0.5409556031227112,0.03772013261914253,0.17851245403289795,0.9515693187713623,0.695479691028595,0.16918250918388367,83.0,41846.0,0.5320512652397156,0.03871268779039383
42,0.1760684847831726,0.952642560005188,0.6858549118041992,0.16711686551570892,310.0,167558.0,0.5525846481323242,0.03688719496130943,0.17850059270858765,0.9511381387710571,0.6939368844032288,0.16756847500801086,110.0,41800.0,0.4803493320941925,0.051305968314409256
43,0.1760806143283844,0.9526311755180359,0.6856342554092407,0.16664206981658936,333.0,167533.0,0.546798050403595,0.039623986929655075,0.17843404412269592,0.9516828060150146,0.6942809224128723,0.16970759630203247,77.0,41857.0,0.5539568066596985,0.03591417893767357
44,0.1760924905538559,0.9526822566986084,0.6852098703384399,0.1672728955745697,306.0,167569.0,0.5604395866394043,0.03641123324632645,0.1784493774175644,0.9514331817626953,0.6942001581192017,0.1691034883260727,96.0,41827.0,0.5106382966041565,0.04477611929178238
45,0.17607156932353973,0.9525858163833618,0.6857495307922363,0.16678404808044434,321.0,167537.0,0.5413153171539307,0.03819609805941582,0.17846406996250153,0.9515693187713623,0.6962097883224487,0.16976991295814514,84.0,41845.0,0.5316455960273743,0.039179105311632156
46,0.17606587707996368,0.9526652693748474,0.686423122882843,0.1677270084619522,298.0,167574.0,0.5590994358062744,0.035459306091070175,0.1784740537405014,0.9514558911323547,0.6944887638092041,0.1687333583831787,100.0,41824.0,0.5128205418586731,0.04664178937673569
47,0.1760760247707367,0.9526709318161011,0.6853617429733276,0.16744700074195862,323.0,167550.0,0.5549828410148621,0.03843408077955246,0.17916321754455566,0.9514785408973694,0.6937292218208313,0.16863182187080383,88.0,41837.0,0.5176470875740051,0.041044775396585464
48,0.17603962123394012,0.9526028037071228,0.6850727796554565,0.16687434911727905,313.0,167548.0,0.5452961921691895,0.037244170904159546,0.1785593032836914,0.9515012502670288,0.6957218647003174,0.16904690861701965,97.0,41829.0,0.51871657371521,0.045242536813020706
49,0.17610007524490356,0.952568769454956,0.685573935508728,0.16706489026546478,303.0,167552.0,0.5410714149475098,0.03605426102876663,0.17849837243556976,0.951183557510376,0.6950201392173767,0.1677943468093872,108.0,41804.0,0.48430493474006653,0.0503731332719326
50,0.17609049379825592,0.9526709318161011,0.6864356398582458,0.16729974746704102,330.0,167543.0,0.5536912679672241,0.03926701471209526,0.1784082055091858,0.951319694519043,0.6951788663864136,0.16848327219486237,101.0,41817.0,0.49753695726394653,0.04710821062326431
51,0.17602220177650452,0.9526709318161011,0.6862550377845764,0.1678462028503418,322.0,167551.0,0.5551724433898926,0.03831508755683899,0.17853759229183197,0.9515466690063477,0.696415901184082,0.16979947686195374,85.0,41843.0,0.5279502868652344,0.03964552283287048
52,0.1760466992855072,0.9526765942573547,0.6865650415420532,0.1669318526983261,319.0,167555.0,0.5567190051078796,0.037958115339279175,0.17858083546161652,0.9511381387710571,0.6948607563972473,0.16772997379302979,105.0,41805.0,0.4794520437717438,0.04897388070821762
53,0.1760380119085312,0.9526255130767822,0.6866016387939453,0.16707584261894226,319.0,167546.0,0.5481099486351013,0.037958115339279175,0.17850947380065918,0.951796293258667,0.6955559253692627,0.16939565539360046,75.0,41864.0,0.5769230723381042,0.034981343895196915
54,0.17607690393924713,0.9526255130767822,0.6862987279891968,0.16714808344841003,314.0,167551.0,0.5489510297775269,0.03736316040158272,0.1785457879304886,0.9515239596366882,0.6947425603866577,0.16928111016750336,88.0,41839.0,0.523809552192688,0.041044775396585464
55,0.17603829503059387,0.9526879191398621,0.6871333718299866,0.167822927236557,326.0,167550.0,0.5572649836540222,0.038791052997112274,0.17853012681007385,0.9514785408973694,0.6961544156074524,0.1688259243965149,96.0,41829.0,0.5161290168762207,0.04477611929178238
56,0.17598840594291687,0.9527220129966736,0.6868352890014648,0.16738224029541016,330.0,167552.0,0.5621805787086487,0.03926701471209526,0.17855578660964966,0.9515239596366882,0.6956180334091187,0.16916275024414062,83.0,41844.0,0.5253164768218994,0.03871268779039383
57,0.17600755393505096,0.9526255130767822,0.6860569715499878,0.1671411693096161,303.0,167562.0,0.5509091019630432,0.03605426102876663,0.17868676781654358,0.9508885145187378,0.6952622532844543,0.1676572561264038,117.0,41782.0,0.4606299102306366,0.054570894688367844
58,0.17600059509277344,0.9526538848876953,0.68660569190979,0.16744858026504517,324.0,167546.0,0.5519590973854065,0.03855307027697563,0.17861218750476837,0.9515012502670288,0.6936012506484985,0.1684107631444931,89.0,41837.0,0.5204678177833557,0.04151119291782379
59,0.17603197693824768,0.9527162909507751,0.6859397888183594,0.16765639185905457,323.0,167558.0,0.5627177953720093,0.03843408077955246,0.1787019819021225,0.9511608481407166,0.6956201195716858,0.16804683208465576,108.0,41803.0,0.4821428656578064,0.0503731332719326
60,0.17604178190231323,0.9526538848876953,0.6859065294265747,0.16721144318580627,331.0,167539.0,0.5507487654685974,0.03938600793480873,0.17847555875778198,0.9515239596366882,0.6950092315673828,0.16915957629680634,82.0,41845.0,0.5256410241127014,0.0382462702691555
61,0.17600421607494354,0.9526993036270142,0.6859472990036011,0.16737008094787598,303.0,167575.0,0.5642458200454712,0.03605426102876663,0.17870455980300903,0.9514104723930359,0.6961771249771118,0.16828280687332153,101.0,41821.0,0.5075376629829407,0.04710821062326431
62,0.17601938545703888,0.9526822566986084,0.686586856842041,0.16808034479618073,323.0,167552.0,0.5568965673446655,0.03843408077955246,0.1784566342830658,0.9516828060150146,0.6949060559272766,0.16935592889785767,75.0,41859.0,0.5555555820465088,0.034981343895196915
63,0.17602980136871338,0.9525631070137024,0.6868261694908142,0.16770514845848083,324.0,167530.0,0.5373134613037109,0.03855307027697563,0.17855022847652435,0.9514104723930359,0.6956045031547546,0.16879534721374512,84.0,41838.0,0.5090909004211426,0.039179105311632156
64,0.175984725356102,0.9526482224464417,0.6866779327392578,0.16763350367546082,315.0,167554.0,0.5526315569877625,0.03748214989900589,0.17877039313316345,0.9512516260147095,0.6967929601669312,0.16816118359565735,107.0,41808.0,0.49082568287849426,0.049906715750694275
65,0.17599420249462128,0.9526993036270142,0.6870688796043396,0.16762740910053253,316.0,167562.0,0.5612788796424866,0.03760114312171936,0.17850226163864136,0.9514558911323547,0.6958149671554565,0.1685999035835266,96.0,41828.0,0.5133689641952515,0.04477611929178238
66,0.17597933113574982,0.9526652693748474,0.6872028112411499,0.168002188205719,340.0,167532.0,0.5510534644126892,0.040456924587488174,0.17868992686271667,0.9514104723930359,0.6971455216407776,0.16918320953845978,96.0,41826.0,0.5079365372657776,0.04477611929178238
67,0.1759779453277588,0.9526936411857605,0.6867403984069824,0.16844293475151062,314.0,167563.0,0.5607143044471741,0.03736316040158272,0.17861025035381317,0.9515012502670288,0.6953487396240234,0.16890636086463928,80.0,41846.0,0.5228758454322815,0.03731343150138855
68,0.17596805095672607,0.9527049660682678,0.6867334246635437,0.16799511015415192,318.0,167561.0,0.5618374347686768,0.037839125841856,0.1784566342830658,0.9513424038887024,0.6958853006362915,0.16880914568901062,104.0,41815.0,0.5,0.048507463186979294
69,0.17598214745521545,0.9527220129966736,0.686369776725769,0.16778570413589478,336.0,167546.0,0.5609349012374878,0.03998096287250519,0.17868435382843018,0.9513424038887024,0.6961591839790344,0.16889962553977966,105.0,41814.0,0.5,0.04897388070821762
70,0.1759481579065323,0.9527049660682678,0.687659740447998,0.1676396280527115,337.0,167542.0,0.557947039604187,0.04009995236992836,0.17870007455348969,0.9512062072753906,0.694570779800415,0.16891661286354065,105.0,41808.0,0.4861111044883728,0.04897388070821762
71,0.17595598101615906,0.952659547328949,0.6867477893829346,0.16814854741096497,315.0,167556.0,0.5545774698257446,0.03748214989900589,0.17856605350971222,0.9514785408973694,0.6945369839668274,0.16996678709983826,81.0,41844.0,0.5192307829856873,0.03777984902262688
72,0.17594942450523376,0.952659547328949,0.6869548559188843,0.1680259108543396,324.0,167547.0,0.552901029586792,0.03855307027697563,0.1783791333436966,0.9515466690063477,0.695267379283905,0.16957078874111176,93.0,41835.0,0.5254237055778503,0.0433768667280674
73,0.175944522023201,0.9526879191398621,0.6875568628311157,0.16821405291557312,313.0,167563.0,0.5599284172058105,0.037244170904159546,0.1787729114294052,0.9514104723930359,0.6954866647720337,0.1687050759792328,97.0,41825.0,0.5078533887863159,0.045242536813020706
74,0.17594461143016815,0.9526255130767822,0.6870964765548706,0.16848357021808624,343.0,167522.0,0.5444444417953491,0.04081389680504799,0.17843294143676758,0.9513424038887024,0.6947370767593384,0.16880060732364655,100.0,41819.0,0.5,0.04664178937673569
75,0.17595671117305756,0.9527106285095215,0.6872854232788086,0.16760945320129395,324.0,167556.0,0.5615251064300537,0.03855307027697563,0.17840051651000977,0.9514558911323547,0.6949942111968994,0.16905789077281952,93.0,41831.0,0.5138121843338013,0.0433768667280674
76,0.1759500950574875,0.9527049660682678,0.6873172521591187,0.1687711477279663,328.0,167551.0,0.5597269535064697,0.03902903199195862,0.1784275472164154,0.9515012502670288,0.6947802305221558,0.16921676695346832,77.0,41849.0,0.523809552192688,0.03591417893767357
77,0.17596323788166046,0.9526879191398621,0.6871730089187622,0.1682877540588379,312.0,167564.0,0.5601436495780945,0.037125177681446075,0.17851661145687103,0.9512969851493835,0.6936770677566528,0.16788119077682495,106.0,41811.0,0.4953271150588989,0.04944029822945595
78,0.17595142126083374,0.9527162909507751,0.6865330338478088,0.16829293966293335,326.0,167555.0,0.5620689392089844,0.038791052997112274,0.17838409543037415,0.9514785408973694,0.6955932974815369,0.16892889142036438,98.0,41827.0,0.5157894492149353,0.04570895433425903
79,0.17593590915203094,0.9527049660682678,0.6874037981033325,0.16778582334518433,344.0,167535.0,0.5566343069076538,0.04093289002776146,0.17844563722610474,0.9514331817626953,0.6930491924285889,0.16866526007652283,99.0,41824.0,0.5103092789649963,0.04617537185549736
80,0.17593525350093842,0.9528184533119202,0.6869401931762695,0.16844207048416138,339.0,167560.0,0.5765306353569031,0.040337935090065,0.178732231259346,0.9515693187713623,0.6945485472679138,0.1692802608013153,92.0,41837.0,0.5287356376647949,0.04291044920682907
81,0.17593945562839508,0.9526765942573547,0.6864500045776367,0.1684877872467041,323.0,167551.0,0.5559380650520325,0.03843408077955246,0.17839714884757996,0.9515466690063477,0.6952388286590576,0.169275164604187,95.0,41833.0,0.5248618721961975,0.04430970177054405
82,0.1759309470653534,0.9526936411857605,0.6876752376556396,0.1679701805114746,332.0,167545.0,0.5570470094680786,0.0395049974322319,0.17853613197803497,0.9512969851493835,0.6938026547431946,0.16804693639278412,111.0,41806.0,0.4955357015132904,0.05177238956093788
83,0.17593055963516235,0.9527106285095215,0.6877904534339905,0.1679832637310028,346.0,167534.0,0.5571658611297607,0.0411708727478981,0.17836600542068481,0.9514331817626953,0.6956837773323059,0.16916581988334656,91.0,41832.0,0.5112359523773193,0.042444031685590744
84,0.17592330276966095,0.9526765942573547,0.6875454187393188,0.1675736904144287,335.0,167539.0,0.5537189841270447,0.03986196964979172,0.1783217191696167,0.9514331817626953,0.694618821144104,0.1690617799758911,95.0,41828.0,0.5107526779174805,0.04430970177054405
85,0.17592522501945496,0.952761709690094,0.6879003047943115,0.16845977306365967,333.0,167556.0,0.5682593584060669,0.039623986929655075,0.1783626228570938,0.9514104723930359,0.6949163675308228,0.16929282248020172,88.0,41834.0,0.5086705088615417,0.041044775396585464
86,0.17589810490608215,0.9527390003204346,0.6871749758720398,0.16805900633335114,334.0,167551.0,0.5641891956329346,0.039742980152368546,0.1784111112356186,0.9514104723930359,0.6957111358642578,0.16902431845664978,95.0,41827.0,0.5080214142799377,0.04430970177054405
87,0.1759268045425415,0.9527106285095215,0.6868380904197693,0.16850189864635468,325.0,167555.0,0.5613126158714294,0.038672059774398804,0.1787676066160202,0.9513651132583618,0.6961896419525146,0.168445885181427,106.0,41814.0,0.5023696422576904,0.04944029822945595
88,0.17591960728168488,0.9527503848075867,0.6871904134750366,0.16826321184635162,335.0,167552.0,0.5658783912658691,0.03986196964979172,0.17837278544902802,0.9515239596366882,0.6968547105789185,0.1692807376384735,101.0,41826.0,0.5206185579299927,0.04710821062326431
89,0.17589974403381348,0.9527049660682678,0.6872161626815796,0.16864243149757385,338.0,167541.0,0.5577557682991028,0.04021894186735153,0.17843061685562134,0.951319694519043,0.697335422039032,0.1690559685230255,105.0,41813.0,0.4976303279399872,0.04897388070821762
90,0.1759137660264969,0.952761709690094,0.686875581741333,0.16765037178993225,339.0,167550.0,0.5668896436691284,0.040337935090065,0.17839105427265167,0.9515239596366882,0.6933672428131104,0.16888003051280975,90.0,41837.0,0.5232558250427246,0.04197761043906212
91,0.17589375376701355,0.9527787566184998,0.6870952248573303,0.1681845784187317,338.0,167554.0,0.5699831247329712,0.04021894186735153,0.1784295290708542,0.9514785408973694,0.6955552101135254,0.1687709093093872,97.0,41828.0,0.5159574747085571,0.045242536813020706
92,0.17590264976024628,0.9526993036270142,0.6881526708602905,0.16842389106750488,327.0,167551.0,0.5589743852615356,0.038910042494535446,0.17834585905075073,0.9515239596366882,0.6945715546607971,0.16931144893169403,94.0,41833.0,0.5222222208976746,0.043843284249305725
93,0.1758725941181183,0.9527333378791809,0.6877908110618591,0.16817928850650787,337.0,167547.0,0.5626043677330017,0.04009995236992836,0.17853444814682007,0.9515012502670288,0.6957030296325684,0.1684941202402115,100.0,41826.0,0.5181347131729126,0.04664178937673569
94,0.17588640749454498,0.9527503848075867,0.6879498362541199,0.1689288169145584,352.0,167535.0,0.5623003244400024,0.04188481718301773,0.17838327586650848,0.9514558911323547,0.6943665146827698,0.1689969152212143,97.0,41827.0,0.5132275223731995,0.045242536813020706
95,0.175838440656662,0.9528241157531738,0.6869326829910278,0.1691775768995285,332.0,167568.0,0.5794066190719604,0.0395049974322319,0.17841129004955292,0.9515012502670288,0.6959480047225952,0.16852891445159912,101.0,41825.0,0.5179487466812134,0.04710821062326431
96,0.17592325806617737,0.9527390003204346,0.6876953840255737,0.16781765222549438,354.0,167531.0,0.5601266026496887,0.04212279990315437,0.1784631460905075,0.9515693187713623,0.692980170249939,0.16962836682796478,81.0,41848.0,0.5328947305679321,0.03777984902262688
97,0.17585191130638123,0.9527390003204346,0.6875720620155334,0.16900290548801422,335.0,167550.0,0.563973069190979,0.03986196964979172,0.1784018874168396,0.9514785408973694,0.6947806477546692,0.16867473721504211,99.0,41826.0,0.515625,0.04617537185549736
98,0.1758699268102646,0.9527220129966736,0.6872203350067139,0.1687646508216858,353.0,167529.0,0.5576619505882263,0.0420038066804409,0.178811714053154,0.9516147375106812,0.694019615650177,0.16898572444915771,72.0,41859.0,0.5454545617103577,0.033582091331481934
99,0.17586807906627655,0.9526936411857605,0.6878527402877808,0.1694151759147644,326.0,167551.0,0.5582191944122314,0.038791052997112274,0.17840319871902466,0.9514558911323547,0.6957920789718628,0.16928879916667938,97.0,41827.0,0.5132275223731995,0.045242536813020706
100,0.17588406801223755,0.9526993036270142,0.6877017021179199,0.16830135881900787,336.0,167542.0,0.5572139024734497,0.03998096287250519,0.17832691967487335,0.9516147375106812,0.69400954246521,0.1699247807264328,85.0,41846.0,0.5379746556282043,0.03964552283287048
101,0.1758764684200287,0.9527106285095215,0.6867196559906006,0.168617844581604,336.0,167544.0,0.5590682029724121,0.03998096287250519,0.17847387492656708,0.9514331817626953,0.6962050199508667,0.16868700087070465,95.0,41828.0,0.5107526779174805,0.04430970177054405
102,0.1759033352136612,0.9526709318161011,0.6871156692504883,0.16827133297920227,344.0,167529.0,0.5512820482254028,0.04093289002776146,0.17838777601718903,0.9513877630233765,0.6931378245353699,0.16863913834095,96.0,41825.0,0.5052631497383118,0.04477611929178238
103,0.17581816017627716,0.9527560472488403,0.6887794733047485,0.1690673679113388,334.0,167554.0,0.5670627951622009,0.039742980152368546,0.17844495177268982,0.9514785408973694,0.6949573755264282,0.1691657304763794,88.0,41837.0,0.5176470875740051,0.041044775396585464
104,0.1758033037185669,0.9527503848075867,0.6878331899642944,0.16889464855194092,340.0,167547.0,0.564784049987793,0.040456924587488174,0.1783973127603531,0.9515239596366882,0.6949669122695923,0.16879907250404358,94.0,41833.0,0.5222222208976746,0.043843284249305725
105,0.17588181793689728,0.9527333378791809,0.6878213882446289,0.1686808317899704,342.0,167542.0,0.5615763664245605,0.04069490730762482,0.17852157354354858,0.9516600966453552,0.6936500668525696,0.16915076971054077,86.0,41847.0,0.5443037748336792,0.04011194035410881
106,0.17583976686000824,0.9527673721313477,0.6878758072853088,0.1687135249376297,351.0,167539.0,0.5652173757553101,0.04176582396030426,0.17834609746932983,0.9513877630233765,0.6947088837623596,0.16899260878562927,95.0,41826.0,0.5053191781044006,0.04430970177054405
107,0.17582587897777557,0.9527787566184998,0.6878979802131653,0.1691148281097412,342.0,167550.0,0.5690515637397766,0.04069490730762482,0.17836520075798035,0.9514785408973694,0.6948815584182739,0.16861964762210846,93.0,41832.0,0.5166666507720947,0.0433768667280674
108,0.17585879564285278,0.9527106285095215,0.6875660419464111,0.16925373673439026,344.0,167536.0,0.5575364828109741,0.04093289002776146,0.17834767699241638,0.9515239596366882,0.6951395273208618,0.16903334856033325,90.0,41837.0,0.5232558250427246,0.04197761043906212
