,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
10,0.17743326723575592,0.9524098634719849,0.6761124730110168,0.15765255689620972,248.0,167579.0,0.5188284516334534,0.029509756714105606,0.1799836903810501,0.951796293258667,0.6886531114578247,0.1655081808567047,30.0,41909.0,0.75,0.01399253774434328
11,0.17753008008003235,0.9524893164634705,0.6748204231262207,0.1558104306459427,237.0,167604.0,0.5361990928649902,0.02820085734128952,0.17917101085186005,0.9518643617630005,0.6901978254318237,0.16767250001430511,51.0,41891.0,0.6455696225166321,0.02378731407225132
12,0.17724889516830444,0.9523928165435791,0.6772195100784302,0.15805861353874207,228.0,167596.0,0.5170068144798279,0.027129938825964928,0.17882376909255981,0.9515239596366882,0.6935750246047974,0.16887418925762177,99.0,41828.0,0.5210526585578918,0.04617537185549736
13,0.17736798524856567,0.9523587822914124,0.677747905254364,0.1560179591178894,247.0,167571.0,0.5092783570289612,0.029390767216682434,0.17884905636310577,0.9518190026283264,0.6895687580108643,0.16838224232196808,45.0,41895.0,0.6521739363670349,0.02098880521953106
14,0.17744022607803345,0.9523360729217529,0.6771191954612732,0.15605893731117249,205.0,167609.0,0.5061728358268738,0.024393146857619286,0.17862841486930847,0.9516374468803406,0.6919945478439331,0.16926154494285583,54.0,41878.0,0.5684210658073425,0.0251865666359663
15,0.17739556729793549,0.952466607093811,0.6776027083396912,0.15623517334461212,239.0,167598.0,0.5311111211776733,0.028438838198781013,0.17864291369915009,0.9516147375106812,0.6941611170768738,0.16994746029376984,45.0,41886.0,0.5769230723381042,0.02098880521953106
16,0.17741072177886963,0.9525176882743835,0.6762542724609375,0.1573745310306549,262.0,167584.0,0.5379877090454102,0.031175630167126656,0.1787078082561493,0.9519324898719788,0.6931420564651489,0.17018984258174896,53.0,41892.0,0.6625000238418579,0.024720149114727974
17,0.17727920413017273,0.9524552822113037,0.6776794195175171,0.15815311670303345,252.0,167583.0,0.5271966457366943,0.029985720291733742,0.178781658411026,0.9515920281410217,0.6953701972961426,0.17016133666038513,69.0,41861.0,0.5433070659637451,0.032182835042476654
18,0.17721787095069885,0.9525063633918762,0.6778277158737183,0.15885350108146667,265.0,167579.0,0.5353535413742065,0.03153260424733162,0.17905737459659576,0.9515239596366882,0.6849328279495239,0.16613535583019257,63.0,41864.0,0.5338982939720154,0.029384328052401543
19,0.1771174669265747,0.9526084661483765,0.6802049875259399,0.15856441855430603,265.0,167597.0,0.5555555820465088,0.03153260424733162,0.1792474240064621,0.9518416523933411,0.6886695027351379,0.16795799136161804,54.0,41887.0,0.6279069781303406,0.0251865666359663
20,0.1771256923675537,0.9524836540222168,0.6772873401641846,0.15876394510269165,263.0,167577.0,0.5313131213188171,0.03129462152719498,0.1788969784975052,0.9517735838890076,0.6910704374313354,0.1699921190738678,35.0,41903.0,0.686274528503418,0.01632462628185749
21,0.17737233638763428,0.9523928165435791,0.6773606538772583,0.1563831865787506,236.0,167588.0,0.5164113640785217,0.0280818659812212,0.17931309342384338,0.9518870711326599,0.6905531287193298,0.16388444602489471,81.0,41862.0,0.5869565010070801,0.03777984902262688
22,0.17716188728809357,0.9526538848876953,0.676376461982727,0.16029906272888184,273.0,167597.0,0.5628865957260132,0.03248453140258789,0.1788090169429779,0.9516828060150146,0.6942735910415649,0.16946041584014893,70.0,41864.0,0.5600000023841858,0.03264925256371498
23,0.17691746354103088,0.9525006413459778,0.6793240904808044,0.1617320030927658,264.0,167579.0,0.5344129800796509,0.03141361102461815,0.17873892188072205,0.9516374468803406,0.6913217306137085,0.16883599758148193,63.0,41869.0,0.5575221180915833,0.029384328052401543
24,0.17705674469470978,0.9525347352027893,0.6796736121177673,0.15945376455783844,268.0,167581.0,0.5403226017951965,0.031889576464891434,0.17878329753875732,0.9516600966453552,0.6926913261413574,0.16787610948085785,72.0,41861.0,0.5538461804389954,0.033582091331481934
25,0.17709802091121674,0.95244961977005,0.6793820858001709,0.15909770131111145,247.0,167587.0,0.526652455329895,0.029390767216682434,0.17919225990772247,0.951796293258667,0.6926344633102417,0.16816076636314392,41.0,41898.0,0.6612903475761414,0.01912313513457775
26,0.17713046073913574,0.9525176882743835,0.6784632205963135,0.1586018204689026,243.0,167603.0,0.5412026643753052,0.02891480177640915,0.17878501117229462,0.9517508745193481,0.6915733814239502,0.1673966497182846,67.0,41870.0,0.5775862336158752,0.03125
27,0.1770278513431549,0.9523928165435791,0.6791785955429077,0.15823638439178467,251.0,167573.0,0.5154004096984863,0.02986673079431057,0.17910997569561005,0.9515466690063477,0.6914817094802856,0.16587524116039276,88.0,41840.0,0.5269461274147034,0.041044775396585464
28,0.17720143496990204,0.9523531198501587,0.6787415742874146,0.1571395844221115,246.0,167571.0,0.5082644820213318,0.029271775856614113,0.1791829913854599,0.9518190026283264,0.6883846521377563,0.16658207774162292,53.0,41887.0,0.6235294342041016,0.024720149114727974
29,0.17722848057746887,0.952347457408905,0.6789183616638184,0.15661996603012085,241.0,167575.0,0.5073684453964233,0.028676820918917656,0.1792125105857849,0.9514331817626953,0.6908695697784424,0.166341170668602,87.0,41836.0,0.5117647051811218,0.04057835787534714
30,0.17685632407665253,0.952540397644043,0.6809462308883667,0.1598704755306244,257.0,167593.0,0.5433403849601746,0.0305806752294302,0.1787325143814087,0.9516147375106812,0.6931242942810059,0.1670493185520172,74.0,41857.0,0.5441176295280457,0.03451492637395859
31,0.17686426639556885,0.9525460600852966,0.681347131729126,0.16029059886932373,265.0,167586.0,0.5430327653884888,0.03153260424733162,0.17898869514465332,0.9514104723930359,0.6940475702285767,0.1672123521566391,96.0,41826.0,0.5079365372657776,0.04477611929178238
32,0.1768747866153717,0.9524438977241516,0.6817163228988647,0.15932804346084595,266.0,167567.0,0.5236220359802246,0.03165159374475479,0.17868445813655853,0.9513877630233765,0.6926916837692261,0.16653203964233398,91.0,41830.0,0.5055555701255798,0.042444031685590744
33,0.17669646441936493,0.9526368379592896,0.6833077669143677,0.16197238862514496,285.0,167582.0,0.556640625,0.03391242399811745,0.17905403673648834,0.9514785408973694,0.6896658539772034,0.1672998070716858,59.0,41866.0,0.5267857313156128,0.027518656104803085
34,0.17703817784786224,0.9524042010307312,0.6793314814567566,0.15840736031532288,262.0,167564.0,0.516765296459198,0.031175630167126656,0.17872285842895508,0.9515466690063477,0.6912369728088379,0.16706231236457825,48.0,41880.0,0.5517241358757019,0.02238805964589119
35,0.17694281041622162,0.9525971412658691,0.6806776523590088,0.15988022089004517,263.0,167597.0,0.5536842346191406,0.03129462152719498,0.17882196605205536,0.9517055153846741,0.6916439533233643,0.16701215505599976,50.0,41885.0,0.5952380895614624,0.023320894688367844
36,0.1768791228532791,0.9523871541023254,0.6814317107200623,0.15997782349586487,246.0,167577.0,0.5146443247795105,0.029271775856614113,0.1790137141942978,0.9516828060150146,0.6897248029708862,0.16786301136016846,54.0,41880.0,0.5806451439857483,0.0251865666359663
37,0.17668071389198303,0.9524949789047241,0.6820140480995178,0.16166099905967712,268.0,167574.0,0.5328031778335571,0.031889576464891434,0.17874157428741455,0.9516147375106812,0.6948341131210327,0.1663244068622589,56.0,41875.0,0.5600000023841858,0.026119403541088104
38,0.1768970936536789,0.9525517225265503,0.6824758052825928,0.16002047061920166,275.0,167577.0,0.5424063205718994,0.03272251412272453,0.17877238988876343,0.9517282247543335,0.6903923749923706,0.16806212067604065,48.0,41888.0,0.607594907283783,0.02238805964589119
39,0.17684325575828552,0.952568769454956,0.6807188391685486,0.16089247167110443,287.0,167568.0,0.5435606241226196,0.03415040299296379,0.1787969022989273,0.9517055153846741,0.6918378472328186,0.1679493486881256,52.0,41883.0,0.5909090638160706,0.024253731593489647
40,0.17693310976028442,0.9523814916610718,0.6808429956436157,0.158919095993042,235.0,167587.0,0.5142232179641724,0.027962874621152878,0.17931810021400452,0.9515693187713623,0.6918848156929016,0.16800910234451294,33.0,41896.0,0.5892857313156128,0.015391791239380836
41,0.17677588760852814,0.9525460600852966,0.6826597452163696,0.16120991110801697,287.0,167564.0,0.5394737124443054,0.03415040299296379,0.1788494735956192,0.9515012502670288,0.6930787563323975,0.1669461578130722,34.0,41892.0,0.5573770403862,0.015858208760619164
42,0.17683391273021698,0.9523928165435791,0.682036817073822,0.16055427491664886,257.0,167567.0,0.5150300860404968,0.0305806752294302,0.17890891432762146,0.9515012502670288,0.6914627552032471,0.16639989614486694,33.0,41893.0,0.5593220591545105,0.015391791239380836
43,0.17667534947395325,0.9525290131568909,0.6828828454017639,0.1614043116569519,263.0,167585.0,0.5400410890579224,0.03129462152719498,0.17927004396915436,0.9515920281410217,0.6931391954421997,0.16804027557373047,17.0,41913.0,0.739130437374115,0.007929104380309582
44,0.17688457667827606,0.9524949789047241,0.6812824606895447,0.1602931022644043,240.0,167602.0,0.536912739276886,0.028557829558849335,0.1791163682937622,0.9516600966453552,0.6934020519256592,0.16640488803386688,25.0,41908.0,0.6944444179534912,0.011660447344183922
