,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
10,0.1798451840877533,0.9522566199302673,0.657914936542511,0.14331115782260895,140.0,167660.0,0.4844290614128113,0.016658734530210495,0.18011856079101562,0.9513424038887024,0.6884163618087769,0.16111233830451965,2.0,41917.0,0.5,0.0009328357991762459
11,0.17928366363048553,0.9523871541023254,0.6604481935501099,0.14858052134513855,191.0,167632.0,0.51902174949646,0.022727273404598236,0.179477721452713,0.951319694519043,0.6889705657958984,0.16242974996566772,6.0,41912.0,0.4615384638309479,0.0027985074557363987
12,0.17953118681907654,0.9521601796150208,0.6593602299690247,0.14489299058914185,153.0,167630.0,0.46084338426589966,0.018205616623163223,0.17921127378940582,0.9512743353843689,0.688541054725647,0.1616903692483902,8.0,41908.0,0.42105263471603394,0.0037313431967049837
13,0.17917099595069885,0.9519956111907959,0.6608846783638,0.14696326851844788,152.0,167602.0,0.42339831590652466,0.018086625263094902,0.17922669649124146,0.9512743353843689,0.690802276134491,0.161590576171875,16.0,41900.0,0.4571428596973419,0.007462686393409967
14,0.17893843352794647,0.9522055983543396,0.6650145053863525,0.14772367477416992,167.0,167624.0,0.4744318127632141,0.019871490076184273,0.17958258092403412,0.9513651132583618,0.6919580101966858,0.16279739141464233,8.0,41912.0,0.5333333611488342,0.0037313431967049837
15,0.17897513508796692,0.9524325728416443,0.6644477248191833,0.14941692352294922,197.0,167634.0,0.5295698642730713,0.023441217839717865,0.17933861911296844,0.9512516260147095,0.6900948286056519,0.1619020402431488,19.0,41896.0,0.4523809552192688,0.00886194035410881
16,0.1788373738527298,0.9521998763084412,0.6644893288612366,0.14857593178749084,183.0,167607.0,0.4753246605396271,0.021775344386696815,0.17919397354125977,0.9512516260147095,0.6906933784484863,0.16367223858833313,10.0,41905.0,0.4166666567325592,0.004664178937673569
17,0.17860296368598938,0.9523587822914124,0.6664428114891052,0.1518595814704895,186.0,167632.0,0.5123966932296753,0.02213231846690178,0.17908653616905212,0.951319694519043,0.688841700553894,0.1638341099023819,22.0,41896.0,0.4888888895511627,0.010261193849146366
18,0.178579181432724,0.9522282481193542,0.6663529276847839,0.15114228427410126,189.0,167606.0,0.4821428656578064,0.022489290684461594,0.17922767996788025,0.9513424038887024,0.6904565691947937,0.16458919644355774,15.0,41904.0,0.5,0.00699626887217164
19,0.17854197323322296,0.9523304104804993,0.6684175133705139,0.1502322256565094,195.0,167618.0,0.5051813721656799,0.023203236982226372,0.17897336184978485,0.9514104723930359,0.6913537979125977,0.1642182320356369,23.0,41899.0,0.5348837375640869,0.010727612301707268
20,0.17861422896385193,0.9521828889846802,0.6664679050445557,0.1495307981967926,178.0,167609.0,0.47089946269989014,0.02118038944900036,0.17922240495681763,0.9513877630233765,0.6904811859130859,0.16330714523792267,57.0,41864.0,0.5089285969734192,0.02658582106232643
21,0.17847926914691925,0.9523134231567383,0.6675920486450195,0.15056262910366058,204.0,167606.0,0.5012285113334656,0.024274155497550964,0.1798676997423172,0.9514104723930359,0.6896002292633057,0.16293224692344666,8.0,41914.0,0.6153846383094788,0.0037313431967049837
22,0.1783042699098587,0.9524722695350647,0.6687923073768616,0.15284767746925354,202.0,167636.0,0.5386666655540466,0.024036172777414322,0.17910508811473846,0.9514104723930359,0.6911739706993103,0.16432005167007446,16.0,41906.0,0.5517241358757019,0.007462686393409967
23,0.17818963527679443,0.9524893164634705,0.6690782904624939,0.15421605110168457,218.0,167623.0,0.5396039485931396,0.025940028950572014,0.17922823131084442,0.9514331817626953,0.6908075213432312,0.1646692007780075,22.0,41901.0,0.550000011920929,0.010261193849146366
24,0.1785288155078888,0.9523814916610718,0.6659406423568726,0.15135937929153442,190.0,167632.0,0.5177111625671387,0.022608282044529915,0.17893488705158234,0.9515239596366882,0.6911143660545349,0.16360542178153992,49.0,41878.0,0.5444444417953491,0.022854477167129517
25,0.17839114367961884,0.9524609446525574,0.6662882566452026,0.1530788689851761,215.0,167621.0,0.5334987640380859,0.02558305487036705,0.17923499643802643,0.9515239596366882,0.6899568438529968,0.16533979773521423,22.0,41905.0,0.6111111044883728,0.010261193849146366
26,0.17798885703086853,0.9525290131568909,0.6698673963546753,0.1561392843723297,224.0,167624.0,0.5476772785186768,0.026653973385691643,0.17916330695152283,0.9515012502670288,0.6900309920310974,0.16489681601524353,25.0,41901.0,0.5813953280448914,0.011660447344183922
27,0.17813898622989655,0.9523304104804993,0.6694842576980591,0.15428006649017334,207.0,167606.0,0.504878044128418,0.02463112771511078,0.1796427071094513,0.9514331817626953,0.6907215118408203,0.16507570445537567,20.0,41903.0,0.5555555820465088,0.009328357875347137
28,0.17819036543369293,0.9522793292999268,0.6689303517341614,0.15315958857536316,209.0,167595.0,0.49408984184265137,0.02486911043524742,0.17914433777332306,0.9516147375106812,0.691239058971405,0.1662164330482483,29.0,41902.0,0.6304348111152649,0.01352611929178238
29,0.177992045879364,0.952438235282898,0.6709536910057068,0.15413951873779297,215.0,167617.0,0.5282555222511292,0.02558305487036705,0.17986176908016205,0.9514558911323547,0.6910299062728882,0.1657058298587799,12.0,41912.0,0.6315789222717285,0.005597014911472797
30,0.17798222601413727,0.9524325728416443,0.6690858602523804,0.15481138229370117,214.0,167617.0,0.5270935893058777,0.025464065372943878,0.17969053983688354,0.9514785408973694,0.692409098148346,0.16591839492321014,10.0,41915.0,0.7142857313156128,0.004664178937673569
31,0.17789773643016815,0.9523531198501587,0.6720752716064453,0.15366876125335693,205.0,167612.0,0.5099502205848694,0.024393146857619286,0.17906080186367035,0.9515693187713623,0.6904130578041077,0.16564281284809113,27.0,41902.0,0.6136363744735718,0.01259328331798315
32,0.17815081775188446,0.9523871541023254,0.6693536639213562,0.15326932072639465,202.0,167621.0,0.5179487466812134,0.024036172777414322,0.1791316717863083,0.9515920281410217,0.6905193328857422,0.16554325819015503,35.0,41895.0,0.5932203531265259,0.01632462628185749
33,0.1779501885175705,0.9524042010307312,0.6721120476722717,0.1534081995487213,222.0,167604.0,0.5199063420295715,0.02641599252820015,0.17907492816448212,0.9515920281410217,0.6919332146644592,0.16590774059295654,41.0,41889.0,0.577464759349823,0.01912313513457775
34,0.17796048521995544,0.9524269104003906,0.6720468997955322,0.15422776341438293,225.0,167605.0,0.5244755148887634,0.026772964745759964,0.17904214560985565,0.9515920281410217,0.691842794418335,0.16562649607658386,29.0,41901.0,0.6170212626457214,0.01352611929178238
35,0.17784374952316284,0.9524609446525574,0.6721663475036621,0.15644952654838562,224.0,167612.0,0.5320665240287781,0.026653973385691643,0.17924368381500244,0.9515239596366882,0.6920081377029419,0.16484306752681732,20.0,41907.0,0.625,0.009328357875347137
36,0.17768575251102448,0.9524211883544922,0.6748678684234619,0.15590646862983704,214.0,167615.0,0.5245097875595093,0.025464065372943878,0.17917944490909576,0.9515920281410217,0.6901600956916809,0.16550272703170776,29.0,41901.0,0.6170212626457214,0.01352611929178238
37,0.17800992727279663,0.9524155259132385,0.6715983152389526,0.1531924605369568,208.0,167620.0,0.5239294767379761,0.0247501190751791,0.1792750209569931,0.9515466690063477,0.6914991140365601,0.1665554940700531,28.0,41900.0,0.5957446694374084,0.013059701770544052
38,0.17763690650463104,0.9524609446525574,0.6748226881027222,0.15763989090919495,237.0,167599.0,0.5302013158798218,0.02820085734128952,0.17912782728672028,0.9514331817626953,0.691657304763794,0.16583235561847687,19.0,41904.0,0.5588235259056091,0.00886194035410881
39,0.17768770456314087,0.9525744318962097,0.672787070274353,0.1565398871898651,232.0,167624.0,0.5563549399375916,0.027605902403593063,0.17898686230182648,0.9515920281410217,0.6907418966293335,0.16591614484786987,39.0,41891.0,0.5820895433425903,0.018190298229455948
40,0.17790305614471436,0.9523814916610718,0.6731622815132141,0.15300092101097107,232.0,167590.0,0.5144124031066895,0.027605902403593063,0.17929670214653015,0.9514785408973694,0.6923554539680481,0.16624721884727478,13.0,41912.0,0.6499999761581421,0.006063432898372412
41,0.17757637798786163,0.9524042010307312,0.6738548278808594,0.1558176428079605,219.0,167607.0,0.5201900005340576,0.026059020310640335,0.1791180968284607,0.9516600966453552,0.692716121673584,0.16623590886592865,36.0,41897.0,0.6206896305084229,0.016791045665740967
42,0.17780382931232452,0.9524155259132385,0.6739580631256104,0.15522432327270508,213.0,167615.0,0.5233415365219116,0.025345074012875557,0.17905864119529724,0.9516374468803406,0.6909524202346802,0.16586025059223175,35.0,41897.0,0.6140350699424744,0.01632462628185749
43,0.17756685614585876,0.9526538848876953,0.6739089488983154,0.15834768116474152,243.0,167627.0,0.5717647075653076,0.02891480177640915,0.1787971705198288,0.9515466690063477,0.6923636794090271,0.16599121689796448,56.0,41872.0,0.5436893105506897,0.026119403541088104
44,0.17775025963783264,0.9524438977241516,0.6724177598953247,0.1558903604745865,247.0,167586.0,0.5255318880081177,0.029390767216682434,0.1791548877954483,0.9515920281410217,0.6942821741104126,0.16664762794971466,34.0,41896.0,0.5964912176132202,0.015858208760619164
45,0.17780140042304993,0.9523758292198181,0.6733888387680054,0.15419729053974152,228.0,167593.0,0.5135135054588318,0.027129938825964928,0.17914044857025146,0.9515693187713623,0.692090630531311,0.16653972864151,31.0,41898.0,0.5961538553237915,0.014458955265581608
46,0.1776164025068283,0.9525858163833618,0.6733918190002441,0.15631823241710663,231.0,167627.0,0.5593220591545105,0.027486911043524742,0.17887909710407257,0.9515466690063477,0.6922236680984497,0.1665077805519104,42.0,41886.0,0.5600000023841858,0.019589552655816078
47,0.1774645447731018,0.9525517225265503,0.6750160455703735,0.15820324420928955,246.0,167606.0,0.5478841662406921,0.029271775856614113,0.17892272770404816,0.9516600966453552,0.6919116377830505,0.1668277531862259,36.0,41897.0,0.6206896305084229,0.016791045665740967
48,0.17758028209209442,0.9524042010307312,0.6751409769058228,0.15590152144432068,221.0,167605.0,0.5199999809265137,0.02629700116813183,0.1789894998073578,0.9515920281410217,0.6910123229026794,0.1668132245540619,31.0,41899.0,0.6078431606292725,0.014458955265581608
49,0.17772801220417023,0.9522793292999268,0.6761407852172852,0.1530541181564331,199.0,167605.0,0.49379652738571167,0.023679200559854507,0.1791781336069107,0.9516600966453552,0.6916062831878662,0.1660589873790741,35.0,41898.0,0.625,0.01632462628185749
50,0.177444726228714,0.9526311755180359,0.6749822497367859,0.15964502096176147,247.0,167619.0,0.5652173757553101,0.029390767216682434,0.17898349463939667,0.9516600966453552,0.690492570400238,0.1656283438205719,41.0,41892.0,0.6029411554336548,0.01912313513457775
51,0.17744584381580353,0.9524438977241516,0.6772307753562927,0.15681807696819305,227.0,167606.0,0.5279069542884827,0.027010947465896606,0.1787189096212387,0.9516828060150146,0.6926511526107788,0.16663597524166107,51.0,41883.0,0.5862069129943848,0.02378731407225132
52,0.1774999350309372,0.952364444732666,0.6750428676605225,0.15619203448295593,225.0,167594.0,0.5113636255264282,0.026772964745759964,0.17908264696598053,0.9516374468803406,0.6929545402526855,0.16711117327213287,32.0,41900.0,0.6274510025978088,0.014925372786819935
53,0.17777372896671295,0.952438235282898,0.6740622520446777,0.15407028794288635,209.0,167623.0,0.5291139483451843,0.02486911043524742,0.17890827357769012,0.9515920281410217,0.6925349235534668,0.1668357104063034,36.0,41894.0,0.5901639461517334,0.016791045665740967
54,0.17740941047668457,0.9523928165435791,0.6759159564971924,0.15788143873214722,224.0,167600.0,0.517320990562439,0.026653973385691643,0.178868368268013,0.9515920281410217,0.691946268081665,0.1674099862575531,36.0,41894.0,0.5901639461517334,0.016791045665740967
55,0.17750677466392517,0.9525120258331299,0.6764001846313477,0.15646237134933472,241.0,167604.0,0.5403587222099304,0.028676820918917656,0.1788158416748047,0.9516600966453552,0.6927589178085327,0.1676882803440094,39.0,41894.0,0.609375,0.018190298229455948
56,0.17760834097862244,0.9523928165435791,0.6752492189407349,0.15522563457489014,218.0,167606.0,0.5178147554397583,0.025940028950572014,0.17901287972927094,0.9517055153846741,0.6937403678894043,0.16681571304798126,59.0,41876.0,0.5784313678741455,0.027518656104803085
57,0.1774970293045044,0.9524552822113037,0.6760931015014648,0.15745827555656433,224.0,167611.0,0.5308057069778442,0.026653973385691643,0.17878150939941406,0.9516374468803406,0.6939263343811035,0.16650284826755524,61.0,41871.0,0.5596330165863037,0.02845149300992489
58,0.17744386196136475,0.952568769454956,0.67557692527771,0.15859198570251465,256.0,167599.0,0.54935622215271,0.030461685732007027,0.1787967085838318,0.9515239596366882,0.6906106472015381,0.16625383496284485,60.0,41867.0,0.5357142686843872,0.02798507548868656
59,0.1774638593196869,0.9525858163833618,0.6746477484703064,0.15751251578330994,241.0,167617.0,0.556581974029541,0.028676820918917656,0.17897742986679077,0.9516374468803406,0.6920837163925171,0.16681504249572754,36.0,41896.0,0.6101694703102112,0.016791045665740967
60,0.17757491767406464,0.9524609446525574,0.6764824390411377,0.15606248378753662,231.0,167605.0,0.5310344696044922,0.027486911043524742,0.1789008229970932,0.9516828060150146,0.6921712160110474,0.16744613647460938,39.0,41895.0,0.6190476417541504,0.018190298229455948
61,0.17730024456977844,0.95244961977005,0.6765992641448975,0.15878090262413025,267.0,167567.0,0.5245579481124878,0.03177058696746826,0.17879115045070648,0.9515920281410217,0.6940017938613892,0.1668279767036438,32.0,41898.0,0.6037735939025879,0.014925372786819935
62,0.17737428843975067,0.9524042010307312,0.6786342859268188,0.15657828748226166,228.0,167598.0,0.519362211227417,0.027129938825964928,0.17899195849895477,0.9517055153846741,0.6930640935897827,0.16791746020317078,31.0,41904.0,0.6739130616188049,0.014458955265581608
63,0.17726361751556396,0.9525971412658691,0.6783398389816284,0.15913397073745728,242.0,167618.0,0.5588914752006531,0.028795812278985977,0.17873266339302063,0.9515693187713623,0.6933845281600952,0.1658991277217865,63.0,41866.0,0.5431034564971924,0.029384328052401543
64,0.17754243314266205,0.9524722695350647,0.6769835948944092,0.15568718314170837,237.0,167601.0,0.5325842499732971,0.02820085734128952,0.17878451943397522,0.9517282247543335,0.6922732591629028,0.16707615554332733,48.0,41888.0,0.607594907283783,0.02238805964589119
65,0.17723900079727173,0.9523814916610718,0.6788942813873291,0.15685385465621948,243.0,167579.0,0.5137420892715454,0.02891480177640915,0.17875508964061737,0.9515920281410217,0.6922547221183777,0.16663694381713867,39.0,41891.0,0.5820895433425903,0.018190298229455948
66,0.17728427052497864,0.952540397644043,0.6768074035644531,0.15941156446933746,238.0,167612.0,0.5471264123916626,0.028319846838712692,0.17877736687660217,0.9515920281410217,0.6924887895584106,0.16748788952827454,37.0,41893.0,0.5873016119003296,0.017257463186979294
67,0.17723463475704193,0.9524609446525574,0.6789318919181824,0.1583181470632553,247.0,167589.0,0.5289078950881958,0.029390767216682434,0.17892973124980927,0.9516600966453552,0.6941334009170532,0.16764892637729645,31.0,41902.0,0.6458333134651184,0.014458955265581608
68,0.17732232809066772,0.9524211883544922,0.6767761707305908,0.15924717485904694,232.0,167597.0,0.522522509098053,0.027605902403593063,0.17869144678115845,0.9515466690063477,0.6928003430366516,0.16730515658855438,56.0,41872.0,0.5436893105506897,0.026119403541088104
69,0.17727714776992798,0.9525858163833618,0.6792424917221069,0.15793639421463013,253.0,167605.0,0.5536105036735535,0.030104711651802063,0.17865309119224548,0.9517508745193481,0.6921926140785217,0.16658809781074524,62.0,41875.0,0.5849056839942932,0.028917910531163216
70,0.177399680018425,0.9523587822914124,0.6765729784965515,0.1567288190126419,226.0,167592.0,0.5101580023765564,0.026891956105828285,0.17871150374412537,0.9515466690063477,0.6927014589309692,0.16712261736392975,37.0,41891.0,0.5692307949066162,0.017257463186979294
71,0.17747946083545685,0.9524609446525574,0.677376389503479,0.15724080801010132,230.0,167606.0,0.531177818775177,0.02736791968345642,0.1787223070859909,0.9516600966453552,0.69151371717453,0.1666835993528366,75.0,41858.0,0.5514705777168274,0.034981343895196915
72,0.17739039659500122,0.952438235282898,0.6777302026748657,0.15650992095470428,237.0,167595.0,0.5254988670349121,0.02820085734128952,0.17895230650901794,0.9517055153846741,0.6918174028396606,0.16716718673706055,37.0,41898.0,0.6379310488700867,0.017257463186979294
73,0.17693927884101868,0.9525006413459778,0.6797734498977661,0.16206009685993195,267.0,167576.0,0.5339999794960022,0.03177058696746826,0.17868323624134064,0.9515693187713623,0.6952016949653625,0.1662953495979309,53.0,41876.0,0.5520833134651184,0.024720149114727974
74,0.17710502445697784,0.9526255130767822,0.6793137788772583,0.15957489609718323,256.0,167609.0,0.5614035129547119,0.030461685732007027,0.1786552220582962,0.9516600966453552,0.6927312612533569,0.16717928647994995,59.0,41874.0,0.567307710647583,0.027518656104803085
75,0.17729748785495758,0.9524155259132385,0.6780644655227661,0.1587691754102707,239.0,167589.0,0.5206971764564514,0.028438838198781013,0.1789042353630066,0.9516600966453552,0.6945936679840088,0.16688556969165802,36.0,41897.0,0.6206896305084229,0.016791045665740967
76,0.17733332514762878,0.9525120258331299,0.6787954568862915,0.1574142724275589,254.0,167591.0,0.5381355881690979,0.030223703011870384,0.17880088090896606,0.9517282247543335,0.693701982498169,0.16749903559684753,53.0,41883.0,0.5955055952072144,0.024720149114727974
77,0.17721889913082123,0.9525120258331299,0.679100751876831,0.15830671787261963,229.0,167616.0,0.5426540374755859,0.0272489283233881,0.17869921028614044,0.9514785408973694,0.6939697861671448,0.16656261682510376,83.0,41842.0,0.518750011920929,0.03871268779039383
78,0.1771501749753952,0.9524211883544922,0.679700493812561,0.1583753526210785,257.0,167572.0,0.5202429294586182,0.0305806752294302,0.1789320558309555,0.9517282247543335,0.6934636235237122,0.16775262355804443,36.0,41900.0,0.6545454263687134,0.016791045665740967
79,0.17705808579921722,0.9525176882743835,0.6806984543800354,0.15946394205093384,246.0,167600.0,0.5406593680381775,0.029271775856614113,0.17870023846626282,0.9516147375106812,0.6936418414115906,0.16675272583961487,65.0,41866.0,0.5508474707603455,0.030317164957523346
80,0.1771862953901291,0.9524552822113037,0.6793293952941895,0.15800389647483826,245.0,167590.0,0.5280172228813171,0.02915278449654579,0.17888429760932922,0.9517055153846741,0.6918526887893677,0.16743020713329315,46.0,41889.0,0.6052631735801697,0.021455224603414536
81,0.1773029863834381,0.9524438977241516,0.6793231964111328,0.15694287419319153,221.0,167612.0,0.5287081599235535,0.02629700116813183,0.17870764434337616,0.9516600966453552,0.6936946511268616,0.16779720783233643,55.0,41878.0,0.5729166865348816,0.025652984157204628
82,0.1771625280380249,0.952466607093811,0.6798644065856934,0.15826551616191864,261.0,167576.0,0.5283401012420654,0.031056638807058334,0.17864154279232025,0.9516374468803406,0.6947457790374756,0.1673753708600998,44.0,41888.0,0.5866666436195374,0.020522387698292732
83,0.1771104782819748,0.9524949789047241,0.6798970699310303,0.1603955328464508,242.0,167600.0,0.5365853905677795,0.028795812278985977,0.17880886793136597,0.9516147375106812,0.6931244134902954,0.16762351989746094,39.0,41892.0,0.5909090638160706,0.018190298229455948
84,0.17718715965747833,0.9525063633918762,0.6787834763526917,0.1593448668718338,236.0,167608.0,0.5400457382202148,0.0280818659812212,0.17884542047977448,0.9516374468803406,0.6939276456832886,0.16710326075553894,53.0,41879.0,0.5698924660682678,0.024720149114727974
85,0.1772085279226303,0.9524155259132385,0.6793209910392761,0.1586521863937378,248.0,167580.0,0.5199161171913147,0.029509756714105606,0.17856594920158386,0.9516374468803406,0.6952526569366455,0.1667529046535492,69.0,41863.0,0.5519999861717224,0.032182835042476654
86,0.17717035114765167,0.9525517225265503,0.6798241138458252,0.158046692609787,262.0,167590.0,0.5446985363960266,0.031175630167126656,0.17854252457618713,0.9517055153846741,0.6949865818023682,0.16767098009586334,65.0,41870.0,0.5701754093170166,0.030317164957523346
87,0.1771928071975708,0.9524438977241516,0.6805437803268433,0.15800727903842926,242.0,167591.0,0.5260869860649109,0.028795812278985977,0.1787383258342743,0.9516600966453552,0.6942194700241089,0.16810128092765808,46.0,41887.0,0.5897436141967773,0.021455224603414536
88,0.17705559730529785,0.9525006413459778,0.6792484521865845,0.16075800359249115,261.0,167582.0,0.5348360538482666,0.031056638807058334,0.17880284786224365,0.9516147375106812,0.6944254636764526,0.16827259957790375,33.0,41898.0,0.6111111044883728,0.015391791239380836
89,0.1772647500038147,0.9525517225265503,0.6784859895706177,0.15841902792453766,260.0,167592.0,0.545073390007019,0.030937649309635162,0.17845840752124786,0.9517508745193481,0.695776104927063,0.16755414009094238,59.0,41878.0,0.5899999737739563,0.027518656104803085
90,0.17713198065757751,0.9524042010307312,0.6816381812095642,0.1578819900751114,232.0,167594.0,0.5190156698226929,0.027605902403593063,0.1785535216331482,0.9516600966453552,0.6942811012268066,0.16736632585525513,64.0,41869.0,0.5614035129547119,0.02985074557363987
91,0.1771690547466278,0.9524211883544922,0.6808655858039856,0.15823866426944733,235.0,167594.0,0.5222222208976746,0.027962874621152878,0.17843294143676758,0.9517508745193481,0.6966943740844727,0.1684904545545578,61.0,41876.0,0.5865384340286255,0.02845149300992489
92,0.17703169584274292,0.9525290131568909,0.6817668676376343,0.15893515944480896,244.0,167604.0,0.5434298515319824,0.02903379313647747,0.1783808171749115,0.951796293258667,0.6965903043746948,0.16786369681358337,82.0,41857.0,0.5694444179534912,0.0382462702691555
93,0.17713584005832672,0.9524438977241516,0.6811774969100952,0.159399151802063,232.0,167601.0,0.5272727012634277,0.027605902403593063,0.17839772999286652,0.9516828060150146,0.6968768835067749,0.16776923835277557,66.0,41868.0,0.5641025900840759,0.030783582478761673
94,0.1771574169397354,0.9524949789047241,0.6815063953399658,0.1582086682319641,231.0,167611.0,0.5384615659713745,0.027486911043524742,0.17841923236846924,0.9517508745193481,0.6970801949501038,0.1687069833278656,64.0,41873.0,0.581818163394928,0.02985074557363987
95,0.17712609469890594,0.9523417949676514,0.6806410551071167,0.1578691601753235,239.0,167576.0,0.5063559412956238,0.028438838198781013,0.17876966297626495,0.9516828060150146,0.6960106492042542,0.16931241750717163,39.0,41895.0,0.6190476417541504,0.018190298229455948
96,0.17703644931316376,0.9525631070137024,0.6835074424743652,0.15989041328430176,265.0,167589.0,0.5463917255401611,0.03153260424733162,0.1785079836845398,0.9516374468803406,0.6961081624031067,0.16912910342216492,48.0,41884.0,0.5783132314682007,0.02238805964589119
97,0.17707838118076324,0.9524893164634705,0.6812231540679932,0.15938445925712585,262.0,167579.0,0.5325203537940979,0.031175630167126656,0.178445965051651,0.9517055153846741,0.6957956552505493,0.16940654814243317,59.0,41876.0,0.5784313678741455,0.027518656104803085
98,0.1769368052482605,0.9524949789047241,0.6823148727416992,0.16068795323371887,240.0,167602.0,0.536912739276886,0.028557829558849335,0.17840982973575592,0.9517282247543335,0.6958473324775696,0.16931819915771484,65.0,41871.0,0.5752212405204773,0.030317164957523346
99,0.17730717360973358,0.9524438977241516,0.6787927746772766,0.15791724622249603,234.0,167599.0,0.5270270109176636,0.027843883261084557,0.17870347201824188,0.9517055153846741,0.6943433284759521,0.16850650310516357,56.0,41879.0,0.5833333134651184,0.026119403541088104
100,0.17702829837799072,0.9525744318962097,0.6815352439880371,0.1598096489906311,266.0,167590.0,0.5484536290168762,0.03165159374475479,0.17842179536819458,0.9518416523933411,0.6967729926109314,0.16900376975536346,66.0,41875.0,0.6000000238418579,0.030783582478761673
101,0.17703597247600555,0.9526084661483765,0.6817578077316284,0.16032633185386658,264.0,167598.0,0.5557894706726074,0.03141361102461815,0.17848382890224457,0.9518190026283264,0.6963798403739929,0.1687246710062027,64.0,41876.0,0.5981308221817017,0.02985074557363987
102,0.17728322744369507,0.9523985385894775,0.6805671453475952,0.15716585516929626,238.0,167587.0,0.5173913240432739,0.028319846838712692,0.17861135303974152,0.9518643617630005,0.6957492828369141,0.16925552487373352,49.0,41893.0,0.653333306312561,0.022854477167129517
103,0.1769542098045349,0.952540397644043,0.6806665658950806,0.160862535238266,264.0,167586.0,0.5420944690704346,0.03141361102461815,0.17851416766643524,0.9516374468803406,0.6967719793319702,0.1685602366924286,40.0,41892.0,0.5970149040222168,0.018656715750694275
104,0.1771479994058609,0.9525176882743835,0.6810080409049988,0.1572372019290924,242.0,167604.0,0.5413870215415955,0.028795812278985977,0.17839156091213226,0.9516600966453552,0.6971684694290161,0.16904328763484955,57.0,41876.0,0.5699999928474426,0.02658582106232643
105,0.17711779475212097,0.9524552822113037,0.6818326711654663,0.15837982296943665,245.0,167590.0,0.5280172228813171,0.02915278449654579,0.17838448286056519,0.9518416523933411,0.695970356464386,0.1683630794286728,81.0,41860.0,0.5785714387893677,0.03777984902262688
106,0.1767899990081787,0.9524269104003906,0.6851150989532471,0.160946324467659,250.0,167580.0,0.5219206809997559,0.02974773943424225,0.17829804122447968,0.951796293258667,0.6968914866447449,0.16876651346683502,79.0,41860.0,0.5724637508392334,0.03684701398015022
107,0.17703533172607422,0.9524779915809631,0.6815544962882996,0.15818551182746887,255.0,167584.0,0.53125,0.030342694371938705,0.1790587455034256,0.951796293258667,0.6957318782806396,0.1685345470905304,44.0,41895.0,0.6470588445663452,0.020522387698292732
108,0.1771644502878189,0.9525063633918762,0.6821710467338562,0.15817755460739136,248.0,167596.0,0.537960946559906,0.029509756714105606,0.17847688496112823,0.9517282247543335,0.6965550184249878,0.16946382820606232,62.0,41874.0,0.5794392228126526,0.028917910531163216
