,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
15,0.17895738780498505,0.9522396326065063,176.0,167621.0,0.48351648449897766,0.020942408591508865,0.17937210202217102,0.9515466690063477,14.0,41914.0,0.7368420958518982,0.006529850885272026
16,0.17879340052604675,0.9524155259132385,172.0,167656.0,0.5292307734489441,0.02046644501388073,0.17900487780570984,0.9515693187713623,24.0,41905.0,0.6315789222717285,0.011194029822945595
17,0.17873848974704742,0.9523871541023254,202.0,167621.0,0.5179487466812134,0.024036172777414322,0.17896005511283875,0.9515693187713623,24.0,41905.0,0.6315789222717285,0.011194029822945595
18,0.17867377400398254,0.952347457408905,181.0,167635.0,0.5098591446876526,0.021537363529205322,0.17893412709236145,0.9515920281410217,35.0,41895.0,0.5932203531265259,0.01632462628185749
19,0.17873676121234894,0.9523134231567383,183.0,167627.0,0.501369833946228,0.021775344386696815,0.1791364848613739,0.9516374468803406,29.0,41903.0,0.644444465637207,0.01352611929178238
20,0.17839206755161285,0.952364444732666,198.0,167621.0,0.5129533410072327,0.023560209199786186,0.17909589409828186,0.9516828060150146,30.0,41904.0,0.6666666865348816,0.01399253774434328
21,0.17830437421798706,0.952438235282898,222.0,167610.0,0.5273159146308899,0.02641599252820015,0.17915207147598267,0.9515693187713623,31.0,41898.0,0.5961538553237915,0.014458955265581608
22,0.17869071662425995,0.9523134231567383,183.0,167627.0,0.501369833946228,0.021775344386696815,0.17932865023612976,0.9515693187713623,23.0,41906.0,0.6388888955116272,0.010727612301707268
23,0.17836986482143402,0.9522566199302673,183.0,167617.0,0.4880000054836273,0.021775344386696815,0.17919586598873138,0.9514104723930359,67.0,41855.0,0.5114504098892212,0.03125
24,0.1782025396823883,0.952347457408905,203.0,167613.0,0.5087719559669495,0.024155164137482643,0.17905981838703156,0.9514785408973694,27.0,41898.0,0.5625,0.01259328331798315
25,0.17863377928733826,0.9523247480392456,190.0,167622.0,0.5039787888526917,0.022608282044529915,0.1791430413722992,0.9516147375106812,28.0,41903.0,0.6363636255264282,0.013059701770544052
26,0.17816117405891418,0.952466607093811,225.0,167612.0,0.5331753492355347,0.026772964745759964,0.17894868552684784,0.9516147375106812,34.0,41897.0,0.6071428656578064,0.015858208760619164
27,0.17814303934574127,0.9524836540222168,207.0,167633.0,0.5404699444770813,0.02463112771511078,0.17906194925308228,0.9515693187713623,30.0,41899.0,0.6000000238418579,0.01399253774434328
28,0.17803418636322021,0.95244961977005,197.0,167637.0,0.5338753461837769,0.023441217839717865,0.1789698749780655,0.9516374468803406,42.0,41890.0,0.591549277305603,0.019589552655816078
29,0.17815758287906647,0.9523587822914124,212.0,167606.0,0.5108433961868286,0.025226082652807236,0.17900189757347107,0.9516828060150146,53.0,41881.0,0.5824176073074341,0.024720149114727974
30,0.17819853127002716,0.9524269104003906,199.0,167631.0,0.5278514623641968,0.023679200559854507,0.17887039482593536,0.9513877630233765,58.0,41863.0,0.5087719559669495,0.02705223858356476
31,0.1780785322189331,0.9523360729217529,219.0,167595.0,0.505773663520813,0.026059020310640335,0.17899027466773987,0.9516374468803406,32.0,41900.0,0.6274510025978088,0.014925372786819935
32,0.17805440723896027,0.9521658420562744,176.0,167608.0,0.46684351563453674,0.020942408591508865,0.17896030843257904,0.9516374468803406,57.0,41875.0,0.5643564462661743,0.02658582106232643
33,0.17802956700325012,0.9523190855979919,213.0,167598.0,0.5023584961891174,0.025345074012875557,0.1792614459991455,0.9515920281410217,34.0,41896.0,0.5964912176132202,0.015858208760619164
34,0.17790810763835907,0.9523985385894775,217.0,167608.0,0.519138753414154,0.025821037590503693,0.17977969348430634,0.9516374468803406,17.0,41915.0,0.8095238208770752,0.007929104380309582
35,0.17776541411876678,0.952466607093811,225.0,167612.0,0.5331753492355347,0.026772964745759964,0.1791965812444687,0.9516147375106812,24.0,41907.0,0.6666666865348816,0.011194029822945595
36,0.17822852730751038,0.9522566199302673,189.0,167611.0,0.4883720874786377,0.022489290684461594,0.17897282540798187,0.9516374468803406,35.0,41897.0,0.6140350699424744,0.01632462628185749
37,0.1779947280883789,0.9523134231567383,197.0,167613.0,0.5012722611427307,0.023441217839717865,0.17926837503910065,0.9515920281410217,25.0,41905.0,0.6410256624221802,0.011660447344183922
38,0.17782461643218994,0.9525517225265503,234.0,167618.0,0.5505882501602173,0.027843883261084557,0.1789475381374359,0.9515920281410217,36.0,41894.0,0.5901639461517334,0.016791045665740967
39,0.17774923145771027,0.9523531198501587,221.0,167596.0,0.5092166066169739,0.02629700116813183,0.17890852689743042,0.9516600966453552,41.0,41892.0,0.6029411554336548,0.01912313513457775
40,0.17798149585723877,0.9522396326065063,198.0,167599.0,0.4852941036224365,0.023560209199786186,0.1789664924144745,0.9515693187713623,31.0,41898.0,0.5961538553237915,0.014458955265581608
41,0.1776038110256195,0.95244961977005,204.0,167630.0,0.5326370596885681,0.024274155497550964,0.17904828488826752,0.9516374468803406,43.0,41889.0,0.5890411138534546,0.020055970177054405
42,0.17772158980369568,0.9524779915809631,209.0,167630.0,0.5386598110198975,0.02486911043524742,0.17883610725402832,0.9515693187713623,40.0,41889.0,0.5714285969734192,0.018656715750694275
43,0.17777788639068604,0.9523077011108398,218.0,167591.0,0.5,0.025940028950572014,0.17902325093746185,0.9516147375106812,29.0,41902.0,0.6304348111152649,0.01352611929178238
44,0.17775945365428925,0.9523247480392456,194.0,167618.0,0.5038961172103882,0.02308424562215805,0.1788172870874405,0.9515012502670288,45.0,41881.0,0.5421686768531799,0.02098880521953106
45,0.17770951986312866,0.9524552822113037,235.0,167600.0,0.5292792916297913,0.027962874621152878,0.17923788726329803,0.9515920281410217,29.0,41901.0,0.6170212626457214,0.01352611929178238
46,0.17756368219852448,0.9525517225265503,232.0,167620.0,0.551068902015686,0.027605902403593063,0.17884157598018646,0.9515693187713623,33.0,41896.0,0.5892857313156128,0.015391791239380836
47,0.17756859958171844,0.9524269104003906,215.0,167615.0,0.5256723761558533,0.02558305487036705,0.1788514405488968,0.9513877630233765,55.0,41866.0,0.5092592835426331,0.025652984157204628
48,0.17781925201416016,0.9522963762283325,229.0,167578.0,0.49782609939575195,0.0272489283233881,0.17884403467178345,0.9514785408973694,30.0,41895.0,0.5555555820465088,0.01399253774434328
49,0.17764446139335632,0.9523985385894775,208.0,167617.0,0.5199999809265137,0.0247501190751791,0.1787887066602707,0.9515466690063477,50.0,41878.0,0.5494505763053894,0.023320894688367844
50,0.1776091456413269,0.9523531198501587,217.0,167600.0,0.5093896985054016,0.025821037590503693,0.17880401015281677,0.9515466690063477,36.0,41892.0,0.5714285969734192,0.016791045665740967
51,0.17734742164611816,0.952466607093811,224.0,167613.0,0.5333333611488342,0.026653973385691643,0.17877791821956635,0.9515239596366882,36.0,41891.0,0.5625,0.016791045665740967
52,0.17739169299602509,0.9525120258331299,233.0,167612.0,0.5418604612350464,0.027724893763661385,0.1790100485086441,0.9515239596366882,44.0,41883.0,0.550000011920929,0.020522387698292732
53,0.177749365568161,0.9524211883544922,224.0,167605.0,0.5233644843101501,0.026653973385691643,0.17896194756031036,0.9516374468803406,35.0,41897.0,0.6140350699424744,0.01632462628185749
54,0.1776145100593567,0.9522849917411804,204.0,167601.0,0.49514561891555786,0.024274155497550964,0.17879469692707062,0.9515239596366882,45.0,41882.0,0.5487805008888245,0.02098880521953106
55,0.17734470963478088,0.9523360729217529,235.0,167579.0,0.5053763389587402,0.027962874621152878,0.17880655825138092,0.9515239596366882,47.0,41880.0,0.5465116500854492,0.021921642124652863
56,0.1773594319820404,0.9524893164634705,217.0,167624.0,0.5398010015487671,0.025821037590503693,0.17883026599884033,0.9515466690063477,56.0,41872.0,0.5436893105506897,0.026119403541088104
57,0.1774265021085739,0.952347457408905,232.0,167584.0,0.5076586604118347,0.027605902403593063,0.1790398806333542,0.9517055153846741,32.0,41903.0,0.6666666865348816,0.014925372786819935
58,0.177617147564888,0.9524042010307312,219.0,167607.0,0.5201900005340576,0.026059020310640335,0.17878518998622894,0.9516147375106812,42.0,41889.0,0.5833333134651184,0.019589552655816078
59,0.177106574177742,0.9525120258331299,247.0,167598.0,0.539301335811615,0.029390767216682434,0.17981387674808502,0.9516374468803406,28.0,41904.0,0.6511628031730652,0.013059701770544052
60,0.1775074005126953,0.9523701667785645,216.0,167604.0,0.5130641460418701,0.02570204623043537,0.17926375567913055,0.9515466690063477,42.0,41886.0,0.5600000023841858,0.019589552655816078
61,0.1774926483631134,0.9523304104804993,243.0,167570.0,0.5041493773460388,0.02891480177640915,0.1787983477115631,0.9516147375106812,38.0,41893.0,0.59375,0.01772388070821762
62,0.17728446424007416,0.9522849917411804,218.0,167587.0,0.4954545497894287,0.025940028950572014,0.1790047585964203,0.9515466690063477,49.0,41879.0,0.550561785697937,0.022854477167129517
63,0.1773671656847,0.9524949789047241,244.0,167598.0,0.5362637639045715,0.02903379313647747,0.17873789370059967,0.9515466690063477,55.0,41873.0,0.5445544719696045,0.025652984157204628
64,0.17741335928440094,0.9526028037071228,239.0,167622.0,0.5610328912734985,0.028438838198781013,0.1789996474981308,0.9515239596366882,52.0,41875.0,0.5416666865348816,0.024253731593489647
65,0.17732243239879608,0.952438235282898,245.0,167587.0,0.5246252417564392,0.02915278449654579,0.17893747985363007,0.9516828060150146,35.0,41899.0,0.6363636255264282,0.01632462628185749
66,0.17742127180099487,0.9523758292198181,214.0,167607.0,0.5144230723381042,0.025464065372943878,0.17925094068050385,0.9517735838890076,41.0,41897.0,0.6507936716079712,0.01912313513457775
67,0.17749732732772827,0.9523587822914124,235.0,167583.0,0.509761393070221,0.027962874621152878,0.17869840562343597,0.9514104723930359,63.0,41859.0,0.5121951103210449,0.029384328052401543
68,0.17712882161140442,0.9523587822914124,243.0,167575.0,0.5094339847564697,0.02891480177640915,0.17881335318088531,0.9515920281410217,49.0,41881.0,0.5632184147834778,0.022854477167129517
69,0.17721284925937653,0.952438235282898,249.0,167583.0,0.524210512638092,0.029628748074173927,0.17906540632247925,0.9516828060150146,32.0,41902.0,0.6530612111091614,0.014925372786819935
70,0.1773347407579422,0.9526028037071228,262.0,167599.0,0.555084764957428,0.031175630167126656,0.1789345145225525,0.9517282247543335,44.0,41892.0,0.6197183132171631,0.020522387698292732
71,0.17726561427116394,0.9524269104003906,239.0,167591.0,0.5229759216308594,0.028438838198781013,0.17899461090564728,0.9516828060150146,42.0,41892.0,0.6086956262588501,0.019589552655816078
72,0.1773451715707779,0.9523758292198181,235.0,167586.0,0.5131004452705383,0.027962874621152878,0.17912064492702484,0.9516600966453552,26.0,41907.0,0.6842105388641357,0.012126865796744823
73,0.17733590304851532,0.9526368379592896,268.0,167599.0,0.560669481754303,0.031889576464891434,0.17907147109508514,0.9515920281410217,28.0,41902.0,0.6222222447395325,0.013059701770544052
74,0.17703907191753387,0.9524779915809631,251.0,167588.0,0.5317796468734741,0.02986673079431057,0.1789884716272354,0.9516600966453552,35.0,41898.0,0.625,0.01632462628185749
75,0.17739449441432953,0.9523985385894775,237.0,167588.0,0.5174672603607178,0.02820085734128952,0.1789059340953827,0.9517735838890076,45.0,41893.0,0.6338028311729431,0.02098880521953106
76,0.1775180697441101,0.9524893164634705,246.0,167595.0,0.5347825884819031,0.029271775856614113,0.17883457243442535,0.9516600966453552,48.0,41885.0,0.5853658318519592,0.02238805964589119
77,0.17731469869613647,0.9522907137870789,225.0,167581.0,0.49668875336647034,0.026772964745759964,0.17872269451618195,0.9516374468803406,53.0,41879.0,0.5698924660682678,0.024720149114727974
78,0.17724846303462982,0.9523077011108398,232.0,167577.0,0.5,0.027605902403593063,0.1786346584558487,0.9516147375106812,52.0,41879.0,0.5652173757553101,0.024253731593489647
79,0.17721807956695557,0.9523814916610718,232.0,167590.0,0.5144124031066895,0.027605902403593063,0.17885015904903412,0.9517055153846741,40.0,41895.0,0.625,0.018656715750694275
80,0.17700321972370148,0.9524098634719849,237.0,167590.0,0.5197368264198303,0.02820085734128952,0.17867352068424225,0.9515920281410217,54.0,41876.0,0.5567010045051575,0.0251865666359663
81,0.17728349566459656,0.9524155259132385,250.0,167578.0,0.5197505354881287,0.02974773943424225,0.17905321717262268,0.951796293258667,39.0,41900.0,0.6724137663841248,0.018190298229455948
82,0.17706501483917236,0.952438235282898,252.0,167580.0,0.5239084959030151,0.029985720291733742,0.17912589013576508,0.9516374468803406,29.0,41903.0,0.644444465637207,0.01352611929178238
83,0.17718932032585144,0.9524438977241516,251.0,167582.0,0.5251045823097229,0.02986673079431057,0.17865486443042755,0.9517055153846741,53.0,41882.0,0.5888888835906982,0.024720149114727974
84,0.17727075517177582,0.9524552822113037,233.0,167602.0,0.5295454263687134,0.027724893763661385,0.1790200173854828,0.9517508745193481,43.0,41894.0,0.6323529481887817,0.020055970177054405
85,0.17721149325370789,0.9524722695350647,248.0,167590.0,0.5310492515563965,0.029509756714105606,0.17861153185367584,0.951796293258667,47.0,41892.0,0.6351351141929626,0.021921642124652863
86,0.17720307409763336,0.9525290131568909,264.0,167584.0,0.5398772954940796,0.03141361102461815,0.17872072756290436,0.9517508745193481,47.0,41890.0,0.6184210777282715,0.021921642124652863
87,0.17719578742980957,0.9524552822113037,252.0,167583.0,0.5271966457366943,0.029985720291733742,0.17884103953838348,0.9517282247543335,46.0,41890.0,0.6133333444595337,0.021455224603414536
88,0.1770395040512085,0.95244961977005,246.0,167588.0,0.5267665982246399,0.029271775856614113,0.17887596786022186,0.9517508745193481,47.0,41890.0,0.6184210777282715,0.021921642124652863
89,0.17706891894340515,0.9525858163833618,275.0,167583.0,0.5489022135734558,0.03272251412272453,0.17872925102710724,0.9518416523933411,46.0,41895.0,0.6571428775787354,0.021455224603414536
90,0.1769496202468872,0.9525858163833618,250.0,167608.0,0.5543237328529358,0.02974773943424225,0.1785990446805954,0.9514558911323547,88.0,41836.0,0.5146198868751526,0.041044775396585464
91,0.17708636820316315,0.9525574445724487,253.0,167600.0,0.5476190447807312,0.030104711651802063,0.1785583347082138,0.9516828060150146,66.0,41868.0,0.5641025900840759,0.030783582478761673
92,0.17717204988002777,0.952540397644043,265.0,167585.0,0.5419222712516785,0.03153260424733162,0.17860332131385803,0.9517282247543335,49.0,41887.0,0.604938268661499,0.022854477167129517
93,0.1771194338798523,0.9522566199302673,229.0,167571.0,0.4903640151023865,0.0272489283233881,0.1787038892507553,0.951796293258667,45.0,41894.0,0.6428571343421936,0.02098880521953106
94,0.17725595831871033,0.9523587822914124,241.0,167577.0,0.5095137357711792,0.028676820918917656,0.17889878153800964,0.9517735838890076,44.0,41894.0,0.6376811861991882,0.020522387698292732
95,0.17708313465118408,0.9525517225265503,265.0,167587.0,0.5441478490829468,0.03153260424733162,0.1787826418876648,0.9517282247543335,48.0,41888.0,0.607594907283783,0.02238805964589119
96,0.17688339948654175,0.9525176882743835,256.0,167590.0,0.538947343826294,0.030461685732007027,0.17854809761047363,0.9517508745193481,71.0,41866.0,0.5725806355476379,0.03311567008495331
97,0.17687593400478363,0.9525006413459778,255.0,167588.0,0.5357142686843872,0.030342694371938705,0.17845644056797028,0.9517508745193481,56.0,41881.0,0.5957446694374084,0.026119403541088104
98,0.17714464664459229,0.9524325728416443,258.0,167573.0,0.52226722240448,0.03069966658949852,0.17849674820899963,0.9516828060150146,74.0,41860.0,0.5563910007476807,0.03451492637395859
99,0.17703966796398163,0.9523134231567383,259.0,167551.0,0.5009671449661255,0.03081865794956684,0.17855794727802277,0.9517508745193481,45.0,41892.0,0.625,0.02098880521953106
100,0.17723645269870758,0.9523985385894775,233.0,167592.0,0.5177778005599976,0.027724893763661385,0.17851214110851288,0.951796293258667,66.0,41873.0,0.5892857313156128,0.030783582478761673
101,0.17699362337589264,0.9525574445724487,274.0,167579.0,0.5436508059501648,0.03260352090001106,0.17857271432876587,0.9517508745193481,64.0,41873.0,0.581818163394928,0.02985074557363987
102,0.17675715684890747,0.9524042010307312,249.0,167577.0,0.517671525478363,0.029628748074173927,0.17853061854839325,0.9517735838890076,72.0,41866.0,0.5759999752044678,0.033582091331481934
103,0.17699211835861206,0.9525176882743835,271.0,167575.0,0.5366336703300476,0.03224654868245125,0.17868302762508392,0.9513877630233765,84.0,41837.0,0.5060241222381592,0.039179105311632156
104,0.17692509293556213,0.9524269104003906,267.0,167563.0,0.5204678177833557,0.03177058696746826,0.17874675989151,0.9517735838890076,43.0,41895.0,0.641791045665741,0.020055970177054405
105,0.17691655457019806,0.9526879191398621,281.0,167595.0,0.5676767826080322,0.03343645855784416,0.17866958677768707,0.951796293258667,48.0,41891.0,0.6315789222717285,0.02238805964589119
106,0.17704573273658752,0.9525347352027893,268.0,167581.0,0.5403226017951965,0.031889576464891434,0.17876845598220825,0.9516600966453552,38.0,41895.0,0.6129032373428345,0.01772388070821762
107,0.1770191490650177,0.9525120258331299,251.0,167594.0,0.5386266112327576,0.02986673079431057,0.17856113612651825,0.9518643617630005,58.0,41884.0,0.6236559152603149,0.02705223858356476
108,0.1772046834230423,0.9523077011108398,224.0,167585.0,0.5,0.026653973385691643,0.17866796255111694,0.9517508745193481,52.0,41885.0,0.604651153087616,0.024253731593489647
109,0.1770162731409073,0.9525290131568909,249.0,167599.0,0.5424836874008179,0.029628748074173927,0.17898491024971008,0.9517735838890076,41.0,41897.0,0.6507936716079712,0.01912313513457775
110,0.1770753264427185,0.9523360729217529,237.0,167577.0,0.505330502986908,0.02820085734128952,0.1784556806087494,0.9516828060150146,68.0,41866.0,0.5619834661483765,0.03171641752123833
111,0.17696994543075562,0.9526084661483765,255.0,167607.0,0.557986855506897,0.030342694371938705,0.178508922457695,0.9517055153846741,68.0,41867.0,0.5666666626930237,0.03171641752123833
112,0.17728185653686523,0.952364444732666,239.0,167580.0,0.5106837749481201,0.028438838198781013,0.17850303649902344,0.9518190026283264,69.0,41871.0,0.5897436141967773,0.032182835042476654
113,0.17699481546878815,0.9525233507156372,258.0,167589.0,0.5397489666938782,0.03069966658949852,0.17851918935775757,0.9514785408973694,81.0,41844.0,0.5192307829856873,0.03777984902262688
114,0.1769299954175949,0.952438235282898,262.0,167570.0,0.5229541063308716,0.031175630167126656,0.17872443795204163,0.9518190026283264,45.0,41895.0,0.6521739363670349,0.02098880521953106
115,0.1767655611038208,0.9525460600852966,255.0,167596.0,0.5448718070983887,0.030342694371938705,0.17850035429000854,0.9518416523933411,56.0,41885.0,0.6222222447395325,0.026119403541088104
116,0.17701172828674316,0.9524269104003906,248.0,167582.0,0.5221052765846252,0.029509756714105606,0.17838598787784576,0.951796293258667,64.0,41875.0,0.5925925970077515,0.02985074557363987
117,0.1770535260438919,0.9524155259132385,251.0,167577.0,0.5196687579154968,0.02986673079431057,0.17857405543327332,0.9517508745193481,51.0,41886.0,0.6071428656578064,0.02378731407225132
118,0.1768622100353241,0.9524155259132385,258.0,167570.0,0.5191146731376648,0.03069966658949852,0.1785779446363449,0.9516828060150146,42.0,41892.0,0.6086956262588501,0.019589552655816078
119,0.1770700216293335,0.9526538848876953,267.0,167603.0,0.5644820332527161,0.03177058696746826,0.17867574095726013,0.9518190026283264,50.0,41890.0,0.6329113841056824,0.023320894688367844
120,0.17699792981147766,0.9525800943374634,271.0,167586.0,0.5485829710960388,0.03224654868245125,0.1784456968307495,0.9517735838890076,67.0,41871.0,0.582608699798584,0.03125
121,0.17673765122890472,0.9525517225265503,283.0,167569.0,0.5411089658737183,0.033674441277980804,0.1784161776304245,0.9517508745193481,67.0,41870.0,0.5775862336158752,0.03125
122,0.17691670358181,0.9525233507156372,266.0,167581.0,0.5384615659713745,0.03165159374475479,0.17845508456230164,0.9518416523933411,56.0,41885.0,0.6222222447395325,0.026119403541088104
123,0.17690220475196838,0.952466607093811,243.0,167594.0,0.5305677056312561,0.02891480177640915,0.17858707904815674,0.9518643617630005,49.0,41893.0,0.653333306312561,0.022854477167129517
124,0.1768135279417038,0.9526709318161011,264.0,167609.0,0.568965494632721,0.03141361102461815,0.17848700284957886,0.9519097805023193,56.0,41888.0,0.6436781883239746,0.026119403541088104
125,0.17714862525463104,0.9523190855979919,237.0,167574.0,0.5021186470985413,0.02820085734128952,0.17848269641399384,0.9518870711326599,57.0,41886.0,0.6333333253860474,0.02658582106232643
126,0.17697739601135254,0.9525914788246155,265.0,167594.0,0.5520833134651184,0.03153260424733162,0.1787470579147339,0.9518190026283264,55.0,41885.0,0.617977499961853,0.025652984157204628
127,0.17712774872779846,0.9525063633918762,261.0,167583.0,0.5359342694282532,0.031056638807058334,0.17853663861751556,0.9517055153846741,77.0,41858.0,0.5579710006713867,0.03591417893767357
128,0.17693625390529633,0.9523871541023254,242.0,167581.0,0.5148935914039612,0.028795812278985977,0.17868264019489288,0.951796293258667,65.0,41874.0,0.5909090638160706,0.030317164957523346
129,0.17670376598834991,0.9523304104804993,252.0,167561.0,0.5040000081062317,0.029985720291733742,0.17875243723392487,0.9517508745193481,42.0,41895.0,0.6363636255264282,0.019589552655816078
130,0.17700588703155518,0.9524098634719849,233.0,167594.0,0.5200892686843872,0.027724893763661385,0.1784016340970993,0.9516147375106812,82.0,41849.0,0.5394737124443054,0.0382462702691555
131,0.17696182429790497,0.9524438977241516,251.0,167582.0,0.5251045823097229,0.02986673079431057,0.17846554517745972,0.9516600966453552,80.0,41853.0,0.5479452013969421,0.03731343150138855
132,0.1770060807466507,0.9525176882743835,270.0,167576.0,0.5367793440818787,0.032127559185028076,0.17882657051086426,0.9518643617630005,47.0,41895.0,0.6619718074798584,0.021921642124652863
133,0.17705881595611572,0.9523871541023254,231.0,167592.0,0.515625,0.027486911043524742,0.17855702340602875,0.951796293258667,60.0,41879.0,0.6000000238418579,0.02798507548868656
134,0.1770428568124771,0.9524893164634705,263.0,167578.0,0.5323886871337891,0.03129462152719498,0.17854876816272736,0.9515693187713623,67.0,41862.0,0.5403226017951965,0.03125
135,0.17687895894050598,0.9525290131568909,266.0,167582.0,0.5395537614822388,0.03165159374475479,0.17851121723651886,0.9517735838890076,55.0,41883.0,0.6043956279754639,0.025652984157204628
136,0.17688049376010895,0.9525971412658691,282.0,167578.0,0.5497075915336609,0.033555448055267334,0.17844748497009277,0.9518643617630005,49.0,41893.0,0.653333306312561,0.022854477167129517
137,0.17676791548728943,0.9524325728416443,255.0,167576.0,0.5225409865379333,0.030342694371938705,0.1784842610359192,0.9517508745193481,50.0,41887.0,0.6097561120986938,0.023320894688367844
138,0.17682254314422607,0.9524893164634705,252.0,167589.0,0.5338982939720154,0.029985720291733742,0.17831970751285553,0.9516828060150146,74.0,41860.0,0.5563910007476807,0.03451492637395859
139,0.17668001353740692,0.9525744318962097,283.0,167573.0,0.5452793836593628,0.033674441277980804,0.17848055064678192,0.9515239596366882,75.0,41852.0,0.5281690359115601,0.034981343895196915
140,0.176894411444664,0.9523758292198181,247.0,167574.0,0.5124481320381165,0.029390767216682434,0.17849305272102356,0.9515920281410217,78.0,41852.0,0.5379310250282288,0.036380596458911896
141,0.17684580385684967,0.952568769454956,277.0,167578.0,0.5452755689620972,0.032960496842861176,0.17861850559711456,0.9517055153846741,49.0,41886.0,0.5975610017776489,0.022854477167129517
142,0.17688851058483124,0.9524438977241516,258.0,167575.0,0.5243902206420898,0.03069966658949852,0.1784489005804062,0.9518190026283264,56.0,41884.0,0.6153846383094788,0.026119403541088104
143,0.17684538662433624,0.9526311755180359,276.0,167590.0,0.5575757622718811,0.032841503620147705,0.17857787013053894,0.9518190026283264,53.0,41887.0,0.6235294342041016,0.024720149114727974
144,0.17681877315044403,0.9524438977241516,258.0,167575.0,0.5243902206420898,0.03069966658949852,0.17889276146888733,0.951796293258667,48.0,41891.0,0.6315789222717285,0.02238805964589119
145,0.17682133615016937,0.9525517225265503,282.0,167570.0,0.5412667989730835,0.033555448055267334,0.1784694790840149,0.9515012502670288,67.0,41859.0,0.5275590419769287,0.03125
146,0.17682436108589172,0.9524779915809631,260.0,167579.0,0.5306122303009033,0.030937649309635162,0.17835718393325806,0.9516828060150146,67.0,41867.0,0.5630252361297607,0.03125
147,0.17681200802326202,0.9525120258331299,277.0,167568.0,0.5347490310668945,0.032960496842861176,0.17868423461914062,0.9516147375106812,35.0,41896.0,0.6034482717514038,0.01632462628185749
148,0.17694926261901855,0.9524438977241516,243.0,167590.0,0.5259740352630615,0.02891480177640915,0.17857158184051514,0.9516600966453552,58.0,41875.0,0.5686274766921997,0.02705223858356476
149,0.17684940993785858,0.9524949789047241,255.0,167587.0,0.5345911979675293,0.030342694371938705,0.17853710055351257,0.9516147375106812,71.0,41860.0,0.5461538434028625,0.03311567008495331
150,0.17675799131393433,0.9525914788246155,283.0,167576.0,0.5484496355056763,0.033674441277980804,0.17849606275558472,0.9516374468803406,67.0,41865.0,0.5537189841270447,0.03125
151,0.17678974568843842,0.9524722695350647,259.0,167579.0,0.5296523571014404,0.03081865794956684,0.1785404086112976,0.9517508745193481,57.0,41880.0,0.59375,0.02658582106232643
152,0.17694000899791718,0.952438235282898,244.0,167588.0,0.5247311592102051,0.02903379313647747,0.17866773903369904,0.9516828060150146,47.0,41887.0,0.594936728477478,0.021921642124652863
