,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
10,0.17971853911876678,0.9522849917411804,0.6592943668365479,0.1434834599494934,163.0,167642.0,0.4939393997192383,0.019395526498556137,0.17937812209129333,0.9512062072753906,0.6888712048530579,0.1574031412601471,7.0,41906.0,0.3499999940395355,0.003264925442636013
11,0.1795371174812317,0.9521828889846802,0.6596624851226807,0.144127756357193,157.0,167630.0,0.4672619104385376,0.01868158020079136,0.1795961856842041,0.9513877630233765,0.6893866062164307,0.1589389443397522,5.0,41916.0,0.625,0.0023320894688367844
12,0.17955276370048523,0.9522566199302673,0.6595745086669922,0.14640294015407562,162.0,167638.0,0.4864864945411682,0.019276535138487816,0.17948302626609802,0.95122891664505,0.6892644166946411,0.15948104858398438,12.0,41902.0,0.4137931168079376,0.005597014911472797
13,0.1794343739748001,0.9523871541023254,0.6606717705726624,0.1452031284570694,182.0,167641.0,0.5199999809265137,0.021656354889273643,0.17951436340808868,0.9513651132583618,0.6909579038619995,0.1625976264476776,6.0,41914.0,0.5454545617103577,0.0027985074557363987
14,0.17903102934360504,0.952364444732666,0.6633752584457397,0.14833098649978638,195.0,167624.0,0.5131579041481018,0.023203236982226372,0.17937536537647247,0.9513877630233765,0.6906154155731201,0.1608167588710785,6.0,41915.0,0.6000000238418579,0.0027985074557363987
15,0.17904581129550934,0.9524155259132385,0.6614195108413696,0.14942890405654907,193.0,167635.0,0.5258855819702148,0.02296525426208973,0.1791079044342041,0.9512516260147095,0.6893943548202515,0.16059941053390503,13.0,41902.0,0.4333333373069763,0.006063432898372412
16,0.17883476614952087,0.952347457408905,0.6641591191291809,0.1509009450674057,208.0,167608.0,0.5085574388504028,0.0247501190751791,0.17971287667751312,0.9513877630233765,0.6888719797134399,0.1618325412273407,7.0,41914.0,0.5833333134651184,0.003264925442636013
17,0.1790361851453781,0.9523304104804993,0.6640235781669617,0.14819225668907166,205.0,167608.0,0.5049260854721069,0.024393146857619286,0.17951835691928864,0.9513651132583618,0.6915059089660645,0.1630958914756775,8.0,41912.0,0.5333333611488342,0.0037313431967049837
18,0.1787736415863037,0.9522566199302673,0.6658952236175537,0.1491718888282776,186.0,167614.0,0.4881889820098877,0.02213231846690178,0.1801791489124298,0.9514331817626953,0.6898159980773926,0.16433176398277283,7.0,41916.0,0.699999988079071,0.003264925442636013
19,0.17877766489982605,0.9523871541023254,0.6637751460075378,0.15031671524047852,192.0,167631.0,0.5189189314842224,0.022846262902021408,0.17939354479312897,0.95122891664505,0.6912647485733032,0.16201895475387573,40.0,41874.0,0.47058823704719543,0.018656715750694275
20,0.1786179542541504,0.9523871541023254,0.6642297506332397,0.1510244905948639,206.0,167617.0,0.5175879597663879,0.024512136355042458,0.1790427416563034,0.9513651132583618,0.6902626752853394,0.16342559456825256,16.0,41904.0,0.5161290168762207,0.007462686393409967
21,0.17851638793945312,0.9522623419761658,0.6666406989097595,0.1497296392917633,205.0,167596.0,0.490430623292923,0.024393146857619286,0.17978425323963165,0.9514558911323547,0.6897544264793396,0.1640353798866272,8.0,41916.0,0.7272727489471436,0.0037313431967049837
22,0.17837707698345184,0.9522907137870789,0.6691596508026123,0.15054437518119812,175.0,167631.0,0.49575069546699524,0.020823417231440544,0.17913319170475006,0.9513651132583618,0.6909093856811523,0.16236750781536102,29.0,41891.0,0.5087719559669495,0.01352611929178238
23,0.17840924859046936,0.9521942138671875,0.6688588857650757,0.14985650777816772,188.0,167601.0,0.4747474789619446,0.022370299324393272,0.17908771336078644,0.9513877630233765,0.6913358569145203,0.16340339183807373,19.0,41902.0,0.5277777910232544,0.00886194035410881
24,0.17858131229877472,0.9523758292198181,0.6682466864585876,0.1486421674489975,201.0,167620.0,0.5153846144676208,0.023917181417346,0.1790047287940979,0.9514558911323547,0.6902031302452087,0.1638125479221344,25.0,41899.0,0.5555555820465088,0.011660447344183922
25,0.17820103466510773,0.9521942138671875,0.6703857183456421,0.15120446681976318,172.0,167617.0,0.47252747416496277,0.02046644501388073,0.17892348766326904,0.9515466690063477,0.690658450126648,0.1653979867696762,24.0,41904.0,0.6153846383094788,0.011194029822945595
26,0.17847417294979095,0.9523587822914124,0.6660467982292175,0.1504039317369461,199.0,167619.0,0.5115681290626526,0.023679200559854507,0.17902477085590363,0.9514104723930359,0.6915306448936462,0.16408827900886536,19.0,41903.0,0.5428571701049805,0.00886194035410881
27,0.17807310819625854,0.9524269104003906,0.6701510548591614,0.15422594547271729,211.0,167619.0,0.5261845588684082,0.025107091292738914,0.179230198264122,0.9513877630233765,0.6912071704864502,0.1635485589504242,19.0,41902.0,0.5277777910232544,0.00886194035410881
28,0.1781325489282608,0.9523701667785645,0.6705310344696045,0.15327656269073486,211.0,167609.0,0.5133820176124573,0.025107091292738914,0.17893552780151367,0.9515239596366882,0.6922330856323242,0.16377317905426025,43.0,41884.0,0.5512820482254028,0.020055970177054405
29,0.17835406959056854,0.9523020386695862,0.6679242849349976,0.15156912803649902,213.0,167595.0,0.49882903695106506,0.025345074012875557,0.17922940850257874,0.9515920281410217,0.6908639669418335,0.16451680660247803,28.0,41902.0,0.6222222447395325,0.013059701770544052
30,0.17799782752990723,0.9523360729217529,0.6710565090179443,0.15334630012512207,199.0,167615.0,0.5063613057136536,0.023679200559854507,0.17897583544254303,0.9515466690063477,0.6905817985534668,0.1633780300617218,30.0,41898.0,0.5882353186607361,0.01399253774434328
31,0.17815448343753815,0.9523587822914124,0.6702862977981567,0.15190142393112183,211.0,167607.0,0.5108959078788757,0.025107091292738914,0.17887935042381287,0.9515466690063477,0.6916897296905518,0.16475225985050201,25.0,41903.0,0.6097561120986938,0.011660447344183922
32,0.17786824703216553,0.9524325728416443,0.6715390682220459,0.15508757531642914,213.0,167618.0,0.5272276997566223,0.025345074012875557,0.17888115346431732,0.9514331817626953,0.6912951469421387,0.16382086277008057,47.0,41876.0,0.5222222208976746,0.021921642124652863
33,0.1782180666923523,0.9523190855979919,0.6715992093086243,0.15116366744041443,208.0,167603.0,0.5024154782295227,0.0247501190751791,0.17906618118286133,0.9516600966453552,0.6930216550827026,0.16494214534759521,40.0,41893.0,0.6060606241226196,0.018656715750694275
34,0.17809775471687317,0.9525517225265503,0.6703853011131287,0.15287485718727112,234.0,167618.0,0.5505882501602173,0.027843883261084557,0.17901599407196045,0.9515012502670288,0.6916303634643555,0.16494184732437134,19.0,41907.0,0.6129032373428345,0.00886194035410881
35,0.1777951866388321,0.9524098634719849,0.6735048294067383,0.15511424839496613,212.0,167615.0,0.5221675038337708,0.025226082652807236,0.17893077433109283,0.9515693187713623,0.6906957626342773,0.1639951765537262,45.0,41884.0,0.5625,0.02098880521953106
36,0.17801378667354584,0.9524155259132385,0.6703323125839233,0.1544119119644165,219.0,167609.0,0.5226730108261108,0.026059020310640335,0.17925313115119934,0.9514785408973694,0.6914700269699097,0.16402265429496765,24.0,41901.0,0.5714285969734192,0.011194029822945595
37,0.17788073420524597,0.9522907137870789,0.6726096868515015,0.1536290943622589,211.0,167595.0,0.4964706003665924,0.025107091292738914,0.17939309775829315,0.9511381387710571,0.6910127401351929,0.162174254655838,74.0,41836.0,0.47133758664131165,0.03451492637395859
38,0.1778220236301422,0.9523360729217529,0.6723214983940125,0.15387988090515137,204.0,167610.0,0.5062034726142883,0.024274155497550964,0.1788628250360489,0.9516147375106812,0.6923683881759644,0.1653137505054474,41.0,41890.0,0.5857142806053162,0.01912313513457775
39,0.17784585058689117,0.9525517225265503,0.672663152217865,0.15598338842391968,233.0,167619.0,0.5508274435997009,0.027724893763661385,0.17902228236198425,0.9516600966453552,0.6918288469314575,0.16663037240505219,38.0,41895.0,0.6129032373428345,0.01772388070821762
40,0.17766787111759186,0.9523985385894775,0.6746131181716919,0.15556129813194275,201.0,167624.0,0.5207253694534302,0.023917181417346,0.1790338009595871,0.9516828060150146,0.6931043863296509,0.1660391390323639,34.0,41900.0,0.6415094137191772,0.015858208760619164
41,0.17765647172927856,0.9524836540222168,0.6752079725265503,0.15556825697422028,223.0,167617.0,0.5373494029045105,0.02653498388826847,0.17885391414165497,0.9517282247543335,0.6926429271697998,0.1654505431652069,38.0,41898.0,0.6440678238868713,0.01772388070821762
42,0.1778879165649414,0.9522225856781006,0.6738715767860413,0.15344202518463135,197.0,167597.0,0.4816626012325287,0.023441217839717865,0.17899243533611298,0.9514558911323547,0.6923044919967651,0.1662648618221283,16.0,41908.0,0.5925925970077515,0.007462686393409967
43,0.17784762382507324,0.9524269104003906,0.6741396188735962,0.1529828906059265,205.0,167625.0,0.5269922614097595,0.024393146857619286,0.17893339693546295,0.9516147375106812,0.6928467750549316,0.16596949100494385,34.0,41897.0,0.6071428656578064,0.015858208760619164
44,0.17782048881053925,0.9524722695350647,0.6727179288864136,0.15543031692504883,213.0,167625.0,0.5365239381790161,0.025345074012875557,0.1789085865020752,0.9516600966453552,0.691923975944519,0.16578111052513123,38.0,41895.0,0.6129032373428345,0.01772388070821762
45,0.17796127498149872,0.952347457408905,0.6719752550125122,0.15382641553878784,195.0,167621.0,0.5091384053230286,0.023203236982226372,0.17887425422668457,0.9515466690063477,0.6918271780014038,0.16600173711776733,32.0,41896.0,0.581818163394928,0.014925372786819935
46,0.17773856222629547,0.9523247480392456,0.6748624444007874,0.15383566915988922,198.0,167614.0,0.5038167834281921,0.023560209199786186,0.17883096635341644,0.9516828060150146,0.6910057663917542,0.16602185368537903,43.0,41891.0,0.6056337952613831,0.020055970177054405
47,0.1776234358549118,0.95244961977005,0.6737784147262573,0.15662053227424622,235.0,167599.0,0.5280898809432983,0.027962874621152878,0.17894811928272247,0.9515466690063477,0.6928814649581909,0.16724400222301483,23.0,41905.0,0.6216216087341309,0.010727612301707268
48,0.1776205450296402,0.9525176882743835,0.675078272819519,0.15573644638061523,227.0,167619.0,0.5443645119667053,0.027010947465896606,0.17906862497329712,0.9516147375106812,0.6902655363082886,0.16767513751983643,35.0,41896.0,0.6034482717514038,0.01632462628185749
49,0.1777983009815216,0.9523985385894775,0.6747661828994751,0.15401344001293182,195.0,167630.0,0.5213903784751892,0.023203236982226372,0.17879526317119598,0.9515466690063477,0.6922545433044434,0.16781572997570038,37.0,41891.0,0.5692307949066162,0.017257463186979294
50,0.1776132583618164,0.9523814916610718,0.6756223440170288,0.15539561212062836,216.0,167606.0,0.5155131220817566,0.02570204623043537,0.17901203036308289,0.9516374468803406,0.6910519599914551,0.16730184853076935,33.0,41899.0,0.6226415038108826,0.015391791239380836
51,0.17753322422504425,0.9525063633918762,0.6766242980957031,0.156853586435318,232.0,167612.0,0.5407925248146057,0.027605902403593063,0.1790359765291214,0.9516147375106812,0.6917214393615723,0.1667715460062027,36.0,41895.0,0.6000000238418579,0.016791045665740967
52,0.17754189670085907,0.95244961977005,0.675386905670166,0.1567232310771942,243.0,167591.0,0.527114987373352,0.02891480177640915,0.17882168292999268,0.9515920281410217,0.6922450065612793,0.16829422116279602,34.0,41896.0,0.5964912176132202,0.015858208760619164
53,0.17762470245361328,0.9525120258331299,0.6747506856918335,0.15703344345092773,247.0,167598.0,0.539301335811615,0.029390767216682434,0.17876125872135162,0.9515012502670288,0.6921125650405884,0.1668359488248825,50.0,41876.0,0.5376344323158264,0.023320894688367844
54,0.17763979732990265,0.9525574445724487,0.6741238832473755,0.15623657405376434,252.0,167601.0,0.5478261113166809,0.029985720291733742,0.1786956489086151,0.9516147375106812,0.6925826072692871,0.16754674911499023,41.0,41890.0,0.5857142806053162,0.01912313513457775
55,0.1777387261390686,0.9523020386695862,0.6750794649124146,0.15359260141849518,214.0,167594.0,0.498834490776062,0.025464065372943878,0.1791819930076599,0.9515012502670288,0.6918827295303345,0.16796305775642395,14.0,41912.0,0.6666666865348816,0.006529850885272026
56,0.1773400753736496,0.9525574445724487,0.6791824698448181,0.1564508080482483,236.0,167617.0,0.5514018535614014,0.0280818659812212,0.17882481217384338,0.9516147375106812,0.6930911540985107,0.1668272614479065,46.0,41885.0,0.574999988079071,0.021455224603414536
57,0.17754817008972168,0.9524269104003906,0.6764609813690186,0.15577015280723572,213.0,167617.0,0.5259259343147278,0.025345074012875557,0.17898713052272797,0.9516600966453552,0.693530261516571,0.16811183094978333,30.0,41903.0,0.6521739363670349,0.01399253774434328
58,0.17744523286819458,0.9525347352027893,0.6769540309906006,0.1573638617992401,235.0,167614.0,0.5465116500854492,0.027962874621152878,0.17867793142795563,0.9517055153846741,0.6926029920578003,0.1676754206418991,51.0,41884.0,0.5930232405662537,0.02378731407225132
59,0.1773788034915924,0.9524893164634705,0.6776578426361084,0.15739263594150543,233.0,167608.0,0.5368663668632507,0.027724893763661385,0.17932647466659546,0.9516828060150146,0.6905505061149597,0.16844871640205383,25.0,41909.0,0.7142857313156128,0.011660447344183922
60,0.17745086550712585,0.9524609446525574,0.6755103468894958,0.1567552238702774,222.0,167614.0,0.5323740839958191,0.02641599252820015,0.17882871627807617,0.9516147375106812,0.6927441358566284,0.1681707203388214,34.0,41897.0,0.6071428656578064,0.015858208760619164
61,0.1777033507823944,0.9523417949676514,0.673758864402771,0.15494519472122192,206.0,167609.0,0.5073891878128052,0.024512136355042458,0.1787668764591217,0.9516147375106812,0.6928773522377014,0.16860443353652954,34.0,41897.0,0.6071428656578064,0.015858208760619164
62,0.1773410439491272,0.9525176882743835,0.6781126260757446,0.15893203020095825,236.0,167610.0,0.5425287485122681,0.0280818659812212,0.17886921763420105,0.9516147375106812,0.6925981044769287,0.1686178296804428,37.0,41894.0,0.5967742204666138,0.017257463186979294
63,0.17736883461475372,0.9526709318161011,0.675832986831665,0.15992671251296997,259.0,167614.0,0.5704845786094666,0.03081865794956684,0.17914694547653198,0.9516600966453552,0.6927483081817627,0.1678260862827301,48.0,41885.0,0.5853658318519592,0.02238805964589119
64,0.1773754358291626,0.95244961977005,0.6771791577339172,0.1569763720035553,232.0,167602.0,0.5284737944602966,0.027605902403593063,0.1790107637643814,0.9515920281410217,0.6926783323287964,0.16765379905700684,33.0,41897.0,0.6000000238418579,0.015391791239380836
65,0.17735326290130615,0.9526936411857605,0.6786330938339233,0.15814226865768433,251.0,167626.0,0.578341007232666,0.02986673079431057,0.17875322699546814,0.9516147375106812,0.6934494972229004,0.16812914609909058,37.0,41894.0,0.5967742204666138,0.017257463186979294
66,0.17716561257839203,0.952540397644043,0.6791791915893555,0.159518763422966,260.0,167590.0,0.5427975058555603,0.030937649309635162,0.17871153354644775,0.9516374468803406,0.6921103000640869,0.16784216463565826,43.0,41889.0,0.5890411138534546,0.020055970177054405
67,0.17715753614902496,0.9524552822113037,0.679850697517395,0.1582743525505066,237.0,167598.0,0.5290178656578064,0.02820085734128952,0.17872202396392822,0.9516147375106812,0.6926850080490112,0.16854435205459595,35.0,41896.0,0.6034482717514038,0.01632462628185749
68,0.17740897834300995,0.9522623419761658,0.6795151829719543,0.15479786694049835,220.0,167581.0,0.4910714328289032,0.026178009808063507,0.17904132604599,0.9516374468803406,0.6925913095474243,0.16854843497276306,31.0,41901.0,0.6326530575752258,0.014458955265581608
69,0.177496075630188,0.952347457408905,0.6769713759422302,0.15509530901908875,211.0,167605.0,0.5084337592124939,0.025107091292738914,0.1787262260913849,0.9515920281410217,0.6928497552871704,0.1664350926876068,62.0,41868.0,0.5486725568771362,0.028917910531163216
70,0.1775989681482315,0.9524779915809631,0.6757074594497681,0.15513914823532104,233.0,167606.0,0.5344036817550659,0.027724893763661385,0.17875556647777557,0.9516147375106812,0.6927514672279358,0.16834712028503418,33.0,41898.0,0.6111111044883728,0.015391791239380836
71,0.17728669941425323,0.952466607093811,0.6785554885864258,0.1574789434671402,218.0,167619.0,0.5343137383460999,0.025940028950572014,0.17859984934329987,0.9516374468803406,0.6928481459617615,0.16718930006027222,54.0,41878.0,0.5684210658073425,0.0251865666359663
72,0.17746493220329285,0.9525063633918762,0.6768156290054321,0.15824909508228302,234.0,167610.0,0.5404157042503357,0.027843883261084557,0.1790691763162613,0.9516374468803406,0.692864179611206,0.16860270500183105,35.0,41897.0,0.6140350699424744,0.01632462628185749
73,0.1773146241903305,0.9525631070137024,0.6767085790634155,0.1589202731847763,248.0,167606.0,0.5498891472816467,0.029509756714105606,0.17873430252075195,0.9516374468803406,0.6925755739212036,0.16795656085014343,35.0,41897.0,0.6140350699424744,0.01632462628185749
74,0.17727039754390717,0.9523531198501587,0.6797682642936707,0.1566796898841858,215.0,167602.0,0.5094786882400513,0.02558305487036705,0.17870378494262695,0.9515466690063477,0.6926866769790649,0.16783520579338074,53.0,41875.0,0.5463917255401611,0.024720149114727974
75,0.17710822820663452,0.9525800943374634,0.680053174495697,0.15871243178844452,243.0,167614.0,0.5547945499420166,0.02891480177640915,0.17890454828739166,0.9516147375106812,0.6930795907974243,0.16779959201812744,47.0,41884.0,0.5731707215309143,0.021921642124652863
76,0.1771966964006424,0.9523134231567383,0.6792477369308472,0.1579752117395401,231.0,167579.0,0.5010846257209778,0.027486911043524742,0.17856407165527344,0.9517508745193481,0.6930668354034424,0.1677817404270172,69.0,41868.0,0.574999988079071,0.032182835042476654
77,0.17721901834011078,0.952568769454956,0.6796733140945435,0.1579066514968872,250.0,167605.0,0.5506607890129089,0.02974773943424225,0.17902334034442902,0.95122891664505,0.6938111782073975,0.16598747670650482,94.0,41820.0,0.48704662919044495,0.043843284249305725
78,0.17727810144424438,0.952347457408905,0.678546667098999,0.15649090707302094,229.0,167587.0,0.5077605247497559,0.0272489283233881,0.17866508662700653,0.9516147375106812,0.6946855783462524,0.16829386353492737,39.0,41892.0,0.5909090638160706,0.018190298229455948
79,0.17730587720870972,0.9523985385894775,0.6804733276367188,0.15643419325351715,225.0,167600.0,0.518433153629303,0.026772964745759964,0.17888587713241577,0.9515920281410217,0.6942460536956787,0.1679491400718689,26.0,41904.0,0.6341463327407837,0.012126865796744823
80,0.177642360329628,0.9524552822113037,0.676618218421936,0.15485991537570953,207.0,167628.0,0.5335051417350769,0.02463112771511078,0.17862285673618317,0.9516600966453552,0.6948729753494263,0.1675960272550583,58.0,41875.0,0.5686274766921997,0.02705223858356476
81,0.1772480309009552,0.9523020386695862,0.6809501647949219,0.1562049239873886,215.0,167593.0,0.4988399147987366,0.02558305487036705,0.17879177629947662,0.9516147375106812,0.6944689750671387,0.1684780865907669,34.0,41897.0,0.6071428656578064,0.015858208760619164
82,0.17710793018341064,0.9524552822113037,0.6806992292404175,0.15818631649017334,242.0,167593.0,0.528384268283844,0.028795812278985977,0.17850807309150696,0.9517282247543335,0.6947317123413086,0.16844558715820312,43.0,41893.0,0.6231883764266968,0.020055970177054405
83,0.17714184522628784,0.9524098634719849,0.6811785697937012,0.15796954929828644,223.0,167604.0,0.5210280418395996,0.02653498388826847,0.17854559421539307,0.9517282247543335,0.694463849067688,0.1682569682598114,51.0,41885.0,0.6000000238418579,0.02378731407225132
84,0.1771213859319687,0.9523871541023254,0.6807083487510681,0.15830349922180176,221.0,167602.0,0.5163551568984985,0.02629700116813183,0.1785959005355835,0.9517055153846741,0.6952674984931946,0.16889722645282745,42.0,41893.0,0.6176470518112183,0.019589552655816078
85,0.17730075120925903,0.9524269104003906,0.6804285049438477,0.15658068656921387,231.0,167599.0,0.523809552192688,0.027486911043524742,0.17841795086860657,0.9516828060150146,0.6948484182357788,0.16903534531593323,45.0,41889.0,0.6000000238418579,0.02098880521953106
86,0.17730176448822021,0.9525233507156372,0.679086446762085,0.15771540999412537,229.0,167618.0,0.5452380776405334,0.0272489283233881,0.17856965959072113,0.9513424038887024,0.6950637698173523,0.16699475049972534,83.0,41836.0,0.5,0.03871268779039383
87,0.1770695298910141,0.9523304104804993,0.6815006732940674,0.15832503139972687,233.0,167580.0,0.5043290257453918,0.027724893763661385,0.17849701642990112,0.9517735838890076,0.6950480937957764,0.16828107833862305,59.0,41879.0,0.5959596037864685,0.027518656104803085
88,0.1772710233926773,0.9523701667785645,0.6798242330551147,0.15764527022838593,244.0,167576.0,0.5115303993225098,0.02903379313647747,0.17845992743968964,0.9517508745193481,0.6953228712081909,0.16909389197826385,50.0,41887.0,0.6097561120986938,0.023320894688367844
89,0.17727191746234894,0.9526198506355286,0.6786035895347595,0.15906231105327606,252.0,167612.0,0.5612472295761108,0.029985720291733742,0.17845654487609863,0.9517735838890076,0.6955288648605347,0.1679113805294037,69.0,41869.0,0.5798319578170776,0.032182835042476654
90,0.17718127369880676,0.9523701667785645,0.6810969114303589,0.15711724758148193,217.0,167603.0,0.513002336025238,0.025821037590503693,0.17862620949745178,0.9516828060150146,0.6947630047798157,0.16914425790309906,38.0,41896.0,0.6229507923126221,0.01772388070821762
91,0.1773339956998825,0.9524949789047241,0.6790243983268738,0.15770775079727173,250.0,167592.0,0.5353319048881531,0.02974773943424225,0.1787494271993637,0.9516147375106812,0.6957973837852478,0.1696031391620636,26.0,41905.0,0.6499999761581421,0.012126865796744823
92,0.17720507085323334,0.9523758292198181,0.6825145483016968,0.15679757297039032,230.0,167591.0,0.5133928656578064,0.02736791968345642,0.17843976616859436,0.9517735838890076,0.6953948140144348,0.16893941164016724,55.0,41883.0,0.6043956279754639,0.025652984157204628
93,0.17723937332630157,0.9524211883544922,0.6809372901916504,0.1572289764881134,221.0,167608.0,0.5236966609954834,0.02629700116813183,0.1784607321023941,0.9517055153846741,0.6956060528755188,0.16894809901714325,46.0,41889.0,0.6052631735801697,0.021455224603414536
94,0.17715393006801605,0.9527276754379272,0.6789746284484863,0.15957586467266083,279.0,167604.0,0.5764462947845459,0.03319847583770752,0.17858006060123444,0.9516600966453552,0.6950138211250305,0.16985031962394714,36.0,41897.0,0.6206896305084229,0.016791045665740967
95,0.17717468738555908,0.952540397644043,0.6812591552734375,0.1578799933195114,245.0,167605.0,0.5456570386886597,0.02915278449654579,0.17850276827812195,0.9516600966453552,0.6954841017723083,0.1687406748533249,38.0,41895.0,0.6129032373428345,0.01772388070821762
96,0.17698319256305695,0.9525631070137024,0.6815032958984375,0.15865357220172882,251.0,167603.0,0.54923415184021,0.02986673079431057,0.17840999364852905,0.9518416523933411,0.6952269077301025,0.16909676790237427,57.0,41884.0,0.6195651888847351,0.02658582106232643
97,0.17714206874370575,0.9526368379592896,0.6789610385894775,0.1598319709300995,258.0,167609.0,0.5633187890052795,0.03069966658949852,0.17860180139541626,0.951796293258667,0.6959717869758606,0.16903644800186157,54.0,41885.0,0.6136363744735718,0.0251865666359663
98,0.1772114634513855,0.9526368379592896,0.6798226833343506,0.15875965356826782,246.0,167621.0,0.5668202638626099,0.029271775856614113,0.17854659259319305,0.9516600966453552,0.6947572231292725,0.16910333931446075,36.0,41897.0,0.6206896305084229,0.016791045665740967
99,0.17710837721824646,0.95244961977005,0.6827273368835449,0.1583097130060196,240.0,167594.0,0.5274725556373596,0.028557829558849335,0.17898017168045044,0.9516147375106812,0.6958552598953247,0.16951626539230347,31.0,41900.0,0.6200000047683716,0.014458955265581608
100,0.17723137140274048,0.9523814916610718,0.680751621723175,0.15640485286712646,213.0,167609.0,0.5157384872436523,0.025345074012875557,0.1784059703350067,0.9517282247543335,0.6954809427261353,0.16826951503753662,78.0,41858.0,0.5611510872840881,0.036380596458911896
101,0.17714639008045197,0.9524609446525574,0.6811068058013916,0.15833771228790283,239.0,167597.0,0.5299334526062012,0.028438838198781013,0.17840062081813812,0.9516374468803406,0.6954178214073181,0.16918763518333435,45.0,41887.0,0.5844155550003052,0.02098880521953106
102,0.17717595398426056,0.9526084661483765,0.6813592910766602,0.15828360617160797,253.0,167609.0,0.5584989190101624,0.030104711651802063,0.1783829778432846,0.9517282247543335,0.6948535442352295,0.16823558509349823,76.0,41860.0,0.5629629492759705,0.03544776141643524
103,0.17706604301929474,0.9525574445724487,0.6789593696594238,0.1598149985074997,264.0,167589.0,0.5454545617103577,0.03141361102461815,0.1784147024154663,0.9517282247543335,0.6943709850311279,0.16783642768859863,76.0,41860.0,0.5629629492759705,0.03544776141643524
104,0.17699149250984192,0.9525574445724487,0.6806386709213257,0.16039136052131653,260.0,167593.0,0.5462185144424438,0.030937649309635162,0.17840497195720673,0.9518190026283264,0.6950604915618896,0.16829141974449158,67.0,41873.0,0.5929203629493713,0.03125
105,0.17716950178146362,0.95244961977005,0.6797621846199036,0.15675053000450134,235.0,167599.0,0.5280898809432983,0.027962874621152878,0.17836913466453552,0.9518416523933411,0.6954415440559387,0.16850945353507996,66.0,41875.0,0.6000000238418579,0.030783582478761673
106,0.17693477869033813,0.9525120258331299,0.6822576522827148,0.1597689539194107,243.0,167602.0,0.5400000214576721,0.02891480177640915,0.1784610003232956,0.9517735838890076,0.6952670812606812,0.16848188638687134,68.0,41870.0,0.5811966061592102,0.03171641752123833
107,0.17691566050052643,0.9524155259132385,0.6813229322433472,0.16014781594276428,257.0,167571.0,0.5191919207572937,0.0305806752294302,0.17857994139194489,0.9516147375106812,0.6957151889801025,0.1679750680923462,42.0,41889.0,0.5833333134651184,0.019589552655816078
108,0.17689870297908783,0.952568769454956,0.6821714043617249,0.16043367981910706,259.0,167596.0,0.5487288236618042,0.03081865794956684,0.1787903606891632,0.9517282247543335,0.6955189108848572,0.16902567446231842,43.0,41893.0,0.6231883764266968,0.020055970177054405
