,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
14,0.17917020618915558,0.9525460600852966,194.0,167657.0,0.560693621635437,0.02308424562215805,0.17926333844661713,0.9515012502670288,42.0,41884.0,0.5454545617103577,0.019589552655816078
15,0.17898625135421753,0.9524211883544922,207.0,167622.0,0.5253807306289673,0.02463112771511078,0.17933215200901031,0.9515012502670288,41.0,41885.0,0.54666668176651,0.01912313513457775
16,0.17903470993041992,0.9523758292198181,217.0,167604.0,0.5142180323600769,0.025821037590503693,0.17947916686534882,0.9514104723930359,10.0,41912.0,0.5882353186607361,0.004664178937673569
17,0.1786547303199768,0.9522566199302673,197.0,167603.0,0.4888337552547455,0.023441217839717865,0.1790764033794403,0.9513877630233765,21.0,41900.0,0.5249999761581421,0.009794776327908039
18,0.17872530221939087,0.952466607093811,217.0,167620.0,0.5344827771186829,0.025821037590503693,0.17930303514003754,0.9514104723930359,11.0,41911.0,0.5789473652839661,0.005130596924573183
19,0.17873002588748932,0.9524042010307312,206.0,167620.0,0.5215190052986145,0.024512136355042458,0.17925550043582916,0.9516600966453552,38.0,41895.0,0.6129032373428345,0.01772388070821762
20,0.17876048386096954,0.9521998763084412,189.0,167601.0,0.4760705232620239,0.022489290684461594,0.1790906935930252,0.9514331817626953,22.0,41901.0,0.550000011920929,0.010261193849146366
21,0.17865592241287231,0.9523360729217529,197.0,167617.0,0.5064267516136169,0.023441217839717865,0.17906522750854492,0.9514558911323547,46.0,41878.0,0.5287356376647949,0.021455224603414536
22,0.178595170378685,0.9523701667785645,204.0,167616.0,0.513853907585144,0.024274155497550964,0.17942139506340027,0.9514558911323547,10.0,41914.0,0.6666666865348816,0.004664178937673569
23,0.17847253382205963,0.9524438977241516,201.0,167632.0,0.5317460298538208,0.023917181417346,0.17912882566452026,0.9516147375106812,60.0,41871.0,0.5555555820465088,0.02798507548868656
24,0.17829309403896332,0.9525631070137024,222.0,167632.0,0.5563910007476807,0.02641599252820015,0.17914703488349915,0.9514558911323547,21.0,41903.0,0.5675675868988037,0.009794776327908039
25,0.1783629208803177,0.952364444732666,210.0,167609.0,0.5121951103210449,0.024988101795315742,0.17913083732128143,0.9514558911323547,19.0,41905.0,0.5757575631141663,0.00886194035410881
26,0.17843197286128998,0.9523928165435791,195.0,167629.0,0.5199999809265137,0.023203236982226372,0.1792045384645462,0.9515920281410217,36.0,41894.0,0.5901639461517334,0.016791045665740967
27,0.1781594455242157,0.9523134231567383,213.0,167597.0,0.5011764764785767,0.025345074012875557,0.17929214239120483,0.9514785408973694,24.0,41901.0,0.5714285969734192,0.011194029822945595
28,0.1781531572341919,0.9522963762283325,211.0,167596.0,0.49764150381088257,0.025107091292738914,0.1794513612985611,0.9514558911323547,11.0,41913.0,0.6470588445663452,0.005130596924573183
29,0.17826488614082336,0.9523417949676514,187.0,167628.0,0.508152186870575,0.0222513098269701,0.17948932945728302,0.9514785408973694,73.0,41852.0,0.5214285850524902,0.03404850885272026
30,0.17837128043174744,0.9524098634719849,216.0,167611.0,0.52173912525177,0.02570204623043537,0.17922145128250122,0.9514558911323547,25.0,41899.0,0.5555555820465088,0.011660447344183922
31,0.17825257778167725,0.9525063633918762,215.0,167629.0,0.5443037748336792,0.02558305487036705,0.17897053062915802,0.9514558911323547,44.0,41880.0,0.5301204919815063,0.020522387698292732
32,0.17818905413150787,0.9523814916610718,206.0,167616.0,0.5162907242774963,0.024512136355042458,0.17902827262878418,0.9516147375106812,34.0,41897.0,0.6071428656578064,0.015858208760619164
33,0.17815348505973816,0.9522963762283325,186.0,167621.0,0.49732619524002075,0.02213231846690178,0.17910322546958923,0.9516147375106812,35.0,41896.0,0.6034482717514038,0.01632462628185749
34,0.17780843377113342,0.9524325728416443,227.0,167604.0,0.5254629850387573,0.027010947465896606,0.17915593087673187,0.9515466690063477,27.0,41901.0,0.6000000238418579,0.01259328331798315
35,0.17791755497455597,0.9523985385894775,215.0,167610.0,0.5193236470222473,0.02558305487036705,0.1789504438638687,0.9515920281410217,59.0,41871.0,0.5514018535614014,0.027518656104803085
36,0.17783693969249725,0.9523758292198181,218.0,167603.0,0.5141509175300598,0.025940028950572014,0.17923857271671295,0.9515466690063477,43.0,41885.0,0.5584415793418884,0.020055970177054405
37,0.17775240540504456,0.9525063633918762,211.0,167633.0,0.5452196598052979,0.025107091292738914,0.17899294197559357,0.9516374468803406,33.0,41899.0,0.6226415038108826,0.015391791239380836
38,0.17785145342350006,0.9524211883544922,204.0,167625.0,0.5257731676101685,0.024274155497550964,0.1790691614151001,0.9515920281410217,30.0,41900.0,0.6122449040412903,0.01399253774434328
39,0.17791561782360077,0.9525006413459778,228.0,167615.0,0.5402843356132507,0.027129938825964928,0.17896133661270142,0.9516600966453552,30.0,41903.0,0.6521739363670349,0.01399253774434328
40,0.178059384226799,0.9524155259132385,207.0,167621.0,0.5240506529808044,0.02463112771511078,0.1790408194065094,0.9516374468803406,31.0,41901.0,0.6326530575752258,0.014458955265581608
41,0.17770399153232574,0.9524269104003906,207.0,167623.0,0.5267175436019897,0.02463112771511078,0.1789209395647049,0.9516600966453552,59.0,41874.0,0.567307710647583,0.027518656104803085
42,0.1776229441165924,0.9522736668586731,204.0,167599.0,0.49275362491607666,0.024274155497550964,0.1788685917854309,0.9515693187713623,46.0,41883.0,0.5609756112098694,0.021455224603414536
43,0.17786085605621338,0.95244961977005,214.0,167620.0,0.5310173630714417,0.025464065372943878,0.17932337522506714,0.9514558911323547,99.0,41825.0,0.5129533410072327,0.04617537185549736
44,0.17771083116531372,0.95244961977005,236.0,167598.0,0.5279642343521118,0.0280818659812212,0.17920628190040588,0.9516147375106812,32.0,41899.0,0.6153846383094788,0.014925372786819935
45,0.17771899700164795,0.9524098634719849,202.0,167625.0,0.5233160853385925,0.024036172777414322,0.1790873408317566,0.9515466690063477,41.0,41887.0,0.5616438388824463,0.01912313513457775
46,0.1776905655860901,0.9523985385894775,222.0,167603.0,0.5186915993690491,0.02641599252820015,0.17924493551254272,0.9515693187713623,23.0,41906.0,0.6388888955116272,0.010727612301707268
47,0.17760230600833893,0.9524722695350647,217.0,167621.0,0.5358024835586548,0.025821037590503693,0.17906154692173004,0.9515466690063477,24.0,41904.0,0.6153846383094788,0.011194029822945595
48,0.1780252605676651,0.9523871541023254,221.0,167602.0,0.5163551568984985,0.02629700116813183,0.17889386415481567,0.9515239596366882,40.0,41887.0,0.5555555820465088,0.018656715750694275
49,0.1777159720659256,0.95244961977005,222.0,167612.0,0.5298329591751099,0.02641599252820015,0.17894724011421204,0.9515012502670288,39.0,41887.0,0.5492957830429077,0.018190298229455948
50,0.17778617143630981,0.952364444732666,208.0,167611.0,0.5123152732849121,0.0247501190751791,0.17895963788032532,0.9515012502670288,42.0,41884.0,0.5454545617103577,0.019589552655816078
51,0.17758071422576904,0.9524098634719849,228.0,167599.0,0.5205479264259338,0.027129938825964928,0.1788966804742813,0.9516374468803406,41.0,41891.0,0.5942028760910034,0.01912313513457775
52,0.17773790657520294,0.9525063633918762,223.0,167621.0,0.5425790548324585,0.02653498388826847,0.17904455959796906,0.9515012502670288,46.0,41880.0,0.5411764979362488,0.021455224603414536
53,0.17764981091022491,0.9524211883544922,210.0,167619.0,0.5249999761581421,0.024988101795315742,0.1789880394935608,0.9516828060150146,35.0,41899.0,0.6363636255264282,0.01632462628185749
54,0.1777590662240982,0.9523531198501587,195.0,167622.0,0.5104712247848511,0.023203236982226372,0.17888545989990234,0.9515920281410217,39.0,41891.0,0.5820895433425903,0.018190298229455948
55,0.17744247615337372,0.9525120258331299,237.0,167608.0,0.5410959124565125,0.02820085734128952,0.17913582921028137,0.9515693187713623,25.0,41904.0,0.625,0.011660447344183922
56,0.17766344547271729,0.9524609446525574,227.0,167609.0,0.5316159129142761,0.027010947465896606,0.1790483444929123,0.9516600966453552,31.0,41902.0,0.6458333134651184,0.014458955265581608
57,0.17766334116458893,0.9524836540222168,211.0,167629.0,0.5396419167518616,0.025107091292738914,0.17886805534362793,0.9516374468803406,42.0,41890.0,0.591549277305603,0.019589552655816078
58,0.17750287055969238,0.9525460600852966,243.0,167608.0,0.5472972989082336,0.02891480177640915,0.17897911369800568,0.9517055153846741,33.0,41902.0,0.6600000262260437,0.015391791239380836
59,0.17730888724327087,0.9525176882743835,244.0,167602.0,0.5410199761390686,0.02903379313647747,0.17917123436927795,0.9516374468803406,31.0,41901.0,0.6326530575752258,0.014458955265581608
60,0.17785803973674774,0.9523985385894775,205.0,167620.0,0.5203045606613159,0.024393146857619286,0.17920148372650146,0.9515239596366882,23.0,41904.0,0.6052631735801697,0.010727612301707268
61,0.17755411565303802,0.9523247480392456,212.0,167600.0,0.5035629272460938,0.025226082652807236,0.17882677912712097,0.9517508745193481,37.0,41900.0,0.6607142686843872,0.017257463186979294
62,0.17735233902931213,0.95244961977005,229.0,167605.0,0.5288683772087097,0.0272489283233881,0.17888791859149933,0.9516374468803406,47.0,41885.0,0.5802469253540039,0.021921642124652863
63,0.17768506705760956,0.9523134231567383,206.0,167604.0,0.5012165307998657,0.024512136355042458,0.1788674145936966,0.9516828060150146,44.0,41890.0,0.6027397513389587,0.020522387698292732
64,0.17744390666484833,0.9526084661483765,238.0,167624.0,0.5626477599143982,0.028319846838712692,0.17878814041614532,0.9515920281410217,45.0,41885.0,0.5696202516555786,0.02098880521953106
65,0.1775360107421875,0.952438235282898,224.0,167608.0,0.5270588397979736,0.026653973385691643,0.17892441153526306,0.9516374468803406,65.0,41867.0,0.5555555820465088,0.030317164957523346
66,0.17755001783370972,0.9524438977241516,225.0,167608.0,0.5281690359115601,0.026772964745759964,0.17883312702178955,0.9517735838890076,41.0,41897.0,0.6507936716079712,0.01912313513457775
67,0.17770014703273773,0.9524098634719849,214.0,167613.0,0.5219511985778809,0.025464065372943878,0.17897936701774597,0.9517055153846741,42.0,41893.0,0.6176470518112183,0.019589552655816078
68,0.17737579345703125,0.9524609446525574,228.0,167608.0,0.5314685106277466,0.027129938825964928,0.17928262054920197,0.9517508745193481,36.0,41901.0,0.6666666865348816,0.016791045665740967
69,0.1773659735918045,0.9525347352027893,216.0,167633.0,0.5510203838348389,0.02570204623043537,0.17912226915359497,0.9516828060150146,39.0,41895.0,0.6190476417541504,0.018190298229455948
70,0.17744840681552887,0.9526538848876953,250.0,167620.0,0.5694760680198669,0.02974773943424225,0.17897064983844757,0.9516600966453552,55.0,41878.0,0.5729166865348816,0.025652984157204628
71,0.17747223377227783,0.9524836540222168,213.0,167627.0,0.5392404794692993,0.025345074012875557,0.17916730046272278,0.9516600966453552,36.0,41897.0,0.6206896305084229,0.016791045665740967
72,0.1775566190481186,0.9525176882743835,211.0,167635.0,0.5480519533157349,0.025107091292738914,0.17880456149578094,0.9517282247543335,67.0,41869.0,0.5726495981216431,0.03125
73,0.1774875521659851,0.952347457408905,225.0,167591.0,0.5079006552696228,0.026772964745759964,0.17877843976020813,0.9517055153846741,38.0,41897.0,0.6333333253860474,0.01772388070821762
74,0.17742280662059784,0.9523814916610718,218.0,167604.0,0.5153664350509644,0.025940028950572014,0.17887601256370544,0.9516374468803406,53.0,41879.0,0.5698924660682678,0.024720149114727974
75,0.17745909094810486,0.9524325728416443,227.0,167604.0,0.5254629850387573,0.027010947465896606,0.1789763867855072,0.9517055153846741,38.0,41897.0,0.6333333253860474,0.01772388070821762
76,0.17734548449516296,0.9525744318962097,234.0,167622.0,0.5558194518089294,0.027843883261084557,0.1789829432964325,0.9517055153846741,46.0,41889.0,0.6052631735801697,0.021455224603414536
77,0.1773543357849121,0.9523360729217529,230.0,167584.0,0.5054945349693298,0.02736791968345642,0.17876897752285004,0.9517508745193481,59.0,41878.0,0.5899999737739563,0.027518656104803085
78,0.17721198499202728,0.9523247480392456,209.0,167603.0,0.5036144852638245,0.02486911043524742,0.17878133058547974,0.9517508745193481,57.0,41880.0,0.59375,0.02658582106232643
79,0.1774856299161911,0.9524211883544922,233.0,167596.0,0.5224215388298035,0.027724893763661385,0.17885029315948486,0.9517055153846741,53.0,41882.0,0.5888888835906982,0.024720149114727974
80,0.1773713380098343,0.9523417949676514,221.0,167594.0,0.5068807601928711,0.02629700116813183,0.17887578904628754,0.9516147375106812,57.0,41874.0,0.5588235259056091,0.02658582106232643
81,0.1774492710828781,0.9522907137870789,202.0,167604.0,0.49631449580192566,0.024036172777414322,0.17898473143577576,0.9517508745193481,66.0,41871.0,0.5789473652839661,0.030783582478761673
82,0.1773659884929657,0.9524836540222168,210.0,167630.0,0.5398457646369934,0.024988101795315742,0.17870646715164185,0.9517508745193481,66.0,41871.0,0.5789473652839661,0.030783582478761673
83,0.17733006179332733,0.9524155259132385,218.0,167610.0,0.5227817893028259,0.025940028950572014,0.17916685342788696,0.9517282247543335,37.0,41899.0,0.6491228342056274,0.017257463186979294
84,0.17739111185073853,0.9525176882743835,226.0,167620.0,0.5445783138275146,0.026891956105828285,0.17888367176055908,0.951796293258667,45.0,41894.0,0.6428571343421936,0.02098880521953106
85,0.17741180956363678,0.9525006413459778,233.0,167610.0,0.5393518805503845,0.027724893763661385,0.17884373664855957,0.9517508745193481,43.0,41894.0,0.6323529481887817,0.020055970177054405
86,0.1772022396326065,0.9524269104003906,219.0,167611.0,0.5251798629760742,0.026059020310640335,0.17868445813655853,0.9517282247543335,71.0,41865.0,0.5680000185966492,0.03311567008495331
87,0.177279531955719,0.9523247480392456,210.0,167602.0,0.5035971403121948,0.024988101795315742,0.1786363124847412,0.9518643617630005,68.0,41874.0,0.6017699241638184,0.03171641752123833
88,0.17723844945430756,0.9524949789047241,237.0,167605.0,0.5374149680137634,0.02820085734128952,0.17859502136707306,0.9518416523933411,61.0,41880.0,0.6100000143051147,0.02845149300992489
89,0.17715874314308167,0.952568769454956,233.0,167622.0,0.5547618865966797,0.027724893763661385,0.17900702357292175,0.9516600966453552,28.0,41905.0,0.6666666865348816,0.013059701770544052
90,0.17748716473579407,0.9524098634719849,230.0,167597.0,0.5203620195388794,0.02736791968345642,0.17899808287620544,0.951796293258667,39.0,41900.0,0.6724137663841248,0.018190298229455948
91,0.1772470921278,0.952438235282898,223.0,167609.0,0.5271867513656616,0.02653498388826847,0.17868411540985107,0.9518190026283264,61.0,41879.0,0.603960394859314,0.02845149300992489
92,0.17722351849079132,0.9525176882743835,234.0,167612.0,0.5429234504699707,0.027843883261084557,0.1786707639694214,0.9517735838890076,57.0,41881.0,0.6000000238418579,0.02658582106232643
93,0.17723959684371948,0.9525063633918762,228.0,167616.0,0.5415676832199097,0.027129938825964928,0.17861875891685486,0.951796293258667,67.0,41872.0,0.5877193212509155,0.03125
94,0.17739857733249664,0.95244961977005,231.0,167603.0,0.5286040902137756,0.027486911043524742,0.17868027091026306,0.951796293258667,66.0,41873.0,0.5892857313156128,0.030783582478761673
95,0.1772863119840622,0.9524609446525574,228.0,167608.0,0.5314685106277466,0.027129938825964928,0.1786222755908966,0.9517282247543335,73.0,41863.0,0.565891444683075,0.03404850885272026
96,0.17716844379901886,0.9526198506355286,265.0,167599.0,0.557894766330719,0.03153260424733162,0.17862927913665771,0.9519551396369934,62.0,41884.0,0.6391752362251282,0.028917910531163216
97,0.177202507853508,0.9523190855979919,228.0,167583.0,0.5022026300430298,0.027129938825964928,0.17870940268039703,0.951796293258667,48.0,41891.0,0.6315789222717285,0.02238805964589119
98,0.1774091124534607,0.9524438977241516,238.0,167595.0,0.5265486836433411,0.028319846838712692,0.1787227839231491,0.9517508745193481,66.0,41871.0,0.5789473652839661,0.030783582478761673
99,0.17723219096660614,0.9524211883544922,252.0,167577.0,0.5206611752510071,0.029985720291733742,0.1787586212158203,0.9519097805023193,50.0,41894.0,0.6666666865348816,0.023320894688367844
100,0.17715232074260712,0.9524269104003906,227.0,167603.0,0.5242494344711304,0.027010947465896606,0.17912481725215912,0.951796293258667,43.0,41896.0,0.6515151262283325,0.020055970177054405
101,0.17750662565231323,0.9523871541023254,212.0,167611.0,0.5170731544494629,0.025226082652807236,0.17856727540493011,0.9518190026283264,56.0,41884.0,0.6153846383094788,0.026119403541088104
102,0.1771712750196457,0.9524836540222168,236.0,167604.0,0.5351473689079285,0.0280818659812212,0.17883728444576263,0.9517735838890076,55.0,41883.0,0.6043956279754639,0.025652984157204628
103,0.17714670300483704,0.9525290131568909,236.0,167612.0,0.545034646987915,0.0280818659812212,0.17887504398822784,0.951796293258667,46.0,41893.0,0.6388888955116272,0.021455224603414536
104,0.17724110186100006,0.9523247480392456,211.0,167601.0,0.5035799741744995,0.025107091292738914,0.17873375117778778,0.951796293258667,71.0,41868.0,0.5819672346115112,0.03311567008495331
105,0.17729242146015167,0.9524325728416443,230.0,167601.0,0.5251141786575317,0.02736791968345642,0.17867326736450195,0.9519097805023193,61.0,41883.0,0.6288659572601318,0.02845149300992489
106,0.17710213363170624,0.9525744318962097,249.0,167607.0,0.5521064400672913,0.029628748074173927,0.17867611348628998,0.9518416523933411,64.0,41877.0,0.6037735939025879,0.02985074557363987
107,0.17735862731933594,0.9523587822914124,213.0,167605.0,0.5107913613319397,0.025345074012875557,0.1786573976278305,0.9518190026283264,62.0,41878.0,0.6019417643547058,0.028917910531163216
108,0.1771157830953598,0.952364444732666,233.0,167586.0,0.5109649300575256,0.027724893763661385,0.1785736232995987,0.9518416523933411,56.0,41885.0,0.6222222447395325,0.026119403541088104
109,0.1771504133939743,0.9526255130767822,260.0,167605.0,0.5603448152542114,0.030937649309635162,0.17885230481624603,0.9519324898719788,51.0,41894.0,0.6710526347160339,0.02378731407225132
110,0.17721302807331085,0.9525006413459778,232.0,167611.0,0.539534866809845,0.027605902403593063,0.17859162390232086,0.9518643617630005,65.0,41877.0,0.6074766516685486,0.030317164957523346
111,0.17717231810092926,0.95244961977005,220.0,167614.0,0.5301204919815063,0.026178009808063507,0.17887812852859497,0.9518643617630005,59.0,41883.0,0.621052622795105,0.027518656104803085
112,0.1773708164691925,0.9523531198501587,225.0,167592.0,0.5090497732162476,0.026772964745759964,0.17869362235069275,0.9518416523933411,53.0,41888.0,0.6309523582458496,0.024720149114727974
113,0.1770939826965332,0.9526538848876953,263.0,167607.0,0.5655913949012756,0.03129462152719498,0.17858238518238068,0.9518643617630005,58.0,41884.0,0.6236559152603149,0.02705223858356476
114,0.1771245300769806,0.9524893164634705,233.0,167608.0,0.5368663668632507,0.027724893763661385,0.1785377562046051,0.9518416523933411,66.0,41875.0,0.6000000238418579,0.030783582478761673
115,0.1771942526102066,0.95244961977005,238.0,167596.0,0.5277161598205566,0.028319846838712692,0.1786908656358719,0.951796293258667,41.0,41898.0,0.6612903475761414,0.01912313513457775
116,0.17715945839881897,0.952466607093811,234.0,167603.0,0.5318182110786438,0.027843883261084557,0.17871618270874023,0.9518416523933411,51.0,41890.0,0.637499988079071,0.02378731407225132
117,0.176961287856102,0.9526141881942749,236.0,167627.0,0.5645933151245117,0.0280818659812212,0.17858737707138062,0.9517508745193481,71.0,41866.0,0.5725806355476379,0.03311567008495331
118,0.17713338136672974,0.9526936411857605,277.0,167600.0,0.5699588656425476,0.032960496842861176,0.1785491555929184,0.9517735838890076,60.0,41878.0,0.594059407711029,0.02798507548868656
119,0.17711558938026428,0.9524779915809631,251.0,167588.0,0.5317796468734741,0.02986673079431057,0.17863726615905762,0.9519097805023193,56.0,41888.0,0.6436781883239746,0.026119403541088104
120,0.17702965438365936,0.9525858163833618,252.0,167606.0,0.5538461804389954,0.029985720291733742,0.1785796880722046,0.9518643617630005,54.0,41888.0,0.6352941393852234,0.0251865666359663
121,0.17714840173721313,0.9523758292198181,231.0,167590.0,0.5133333206176758,0.027486911043524742,0.1786269247531891,0.9518643617630005,62.0,41880.0,0.6138613820075989,0.028917910531163216
122,0.17691273987293243,0.9524609446525574,233.0,167603.0,0.5307517051696777,0.027724893763661385,0.17889267206192017,0.9519097805023193,58.0,41886.0,0.6373626589775085,0.02705223858356476
123,0.17708340287208557,0.9525517225265503,260.0,167592.0,0.545073390007019,0.030937649309635162,0.17849001288414001,0.9517508745193481,68.0,41869.0,0.5762711763381958,0.03171641752123833
124,0.17708539962768555,0.9525971412658691,248.0,167612.0,0.5573033690452576,0.029509756714105606,0.17851221561431885,0.9518190026283264,62.0,41878.0,0.6019417643547058,0.028917910531163216
125,0.17715929448604584,0.9524552822113037,235.0,167600.0,0.5292792916297913,0.027962874621152878,0.17870637774467468,0.9518643617630005,58.0,41884.0,0.6236559152603149,0.02705223858356476
126,0.1771703064441681,0.952540397644043,257.0,167593.0,0.5433403849601746,0.0305806752294302,0.17864719033241272,0.9518870711326599,64.0,41879.0,0.6153846383094788,0.02985074557363987
127,0.17718949913978577,0.952347457408905,235.0,167581.0,0.5075594186782837,0.027962874621152878,0.1787925362586975,0.9519551396369934,49.0,41897.0,0.6901408433914185,0.022854477167129517
128,0.17713090777397156,0.9525800943374634,237.0,167620.0,0.5563380122184753,0.02820085734128952,0.17873193323612213,0.9519551396369934,53.0,41893.0,0.6708860993385315,0.024720149114727974
129,0.1770898699760437,0.9525006413459778,262.0,167581.0,0.5346938967704773,0.031175630167126656,0.17893199622631073,0.9517282247543335,34.0,41902.0,0.6666666865348816,0.015858208760619164
130,0.17683812975883484,0.9526538848876953,270.0,167600.0,0.5636743307113647,0.032127559185028076,0.17867934703826904,0.9515466690063477,81.0,41847.0,0.529411792755127,0.03777984902262688
131,0.17725589871406555,0.9523134231567383,215.0,167595.0,0.501165509223938,0.02558305487036705,0.1790819615125656,0.9516828060150146,30.0,41904.0,0.6666666865348816,0.01399253774434328
132,0.1771426796913147,0.952466607093811,230.0,167607.0,0.5324074029922485,0.02736791968345642,0.17863813042640686,0.9518643617630005,55.0,41887.0,0.6321839094161987,0.025652984157204628
133,0.17697198688983917,0.9526084661483765,248.0,167614.0,0.5598194003105164,0.029509756714105606,0.1785667985677719,0.9518643617630005,58.0,41884.0,0.6236559152603149,0.02705223858356476
134,0.17697271704673767,0.952568769454956,267.0,167588.0,0.5471311211585999,0.03177058696746826,0.17905279994010925,0.951796293258667,36.0,41903.0,0.692307710647583,0.016791045665740967
135,0.17703714966773987,0.9525460600852966,225.0,167626.0,0.5514705777168274,0.026772964745759964,0.17889711260795593,0.9519551396369934,51.0,41895.0,0.6800000071525574,0.02378731407225132
136,0.1770268976688385,0.9524042010307312,251.0,167575.0,0.5175257921218872,0.02986673079431057,0.17848718166351318,0.9518190026283264,67.0,41873.0,0.5929203629493713,0.03125
137,0.17715312540531158,0.9524893164634705,232.0,167609.0,0.5370370149612427,0.027605902403593063,0.17883874475955963,0.9518416523933411,60.0,41881.0,0.6122449040412903,0.02798507548868656
138,0.17719784379005432,0.9525290131568909,247.0,167601.0,0.5428571701049805,0.029390767216682434,0.1786707192659378,0.9518643617630005,63.0,41879.0,0.6116504669189453,0.029384328052401543
139,0.1771140843629837,0.9524949789047241,245.0,167597.0,0.5361050367355347,0.02915278449654579,0.17932593822479248,0.9518643617630005,43.0,41899.0,0.682539701461792,0.020055970177054405
140,0.17705608904361725,0.9524722695350647,233.0,167605.0,0.5331807732582092,0.027724893763661385,0.17864659428596497,0.951796293258667,64.0,41875.0,0.5925925970077515,0.02985074557363987
141,0.1771480292081833,0.952540397644043,240.0,167610.0,0.5466970205307007,0.028557829558849335,0.17859311401844025,0.9519097805023193,59.0,41885.0,0.6344085931777954,0.027518656104803085
142,0.177097886800766,0.9525517225265503,237.0,167615.0,0.5498839616775513,0.02820085734128952,0.1784830242395401,0.9517508745193481,67.0,41870.0,0.5775862336158752,0.03125
143,0.17686763405799866,0.95244961977005,248.0,167586.0,0.5265392661094666,0.029509756714105606,0.17871107161045074,0.9519551396369934,50.0,41896.0,0.6849315166473389,0.023320894688367844
144,0.17717522382736206,0.9524155259132385,227.0,167601.0,0.5218390822410583,0.027010947465896606,0.1787092238664627,0.9518643617630005,51.0,41891.0,0.6455696225166321,0.02378731407225132
145,0.17701490223407745,0.952438235282898,252.0,167580.0,0.5239084959030151,0.029985720291733742,0.17866094410419464,0.9519097805023193,52.0,41892.0,0.6582278609275818,0.024253731593489647
146,0.17700278759002686,0.9524949789047241,243.0,167599.0,0.5364238619804382,0.02891480177640915,0.1786976009607315,0.951796293258667,63.0,41876.0,0.5943396091461182,0.029384328052401543
147,0.17691896855831146,0.9525574445724487,252.0,167601.0,0.5478261113166809,0.029985720291733742,0.17863915860652924,0.9518643617630005,58.0,41884.0,0.6236559152603149,0.02705223858356476
148,0.17689411342144012,0.9525176882743835,248.0,167598.0,0.5403050184249878,0.029509756714105606,0.17869941890239716,0.9519097805023193,58.0,41886.0,0.6373626589775085,0.02705223858356476
149,0.17693014442920685,0.9525006413459778,246.0,167597.0,0.5371178984642029,0.029271775856614113,0.17853933572769165,0.9517735838890076,68.0,41870.0,0.5811966061592102,0.03171641752123833
150,0.1769389659166336,0.9526482224464417,253.0,167616.0,0.5672645568847656,0.030104711651802063,0.17866244912147522,0.9518416523933411,54.0,41887.0,0.6279069781303406,0.0251865666359663
151,0.17699971795082092,0.952540397644043,245.0,167605.0,0.5456570386886597,0.02915278449654579,0.1786210834980011,0.9518643617630005,64.0,41878.0,0.6095238327980042,0.02985074557363987
