,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
13,0.1913168877363205,0.9523077011108398,0.529151439666748,0.050874724984169006,0.0,167809.0,0.0,0.0,0.1938677430152893,0.9513424038887024,0.5470713973045349,0.05448604375123978,0.0,41919.0,0.0,0.0
14,0.19121046364307404,0.9523077011108398,0.5331367254257202,0.051338065415620804,0.0,167809.0,0.0,0.0,0.19402599334716797,0.9513424038887024,0.5426403880119324,0.053552985191345215,0.0,41919.0,0.0,0.0
15,0.19124214351177216,0.9523077011108398,0.5321474075317383,0.051049552857875824,0.0,167809.0,0.0,0.0,0.19387111067771912,0.9513424038887024,0.5413576364517212,0.053478844463825226,0.0,41919.0,0.0,0.0
16,0.19117417931556702,0.9523077011108398,0.5309023261070251,0.051031455397605896,0.0,167809.0,0.0,0.0,0.19405610859394073,0.9513424038887024,0.536536455154419,0.052676599472761154,0.0,41919.0,0.0,0.0
17,0.1911993771791458,0.9523077011108398,0.5307753086090088,0.05068400502204895,0.0,167809.0,0.0,0.0,0.19395945966243744,0.9513424038887024,0.5411614775657654,0.053425222635269165,0.0,41919.0,0.0,0.0
18,0.19115442037582397,0.9523077011108398,0.5307576656341553,0.0508941113948822,0.0,167809.0,0.0,0.0,0.19387014210224152,0.9513424038887024,0.5459536910057068,0.05420061945915222,0.0,41919.0,0.0,0.0
19,0.19123342633247375,0.9523077011108398,0.5261724591255188,0.05025859549641609,0.0,167809.0,0.0,0.0,0.19393399357795715,0.9513424038887024,0.5413194894790649,0.053347498178482056,0.0,41919.0,0.0,0.0
20,0.1911378651857376,0.9523077011108398,0.5346881151199341,0.051289089024066925,0.0,167809.0,0.0,0.0,0.1938130259513855,0.9513424038887024,0.5455189943313599,0.05413370579481125,0.0,41919.0,0.0,0.0
21,0.19112718105316162,0.9523077011108398,0.5351589918136597,0.05155140906572342,0.0,167809.0,0.0,0.0,0.1941496878862381,0.9513424038887024,0.5274221897125244,0.05146515369415283,0.0,41919.0,0.0,0.0
22,0.19140303134918213,0.9523077011108398,0.516362726688385,0.04938678443431854,0.0,167809.0,0.0,0.0,0.19409790635108948,0.9513424038887024,0.5212075114250183,0.05076735466718674,0.0,41919.0,0.0,0.0
23,0.19130061566829681,0.9523077011108398,0.5206870436668396,0.04958347603678703,0.0,167809.0,0.0,0.0,0.19389484822750092,0.9513424038887024,0.5413732528686523,0.05344628170132637,0.0,41919.0,0.0,0.0
24,0.1911461502313614,0.9523077011108398,0.526300311088562,0.05030181631445885,0.0,167809.0,0.0,0.0,0.19402062892913818,0.9513424038887024,0.5423405766487122,0.05351303517818451,0.0,41919.0,0.0,0.0
25,0.19125886261463165,0.9523077011108398,0.5245886445045471,0.049861639738082886,0.0,167809.0,0.0,0.0,0.19410428404808044,0.9513424038887024,0.5215792059898376,0.050813741981983185,0.0,41919.0,0.0,0.0
26,0.1912146806716919,0.9523077011108398,0.5304708480834961,0.051008205860853195,0.0,167809.0,0.0,0.0,0.19390825927257538,0.9513424038887024,0.5306814312934875,0.05185440927743912,0.0,41919.0,0.0,0.0
27,0.19115003943443298,0.9523077011108398,0.5295597314834595,0.05079231411218643,0.0,167809.0,0.0,0.0,0.19420281052589417,0.9513424038887024,0.5194026827812195,0.05056937038898468,0.0,41919.0,0.0,0.0
28,0.19125054776668549,0.9523077011108398,0.5264812707901001,0.050485964864492416,0.0,167809.0,0.0,0.0,0.19419899582862854,0.9513424038887024,0.5198898911476135,0.050626616925001144,0.0,41919.0,0.0,0.0
29,0.1911327838897705,0.9523077011108398,0.5281710624694824,0.05055743083357811,0.0,167809.0,0.0,0.0,0.19413875043392181,0.9513424038887024,0.5257485508918762,0.05130637437105179,0.0,41919.0,0.0,0.0
30,0.191124826669693,0.9523077011108398,0.5322425365447998,0.05113079398870468,0.0,167809.0,0.0,0.0,0.19382904469966888,0.9513424038887024,0.5425818562507629,0.05352161079645157,0.0,41919.0,0.0,0.0
31,0.1911454200744629,0.9523077011108398,0.5318222045898438,0.05128803849220276,0.0,167809.0,0.0,0.0,0.1939419060945511,0.9513424038887024,0.5305109620094299,0.051843222230672836,0.0,41919.0,0.0,0.0
32,0.1911809742450714,0.9523077011108398,0.5270802974700928,0.05039893835783005,0.0,167809.0,0.0,0.0,0.1939750611782074,0.9513424038887024,0.5290271639823914,0.05167931318283081,0.0,41919.0,0.0,0.0
33,0.19117291271686554,0.9523077011108398,0.5249407887458801,0.05020403116941452,0.0,167809.0,0.0,0.0,0.19378182291984558,0.9513424038887024,0.5467588901519775,0.054202601313591,0.0,41919.0,0.0,0.0
34,0.1910991668701172,0.9523077011108398,0.5354816913604736,0.05135750770568848,0.0,167809.0,0.0,0.0,0.19419248402118683,0.9513424038887024,0.519948422908783,0.050649482756853104,0.0,41919.0,0.0,0.0
35,0.19105330109596252,0.9523077011108398,0.5350674390792847,0.05142596364021301,0.0,167809.0,0.0,0.0,0.19397278130054474,0.9513424038887024,0.5468020439147949,0.054211363196372986,0.0,41919.0,0.0,0.0
36,0.1910800337791443,0.9523077011108398,0.5319802761077881,0.05132363736629486,0.0,167809.0,0.0,0.0,0.19378787279129028,0.9513424038887024,0.5464456677436829,0.05417853966355324,0.0,41919.0,0.0,0.0
37,0.19114567339420319,0.9523077011108398,0.5288721323013306,0.050330787897109985,0.0,167809.0,0.0,0.0,0.19404670596122742,0.9513424038887024,0.5302778482437134,0.05183197930455208,0.0,41919.0,0.0,0.0
38,0.1911056488752365,0.9523077011108398,0.5331279039382935,0.051277339458465576,0.0,167809.0,0.0,0.0,0.1938728243112564,0.9513424038887024,0.5471010804176331,0.05421201512217522,0.0,41919.0,0.0,0.0
39,0.19105978310108185,0.9523077011108398,0.5323765873908997,0.051184795796871185,0.0,167809.0,0.0,0.0,0.19412992894649506,0.9513424038887024,0.5294703841209412,0.0517108216881752,0.0,41919.0,0.0,0.0
40,0.19118013978004456,0.9523077011108398,0.5313610434532166,0.05162492394447327,0.0,167809.0,0.0,0.0,0.19417713582515717,0.9513424038887024,0.5197215676307678,0.05062546208500862,0.0,41919.0,0.0,0.0
41,0.19112400710582733,0.9523077011108398,0.5316562652587891,0.051462627947330475,0.0,167809.0,0.0,0.0,0.1938580423593521,0.9513424038887024,0.5422179102897644,0.05340149253606796,0.0,41919.0,0.0,0.0
42,0.19110816717147827,0.9523077011108398,0.5311597585678101,0.05093476176261902,0.0,167809.0,0.0,0.0,0.19377964735031128,0.9513424038887024,0.5452733635902405,0.054123833775520325,0.0,41919.0,0.0,0.0
43,0.191013902425766,0.9523077011108398,0.5288421511650085,0.05053975433111191,0.0,167809.0,0.0,0.0,0.1938939243555069,0.9513424038887024,0.5383111238479614,0.052976563572883606,0.0,41919.0,0.0,0.0
44,0.1911969929933548,0.9523077011108398,0.5275012254714966,0.05012635886669159,0.0,167809.0,0.0,0.0,0.19398362934589386,0.9513424038887024,0.5413658618927002,0.05341358482837677,0.0,41919.0,0.0,0.0
45,0.19107891619205475,0.9523077011108398,0.5371236205101013,0.05134805291891098,0.0,167809.0,0.0,0.0,0.19389647245407104,0.9513424038887024,0.5422869920730591,0.05351371318101883,0.0,41919.0,0.0,0.0
46,0.1910470426082611,0.9523077011108398,0.5314383506774902,0.050950340926647186,0.0,167809.0,0.0,0.0,0.19414635002613068,0.9513424038887024,0.5196928381919861,0.050615761429071426,0.0,41919.0,0.0,0.0
47,0.19123506546020508,0.9523077011108398,0.527107834815979,0.050256602466106415,0.0,167809.0,0.0,0.0,0.19414730370044708,0.9513424038887024,0.5263209342956543,0.051358722150325775,0.0,41919.0,0.0,0.0
48,0.19117137789726257,0.9523077011108398,0.5259864926338196,0.050254546105861664,0.0,167809.0,0.0,0.0,0.19401277601718903,0.9513424038887024,0.5309270024299622,0.05189600959420204,0.0,41919.0,0.0,0.0
49,0.1910654455423355,0.9523077011108398,0.5317802429199219,0.05075107514858246,0.0,167809.0,0.0,0.0,0.19377440214157104,0.9513424038887024,0.5453446507453918,0.054119981825351715,0.0,41919.0,0.0,0.0
50,0.1911158263683319,0.9523077011108398,0.5297963619232178,0.05069389194250107,0.0,167809.0,0.0,0.0,0.19391793012619019,0.9513424038887024,0.5302655100822449,0.05179727077484131,0.0,41919.0,0.0,0.0
51,0.191086083650589,0.9523077011108398,0.5324870347976685,0.0508248507976532,0.0,167809.0,0.0,0.0,0.1941998153924942,0.9513424038887024,0.5215251445770264,0.05081670358777046,0.0,41919.0,0.0,0.0
52,0.19114923477172852,0.9523077011108398,0.5310730934143066,0.05105602741241455,0.0,167809.0,0.0,0.0,0.193952739238739,0.9513424038887024,0.5380644798278809,0.052866872400045395,0.0,41919.0,0.0,0.0
53,0.19113974273204803,0.9523077011108398,0.5272818803787231,0.05062124878168106,0.0,167809.0,0.0,0.0,0.1939324587583542,0.9513424038887024,0.5301424860954285,0.05178488418459892,0.0,41919.0,0.0,0.0
54,0.19107407331466675,0.9523077011108398,0.5349712371826172,0.05153604969382286,0.0,167809.0,0.0,0.0,0.19391322135925293,0.9513424038887024,0.5444824695587158,0.05371331423521042,0.0,41919.0,0.0,0.0
55,0.19118241965770721,0.9523077011108398,0.5242822170257568,0.049840621650218964,0.0,167809.0,0.0,0.0,0.19415712356567383,0.9513424038887024,0.5232408046722412,0.0509854257106781,0.0,41919.0,0.0,0.0
56,0.19106827676296234,0.9523077011108398,0.5329500436782837,0.051207415759563446,0.0,167809.0,0.0,0.0,0.194355770945549,0.9513424038887024,0.5198041796684265,0.050616972148418427,0.0,41919.0,0.0,0.0
57,0.19116277992725372,0.9523077011108398,0.5211584568023682,0.04982393980026245,0.0,167809.0,0.0,0.0,0.19421042501926422,0.9513424038887024,0.5237536430358887,0.051092326641082764,0.0,41919.0,0.0,0.0
58,0.19119790196418762,0.9523077011108398,0.5245683789253235,0.05024026334285736,0.0,167809.0,0.0,0.0,0.19399330019950867,0.9513424038887024,0.5233467817306519,0.05100791156291962,0.0,41919.0,0.0,0.0
59,0.1911168098449707,0.9523077011108398,0.5307870507240295,0.051256466656923294,0.0,167809.0,0.0,0.0,0.19408994913101196,0.9513424038887024,0.5260933041572571,0.051339320838451385,0.0,41919.0,0.0,0.0
60,0.19110822677612305,0.9523077011108398,0.5326749086380005,0.05091559886932373,0.0,167809.0,0.0,0.0,0.1941157728433609,0.9513424038887024,0.5248909592628479,0.051190800964832306,0.0,41919.0,0.0,0.0
61,0.19107994437217712,0.9523077011108398,0.5314325094223022,0.05095982179045677,0.0,167809.0,0.0,0.0,0.19406092166900635,0.9513424038887024,0.5251615047454834,0.05122539401054382,0.0,41919.0,0.0,0.0
62,0.19115746021270752,0.9523077011108398,0.5255227088928223,0.05028622969985008,0.0,167809.0,0.0,0.0,0.194163978099823,0.9513424038887024,0.5248347520828247,0.051191944628953934,0.0,41919.0,0.0,0.0
63,0.19119076430797577,0.9523077011108398,0.5240818858146667,0.050065577030181885,0.0,167809.0,0.0,0.0,0.193921759724617,0.9513424038887024,0.5425455570220947,0.05350542441010475,0.0,41919.0,0.0,0.0
64,0.1910780966281891,0.9523077011108398,0.5336287021636963,0.05148453637957573,0.0,167809.0,0.0,0.0,0.19389092922210693,0.9513424038887024,0.5353237390518188,0.05245215818285942,0.0,41919.0,0.0,0.0
65,0.19114887714385986,0.9523077011108398,0.529373049736023,0.05069885030388832,0.0,167809.0,0.0,0.0,0.1939127892255783,0.9513424038887024,0.5459499359130859,0.05415337532758713,0.0,41919.0,0.0,0.0
66,0.19106848537921906,0.9523077011108398,0.527564525604248,0.05022621154785156,0.0,167809.0,0.0,0.0,0.1939309984445572,0.9513424038887024,0.542676568031311,0.053543806076049805,0.0,41919.0,0.0,0.0
67,0.1911335587501526,0.9523077011108398,0.5294092893600464,0.05089198052883148,0.0,167809.0,0.0,0.0,0.19394487142562866,0.9513424038887024,0.5376816987991333,0.05283090099692345,0.0,41919.0,0.0,0.0
68,0.19111250340938568,0.9523077011108398,0.5273275971412659,0.050284624099731445,0.0,167809.0,0.0,0.0,0.1939188838005066,0.9513424038887024,0.5422857999801636,0.05340909957885742,0.0,41919.0,0.0,0.0
69,0.19103440642356873,0.9523077011108398,0.5329914093017578,0.05116916820406914,0.0,167809.0,0.0,0.0,0.19383129477500916,0.9513424038887024,0.5443304777145386,0.054053228348493576,0.0,41919.0,0.0,0.0
70,0.19112421572208405,0.9523077011108398,0.5287255048751831,0.05060121789574623,0.0,167809.0,0.0,0.0,0.1938675194978714,0.9513424038887024,0.5442225933074951,0.05398187041282654,0.0,41919.0,0.0,0.0
71,0.19108840823173523,0.9523077011108398,0.5314310789108276,0.05088529735803604,0.0,167809.0,0.0,0.0,0.19370286166667938,0.9513424038887024,0.5468825101852417,0.05425484478473663,0.0,41919.0,0.0,0.0
72,0.19116418063640594,0.9523077011108398,0.5298157334327698,0.05073394626379013,0.0,167809.0,0.0,0.0,0.19410264492034912,0.9513424038887024,0.5215939879417419,0.0508095920085907,0.0,41919.0,0.0,0.0
73,0.19118058681488037,0.9523077011108398,0.5236930847167969,0.05000459775328636,0.0,167809.0,0.0,0.0,0.1938684582710266,0.9513424038887024,0.5414464473724365,0.053351763635873795,0.0,41919.0,0.0,0.0
74,0.19120819866657257,0.9523077011108398,0.5258959531784058,0.050054047256708145,0.0,167809.0,0.0,0.0,0.1940433233976364,0.9513424038887024,0.5224257707595825,0.050893187522888184,0.0,41919.0,0.0,0.0
75,0.19119328260421753,0.9523077011108398,0.5217679142951965,0.04981641843914986,0.0,167809.0,0.0,0.0,0.19423514604568481,0.9513424038887024,0.5163211226463318,0.0502467080950737,0.0,41919.0,0.0,0.0
76,0.19109013676643372,0.9523077011108398,0.5293846726417542,0.05079350993037224,0.0,167809.0,0.0,0.0,0.19449396431446075,0.9513424038887024,0.5380039215087891,0.0522434264421463,0.0,41919.0,0.0,0.0
77,0.19123533368110657,0.9523077011108398,0.5243585705757141,0.05027412623167038,0.0,167809.0,0.0,0.0,0.1942867785692215,0.9513424038887024,0.5221962332725525,0.050872642546892166,0.0,41919.0,0.0,0.0
78,0.1910756677389145,0.9523077011108398,0.5333776473999023,0.05101264268159866,0.0,167809.0,0.0,0.0,0.1938111037015915,0.9513424038887024,0.5442284941673279,0.054030414670705795,0.0,41919.0,0.0,0.0
79,0.1911127269268036,0.9523077011108398,0.5323138236999512,0.050898678600788116,0.0,167809.0,0.0,0.0,0.1940532922744751,0.9513424038887024,0.5260534882545471,0.05131927877664566,0.0,41919.0,0.0,0.0
80,0.19102349877357483,0.9523077011108398,0.5318616032600403,0.05126985162496567,0.0,167809.0,0.0,0.0,0.19382020831108093,0.9513424038887024,0.5460305213928223,0.05417077615857124,0.0,41919.0,0.0,0.0
81,0.1910710483789444,0.9523077011108398,0.531279444694519,0.05062700808048248,0.0,167809.0,0.0,0.0,0.1940270960330963,0.9513424038887024,0.5268350839614868,0.05147137492895126,0.0,41919.0,0.0,0.0
82,0.1910804659128189,0.9523077011108398,0.532653272151947,0.05109332501888275,0.0,167809.0,0.0,0.0,0.19398285448551178,0.9513424038887024,0.5423180460929871,0.053524941205978394,0.0,41919.0,0.0,0.0
83,0.1911536008119583,0.9523077011108398,0.5286744832992554,0.05053448677062988,0.0,167809.0,0.0,0.0,0.19405119121074677,0.9513424038887024,0.5252065062522888,0.051235951483249664,0.0,41919.0,0.0,0.0
84,0.19109073281288147,0.9523077011108398,0.5327109098434448,0.05114484578371048,0.0,167809.0,0.0,0.0,0.1937970221042633,0.9513424038887024,0.5436279773712158,0.053624652326107025,0.0,41919.0,0.0,0.0
85,0.1911453753709793,0.9523077011108398,0.5273916721343994,0.05045527219772339,0.0,167809.0,0.0,0.0,0.19385668635368347,0.9513424038887024,0.5431123375892639,0.053604334592819214,0.0,41919.0,0.0,0.0
86,0.19118091464042664,0.9523077011108398,0.5260100364685059,0.050303928554058075,0.0,167809.0,0.0,0.0,0.1939486861228943,0.9513424038887024,0.5404749512672424,0.053294405341148376,0.0,41919.0,0.0,0.0
87,0.19109667837619781,0.9523077011108398,0.5298653841018677,0.05077623575925827,0.0,167809.0,0.0,0.0,0.1938369870185852,0.9513424038887024,0.5450820326805115,0.05412578582763672,0.0,41919.0,0.0,0.0
88,0.19103063642978668,0.9523077011108398,0.5342252254486084,0.05137459561228752,0.0,167809.0,0.0,0.0,0.19388379156589508,0.9513424038887024,0.5384991765022278,0.05291002616286278,0.0,41919.0,0.0,0.0
89,0.19107675552368164,0.9523077011108398,0.5331143140792847,0.05114929750561714,0.0,167809.0,0.0,0.0,0.19407694041728973,0.9513424038887024,0.5266136527061462,0.05138180032372475,0.0,41919.0,0.0,0.0
90,0.1910727173089981,0.9523077011108398,0.5304399728775024,0.05132365971803665,0.0,167809.0,0.0,0.0,0.1938488483428955,0.9513424038887024,0.5470835566520691,0.054252516478300095,0.0,41919.0,0.0,0.0
91,0.19103236496448517,0.9523077011108398,0.5328612327575684,0.05125245079398155,0.0,167809.0,0.0,0.0,0.1937207132577896,0.9513424038887024,0.5470415353775024,0.05427370220422745,0.0,41919.0,0.0,0.0
92,0.19102491438388824,0.9523077011108398,0.5374404788017273,0.051516950130462646,0.0,167809.0,0.0,0.0,0.19401971995830536,0.9513424038887024,0.5303484201431274,0.05180809646844864,0.0,41919.0,0.0,0.0
93,0.1911221742630005,0.9523077011108398,0.5308352708816528,0.05081494152545929,0.0,167809.0,0.0,0.0,0.193804070353508,0.9513424038887024,0.5456374883651733,0.05415146052837372,0.0,41919.0,0.0,0.0
94,0.1910308450460434,0.9523077011108398,0.5332119464874268,0.051192641258239746,0.0,167809.0,0.0,0.0,0.1937888264656067,0.9513424038887024,0.5468370318412781,0.05420299619436264,0.0,41919.0,0.0,0.0
95,0.19107821583747864,0.9523077011108398,0.5316926836967468,0.05134027451276779,0.0,167809.0,0.0,0.0,0.19386978447437286,0.9513424038887024,0.5468571186065674,0.05423855036497116,0.0,41919.0,0.0,0.0
96,0.1910519152879715,0.9523077011108398,0.534630537033081,0.05185089260339737,0.0,167809.0,0.0,0.0,0.1940329670906067,0.9513424038887024,0.5261939167976379,0.051337867975234985,0.0,41919.0,0.0,0.0
97,0.1912209540605545,0.9523077011108398,0.5224637985229492,0.049843259155750275,0.0,167809.0,0.0,0.0,0.1941623091697693,0.9513424038887024,0.5211338400840759,0.05075223371386528,0.0,41919.0,0.0,0.0
98,0.191120445728302,0.9523077011108398,0.5281161069869995,0.05054056644439697,0.0,167809.0,0.0,0.0,0.19398751854896545,0.9513424038887024,0.5305220484733582,0.05184197425842285,0.0,41919.0,0.0,0.0
99,0.1911521703004837,0.9523077011108398,0.5315818786621094,0.05097277835011482,0.0,167809.0,0.0,0.0,0.1940917670726776,0.9513424038887024,0.521131694316864,0.05075427517294884,0.0,41919.0,0.0,0.0
100,0.19115327298641205,0.9523077011108398,0.5247517228126526,0.05009586364030838,0.0,167809.0,0.0,0.0,0.1940453201532364,0.9513424038887024,0.5260313749313354,0.05131376162171364,0.0,41919.0,0.0,0.0
101,0.19103595614433289,0.9523077011108398,0.529456615447998,0.050663210451602936,0.0,167809.0,0.0,0.0,0.19396349787712097,0.9513424038887024,0.5299159288406372,0.05182081460952759,0.0,41919.0,0.0,0.0
