,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
32,0.17597709596157074,0.9527673721313477,0.6860278844833374,0.16956928372383118,284.0,167606.0,0.5831621885299683,0.033793430775403976,0.17834646999835968,0.951796293258667,0.6954755783081055,0.17036956548690796,80.0,41859.0,0.5714285969734192,0.03731343150138855
33,0.17606043815612793,0.9527446627616882,0.6853177547454834,0.1689327508211136,299.0,167587.0,0.5738963484764099,0.03557829558849335,0.17872193455696106,0.9517282247543335,0.6908578872680664,0.16936546564102173,79.0,41857.0,0.5602836608886719,0.03684701398015022
34,0.1760721504688263,0.9528071284294128,0.6841840744018555,0.16954049468040466,299.0,167598.0,0.5862745046615601,0.03557829558849335,0.17855891585350037,0.9520459175109863,0.691977858543396,0.1718408763408661,75.0,41875.0,0.6302521228790283,0.034981343895196915
35,0.1760162115097046,0.9527730941772461,0.6852182149887085,0.16911765933036804,308.0,167583.0,0.5767790079116821,0.03664921596646309,0.17855943739414215,0.9517508745193481,0.6908719539642334,0.17055842280387878,77.0,41860.0,0.5661764740943909,0.03591417893767357
36,0.17604073882102966,0.9528127908706665,0.6850156784057617,0.1700209528207779,291.0,167607.0,0.5902636647224426,0.034626368433237076,0.17822130024433136,0.9519097805023193,0.6936900615692139,0.1725625842809677,83.0,41861.0,0.588652491569519,0.03871268779039383
37,0.17600342631340027,0.9527503848075867,0.6858861446380615,0.16965723037719727,286.0,167601.0,0.5789473652839661,0.03403141349554062,0.17863816022872925,0.9518190026283264,0.6946600675582886,0.17172861099243164,81.0,41859.0,0.5744680762290955,0.03777984902262688
38,0.17596884071826935,0.9528071284294128,0.68617844581604,0.1696467250585556,312.0,167585.0,0.5820895433425903,0.037125177681446075,0.17856404185295105,0.9518416523933411,0.695457935333252,0.17242431640625,94.0,41847.0,0.5662650465965271,0.043843284249305725
39,0.17601709067821503,0.9527220129966736,0.6846978068351746,0.16905146837234497,299.0,167583.0,0.569523811340332,0.03557829558849335,0.17841453850269318,0.9519551396369934,0.6950347423553467,0.17170079052448273,79.0,41867.0,0.6030534505844116,0.03684701398015022
40,0.1760522723197937,0.9528071284294128,0.6836998462677002,0.1702914535999298,301.0,167596.0,0.5856031179428101,0.03581627830862999,0.17889520525932312,0.9516828060150146,0.6967725157737732,0.17027410864830017,94.0,41840.0,0.5433526039123535,0.043843284249305725
41,0.1759011149406433,0.9527957439422607,0.6862250566482544,0.17031991481781006,292.0,167603.0,0.586345374584198,0.03474535793066025,0.17833209037780762,0.9519778490066528,0.6944104433059692,0.17085501551628113,68.0,41879.0,0.6296296119689941,0.03171641752123833
42,0.17591676115989685,0.9528071284294128,0.6857985854148865,0.16975948214530945,294.0,167603.0,0.5879999995231628,0.03498334065079689,0.17911770939826965,0.9518643617630005,0.6902197599411011,0.17121833562850952,88.0,41854.0,0.5751634240150452,0.041044775396585464
43,0.1758672446012497,0.952761709690094,0.6862634420394897,0.1699843555688858,300.0,167589.0,0.5769230723381042,0.03569728881120682,0.1791408807039261,0.9519778490066528,0.687942385673523,0.1711244285106659,74.0,41873.0,0.6166666746139526,0.03451492637395859
44,0.17592400312423706,0.9528695344924927,0.6848187446594238,0.17089086771011353,302.0,167606.0,0.5980197787284851,0.03593526780605316,0.17893165349960327,0.9516600966453552,0.6935009956359863,0.16983208060264587,91.0,41842.0,0.5416666865348816,0.042444031685590744
45,0.1758897453546524,0.9528411626815796,0.6852740049362183,0.17066846787929535,284.0,167619.0,0.5991561412811279,0.033793430775403976,0.17841240763664246,0.9519324898719788,0.693260908126831,0.17225825786590576,84.0,41861.0,0.591549277305603,0.039179105311632156
46,0.17585265636444092,0.9528468251228333,0.6861421465873718,0.17051923274993896,314.0,167590.0,0.5891181826591492,0.03736316040158272,0.1785276085138321,0.9520005583763123,0.6949219107627869,0.16970735788345337,66.0,41882.0,0.6407766938209534,0.030783582478761673
47,0.17576630413532257,0.9528014659881592,0.6862152218818665,0.17214137315750122,287.0,167609.0,0.5893223881721497,0.03415040299296379,0.17899323999881744,0.9513424038887024,0.6935348510742188,0.16944053769111633,121.0,41798.0,0.5,0.05643656849861145
48,0.17584474384784698,0.9527957439422607,0.687354564666748,0.17010217905044556,317.0,167578.0,0.5784671306610107,0.03772013261914253,0.1788506805896759,0.9518870711326599,0.6898400783538818,0.17052525281906128,52.0,41891.0,0.6499999761581421,0.024253731593489647
49,0.17574931681156158,0.9529035687446594,0.686665415763855,0.17136463522911072,324.0,167590.0,0.5966851115226746,0.03855307027697563,0.17891882359981537,0.9516600966453552,0.6913085579872131,0.17026831209659576,80.0,41853.0,0.5479452013969421,0.03731343150138855
50,0.175739124417305,0.9528582096099854,0.6869721412658691,0.17192353308200836,307.0,167599.0,0.5938104391098022,0.03653022274374962,0.17841537296772003,0.9518643617630005,0.6951161623001099,0.17245879769325256,89.0,41853.0,0.57419353723526,0.04151119291782379
51,0.1758042424917221,0.9528014659881592,0.6873165965080261,0.17083555459976196,293.0,167603.0,0.5871743559837341,0.03486435115337372,0.1788349449634552,0.9516600966453552,0.689582884311676,0.16949966549873352,113.0,41820.0,0.5330188870429993,0.052705224603414536
52,0.17588113248348236,0.9527560472488403,0.6865640878677368,0.17023715376853943,304.0,167584.0,0.5746691823005676,0.036173250526189804,0.17907622456550598,0.9518643617630005,0.6937118172645569,0.16843566298484802,79.0,41863.0,0.585185170173645,0.03684701398015022
53,0.17592555284500122,0.9528524875640869,0.6850049495697021,0.17064429819583893,293.0,167612.0,0.5979591608047485,0.03486435115337372,0.17859335243701935,0.9516600966453552,0.6929639577865601,0.17145279049873352,105.0,41828.0,0.5357142686843872,0.04897388070821762
54,0.17583133280277252,0.9528524875640869,0.686216413974762,0.17146852612495422,306.0,167599.0,0.5930232405662537,0.03641123324632645,0.17846350371837616,0.9520686268806458,0.6926605105400085,0.17179489135742188,73.0,41878.0,0.640350878238678,0.03404850885272026
55,0.17566454410552979,0.952880859375,0.6868744492530823,0.17218351364135742,314.0,167596.0,0.5958254337310791,0.03736316040158272,0.17892692983150482,0.9518870711326599,0.6937785148620605,0.16546186804771423,48.0,41895.0,0.6666666865348816,0.02238805964589119
56,0.17577965557575226,0.9528979063034058,0.6873722672462463,0.17078152298927307,301.0,167612.0,0.6044176816940308,0.03581627830862999,0.1795189380645752,0.9513651132583618,0.6923550367355347,0.16751378774642944,110.0,41810.0,0.5022830963134766,0.051305968314409256
57,0.17598587274551392,0.9527560472488403,0.6850506067276001,0.1699499487876892,296.0,167592.0,0.5769980549812317,0.03522132337093353,0.17883838713169098,0.9518870711326599,0.6898747682571411,0.17019790410995483,85.0,41858.0,0.5821917653083801,0.03964552283287048
58,0.17610086500644684,0.9527560472488403,0.6850874423980713,0.1686970740556717,282.0,167606.0,0.5814433097839355,0.033555448055267334,0.1794757843017578,0.9518870711326599,0.6889406442642212,0.17065021395683289,79.0,41864.0,0.5895522236824036,0.03684701398015022
59,0.1759255975484848,0.9527390003204346,0.6866133809089661,0.1706126630306244,290.0,167595.0,0.5753968358039856,0.034507378935813904,0.17889656126499176,0.9516374468803406,0.6930440664291382,0.17124278843402863,101.0,41831.0,0.5343915224075317,0.04710821062326431
60,0.17605501413345337,0.9527957439422607,0.6845165491104126,0.1693515181541443,289.0,167606.0,0.5873983502388,0.03438838571310043,0.17854897677898407,0.9519324898719788,0.691504955291748,0.17188391089439392,79.0,41866.0,0.5984848737716675,0.03684701398015022
61,0.17599089443683624,0.9527900815010071,0.6857008934020996,0.16955062747001648,301.0,167593.0,0.582205057144165,0.03581627830862999,0.1788092404603958,0.9520913362503052,0.6944389939308167,0.16952158510684967,63.0,41889.0,0.6774193644523621,0.029384328052401543
62,0.17589493095874786,0.9528127908706665,0.6859676837921143,0.16993306577205658,285.0,167613.0,0.5925155878067017,0.03391242399811745,0.17864888906478882,0.9520686268806458,0.6920613050460815,0.1714259684085846,68.0,41883.0,0.6538461446762085,0.03171641752123833
63,0.17594130337238312,0.9527276754379272,0.6862280964851379,0.16994613409042358,291.0,167592.0,0.5728346705436707,0.034626368433237076,0.17871256172657013,0.9519097805023193,0.6913902759552002,0.16910089552402496,84.0,41860.0,0.5874125957489014,0.039179105311632156
64,0.17592301964759827,0.9528014659881592,0.6855515837669373,0.17007073760032654,285.0,167611.0,0.590062141418457,0.03391242399811745,0.17891861498355865,0.9517508745193481,0.69303297996521,0.17123329639434814,101.0,41836.0,0.5489130616188049,0.04710821062326431
65,0.17587250471115112,0.9527162909507751,0.6862421631813049,0.17030683159828186,310.0,167571.0,0.5656934380531311,0.03688719496130943,0.17881985008716583,0.9517508745193481,0.692949652671814,0.16894085705280304,83.0,41854.0,0.5608108043670654,0.03871268779039383
66,0.17591844499111176,0.9528355002403259,0.6848669052124023,0.17021586000919342,294.0,167608.0,0.5939394235610962,0.03498334065079689,0.17882636189460754,0.9518870711326599,0.6936867237091064,0.16918602585792542,99.0,41844.0,0.568965494632721,0.04617537185549736
